mac_address,serial_number,nuid
00:1B:11:BA:53:55,SN-2024-759741,
08:55:31:D0:24:A3,SN-2018-035323,
,,NU960000079897
50:C7:BF:F3:27:6A,SN-2025-771642,
00:19:C0:57:5D:67,SN-2019-762847,
00:19:C0:F1:05:24,SN-2024-348484,
00:19:C0:24:7F:2C,SN-2019-012684,
00:1D:C6:AE:79:37,SN-2025-006703,
00:1D:C6:CC:55:77,SN-2019-690287,
00:1D:C6:93:E3:30,SN-2020-770224,
,,NU960000067390
00:E0:FC:84:4F:00,SN-2019-001792,
00:E0:FC:14:AF:A1,SN-2023-042857,
20:4E:7F:A0:C8:24,SN-2022-748612,
20:4E:7F:FE:CC:31,SN-2018-144505,
,,NU020000008390
20:4E:7F:8D:56:88,SN-2018-131272,
00:19:C0:64:6B:BC,SN-2021-134812,
00:19:C0:EF:DA:FB,SN-2020-484627,
08:55:31:F0:B1:8C,SN-2019-556780,
00:E0:FC:0C:F6:AB,SN-2022-098883,
50:C7:BF:84:FB:82,SN-2018-490770,
00:E0:FC:84:34:FF,SN-2025-268855,
08:55:31:33:81:93,SN-2024-418411,
,,NU960000048749
20:4E:7F:7F:7A:86,SN-2019-081718,
00:05:85:30:41:B1,SN-2025-161273,
50:C7:BF:97:66:1D,SN-2023-059077,
00:1B:11:0B:B1:C9,SN-2021-108753,
00:1B:11:00:6E:0E,SN-2022-230654,
,,NU020000007145
00:E0:FC:F5:AC:3D,SN-2021-144869,
08:55:31:35:FA:58,SN-2018-671512,
00:E0:FC:12:1A:5F,SN-2025-520855,
00:19:C0:0F:27:56,SN-2025-102022,
00:E0:FC:80:2C:B8,SN-2018-035960,
00:15:6D:19:5D:E4,SN-2019-294916,
50:C7:BF:C2:35:C0,SN-2023-504768,
08:55:31:B2:33:AA,SN-2025-320634,
50:C7:BF:50:84:E1,SN-2023-366249,
00:E0:FC:13:32:7A,SN-2019-169418,
20:4E:7F:61:4F:EC,SN-2020-104524,
00:1D:C6:04:79:89,SN-2023-392849,
,,NU050000004300
00:05:85:3D:FA:FD,SN-2024-363173,
,,NU050000010714
08:55:31:66:D8:A2,SN-2022-547634,
20:4E:7F:64:57:75,SN-2019-070877,
00:19:C0:53:28:20,SN-2023-704800,
00:1B:11:0F:78:BF,SN-2019-248823,
,,NU960000037123
08:55:31:4B:9C:81,SN-2024-680777,
00:1D:C6:D0:45:20,SN-2019-034336,
,,NU960000049013
00:E0:FC:E1:E1:F3,SN-2024-052683,
00:19:C0:64:38:5E,SN-2023-654798,
08:55:31:9B:D2:32,SN-2022-748866,
00:1D:C6:B8:66:81,SN-2022-589129,
00:E0:FC:E7:11:E7,SN-2023-613471,
50:C7:BF:09:6C:04,SN-2022-775972,
00:E0:FC:26:E3:AA,SN-2020-201850,
00:15:6D:F6:16:69,SN-2021-256625,
00:E0:FC:A5:A3:10,SN-2022-731024,
50:C7:BF:B8:09:C9,SN-2025-180433,
00:1B:11:7D:20:C7,SN-2021-576063,
00:1B:11:E7:D8:13,SN-2022-740587,
08:55:31:64:74:7B,SN-2025-453267,
,,NU050000001321
00:19:C0:B1:4E:5D,SN-2020-573701,
00:1B:11:8F:2C:8F,SN-2019-498247,
50:C7:BF:41:6F:FA,SN-2021-778058,
50:C7:BF:04:6A:AF,SN-2025-106855,
00:1B:11:BF:99:E4,SN-2023-105476,
00:1D:C6:D5:C7:50,SN-2021-007632,
00:19:C0:F8:63:6C,SN-2022-452556,
00:15:6D:3C:1F:46,SN-2019-530934,
,,NU960000087832
00:00:0C:DF:06:79,SN-2018-034561,
08:55:31:7F:15:41,SN-2021-373257,
00:E0:FC:95:AE:21,SN-2024-358889,
08:55:31:0F:6F:2D,SN-2022-664661,
00:E0:FC:62:E7:28,SN-2022-118376,
08:55:31:4B:DB:38,SN-2019-626424,
08:55:31:6F:6D:06,SN-2018-763318,
,,NU960000005089
00:E0:FC:AD:8E:69,SN-2018-074353,
00:05:85:25:8F:A1,SN-2023-034665,
00:E0:FC:E1:58:16,SN-2024-742726,
00:1D:C6:CF:A1:C8,SN-2023-366088,
20:4E:7F:FD:58:A6,SN-2024-058966,
,,NU040000013287
