mac_address,serial_number,nuid
50:C7:BF:66:28:B3,SN-2025-645771,
,,NU050000006752
,,NU960000005580
20:4E:7F:E5:9F:E7,SN-2019-186975,
20:4E:7F:96:D1:EC,SN-2021-567884,
00:E0:FC:67:51:CD,SN-2021-021493,
00:1D:C6:CB:66:5C,SN-2023-136764,
00:05:85:A2:07:38,SN-2023-662264,
00:E0:FC:D0:A1:81,SN-2018-348233,
,,NU960000055659
00:00:0C:93:98:C9,SN-2023-264145,
00:1D:C6:8F:A9:59,SN-2025-403681,
08:55:31:5D:3C:3B,SN-2021-737363,
50:C7:BF:31:6E:CB,SN-2023-267107,
00:1B:11:95:D0:D7,SN-2020-206543,
08:55:31:4F:D0:CD,SN-2018-658165,
00:19:C0:F6:1E:C7,SN-2019-276543,
00:00:0C:DA:49:2D,SN-2021-216661,
50:C7:BF:B5:A7:4B,SN-2020-356323,
20:4E:7F:5B:6C:4F,SN-2020-337927,
,,NU960000046097
,,NU010000013076
,,NU030000009334
00:E0:FC:BE:85:E4,SN-2019-059396,
00:19:C0:DE:4E:E4,SN-2020-506116,
00:19:C0:51:50:23,SN-2019-176507,
20:4E:7F:21:9B:72,SN-2021-585858,
00:19:C0:79:3D:36,SN-2018-555878,
00:1B:11:33:7E:B6,SN-2019-583910,
08:55:31:6B:04:E7,SN-2020-599903,
00:15:6D:FB:47:44,SN-2024-490596,
00:00:0C:73:79:68,SN-2019-598696,
00:E0:FC:0F:5B:8A,SN-2018-586586,
20:4E:7F:72:C5:40,SN-2024-483136,
00:1D:C6:65:65:03,SN-2019-054619,
00:19:C0:6A:3A:ED,SN-2025-761365,
20:4E:7F:50:82:A8,SN-2018-517608,
,,NU960000013957
,,NU050000011516
00:19:C0:44:3E:2F,SN-2019-372967,
00:05:85:73:73:39,SN-2021-223681,
00:00:0C:87:DC:73,SN-2024-490571,
20:4E:7F:71:5E:42,SN-2022-427474,
08:55:31:85:37:52,SN-2018-398178,
00:00:0C:54:03:19,SN-2024-270497,
00:1B:11:1D:0C:03,SN-2018-062555,
,,NU960000049001
00:1D:C6:B6:CE:4A,SN-2019-494618,
00:00:0C:81:B2:0E,SN-2018-649470,
00:1D:C6:74:5D:81,SN-2025-781385,
20:4E:7F:6E:83:0B,SN-2019-096675,
00:15:6D:3A:27:84,SN-2024-396964,
00:15:6D:7A:F7:D6,SN-2025-606982,
00:1D:C6:BE:7A:9F,SN-2022-001239,
00:E0:FC:A0:08:AD,SN-2020-371157,
00:00:0C:69:60:84,SN-2025-774052,
00:19:C0:A5:79:CA,SN-2019-209818,
20:4E:7F:40:F1:CA,SN-2022-289690,
50:C7:BF:EB:27:F9,SN-2024-644225,
00:E0:FC:53:4F:F6,SN-2022-439334,
08:55:31:80:6E:60,SN-2021-223584,
50:C7:BF:6C:88:CD,SN-2023-426741,
50:C7:BF:B8:72:13,SN-2022-538347,
20:4E:7F:B1:C3:B0,SN-2023-132400,
