mac_address,serial_number,nuid
50:C7:BF:BF:67:6D,SN-2023-298645,
00:1D:C6:FC:C9:81,SN-2023-047177,
00:1B:11:F8:E6:A8,SN-2025-420328,
00:05:85:CA:F9:AA,SN-2022-285306,
00:1B:11:D0:D6:A6,SN-2018-709718,
00:15:6D:65:8C:5D,SN-2020-618245,
00:19:C0:0A:A7:E4,SN-2020-760324,
00:05:85:C7:26:E9,SN-2022-712433,
50:C7:BF:98:18:63,SN-2019-420795,
00:00:0C:6C:C0:78,SN-2025-527928,
00:1B:11:DB:69:6D,SN-2023-401557,
,,NU960000082078
20:4E:7F:92:27:E2,SN-2022-529522,
00:05:85:A3:A3:29,SN-2022-060721,
00:19:C0:FD:DA:57,SN-2019-367695,
,,NU960000079473
00:15:6D:E5:17:48,SN-2018-645000,
00:1D:C6:01:0B:F9,SN-2022-120961,
00:19:C0:15:AC:3A,SN-2019-503178,
00:1B:11:D9:1F:5B,SN-2025-447603,
00:19:C0:EF:AC:A9,SN-2024-484017,
,,NU960000047706
08:55:31:DF:D7:9D,SN-2019-328773,
00:E0:FC:1E:9A:04,SN-2018-587044,
,,NU960000050323
00:19:C0:61:88:A6,SN-2024-693846,
00:05:85:A3:55:AC,SN-2018-236556,
00:00:0C:A7:01:F3,SN-2021-454091,
,,NU040000001541
,,NU050000007104
20:4E:7F:24:A4:F1,SN-2024-713529,
08:55:31:19:FD:D9,SN-2024-754017,
08:55:31:B8:DD:C0,SN-2020-105408,
20:4E:7F:5D:21:BB,SN-2018-094675,
00:19:C0:5B:FF:E6,SN-2019-046998,
,,NU010000013411
50:C7:BF:D5:26:DF,SN-2020-377623,
50:C7:BF:26:DF:7B,SN-2025-191891,
00:1D:C6:91:0E:1E,SN-2023-610702,
00:E0:FC:1B:AE:25,SN-2022-623885,
00:1B:11:40:DE:CB,SN-2025-197475,
00:19:C0:06:AA:E2,SN-2021-585586,
08:55:31:F7:1B:E6,SN-2022-111510,
,,NU030000006082
00:05:85:E3:F9:8E,SN-2023-199806,
00:15:6D:7F:BA:A3,SN-2018-610299,
00:15:6D:E3:08:4E,SN-2025-205118,
00:1D:C6:96:02:24,SN-2019-652868,
00:19:C0:0C:24:49,SN-2024-036689,
,,NU960000055581
,,NU960000089454
,,NU030000009367
20:4E:7F:B4:47:FD,SN-2022-130981,
00:15:6D:14:23:16,SN-2025-178246,
,,NU050000008228
00:00:0C:38:90:48,SN-2021-383112,
00:05:85:46:E7:6B,SN-2024-067843,
00:19:C0:81:ED:30,SN-2020-367280,
50:C7:BF:2D:1B:EE,SN-2022-248286,
00:1D:C6:80:97:4F,SN-2021-649991,
,,NU960000028143
00:E0:FC:3C:5A:BF,SN-2025-343543,
,,NU020000009232
20:4E:7F:7A:32:E8,SN-2023-247848,
00:15:6D:15:34:43,SN-2022-593563,
00:1D:C6:87:12:0E,SN-2019-149758,
00:00:0C:7C:5B:35,SN-2023-231069,
