mac_address,serial_number,nuid
00:E0:FC:F8:73:C7,SN-2020-193855,
00:05:85:1C:1F:67,SN-2025-783839,
,,NU960000037974
20:4E:7F:A4:2E:29,SN-2022-266289,
00:1B:11:53:0A:B9,SN-2023-023873,
00:1B:11:1D:A7:2F,SN-2025-729575,
00:E0:FC:9B:FB:EA,SN-2023-237242,
00:00:0C:E9:F6:E9,SN-2020-012017,
00:00:0C:F3:D8:E4,SN-2023-332548,
00:1B:11:BA:DF:32,SN-2020-434754,
00:1D:C6:10:09:83,SN-2019-327131,
00:19:C0:8B:5F:7E,SN-2022-390638,
08:55:31:E6:CF:4E,SN-2024-548926,
00:E0:FC:22:95:67,SN-2018-695263,
,,NU020000006145
,,NU960000081602
00:E0:FC:B2:43:75,SN-2018-483549,
00:1B:11:9F:99:61,SN-2018-372521,
08:55:31:3B:9B:05,SN-2020-278765,
00:1D:C6:55:A1:1E,SN-2022-441486,
,,NU960000055510
20:4E:7F:3E:A1:E0,SN-2019-055520,
50:C7:BF:1E:97:FA,SN-2023-018250,
00:15:6D:35:8B:63,SN-2019-767675,
00:05:85:85:AD:BE,SN-2023-648750,
00:19:C0:1F:DA:FA,SN-2021-254538,
00:00:0C:C2:51:09,SN-2023-209425,
,,NU030000009115
00:19:C0:2D:E5:62,SN-2024-712178,
00:05:85:24:8D:6C,SN-2024-516556,
,,NU010000001496
,,NU030000003906
00:1B:11:1E:AB:9D,SN-2019-096325,
00:1D:C6:5B:B1:C5,SN-2022-236973,
00:1D:C6:7F:47:1E,SN-2023-397966,
00:19:C0:AA:11:83,SN-2021-345563,
,,NU010000002801
00:19:C0:14:98:7D,SN-2025-144421,
50:C7:BF:D6:87:28,SN-2019-683624,
00:1B:11:D2:3D:00,SN-2022-779520,
20:4E:7F:89:79:12,SN-2024-078626,
,,NU960000038758
00:E0:FC:88:88:33,SN-2023-382475,
00:19:C0:4B:DE:B9,SN-2018-446785,
00:15:6D:77:FB:92,SN-2022-698786,
00:19:C0:AB:2F:1F,SN-2024-179543,
00:19:C0:7E:64:B8,SN-2018-689272,
50:C7:BF:C9:D7:27,SN-2024-048031,
00:1B:11:F0:E4:BB,SN-2024-756947,
,,NU960000009361
00:19:C0:3D:C0:14,SN-2022-128948,
50:C7:BF:B8:7C:10,SN-2019-624784,
20:4E:7F:75:B9:D4,SN-2022-561012,
20:4E:7F:55:CE:75,SN-2024-361437,
50:C7:BF:1B:A8:9A,SN-2022-234730,
,,NU960000000260
20:4E:7F:59:32:12,SN-2022-750626,
08:55:31:C2:C3:89,SN-2023-137361,
00:1D:C6:B7:3D:96,SN-2022-493254,
00:1B:11:A1:AE:6C,SN-2021-576204,
20:4E:7F:D5:1C:EC,SN-2023-494924,
00:1D:C6:7F:56:9C,SN-2023-669820,
00:E0:FC:73:E9:62,SN-2019-786930,
,,NU960000050204
,,NU010000003986
00:E0:FC:E1:96:76,SN-2022-593574,
00:1D:C6:71:B9:47,SN-2019-362175,
00:E0:FC:50:6A:75,SN-2019-131037,
,,NU050000009517
50:C7:BF:40:AB:A6,SN-2019-201046,
50:C7:BF:69:7F:62,SN-2025-706546,
