mac_address,serial_number,nuid
20:4E:7F:AF:8F:41,SN-2018-621577,
,,NU960000002532
,,NU960000071497
20:4E:7F:BE:37:76,SN-2023-358310,
,,NU960000021732
50:C7:BF:FB:0E:A8,SN-2025-512488,
,,NU960000005376
00:00:0C:5A:7E:A4,SN-2022-571076,
,,NU960000041597
08:55:31:E7:23:EB,SN-2023-625027,
,,NU030000013376
00:1B:11:7F:C6:78,SN-2024-246840,
20:4E:7F:6A:39:44,SN-2023-491108,
00:15:6D:5F:52:84,SN-2023-709028,
,,NU030000010053
00:1B:11:F0:BC:84,SN-2018-723876,
00:E0:FC:2C:79:91,SN-2019-660697,
,,NU010000012601
00:15:6D:B7:EB:42,SN-2018-342738,
20:4E:7F:90:17:06,SN-2022-335798,
00:00:0C:6C:DA:DA,SN-2023-559402,
00:E0:FC:60:09:32,SN-2024-564290,
00:15:6D:0A:E2:58,SN-2023-288536,
50:C7:BF:A9:5C:27,SN-2022-665759,
00:05:85:78:CA:98,SN-2018-016728,
00:1B:11:5B:80:3F,SN-2023-307063,
00:E0:FC:99:BE:0E,SN-2023-218366,
00:05:85:0D:CF:75,SN-2018-019677,
00:E0:FC:11:6E:81,SN-2023-017737,
00:1D:C6:18:54:24,SN-2019-022596,
00:E0:FC:6A:45:23,SN-2020-331387,
50:C7:BF:9F:8D:21,SN-2018-233705,
,,NU040000002367
00:1B:11:D8:55:57,SN-2021-405327,
,,NU020000002287
50:C7:BF:28:ED:7A,SN-2023-551114,
00:E0:FC:92:47:6E,SN-2021-651614,
,,NU960000056783
,,NU020000011277
08:55:31:62:8F:14,SN-2020-425652,
,,NU030000008881
,,NU040000010652
20:4E:7F:16:4E:AB,SN-2025-498243,
00:00:0C:CE:B4:6A,SN-2022-490298,
,,NU960000088459
50:C7:BF:14:14:0D,SN-2020-612405,
00:00:0C:8F:57:E6,SN-2025-053142,
,,NU030000000022
00:19:C0:5C:59:09,SN-2025-227857,
20:4E:7F:34:E0:C3,SN-2021-032539,
00:E0:FC:31:BB:C2,SN-2024-716626,
,,NU960000024618
00:19:C0:C7:5F:C8,SN-2018-377864,
50:C7:BF:FF:51:C4,SN-2023-572132,
00:1D:C6:9B:D2:C2,SN-2018-327250,
00:19:C0:CE:C8:03,SN-2024-364635,
00:E0:FC:99:18:5F,SN-2021-090263,
00:05:85:C0:C9:AC,SN-2023-765964,
08:55:31:45:1C:D1,SN-2023-573977,
00:00:0C:49:2C:06,SN-2022-040118,
,,NU960000069166
50:C7:BF:82:A5:73,SN-2020-085323,
00:00:0C:5C:61:2E,SN-2019-764190,
00:05:85:8C:5D:F9,SN-2021-604801,
00:1D:C6:99:E7:54,SN-2024-739572,
00:00:0C:BC:88:1B,SN-2018-365363,
,,NU960000081797
00:19:C0:F2:6B:31,SN-2025-527225,
00:05:85:9D:6D:9D,SN-2023-772677,
