mac_address,serial_number,nuid
00:E0:FC:4A:E2:34,SN-2024-393940,
08:55:31:AD:78:40,SN-2021-256576,
00:00:0C:FE:31:8E,SN-2023-590974,
08:55:31:F0:6B:25,SN-2023-780813,
00:E0:FC:D7:25:FA,SN-2022-247114,
00:E0:FC:34:63:C0,SN-2024-643520,
00:15:6D:60:05:E0,SN-2025-023776,
08:55:31:7D:52:43,SN-2025-302235,
00:19:C0:6E:67:14,SN-2020-202420,
20:4E:7F:B5:8A:FD,SN-2019-367269,
00:1D:C6:4C:FB:A7,SN-2022-091167,
00:00:0C:1D:AE:27,SN-2022-166559,
00:19:C0:86:54:11,SN-2018-762713,
00:15:6D:E0:7E:EB,SN-2021-523395,
00:19:C0:EB:B5:CC,SN-2018-480556,
00:19:C0:7D:6C:01,SN-2022-347849,
00:1D:C6:A0:61:6F,SN-2021-253479,
00:00:0C:54:9A:3B,SN-2025-003667,
08:55:31:B3:3E:0E,SN-2020-578814,
00:1D:C6:4F:B6:00,SN-2018-124416,
00:15:6D:56:BB:25,SN-2021-047629,
20:4E:7F:E8:8F:9E,SN-2019-065294,
00:1D:C6:90:29:A4,SN-2024-129476,
,,NU960000009399
50:C7:BF:AF:F0:AE,SN-2023-414878,
08:55:31:8F:78:C4,SN-2022-350692,
00:E0:FC:EB:65:A1,SN-2025-101737,
20:4E:7F:3B:F3:41,SN-2023-786441,
00:1B:11:71:3E:1C,SN-2023-523260,
00:E0:FC:47:E1:1D,SN-2020-489925,
00:E0:FC:31:E6:E0,SN-2022-787936,
,,NU960000041578
20:4E:7F:DC:C2:49,SN-2024-564561,
20:4E:7F:EC:F9:70,SN-2018-702704,
00:05:85:1C:16:B2,SN-2025-669122,
00:00:0C:3D:72:40,SN-2024-209984,
00:E0:FC:A1:99:2A,SN-2019-431610,
,,NU960000003050
00:00:0C:91:1F:D5,SN-2020-731197,
,,NU960000061011
00:00:0C:19:82:90,SN-2018-303888,
,,NU960000024791
08:55:31:B0:DE:BA,SN-2023-480266,
00:00:0C:90:9B:D7,SN-2018-166351,
00:19:C0:5E:ED:CF,SN-2024-578951,
20:4E:7F:25:51:4B,SN-2024-387555,
,,NU960000037778
00:E0:FC:75:C7:0F,SN-2025-780487,
00:00:0C:7E:55:87,SN-2025-308479,
08:55:31:62:44:74,SN-2022-435988,
08:55:31:7E:BE:AE,SN-2024-135838,
00:15:6D:17:E1:6B,SN-2025-611075,
00:15:6D:DB:B9:E5,SN-2020-671437,
00:1D:C6:8D:C6:78,SN-2024-115768,
,,NU030000003449
,,NU960000081548
,,NU040000009940
08:55:31:82:93:C6,SN-2021-168566,
50:C7:BF:D0:AA:97,SN-2023-761487,
00:1B:11:53:51:D8,SN-2022-193176,
00:1D:C6:E1:63:8A,SN-2022-080730,
00:05:85:08:5C:6C,SN-2018-223436,
00:15:6D:79:7C:87,SN-2024-283647,
00:15:6D:5B:E7:C7,SN-2025-067903,
00:1B:11:41:6D:42,SN-2021-019666,
,,NU960000057419
00:00:0C:C8:09:B0,SN-2019-719664,
,,NU010000012277
,,NU050000003071
,,NU960000070419
00:05:85:D8:42:4E,SN-2021-109374,
00:1B:11:EA:CC:93,SN-2021-410987,
00:1B:11:77:86:78,SN-2018-623672,
00:1B:11:4C:CF:12,SN-2019-768290,
,,NU960000078057
00:1B:11:AD:F0:8E,SN-2021-260990,
,,NU010000001297
00:00:0C:DC:6D:4B,SN-2022-189923,
00:1B:11:B1:30:70,SN-2018-518128,
00:1B:11:43:62:88,SN-2025-617672,
20:4E:7F:F0:1E:71,SN-2024-018617,
00:1B:11:94:65:53,SN-2023-046123,
00:15:6D:6E:88:3F,SN-2021-391031,
00:05:85:1C:28:B6,SN-2018-680678,
,,NU010000004534
50:C7:BF:20:D2:5F,SN-2024-420503,
,,NU960000043386
00:15:6D:60:02:CA,SN-2022-705690,
00:19:C0:34:22:A8,SN-2023-034280,
08:55:31:A6:8D:26,SN-2020-270038,
,,NU030000010180
20:4E:7F:6D:54:A9,SN-2019-019121,
50:C7:BF:F4:79:73,SN-2022-573771,
00:00:0C:7D:30:31,SN-2022-440441,
08:55:31:4A:3F:B9,SN-2023-195137,
00:1D:C6:F3:5C:AA,SN-2024-005498,
50:C7:BF:3A:95:CB,SN-2021-111203,
00:1B:11:EE:E5:82,SN-2023-276242,
00:E0:FC:9F:E8:73,SN-2019-059467,
,,NU050000003976
00:19:C0:F9:FF:24,SN-2023-367428,
00:1D:C6:52:DE:BE,SN-2024-483118,
50:C7:BF:68:3B:BE,SN-2024-484398,
00:00:0C:A0:6F:E8,SN-2024-240936,
50:C7:BF:65:1C:B0,SN-2024-321072,
,,NU010000009402
00:E0:FC:CB:5A:DE,SN-2019-595022,
50:C7:BF:C8:3E:AD,SN-2019-266197,
00:1D:C6:64:65:AB,SN-2021-371011,
08:55:31:2F:07:BD,SN-2022-134501,
08:55:31:4D:C3:7C,SN-2019-488540,
50:C7:BF:A5:38:83,SN-2023-320731,
00:1D:C6:52:E8:FE,SN-2019-256878,
00:15:6D:0C:E5:4B,SN-2025-073187,
00:15:6D:6F:DA:05,SN-2019-505837,
00:E0:FC:F3:91:21,SN-2018-177385,
08:55:31:14:7E:68,SN-2025-004008,
08:55:31:24:59:DC,SN-2019-017852,
,,NU010000004953
00:00:0C:D9:68:A9,SN-2025-261809,
00:00:0C:D6:23:BB,SN-2022-525267,
00:05:85:58:D2:69,SN-2025-099953,
00:1B:11:EC:31:E8,SN-2025-196392,
,,NU960000035045
08:55:31:B3:13:80,SN-2018-085888,
50:C7:BF:2E:9E:53,SN-2022-619819,
00:15:6D:BC:D3:73,SN-2020-748363,
00:E0:FC:15:F9:FA,SN-2024-014666,
50:C7:BF:11:9E:DD,SN-2022-587141,
00:1D:C6:58:5E:A1,SN-2019-200297,
00:E0:FC:4E:12:A2,SN-2018-582962,
,,NU020000007863
00:15:6D:65:54:9E,SN-2019-109582,
00:1B:11:F7:A9:1F,SN-2023-165719,
00:15:6D:6E:9A:DD,SN-2021-184709,
20:4E:7F:64:26:46,SN-2022-235766,
00:1B:11:14:D7:D8,SN-2024-075928,
,,NU960000012817
00:05:85:77:A2:B2,SN-2019-205250,
00:1D:C6:C4:FE:DF,SN-2025-416535,
08:55:31:4E:D9:5E,SN-2018-288462,
00:00:0C:90:22:08,SN-2020-706632,
08:55:31:C2:44:E7,SN-2019-681823,
00:15:6D:C8:79:3F,SN-2018-405623,
00:E0:FC:3E:90:51,SN-2020-749977,
00:1D:C6:47:CF:7A,SN-2025-776906,
00:19:C0:C0:90:AF,SN-2023-489319,
,,NU960000027911
00:1B:11:55:79:2A,SN-2021-095738,
00:00:0C:33:2B:6B,SN-2023-683267,
00:00:0C:0C:EC:1E,SN-2019-434062,
00:05:85:54:35:4D,SN-2020-390005,
,,NU960000037503
00:E0:FC:D3:7E:86,SN-2024-025398,
00:05:85:1D:28:0E,SN-2023-364286,
20:4E:7F:28:77:65,SN-2025-395341,
00:1D:C6:4D:B2:AC,SN-2025-041228,
00:05:85:E7:D2:CB,SN-2025-038755,
00:00:0C:1D:73:48,SN-2023-136072,
50:C7:BF:F6:6E:A5,SN-2019-764301,
00:05:85:EE:FD:5E,SN-2021-568014,
00:E0:FC:13:EA:8E,SN-2021-607614,
,,NU960000022088
00:19:C0:99:9F:44,SN-2021-693348,
08:55:31:AB:E9:FC,SN-2022-044764,
00:15:6D:84:70:E3,SN-2023-583739,
00:1D:C6:44:20:A3,SN-2025-615931,
,,NU010000001448
00:19:C0:18:37:50,SN-2025-658896,
,,NU960000060117
08:55:31:58:72:FC,SN-2025-671708,
00:1B:11:20:36:4C,SN-2019-080300,
00:E0:FC:0B:05:5B,SN-2018-027251,
00:1D:C6:61:BC:F5,SN-2022-050781,
00:05:85:CE:10:17,SN-2022-741391,
08:55:31:7E:E3:0D,SN-2021-253749,
08:55:31:7D:B1:77,SN-2020-246895,
00:E0:FC:94:EF:B9,SN-2020-469569,
00:00:0C:BD:94:57,SN-2025-173647,
00:19:C0:26:DD:38,SN-2025-139512,
00:19:C0:BA:A3:F2,SN-2018-105730,
00:15:6D:2F:53:C3,SN-2025-707099,
00:1B:11:3E:95:F7,SN-2024-011503,
00:05:85:08:A2:2F,SN-2024-013543,
50:C7:BF:2B:8F:F7,SN-2021-292591,
00:05:85:18:6C:AE,SN-2021-503966,
00:1D:C6:41:F9:94,SN-2025-400692,
50:C7:BF:75:81:7B,SN-2023-270227,
,,NU020000007983
00:E0:FC:B1:C6:EE,SN-2025-265438,
,,NU960000036287
00:E0:FC:35:FE:69,SN-2022-070257,
00:05:85:8F:76:95,SN-2018-705789,
00:00:0C:34:DB:F0,SN-2020-036720,
50:C7:BF:E1:5F:79,SN-2018-681985,
50:C7:BF:1A:BE:7A,SN-2024-491978,
00:19:C0:EA:53:AB,SN-2018-624451,
00:05:85:E0:2E:3A,SN-2024-769930,
00:1B:11:7F:1A:FB,SN-2018-042259,
00:00:0C:1A:5D:5A,SN-2025-589738,
,,NU960000089800
00:19:C0:02:43:AA,SN-2025-095354,
00:05:85:EC:56:94,SN-2018-205364,
00:E0:FC:60:B4:01,SN-2024-579273,
08:55:31:E7:C0:84,SN-2024-339876,
00:1B:11:CD:E6:7A,SN-2018-125386,
