mac_address,serial_number,nuid
00:00:0C:AF:EE:75,SN-2025-566237,
,,NU960000032770
50:C7:BF:F1:E4:13,SN-2020-440555,
00:15:6D:C5:37:85,SN-2019-598381,
20:4E:7F:0C:8E:3C,SN-2023-664860,
00:15:6D:18:0B:8E,SN-2019-601726,
00:1B:11:D2:CE:11,SN-2024-748889,
,,NU960000012754
08:55:31:DE:01:F7,SN-2023-260335,
,,NU960000015969
,,NU960000051553
00:00:0C:63:F0:A5,SN-2021-703373,
00:05:85:BD:CD:F8,SN-2018-436152,
00:15:6D:11:46:F8,SN-2024-174264,
00:1B:11:05:6E:40,SN-2018-004160,
,,NU960000084117
00:19:C0:73:C2:B6,SN-2025-412902,
20:4E:7F:DF:A8:F4,SN-2021-233364,
,,NU960000031204
00:05:85:58:AA:32,SN-2023-066882,
00:19:C0:42:E0:76,SN-2020-010406,
00:E0:FC:8A:17:1B,SN-2021-580147,
00:E0:FC:A6:92:64,SN-2022-768132,
00:E0:FC:9E:B2:C2,SN-2018-450130,
00:19:C0:A2:82:16,SN-2018-610118,
50:C7:BF:5A:43:64,SN-2023-242052,
08:55:31:32:A7:81,SN-2024-525897,
00:19:C0:0F:55:51,SN-2025-007833,
00:00:0C:03:CF:A1,SN-2024-051049,
,,NU020000007852
00:19:C0:60:B4:A5,SN-2025-565133,
00:E0:FC:22:11:69,SN-2023-130417,
00:19:C0:63:AD:68,SN-2022-652968,
,,NU960000083313
50:C7:BF:24:D7:BF,SN-2021-615159,
00:05:85:AF:E2:21,SN-2025-019945,
00:05:85:08:0D:46,SN-2022-129014,
00:15:6D:97:B9:86,SN-2018-570934,
00:1B:11:62:1F:71,SN-2018-332217,
00:E0:FC:DE:92:BB,SN-2024-338643,
00:E0:FC:14:5D:B2,SN-2024-521410,
00:19:C0:7D:19:FE,SN-2019-418926,
50:C7:BF:74:18:4E,SN-2022-569662,
50:C7:BF:38:25:78,SN-2025-285496,
00:15:6D:6D:A1:5D,SN-2021-781317,
00:00:0C:97:81:D1,SN-2020-266009,
08:55:31:FF:07:2E,SN-2020-786206,
,,NU960000039538
08:55:31:94:A1:98,SN-2020-659544,
00:00:0C:A7:7A:A2,SN-2024-757042,
00:05:85:0E:72:51,SN-2020-517017,
50:C7:BF:E5:65:26,SN-2018-767702,
20:4E:7F:6C:24:6F,SN-2018-391463,
50:C7:BF:61:00:97,SN-2020-730255,
,,NU960000071224
50:C7:BF:B0:F9:26,SN-2023-715478,
08:55:31:38:82:D4,SN-2024-680052,
20:4E:7F:E5:C2:5A,SN-2024-347306,
00:15:6D:0E:B4:89,SN-2022-283025,
00:1B:11:15:50:30,SN-2018-284080,
50:C7:BF:49:27:3D,SN-2024-248037,
00:15:6D:EC:2A:8F,SN-2019-460871,
,,NU960000088911
20:4E:7F:78:31:E1,SN-2018-420777,
00:00:0C:5D:EF:4A,SN-2025-161050,
00:15:6D:9D:B4:E1,SN-2024-018089,
00:1D:C6:B2:B8:C8,SN-2023-042248,
00:05:85:F3:23:74,SN-2025-245268,
00:05:85:CA:D7:A2,SN-2018-627250,
00:E0:FC:3B:35:AC,SN-2025-162828,
00:1D:C6:2A:23:E3,SN-2024-553787,
,,NU960000071678
,,NU050000001558
08:55:31:81:3E:CC,SN-2022-124460,
20:4E:7F:59:24:33,SN-2025-545291,
00:00:0C:4C:F9:35,SN-2025-758941,
00:00:0C:34:18:BF,SN-2021-355319,
00:1D:C6:15:D5:FC,SN-2019-195292,
08:55:31:AA:1D:CD,SN-2022-688117,
08:55:31:ED:1F:64,SN-2024-683396,
00:05:85:FF:4B:05,SN-2022-618733,
,,NU960000011154
20:4E:7F:E8:11:F7,SN-2021-690415,
50:C7:BF:83:11:3E,SN-2020-263598,
50:C7:BF:37:92:2E,SN-2021-467486,
00:19:C0:26:35:03,SN-2019-271707,
08:55:31:31:77:1F,SN-2020-083287,
50:C7:BF:26:25:56,SN-2020-720006,
,,NU960000040760
00:15:6D:75:35:46,SN-2022-417782,
00:15:6D:81:66:CA,SN-2021-673946,
,,NU030000001146
00:05:85:B4:B5:1A,SN-2025-484714,
00:19:C0:0D:A0:E0,SN-2025-331744,
00:1D:C6:85:DA:5D,SN-2022-175365,
20:4E:7F:BE:34:85,SN-2024-116333,
,,NU960000004912
08:55:31:18:BB:12,SN-2018-001314,
00:E0:FC:7E:4E:2E,SN-2020-572958,
20:4E:7F:C5:B3:97,SN-2020-110479,
00:00:0C:4A:34:3B,SN-2018-653395,
00:1B:11:BB:FB:9A,SN-2018-704490,
,,NU020000013546
00:05:85:1C:A8:06,SN-2019-325814,
08:55:31:2E:DF:43,SN-2019-414107,
20:4E:7F:7C:19:A1,SN-2023-450921,
,,NU960000005027
00:1B:11:2E:5B:0C,SN-2021-365676,
00:05:85:6D:C2:09,SN-2025-060177,
00:E0:FC:AA:68:A6,SN-2024-161366,
00:1D:C6:CD:17:B7,SN-2018-494767,
00:1B:11:5F:58:52,SN-2020-785506,
00:E0:FC:CA:A2:3A,SN-2021-578442,
00:00:0C:79:37:07,SN-2023-180863,
00:05:85:82:65:DF,SN-2021-670231,
08:55:31:F7:1A:BC,SN-2021-751004,
08:55:31:C8:A5:E8,SN-2021-135976,
50:C7:BF:3E:00:13,SN-2025-046315,
00:19:C0:A4:95:2B,SN-2025-652483,
20:4E:7F:25:C8:51,SN-2021-420249,
00:1D:C6:03:4E:5B,SN-2025-244595,
00:05:85:F6:84:2A,SN-2024-596218,
50:C7:BF:9E:BF:92,SN-2019-167330,
00:15:6D:F8:65:15,SN-2020-722813,
00:E0:FC:ED:5F:FD,SN-2018-382885,
00:00:0C:A0:F0:FF,SN-2022-767543,
08:55:31:91:05:C0,SN-2021-590784,
00:1D:C6:F3:81:56,SN-2022-014470,
00:05:85:75:7A:79,SN-2018-629505,
50:C7:BF:50:4D:EE,SN-2020-658398,
20:4E:7F:98:CC:CE,SN-2019-223678,
00:19:C0:E1:6F:DE,SN-2025-627022,
50:C7:BF:43:E6:A1,SN-2019-054889,
00:1B:11:36:01:50,SN-2021-108496,
00:1D:C6:F4:9D:24,SN-2020-502084,
,,NU960000024171
00:15:6D:76:8E:65,SN-2019-268109,
00:1B:11:C2:A3:20,SN-2024-545824,
00:1D:C6:63:C1:FC,SN-2024-607964,
00:1B:11:A3:B2:50,SN-2024-237776,
50:C7:BF:42:4C:31,SN-2021-111737,
00:1D:C6:50:45:7C,SN-2021-231004,
00:00:0C:42:39:9D,SN-2019-521797,
00:1B:11:45:AA:FB,SN-2024-505107,
00:E0:FC:C8:48:49,SN-2019-054097,
00:1D:C6:39:EE:01,SN-2022-745673,
00:19:C0:0A:71:BA,SN-2018-114442,
00:05:85:FA:F6:D6,SN-2025-424454,
00:05:85:7E:89:0D,SN-2024-603445,
50:C7:BF:B9:14:70,SN-2025-125936,
00:00:0C:10:4C:5F,SN-2020-078999,
,,NU960000067442
50:C7:BF:38:C6:40,SN-2025-010304,
,,NU960000055775
00:15:6D:45:53:D8,SN-2023-689304,
00:15:6D:EA:34:62,SN-2018-189682,
,,NU960000051311
00:1B:11:96:BA:10,SN-2019-276112,
,,NU960000086361
00:19:C0:AA:09:1B,SN-2018-121907,
00:1B:11:DE:7A:4F,SN-2025-468487,
00:1D:C6:6D:0D:EB,SN-2024-148355,
00:1D:C6:70:A2:1D,SN-2020-590533,
00:1B:11:5A:43:CF,SN-2021-744327,
50:C7:BF:A6:55:C8,SN-2022-059912,
08:55:31:8D:8C:47,SN-2023-274879,
00:19:C0:3A:DA:5A,SN-2020-337066,
,,NU960000034978
,,NU010000009573
00:1D:C6:B2:40:EF,SN-2022-743847,
,,NU960000010296
,,NU050000005874
,,NU050000004705
08:55:31:B9:EE:3F,SN-2024-331127,
,,NU960000026866
00:00:0C:2E:92:1D,SN-2019-684741,
08:55:31:AE:0B:47,SN-2022-387263,
00:05:85:E7:11:D3,SN-2018-205995,
00:15:6D:7C:37:37,SN-2023-411695,
00:E0:FC:4C:3C:62,SN-2021-732402,
00:E0:FC:E0:97:00,SN-2020-298752,
00:00:0C:BE:BA:51,SN-2022-027545,
00:1B:11:06:3D:78,SN-2019-340792,
08:55:31:62:D3:38,SN-2023-149240,
50:C7:BF:C9:F2:DB,SN-2022-254963,
00:05:85:05:79:4C,SN-2019-578732,
00:19:C0:45:6F:6E,SN-2019-285022,
00:E0:FC:79:C3:FD,SN-2019-547749,
20:4E:7F:C1:52:08,SN-2023-620616,
00:05:85:C2:A2:C9,SN-2019-451025,
00:00:0C:C9:1D:4F,SN-2020-467207,
,,NU030000005254
00:15:6D:48:7E:C5,SN-2019-692909,
,,NU960000046322
00:E0:FC:5D:3C:88,SN-2022-628424,
00:19:C0:90:AB:E5,SN-2023-016589,
50:C7:BF:9E:7E:55,SN-2018-481981,
00:19:C0:1A:06:66,SN-2021-053782,
00:1D:C6:15:E4:32,SN-2018-495426,
00:15:6D:75:7F:85,SN-2021-108909,
00:1B:11:22:F1:53,SN-2023-303147,
08:55:31:D2:E5:17,SN-2018-036111,
00:19:C0:78:FC:E0,SN-2024-543712,
00:15:6D:59:12:1B,SN-2024-126259,
50:C7:BF:BB:DD:09,SN-2023-663057,
,,NU960000035805
00:05:85:E5:1B:6D,SN-2025-451221,
00:15:6D:E1:A0:C0,SN-2018-571072,
08:55:31:2B:97:0D,SN-2018-340789,
00:1D:C6:44:12:BA,SN-2021-206858,
00:05:85:F4:31:A6,SN-2019-214870,
,,NU960000007853
00:E0:FC:2D:D7:2C,SN-2025-412044,
08:55:31:F7:76:65,SN-2019-671565,
20:4E:7F:14:4E:34,SN-2022-249556,
00:00:0C:75:3D:90,SN-2025-030224,
00:E0:FC:F0:31:37,SN-2020-627247,
00:15:6D:76:1C:32,SN-2018-231234,
00:00:0C:29:E9:51,SN-2023-414361,
20:4E:7F:A9:F3:ED,SN-2020-384789,
00:1B:11:BD:AB:E6,SN-2018-574358,
00:15:6D:A1:B9:EA,SN-2019-117946,
50:C7:BF:24:C7:F4,SN-2021-452244,
00:19:C0:CF:D7:3A,SN-2022-618634,
50:C7:BF:97:2E:43,SN-2025-678043,
00:E0:FC:BD:58:E8,SN-2025-564776,
,,NU020000008465
50:C7:BF:5B:2B:F9,SN-2020-325761,
00:15:6D:06:EE:76,SN-2024-730790,
00:15:6D:A2:D7:9A,SN-2023-359402,
00:19:C0:C4:22:47,SN-2022-784319,
00:00:0C:C8:BB:8B,SN-2024-579107,
,,NU960000001244
00:1D:C6:CE:22:5E,SN-2023-440270,
08:55:31:FA:FE:DD,SN-2018-349573,
00:1D:C6:01:AE:D5,SN-2023-618301,
00:19:C0:00:09:77,SN-2023-711791,
00:E0:FC:AD:93:03,SN-2022-586587,
00:E0:FC:9F:35:17,SN-2023-744719,
20:4E:7F:BB:F2:D1,SN-2021-182297,
00:1D:C6:C1:A2:CD,SN-2018-781557,
,,NU050000013015
,,NU040000008617
08:55:31:85:09:00,SN-2023-397568,
00:E0:FC:83:66:D6,SN-2020-420358,
,,NU960000066906
00:00:0C:32:1B:D3,SN-2018-130731,
00:00:0C:4A:C3:E6,SN-2020-039830,
00:19:C0:1B:D6:E2,SN-2021-031602,
00:00:0C:AB:97:B6,SN-2024-428518,
00:15:6D:22:6B:E8,SN-2024-690472,
00:05:85:9F:B1:D7,SN-2023-446415,
00:19:C0:23:07:D3,SN-2018-215723,
20:4E:7F:20:AD:BD,SN-2018-615269,
20:4E:7F:DE:56:EB,SN-2024-431235,
00:E0:FC:D3:70:2B,SN-2020-649155,
08:55:31:05:EA:70,SN-2022-127472,
,,NU050000013606
,,NU040000013525
50:C7:BF:A1:84:35,SN-2024-178077,
50:C7:BF:12:FF:69,SN-2019-580465,
00:05:85:00:7A:44,SN-2021-165732,
00:00:0C:BF:D6:CD,SN-2024-704757,
00:05:85:E8:32:CB,SN-2023-784227,
,,NU040000007086
00:19:C0:09:95:B2,SN-2018-060610,
00:1D:C6:0F:ED:3F,SN-2020-541815,
00:00:0C:60:16:63,SN-2019-580027,
00:00:0C:55:EA:6C,SN-2022-255692,
00:00:0C:88:42:BD,SN-2023-483429,
00:E0:FC:DA:5E:B2,SN-2021-048578,
08:55:31:6E:EA:9D,SN-2020-061253,
,,NU050000000385
00:E0:FC:42:66:B1,SN-2024-754425,
,,NU960000012269
50:C7:BF:C7:2C:AD,SN-2025-585173,
00:1B:11:69:8A:93,SN-2019-357227,
,,NU960000086497
00:19:C0:5F:5F:F8,SN-2018-412088,
00:1D:C6:FE:42:2C,SN-2024-019596,
00:19:C0:FA:E2:8F,SN-2020-360519,
00:15:6D:B7:6C:82,SN-2021-275986,
00:1B:11:62:9D:79,SN-2018-005633,
00:1B:11:49:1F:D0,SN-2021-105040,
00:15:6D:E9:33:28,SN-2018-752232,
00:05:85:78:35:C3,SN-2021-539675,
,,NU960000002469
50:C7:BF:5A:68:B4,SN-2018-236884,
00:00:0C:07:00:A9,SN-2022-022193,
00:1D:C6:DB:EA:5C,SN-2025-113212,
,,NU960000076344
00:1D:C6:EC:B8:FC,SN-2020-079324,
00:05:85:09:94:D5,SN-2023-591165,
00:E0:FC:CA:27:A9,SN-2023-521649,
00:E0:FC:D7:D4:54,SN-2021-286196,
00:E0:FC:1D:20:A1,SN-2021-221289,
,,NU010000011162
00:05:85:98:28:1A,SN-2024-176234,
00:E0:FC:6C:02:B4,SN-2018-624468,
