mac_address,serial_number,nuid
50:C7:BF:8F:A6:86,SN-2022-772918,
00:05:85:69:0E:C4,SN-2018-532452,
00:05:85:A5:15:D7,SN-2020-676815,
00:1B:11:27:CF:73,SN-2023-214859,
00:E0:FC:4B:B3:9B,SN-2019-375475,
00:19:C0:97:FE:F2,SN-2022-266242,
00:05:85:A1:94:9A,SN-2019-123114,
50:C7:BF:81:F1:5F,SN-2024-377239,
,,NU040000008320
50:C7:BF:E6:33:F3,SN-2025-602059,
00:00:0C:6D:FF:E3,SN-2018-536379,
00:1D:C6:AB:CB:1E,SN-2021-112270,
00:05:85:C4:A2:27,SN-2025-007839,
00:E0:FC:91:A8:74,SN-2020-273172,
00:15:6D:72:10:1D,SN-2018-286917,
08:55:31:02:87:9F,SN-2023-539095,
20:4E:7F:37:59:7E,SN-2019-081902,
00:00:0C:0F:49:DD,SN-2025-669829,
20:4E:7F:C7:75:43,SN-2025-006043,
00:00:0C:2E:7B:D6,SN-2024-255750,
08:55:31:4A:62:8D,SN-2024-654005,
,,NU040000010256
00:1D:C6:C9:A6:FD,SN-2025-497317,
00:1D:C6:19:1A:50,SN-2020-149712,
50:C7:BF:8A:57:B4,SN-2021-279636,
00:00:0C:B5:42:06,SN-2019-647862,
00:E0:FC:46:5F:05,SN-2020-009453,
,,NU020000001319
00:19:C0:50:47:25,SN-2021-501261,
00:1B:11:9E:35:5E,SN-2025-762574,
00:19:C0:C6:14:7E,SN-2022-529134,
00:00:0C:8B:8B:97,SN-2023-542607,
00:00:0C:28:98:2F,SN-2018-285415,
00:15:6D:35:1B:08,SN-2025-280904,
,,NU960000019787
00:1B:11:C6:B1:2B,SN-2021-651459,
00:E0:FC:A4:76:43,SN-2020-516251,
,,NU030000001120
00:19:C0:D7:FB:90,SN-2023-238608,
00:15:6D:91:00:A0,SN-2025-703904,
00:E0:FC:32:0B:35,SN-2025-702109,
00:05:85:42:EA:30,SN-2021-409520,
00:1D:C6:01:59:8A,SN-2025-352602,
00:15:6D:37:55:B0,SN-2023-370480,
00:1B:11:52:14:BA,SN-2025-440842,
50:C7:BF:7A:85:F0,SN-2021-461168,
,,NU960000048722
00:15:6D:55:EC:15,SN-2023-525949,
00:19:C0:A5:12:DC,SN-2025-231100,
00:1D:C6:14:FC:4B,SN-2023-601315,
00:00:0C:59:DD:B4,SN-2024-031316,
,,NU040000011706
00:1D:C6:97:11:E1,SN-2024-281513,
,,NU960000037500
00:15:6D:73:FE:2F,SN-2025-225511,
00:19:C0:1A:8B:4B,SN-2022-291811,
50:C7:BF:96:9E:BD,SN-2022-367717,
50:C7:BF:B9:B2:0E,SN-2019-125182,
,,NU960000048226
08:55:31:E7:3B:66,SN-2025-618262,
,,NU960000088045
00:E0:FC:47:EF:E3,SN-2024-368443,
,,NU020000011996
,,NU040000012299
50:C7:BF:76:DF:6D,SN-2022-116373,
00:1D:C6:EB:54:A2,SN-2024-374578,
,,NU960000025403
,,NU960000005518
,,NU960000005000
00:00:0C:65:AD:7E,SN-2023-603118,
50:C7:BF:BC:4B:93,SN-2020-064619,
00:E0:FC:BA:81:93,SN-2024-352875,
00:1D:C6:3C:91:C6,SN-2025-458870,
08:55:31:74:EC:3B,SN-2018-290899,
,,NU050000010976
50:C7:BF:01:72:FB,SN-2019-507155,
,,NU960000046707
20:4E:7F:C0:B0:D5,SN-2022-393533,
00:15:6D:22:9F:B1,SN-2020-672761,
50:C7:BF:B8:76:4C,SN-2025-752044,
00:05:85:31:ED:9F,SN-2019-741335,
00:00:0C:1E:9A:A8,SN-2021-572904,
00:E0:FC:CE:76:4D,SN-2021-326773,
20:4E:7F:EB:5B:6B,SN-2023-531715,
00:19:C0:38:65:CE,SN-2018-297662,
00:19:C0:62:63:52,SN-2022-368482,
00:05:85:4C:1C:D6,SN-2023-610310,
00:E0:FC:BF:AE:35,SN-2022-373149,
20:4E:7F:48:A4:B9,SN-2020-673601,
00:15:6D:71:A8:CE,SN-2019-009662,
00:1D:C6:25:79:E3,SN-2019-719163,
00:15:6D:EF:4E:52,SN-2022-008802,
,,NU020000003963
00:1D:C6:7A:1B:81,SN-2023-662089,
00:19:C0:C7:C2:30,SN-2019-251824,
,,NU960000000999
08:55:31:32:80:F3,SN-2019-763083,
00:19:C0:BD:4F:7B,SN-2018-056723,
00:E0:FC:69:D3:3D,SN-2019-185573,
00:1D:C6:BF:DD:3F,SN-2018-767095,
00:1D:C6:39:FB:28,SN-2022-557672,
00:05:85:50:85:DC,SN-2023-446908,
,,NU960000076619
00:19:C0:4D:CD:65,SN-2025-167501,
00:00:0C:7B:DE:1E,SN-2020-434574,
50:C7:BF:31:BD:FB,SN-2025-565267,
00:15:6D:67:69:48,SN-2022-014728,
00:1D:C6:F5:11:E7,SN-2019-482399,
,,NU050000000201
50:C7:BF:15:DB:7D,SN-2024-380709,
08:55:31:99:73:CF,SN-2019-527239,
,,NU960000070633
00:05:85:DB:F3:5E,SN-2021-118990,
08:55:31:50:2B:1A,SN-2022-199530,
,,NU010000007846
50:C7:BF:7F:AE:BA,SN-2024-566282,
00:00:0C:55:AC:A6,SN-2020-186966,
20:4E:7F:BD:CA:6D,SN-2023-412053,
00:19:C0:65:02:F2,SN-2020-275458,
08:55:31:66:77:2B,SN-2025-550595,
00:19:C0:C6:FA:6F,SN-2024-261927,
50:C7:BF:94:71:FE,SN-2022-687214,
00:1D:C6:D4:36:A4,SN-2022-667332,
00:05:85:59:1E:04,SN-2020-170276,
00:19:C0:DD:FC:E1,SN-2023-577193,
00:05:85:34:F3:89,SN-2018-641169,
00:1B:11:76:37:85,SN-2024-139629,
20:4E:7F:52:8C:0D,SN-2018-364597,
00:00:0C:B6:1F:99,SN-2020-360737,
20:4E:7F:4C:20:E7,SN-2020-009055,
50:C7:BF:FB:C9:99,SN-2022-785185,
00:00:0C:E0:FE:88,SN-2019-059592,
,,NU960000017674
,,NU960000014892
00:1D:C6:26:CB:8B,SN-2018-222755,
00:1D:C6:48:52:08,SN-2024-555080,
00:05:85:BA:B7:5C,SN-2022-700220,
00:00:0C:54:8C:2D,SN-2021-518485,
00:05:85:98:22:B7,SN-2018-602031,
,,NU010000002084
00:E0:FC:12:52:43,SN-2019-105627,
00:E0:FC:C5:CC:17,SN-2022-388111,
,,NU020000000421
00:1B:11:9F:A2:FD,SN-2023-160421,
08:55:31:F0:FA:EE,SN-2019-778462,
50:C7:BF:4B:11:3E,SN-2018-787886,
00:00:0C:B9:D2:E2,SN-2021-218994,
00:05:85:A3:21:AA,SN-2022-770682,
00:05:85:31:51:D9,SN-2019-292193,
00:1B:11:DD:A8:87,SN-2018-188415,
00:E0:FC:78:EB:15,SN-2022-015741,
20:4E:7F:AA:69:A1,SN-2021-242025,
00:00:0C:74:54:6B,SN-2024-368131,
00:1D:C6:1C:8A:0F,SN-2019-066503,
00:1B:11:35:90:6F,SN-2024-247079,
,,NU960000086517
00:05:85:67:37:CC,SN-2019-288556,
20:4E:7F:43:40:58,SN-2023-144664,
00:E0:FC:51:A5:2B,SN-2023-754883,
20:4E:7F:34:8C:E8,SN-2022-553512,
,,NU040000001683
00:E0:FC:18:85:D2,SN-2018-767458,
00:1D:C6:43:57:4D,SN-2023-763253,
08:55:31:C3:AB:70,SN-2021-031472,
20:4E:7F:A1:CE:D5,SN-2025-167741,
