mac_address,serial_number,nuid
00:05:85:EE:15:FD,SN-2018-048549,
00:19:C0:DB:60:28,SN-2020-708456,
,,NU960000054720
,,NU010000005618
20:4E:7F:1A:53:53,SN-2022-299563,
20:4E:7F:31:48:E1,SN-2023-490153,
08:55:31:6F:A0:CF,SN-2024-745607,
00:E0:FC:4E:B2:6F,SN-2020-227111,
50:C7:BF:89:C5:65,SN-2023-542285,
00:1B:11:0E:DE:1C,SN-2021-695292,
20:4E:7F:6C:B3:D7,SN-2019-090575,
,,NU960000076775
00:15:6D:B6:18:79,SN-2020-108801,
20:4E:7F:BF:35:43,SN-2018-382875,
00:05:85:C0:92:F2,SN-2023-541698,
08:55:31:87:FA:09,SN-2018-451345,
00:15:6D:26:A7:36,SN-2022-308582,
08:55:31:58:BE:D0,SN-2024-225616,
,,NU960000059692
00:1B:11:C2:26:F0,SN-2025-422512,
00:1B:11:5A:B7:79,SN-2019-032769,
,,NU960000062119
00:00:0C:22:BB:EB,SN-2021-254339,
00:1B:11:35:88:BF,SN-2025-416759,
20:4E:7F:BC:72:82,SN-2025-125970,
,,NU050000011628
20:4E:7F:25:F4:AD,SN-2021-259541,
,,NU960000017578
00:E0:FC:92:89:E9,SN-2024-104945,
08:55:31:19:E7:45,SN-2021-433965,
00:15:6D:19:14:35,SN-2023-182173,
00:E0:FC:50:66:64,SN-2021-732292,
00:15:6D:E7:B0:62,SN-2018-082162,
00:19:C0:CB:F0:75,SN-2025-669149,
08:55:31:23:89:D1,SN-2021-415513,
00:1B:11:F6:A1:08,SN-2023-163656,
08:55:31:03:4E:F5,SN-2021-026717,
00:1B:11:6B:EC:81,SN-2021-602953,
00:05:85:15:62:EC,SN-2021-688972,
00:15:6D:42:F6:70,SN-2018-548336,
50:C7:BF:3C:8A:63,SN-2025-519611,
00:19:C0:66:4E:3C,SN-2020-124188,
50:C7:BF:47:AC:BA,SN-2021-725514,
00:E0:FC:21:0D:48,SN-2022-654728,
08:55:31:4F:84:8E,SN-2024-601982,
00:19:C0:4F:71:85,SN-2019-306029,
08:55:31:07:87:70,SN-2019-014064,
50:C7:BF:66:EE:CB,SN-2025-365411,
20:4E:7F:2F:E4:26,SN-2018-486870,
,,NU020000008033
08:55:31:92:79:8E,SN-2024-363646,
00:E0:FC:6E:D3:8D,SN-2019-570293,
00:00:0C:C5:51:D3,SN-2020-222379,
,,NU960000070353
00:05:85:8E:C4:F3,SN-2025-329931,
,,NU960000026637
00:1D:C6:9C:38:BF,SN-2020-429047,
00:05:85:9F:27:38,SN-2025-539384,
00:E0:FC:09:AE:32,SN-2025-338242,
00:00:0C:D1:FA:5D,SN-2021-511237,
00:1D:C6:47:7E:68,SN-2021-724904,
00:05:85:40:44:C2,SN-2019-426066,
20:4E:7F:8C:C8:AB,SN-2019-091203,
,,NU040000007473
,,NU960000037335
00:19:C0:B7:26:1B,SN-2021-500019,
,,NU960000025934
00:00:0C:31:41:88,SN-2025-754632,
20:4E:7F:14:A0:37,SN-2022-178479,
50:C7:BF:B6:AC:BE,SN-2018-007470,
00:05:85:76:78:28,SN-2024-042856,
