mac_address,serial_number,nuid
00:1D:C6:91:3F:90,SN-2024-133136,
00:15:6D:C5:9C:87,SN-2023-619519,
00:E0:FC:68:CF:55,SN-2025-193469,
20:4E:7F:DB:38:8B,SN-2018-457507,
,,NU010000007086
,,NU960000064814
00:05:85:83:E3:3F,SN-2020-027255,
00:19:C0:33:5F:C4,SN-2019-243940,
20:4E:7F:90:FA:BE,SN-2021-219950,
08:55:31:13:98:77,SN-2024-271215,
,,NU960000061679
00:E0:FC:74:BF:3B,SN-2021-465747,
00:15:6D:7B:84:57,SN-2019-267855,
00:15:6D:26:FF:68,SN-2023-612520,
,,NU960000066309
00:1D:C6:A8:10:25,SN-2020-423693,
50:C7:BF:74:3A:1D,SN-2021-744133,
,,NU960000014455
00:E0:FC:52:8B:1C,SN-2021-487676,
,,NU960000010968
08:55:31:08:86:8F,SN-2025-214087,
00:1B:11:30:C4:49,SN-2019-143185,
00:19:C0:55:F9:F4,SN-2021-731284,
00:1D:C6:DB:73:13,SN-2025-393195,
00:15:6D:1D:46:F6,SN-2021-500518,
00:05:85:23:47:38,SN-2021-350968,
50:C7:BF:9C:1F:9B,SN-2018-165555,
00:1D:C6:65:CE:9F,SN-2024-587991,
08:55:31:81:CD:61,SN-2020-557865,
00:00:0C:FF:8D:9E,SN-2019-683278,
20:4E:7F:58:A2:8C,SN-2018-440300,
08:55:31:23:6B:E4,SN-2023-359940,
50:C7:BF:8B:33:79,SN-2019-646145,
00:05:85:E6:E9:63,SN-2023-689339,
,,NU030000008537
00:E0:FC:B7:02:56,SN-2020-164230,
00:1D:C6:87:88:23,SN-2018-305531,
00:1B:11:1B:A5:23,SN-2018-618107,
00:05:85:EB:80:50,SN-2021-024272,
00:15:6D:D4:6D:97,SN-2022-375183,
20:4E:7F:71:B3:E4,SN-2018-787972,
20:4E:7F:81:16:B3,SN-2022-702603,
,,NU960000055594
08:55:31:85:71:D0,SN-2023-130128,
08:55:31:09:BC:07,SN-2018-339839,
00:E0:FC:DF:87:25,SN-2022-058893,
20:4E:7F:CE:1C:86,SN-2025-160054,
00:E0:FC:99:FA:96,SN-2021-519110,
,,NU040000004808
50:C7:BF:AB:21:11,SN-2022-694361,
00:E0:FC:4A:17:CF,SN-2025-053127,
00:1D:C6:42:D2:F8,SN-2021-103608,
00:00:0C:6C:DE:0E,SN-2025-488702,
08:55:31:6E:13:1B,SN-2023-112179,
50:C7:BF:77:BE:5C,SN-2020-208444,
20:4E:7F:03:38:CC,SN-2020-208940,
20:4E:7F:8D:9A:12,SN-2018-072738,
00:1D:C6:16:01:1A,SN-2020-266602,
50:C7:BF:40:97:B6,SN-2023-231910,
,,NU960000084552
00:15:6D:36:E0:3F,SN-2020-200567,
00:1B:11:F0:E4:EA,SN-2019-036794,
08:55:31:4B:29:8C,SN-2018-046828,
20:4E:7F:0B:A6:55,SN-2022-770749,
,,NU960000066571
,,NU010000005410
00:19:C0:97:FE:0B,SN-2019-593059,
00:15:6D:2F:EF:AE,SN-2025-232350,
00:05:85:51:D6:46,SN-2018-182518,
00:19:C0:BC:FC:91,SN-2018-454617,
20:4E:7F:EC:30:A0,SN-2019-224672,
00:1D:C6:0B:E3:16,SN-2020-555078,
20:4E:7F:C3:6A:3D,SN-2023-549861,
20:4E:7F:E0:70:68,SN-2019-332200,
00:05:85:76:E9:C1,SN-2018-297609,
20:4E:7F:11:87:F2,SN-2023-172290,
00:05:85:AF:B0:4E,SN-2022-198974,
,,NU010000008004
20:4E:7F:F0:F5:16,SN-2022-498246,
20:4E:7F:C5:0B:B9,SN-2023-337473,
,,NU960000037437
00:05:85:5F:50:84,SN-2021-343972,
20:4E:7F:0F:4E:92,SN-2019-054434,
20:4E:7F:65:BA:AF,SN-2024-618855,
00:05:85:7F:90:1F,SN-2019-321111,
,,NU050000002625
,,NU050000002018
00:1D:C6:F5:02:7D,SN-2020-618021,
00:1B:11:AB:03:5D,SN-2024-122373,
00:1B:11:99:51:52,SN-2022-163170,
,,NU960000029677
00:1B:11:18:EC:EF,SN-2025-026023,
00:05:85:3C:1A:73,SN-2018-535115,
00:05:85:61:3C:06,SN-2024-339126,
,,NU960000081897
00:05:85:FD:BF:51,SN-2019-350361,
,,NU960000071415
,,NU960000043021
50:C7:BF:C4:F9:54,SN-2018-027380,
,,NU040000002620
00:E0:FC:FE:79:8A,SN-2021-229722,
20:4E:7F:D9:21:E1,SN-2023-187305,
00:00:0C:A5:2A:B8,SN-2019-522872,
00:05:85:3D:8B:FE,SN-2022-255598,
50:C7:BF:39:BF:3A,SN-2024-039050,
00:1B:11:ED:E6:16,SN-2024-185158,
00:05:85:14:67:A5,SN-2021-404109,
00:00:0C:12:08:B2,SN-2019-604098,
00:E0:FC:D1:C4:B2,SN-2025-775106,
00:15:6D:7E:F9:54,SN-2025-682740,
08:55:31:BD:C2:0F,SN-2025-392135,
00:1D:C6:86:FD:DB,SN-2025-493299,
00:05:85:E4:24:F9,SN-2022-162177,
00:19:C0:7E:D1:AD,SN-2020-228053,
00:E0:FC:0C:71:97,SN-2023-581007,
50:C7:BF:28:A7:99,SN-2019-149793,
08:55:31:3C:B5:D8,SN-2018-685720,
00:19:C0:5D:83:EA,SN-2020-485050,
,,NU030000012423
50:C7:BF:42:1F:92,SN-2023-585122,
08:55:31:59:EE:37,SN-2021-587567,
00:00:0C:EB:3B:31,SN-2019-220025,
50:C7:BF:4F:32:CE,SN-2022-360382,
00:19:C0:70:BB:84,SN-2018-541348,
,,NU960000037364
,,NU960000054441
,,NU050000001567
00:1D:C6:D6:A1:8A,SN-2018-715098,
50:C7:BF:A9:18:CC,SN-2020-004140,
00:05:85:FF:51:77,SN-2018-681071,
08:55:31:83:06:50,SN-2018-300240,
08:55:31:EB:C2:E9,SN-2023-088817,
50:C7:BF:27:2D:BA,SN-2024-613130,
00:1B:11:E3:5F:DC,SN-2025-523196,
00:1B:11:2A:C6:40,SN-2021-141376,
08:55:31:62:12:4A,SN-2019-520218,
50:C7:BF:7D:7B:75,SN-2019-415965,
00:E0:FC:2C:94:2C,SN-2021-175756,
00:1B:11:BF:2B:9D,SN-2021-391237,
,,NU030000007233
20:4E:7F:3A:CC:2E,SN-2024-240670,
00:1D:C6:53:85:11,SN-2018-597081,
00:00:0C:BF:18:F5,SN-2021-393821,
,,NU010000005042
00:19:C0:AA:A0:EB,SN-2021-044675,
00:15:6D:4E:F0:D9,SN-2025-281697,
,,NU960000005629
00:15:6D:D6:52:FE,SN-2024-402798,
