mac_address,serial_number,nuid
00:19:C0:E4:BB:E2,SN-2020-411762,
20:4E:7F:C2:B0:94,SN-2018-248884,
00:05:85:5C:5E:CD,SN-2020-100597,
,,NU960000068219
,,NU960000035894
,,NU960000029377
00:1D:C6:24:06:F2,SN-2023-415746,
20:4E:7F:A1:5F:9D,SN-2025-576581,
00:05:85:28:7A:09,SN-2024-746257,
00:00:0C:EA:A7:90,SN-2023-307216,
00:15:6D:89:ED:F3,SN-2019-670155,
00:E0:FC:0F:DF:FA,SN-2021-118602,
00:1B:11:28:54:4E,SN-2019-249150,
,,NU960000002425
50:C7:BF:D6:91:BF,SN-2018-552183,
08:55:31:C2:2A:24,SN-2019-351812,
00:1D:C6:0B:95:99,SN-2020-730913,
00:E0:FC:22:79:F6,SN-2020-175654,
,,NU020000006529
,,NU030000008311
00:00:0C:FE:4F:C8,SN-2025-537608,
00:1B:11:48:65:54,SN-2019-538356,
,,NU020000003721
00:00:0C:B4:5C:AF,SN-2019-697191,
,,NU960000034763
00:19:C0:80:97:45,SN-2025-446253,
00:1B:11:F6:05:FA,SN-2020-107850,
,,NU960000024764
08:55:31:BB:D1:B0,SN-2020-197424,
00:05:85:1B:7F:86,SN-2025-732214,
00:E0:FC:51:97:A3,SN-2024-644347,
00:19:C0:7C:EF:D1,SN-2024-224537,
00:E0:FC:0E:A3:C3,SN-2021-039451,
50:C7:BF:3B:0C:84,SN-2023-252836,
20:4E:7F:94:0D:35,SN-2020-149661,
20:4E:7F:CE:C2:ED,SN-2019-681493,
00:1B:11:41:F2:C1,SN-2025-039817,
00:00:0C:BE:CE:AC,SN-2023-498956,
00:1D:C6:A5:D5:7D,SN-2020-334117,
00:1D:C6:1C:2F:CC,SN-2024-728876,
00:E0:FC:50:0A:50,SN-2021-309456,
08:55:31:D1:FC:35,SN-2018-061341,
00:00:0C:89:6E:42,SN-2025-726482,
20:4E:7F:75:29:BE,SN-2022-672302,
08:55:31:1C:78:B9,SN-2018-244545,
00:15:6D:E2:17:5B,SN-2025-101491,
00:E0:FC:C6:91:3E,SN-2018-230830,
50:C7:BF:74:A1:F2,SN-2018-396034,
00:00:0C:73:72:05,SN-2024-659437,
00:E0:FC:4A:53:BD,SN-2023-571749,
00:00:0C:9D:0E:98,SN-2024-107864,
00:00:0C:FE:71:22,SN-2020-006066,
08:55:31:86:43:37,SN-2020-111663,
,,NU020000010082
00:1D:C6:A7:5D:DF,SN-2018-061975,
00:1B:11:3F:30:75,SN-2023-488925,
,,NU030000007445
00:15:6D:0D:A7:48,SN-2022-190344,
00:05:85:70:2E:E5,SN-2022-269261,
00:1B:11:A5:46:AF,SN-2018-417127,
00:E0:FC:71:AE:02,SN-2018-304018,
00:1D:C6:A4:53:8D,SN-2019-668597,
08:55:31:CF:8C:E7,SN-2022-520031,
20:4E:7F:EE:68:B8,SN-2024-370808,
00:19:C0:49:02:58,SN-2020-755480,
00:19:C0:71:56:88,SN-2020-393416,
08:55:31:7B:FB:F7,SN-2021-082671,
00:05:85:56:7E:64,SN-2024-263300,
,,NU960000053408
00:19:C0:59:A0:BA,SN-2021-763402,
00:1D:C6:5A:77:98,SN-2018-726616,
50:C7:BF:A9:8D:09,SN-2025-609809,
00:00:0C:41:05:63,SN-2024-164027,
,,NU960000060773
00:E0:FC:26:1A:54,SN-2025-349172,
00:1D:C6:40:3A:D9,SN-2025-747105,
,,NU960000014927
00:15:6D:08:68:08,SN-2019-376392,
00:1B:11:AA:AF:35,SN-2022-752285,
,,NU960000085749
00:E0:FC:B4:F7:48,SN-2024-046984,
50:C7:BF:C8:7B:3F,SN-2023-770679,
00:E0:FC:78:54:EE,SN-2024-363230,
00:19:C0:06:26:4A,SN-2020-238618,
00:1B:11:E0:1F:09,SN-2019-389137,
00:1D:C6:62:3E:63,SN-2023-672187,
00:15:6D:5E:76:7C,SN-2023-655196,
00:1D:C6:BA:F2:DF,SN-2021-716567,
00:E0:FC:4E:60:B9,SN-2024-189249,
00:E0:FC:5F:96:94,SN-2020-025140,
00:1B:11:55:A6:81,SN-2025-015689,
50:C7:BF:D4:26:21,SN-2020-111081,
00:19:C0:AD:C7:BD,SN-2022-445797,
00:05:85:E4:44:DC,SN-2025-379068,
00:1B:11:02:3B:FA,SN-2023-265034,
00:E0:FC:5D:B7:19,SN-2024-685217,
00:19:C0:74:43:6C,SN-2019-640972,
00:15:6D:14:2A:D0,SN-2019-212304,
00:19:C0:42:F6:19,SN-2023-453537,
,,NU050000002495
50:C7:BF:8C:A8:2E,SN-2021-092190,
00:00:0C:45:8E:56,SN-2021-421254,
,,NU040000010656
,,NU050000005891
20:4E:7F:79:89:CC,SN-2021-706860,
20:4E:7F:0A:24:33,SN-2018-086539,
20:4E:7F:9B:62:2E,SN-2020-356894,
00:15:6D:D8:D9:98,SN-2022-657496,
00:05:85:4A:B1:A9,SN-2022-544689,
00:00:0C:C9:9C:B3,SN-2024-519819,
00:E0:FC:77:EF:F6,SN-2020-545830,
00:E0:FC:46:7F:E3,SN-2021-307003,
08:55:31:17:D4:87,SN-2022-486399,
00:1D:C6:09:E5:43,SN-2018-657307,
00:15:6D:20:2D:07,SN-2024-387199,
00:05:85:7C:F9:3E,SN-2020-732590,
00:19:C0:81:2A:56,SN-2018-780678,
,,NU960000010714
20:4E:7F:62:72:C6,SN-2022-436598,
00:05:85:DC:AF:DA,SN-2025-050730,
00:E0:FC:19:8B:DF,SN-2024-200727,
,,NU960000027425
00:E0:FC:E5:B9:A5,SN-2024-232589,
00:00:0C:B5:5F:92,SN-2025-404898,
08:55:31:83:70:D3,SN-2025-506795,
00:05:85:C9:44:CE,SN-2025-106942,
00:E0:FC:52:54:C3,SN-2024-561947,
