mac_address,serial_number,nuid
,,NU960000044601
00:1B:11:5C:18:BD,SN-2023-419429,
00:1B:11:33:30:E2,SN-2022-664946,
,,NU960000036053
,,NU960000070609
00:19:C0:26:CC:E7,SN-2024-601951,
,,NU960000029501
00:15:6D:46:22:01,SN-2024-537801,
00:05:85:36:33:E5,SN-2020-526541,
00:19:C0:ED:C8:29,SN-2020-129585,
,,NU020000012078
00:00:0C:93:16:E9,SN-2019-675569,
00:05:85:B3:88:F1,SN-2025-255801,
00:1B:11:AB:0E:5F,SN-2019-493207,
00:1D:C6:30:7A:0A,SN-2022-452058,
08:55:31:74:71:67,SN-2022-546783,
00:15:6D:D1:E0:52,SN-2022-574562,
00:00:0C:05:80:B9,SN-2021-721729,
20:4E:7F:70:74:22,SN-2023-684722,
50:C7:BF:DE:73:E7,SN-2023-609887,
00:1B:11:F0:7A:42,SN-2018-754130,
08:55:31:AC:10:65,SN-2021-731469,
,,NU960000055191
00:19:C0:91:B6:E3,SN-2024-056891,
00:E0:FC:49:59:2E,SN-2024-680222,
,,NU960000071043
50:C7:BF:78:B2:DA,SN-2021-336170,
00:00:0C:26:1E:8D,SN-2019-562869,
50:C7:BF:A4:7B:16,SN-2024-512070,
20:4E:7F:37:25:11,SN-2021-113753,
00:05:85:B0:14:55,SN-2023-139453,
20:4E:7F:FA:5C:0B,SN-2022-055971,
00:1B:11:99:78:8E,SN-2019-115582,
00:1B:11:A7:4A:46,SN-2019-187638,
,,NU050000009647
00:05:85:07:EC:72,SN-2020-035202,
00:19:C0:7E:F6:63,SN-2025-440763,
20:4E:7F:BE:52:25,SN-2024-280845,
00:15:6D:1A:6D:72,SN-2024-643714,
00:E0:FC:A1:05:93,SN-2022-722539,
00:1D:C6:73:B5:38,SN-2019-506104,
00:1D:C6:79:91:B5,SN-2022-020765,
00:05:85:F1:5D:42,SN-2023-244946,
00:E0:FC:91:04:6E,SN-2021-415326,
00:E0:FC:B0:D1:93,SN-2024-668267,
00:E0:FC:5C:B6:5B,SN-2023-418675,
,,NU960000004964
00:00:0C:A6:F2:32,SN-2023-494914,
,,NU960000087046
08:55:31:8D:95:B4,SN-2019-782932,
08:55:31:4B:C3:A9,SN-2021-225713,
50:C7:BF:DA:5C:2C,SN-2021-308876,
00:15:6D:91:09:8E,SN-2018-302206,
50:C7:BF:84:2D:F3,SN-2025-424395,
00:1D:C6:94:79:FB,SN-2019-408595,
00:00:0C:43:04:92,SN-2023-440994,
20:4E:7F:41:C2:36,SN-2025-190566,
00:05:85:12:BF:6A,SN-2018-663098,
08:55:31:F4:FC:44,SN-2019-039268,
08:55:31:57:C1:FE,SN-2024-281710,
,,NU020000008693
20:4E:7F:33:01:95,SN-2021-583677,
00:00:0C:EA:4F:B5,SN-2022-098077,
00:00:0C:2F:A7:5B,SN-2023-498803,
08:55:31:14:51:72,SN-2024-382594,
00:1D:C6:49:3C:89,SN-2018-596369,
00:19:C0:4A:07:7E,SN-2019-515566,
,,NU960000014635
,,NU960000003365
00:00:0C:CB:17:EE,SN-2018-435678,
50:C7:BF:3E:58:88,SN-2024-037576,
50:C7:BF:7C:21:A8,SN-2024-376040,
08:55:31:CF:9C:94,SN-2023-071732,
20:4E:7F:07:E4:89,SN-2018-721297,
08:55:31:8B:08:FF,SN-2022-560695,
00:E0:FC:E7:CF:07,SN-2018-531071,
08:55:31:C7:60:15,SN-2019-268925,
,,NU960000052161
00:1B:11:4D:4D:B4,SN-2021-223828,
00:05:85:D5:32:7B,SN-2025-530579,
00:E0:FC:AA:8E:43,SN-2022-047259,
08:55:31:EF:1E:14,SN-2023-050612,
,,NU010000012478
20:4E:7F:B4:61:17,SN-2023-190735,
08:55:31:87:A5:0B,SN-2019-076707,
00:00:0C:6D:32:4A,SN-2021-266266,
00:1D:C6:F9:06:3E,SN-2020-746158,
00:E0:FC:2F:CA:11,SN-2024-346457,
00:19:C0:C0:22:68,SN-2018-775080,
00:1D:C6:E9:2C:08,SN-2024-500296,
,,NU960000070707
08:55:31:80:DA:82,SN-2022-496658,
20:4E:7F:2D:3D:19,SN-2020-436897,
20:4E:7F:A8:66:6B,SN-2019-770051,
50:C7:BF:CB:71:07,SN-2024-412799,
00:19:C0:FB:DE:70,SN-2020-427504,
00:19:C0:CF:1B:0B,SN-2022-577955,
50:C7:BF:78:2B:79,SN-2023-562177,
00:1B:11:97:FC:6C,SN-2022-526540,
50:C7:BF:A9:C5:01,SN-2023-602057,
20:4E:7F:03:C6:F6,SN-2021-140070,
08:55:31:B8:2D:37,SN-2023-421423,
08:55:31:7E:0D:E2,SN-2021-764530,
,,NU960000010291
00:15:6D:52:45:DF,SN-2023-072215,
08:55:31:C4:0E:4D,SN-2019-611445,
00:00:0C:0E:03:3E,SN-2022-001966,
08:55:31:0D:40:BB,SN-2021-510163,
20:4E:7F:64:76:B4,SN-2023-301908,
00:E0:FC:4F:5C:4D,SN-2024-365173,
,,NU960000079570
00:1D:C6:B0:C6:91,SN-2023-297433,
08:55:31:23:C3:11,SN-2023-379481,
00:05:85:9F:6D:5C,SN-2019-628028,
00:19:C0:32:C8:EF,SN-2018-401831,
,,NU960000052763
00:E0:FC:E2:18:A3,SN-2023-073211,
50:C7:BF:A7:5B:6D,SN-2021-729749,
,,NU960000083474
50:C7:BF:78:B5:C1,SN-2024-374409,
00:15:6D:4F:47:FC,SN-2019-097500,
20:4E:7F:C2:C7:C2,SN-2025-351058,
,,NU960000021560
00:1B:11:DF:A7:5F,SN-2022-370583,
08:55:31:2A:7E:F2,SN-2019-692226,
20:4E:7F:FF:60:80,SN-2021-246912,
,,NU960000021835
08:55:31:72:6A:DF,SN-2020-534295,
,,NU030000007523
00:05:85:06:24:11,SN-2022-389977,
00:00:0C:23:76:C8,SN-2019-119560,
00:15:6D:E5:85:D2,SN-2025-046562,
08:55:31:0D:C2:44,SN-2022-003940,
00:05:85:3C:0A:9E,SN-2025-168462,
00:05:85:5F:76:78,SN-2020-324664,
00:1D:C6:49:0B:E0,SN-2020-135904,
20:4E:7F:5C:44:D6,SN-2024-571398,
08:55:31:2A:97:68,SN-2025-766120,
00:1B:11:BE:E9:47,SN-2018-014015,
00:1B:11:FE:DD:01,SN-2018-591817,
00:19:C0:F4:B4:3E,SN-2020-196782,
08:55:31:92:4F:AE,SN-2025-060318,
00:15:6D:08:88:2E,SN-2024-280606,
00:1B:11:6C:1C:25,SN-2025-779021,
00:1D:C6:AC:0E:B2,SN-2021-257474,
00:00:0C:E5:F4:2D,SN-2018-168277,
50:C7:BF:14:85:D5,SN-2021-147005,
20:4E:7F:1D:E3:4C,SN-2022-528044,
,,NU010000010148
00:1D:C6:2C:3A:6F,SN-2023-212775,
,,NU960000008782
00:05:85:2C:9F:2E,SN-2025-546590,
20:4E:7F:E0:81:67,SN-2019-059359,
50:C7:BF:C7:D5:43,SN-2018-751515,
08:55:31:4B:38:B3,SN-2018-223883,
50:C7:BF:6C:B2:09,SN-2020-744209,
,,NU960000060343
00:1D:C6:0A:D1:59,SN-2025-561377,
50:C7:BF:48:9C:F5,SN-2018-435805,
00:E0:FC:00:EC:E2,SN-2020-704882,
,,NU960000043438
00:05:85:19:16:82,SN-2024-438290,
00:1D:C6:B8:F2:BF,SN-2024-562679,
00:1B:11:C5:48:E5,SN-2025-624077,
50:C7:BF:9B:A2:84,SN-2023-369060,
,,NU960000028700
20:4E:7F:8F:58:F5,SN-2023-541277,
00:1D:C6:33:54:7F,SN-2021-185783,
00:05:85:E0:BD:55,SN-2025-577981,
00:1B:11:57:4B:FD,SN-2021-533413,
08:55:31:A4:F7:E0,SN-2022-417504,
08:55:31:BF:9B:8D,SN-2025-375733,
00:05:85:0B:95:85,SN-2024-323437,
,,NU960000056884
00:1B:11:C3:99:C3,SN-2025-114715,
00:1B:11:79:C9:C1,SN-2025-420489,
00:1D:C6:C9:D9:CB,SN-2024-398947,
00:E0:FC:C6:FD:09,SN-2025-409105,
50:C7:BF:73:C4:B6,SN-2020-777958,
00:19:C0:F2:33:25,SN-2021-127501,
00:1B:11:B3:92:8D,SN-2024-043701,
,,NU960000065349
,,NU020000012200
00:1D:C6:38:6E:36,SN-2022-521318,
00:00:0C:EC:D5:4A,SN-2025-068378,
00:00:0C:8F:9B:84,SN-2024-402084,
00:00:0C:D0:3A:A7,SN-2024-776991,
20:4E:7F:0A:FF:B5,SN-2025-765725,
00:1B:11:71:D9:C4,SN-2024-361188,
,,NU010000006889
00:00:0C:5D:BE:C9,SN-2019-515537,
,,NU960000044011
00:05:85:26:4A:92,SN-2018-307362,
00:1D:C6:12:73:2B,SN-2019-606915,
,,NU960000085144
00:19:C0:FF:CF:CC,SN-2018-245548,
50:C7:BF:50:64:5A,SN-2018-163498,
00:15:6D:BF:27:21,SN-2020-490217,
00:1B:11:83:85:BE,SN-2025-556590,
00:00:0C:62:34:0F,SN-2019-490951,
00:E0:FC:07:8A:0A,SN-2022-161242,
00:E0:FC:40:03:1A,SN-2018-238442,
00:05:85:97:A9:03,SN-2023-014683,
08:55:31:B1:60:F1,SN-2025-163641,
00:05:85:0D:E9:51,SN-2022-676505,
20:4E:7F:53:A6:6B,SN-2018-065539,
20:4E:7F:13:81:F7,SN-2022-358639,
00:15:6D:95:FA:6A,SN-2024-618810,
00:19:C0:91:22:A8,SN-2019-361960,
00:05:85:8B:26:EC,SN-2020-616268,
00:00:0C:86:40:0D,SN-2024-386101,
00:E0:FC:DA:C0:CD,SN-2024-031477,
00:05:85:54:F8:E9,SN-2025-573681,
00:05:85:5C:C4:DE,SN-2023-609870,
00:15:6D:49:0A:08,SN-2022-585800,
00:15:6D:CC:69:F7,SN-2021-237807,
,,NU960000017630
08:55:31:23:00:66,SN-2022-072726,
,,NU020000006833
00:E0:FC:F0:74:B7,SN-2022-364975,
50:C7:BF:BA:1E:26,SN-2024-194518,
00:19:C0:FE:CC:9C,SN-2018-646780,
00:00:0C:7F:BE:BE,SN-2019-212782,
00:1D:C6:92:B8:9C,SN-2022-404092,
,,NU960000046180
,,NU960000033205
00:15:6D:EA:22:7C,SN-2023-789340,
00:15:6D:2C:97:7E,SN-2023-716270,
00:1D:C6:97:06:0C,SN-2025-644972,
,,NU050000003984
50:C7:BF:1D:BD:44,SN-2020-139876,
20:4E:7F:A5:BE:9C,SN-2021-123004,
00:05:85:AE:DF:34,SN-2022-108500,
00:1B:11:4D:3C:AB,SN-2020-292931,
00:15:6D:10:AA:F9,SN-2018-241537,
00:1D:C6:6D:2B:D8,SN-2023-203928,
,,NU960000063348
00:19:C0:CE:60:67,SN-2025-196319,
00:1D:C6:C5:57:AB,SN-2024-502595,
20:4E:7F:54:59:41,SN-2020-005641,
00:E0:FC:20:B8:97,SN-2021-171151,
,,NU050000013892
00:05:85:2F:0A:C2,SN-2024-783954,
00:05:85:0A:E7:E3,SN-2022-677691,
08:55:31:8C:DE:91,SN-2020-221657,
,,NU020000009653
00:1D:C6:F7:BE:75,SN-2022-717789,
08:55:31:2A:11:CB,SN-2023-134755,
00:15:6D:6C:2E:15,SN-2019-383101,
00:15:6D:A8:D7:2E,SN-2020-020254,
00:15:6D:C3:08:65,SN-2024-254285,
00:00:0C:A0:A8:41,SN-2025-531721,
00:1B:11:28:4F:7B,SN-2022-253331,
08:55:31:F4:AF:B8,SN-2018-092024,
00:15:6D:51:F0:5B,SN-2024-322931,
00:1B:11:22:FE:DB,SN-2021-413683,
20:4E:7F:93:D2:B7,SN-2018-417711,
00:15:6D:20:77:46,SN-2019-078326,
00:15:6D:51:B3:DD,SN-2019-225925,
50:C7:BF:0B:23:B3,SN-2018-585099,
50:C7:BF:F9:FE:29,SN-2021-286769,
08:55:31:B2:19:3E,SN-2024-085422,
00:15:6D:17:EA:6D,SN-2018-616853,
00:05:85:1C:BD:9F,SN-2021-565207,
00:E0:FC:55:AE:4F,SN-2024-457223,
50:C7:BF:9C:F2:EE,SN-2021-104670,
00:1B:11:CD:B7:E5,SN-2019-437453,
00:05:85:48:D6:78,SN-2025-087096,
00:05:85:84:C3:E1,SN-2023-593321,
,,NU960000019662
,,NU960000049942
20:4E:7F:C8:C1:F3,SN-2020-437707,
50:C7:BF:1D:22:4A,SN-2020-491546,
,,NU020000004372
00:15:6D:A4:CE:C2,SN-2021-711250,
,,NU960000028948
00:1D:C6:BE:21:57,SN-2023-744271,
00:15:6D:03:90:5A,SN-2019-527018,
00:15:6D:93:C8:16,SN-2023-345414,
20:4E:7F:25:48:8C,SN-2022-069100,
00:1B:11:F1:AE:A1,SN-2025-188009,
20:4E:7F:5A:FA:26,SN-2024-504790,
00:05:85:8A:0F:57,SN-2023-342351,
50:C7:BF:E3:E1:36,SN-2024-737126,
50:C7:BF:96:A9:11,SN-2019-548953,
00:15:6D:08:CC:C7,SN-2019-710207,
00:1B:11:C4:28:62,SN-2022-751858,
50:C7:BF:26:4C:92,SN-2018-672418,
50:C7:BF:E5:EC:CA,SN-2020-229018,
08:55:31:C4:CB:B0,SN-2025-216368,
,,NU960000030705
00:05:85:9F:84:CD,SN-2021-417525,
