mac_address,serial_number,nuid
00:19:C0:17:9A:8F,SN-2025-129095,
50:C7:BF:0D:51:0C,SN-2018-047724,
00:19:C0:D8:17:01,SN-2022-758217,
00:19:C0:2E:39:EB,SN-2018-380803,
00:15:6D:2E:AB:D1,SN-2023-526617,
00:E0:FC:C0:8F:06,SN-2019-219062,
00:15:6D:A4:4F:5E,SN-2021-658638,
00:E0:FC:E6:88:90,SN-2022-678160,
00:05:85:90:FD:01,SN-2020-272329,
00:1B:11:43:50:7A,SN-2020-402378,
00:15:6D:F2:31:86,SN-2022-060982,
00:05:85:C9:91:5A,SN-2025-054186,
00:15:6D:F3:7E:2C,SN-2020-288908,
50:C7:BF:8B:27:43,SN-2022-711067,
00:00:0C:46:B2:C5,SN-2019-616109,
20:4E:7F:CB:98:4D,SN-2022-568949,
20:4E:7F:34:E5:10,SN-2018-653712,
00:00:0C:BC:D2:CF,SN-2022-762503,
00:15:6D:02:79:5F,SN-2022-035223,
,,NU030000005922
08:55:31:56:88:1E,SN-2022-662414,
00:1B:11:17:34:FD,SN-2023-529573,
00:1B:11:32:DA:A6,SN-2023-522326,
00:19:C0:F4:0D:EB,SN-2022-082819,
00:1B:11:F8:71:84,SN-2022-141476,
50:C7:BF:AD:15:CE,SN-2024-178878,
08:55:31:7E:88:C0,SN-2022-712384,
,,NU960000003352
00:00:0C:AD:BE:64,SN-2021-345220,
00:E0:FC:10:10:4C,SN-2020-484268,
,,NU960000009219
08:55:31:50:98:DB,SN-2025-539123,
50:C7:BF:3C:C7:C8,SN-2025-289800,
08:55:31:2D:63:F4,SN-2022-090772,
08:55:31:01:42:B3,SN-2022-345227,
00:19:C0:17:1D:82,SN-2018-536338,
50:C7:BF:76:B1:BF,SN-2019-101623,
20:4E:7F:37:58:36,SN-2022-110182,
08:55:31:73:A6:BF,SN-2019-518647,
00:05:85:97:83:84,SN-2018-740004,
00:1B:11:DD:29:DB,SN-2020-529139,
00:1B:11:F7:C7:0C,SN-2022-221292,
20:4E:7F:9A:82:58,SN-2022-591640,
00:00:0C:85:4C:8A,SN-2023-339034,
,,NU960000052780
,,NU010000001398
20:4E:7F:49:16:E2,SN-2019-506738,
,,NU960000078176
00:19:C0:1C:3E:DF,SN-2022-498455,
50:C7:BF:C6:0F:B5,SN-2025-737053,
20:4E:7F:34:EA:D4,SN-2018-526452,
20:4E:7F:2B:54:6A,SN-2025-072506,
,,NU960000019372
,,NU960000059017
20:4E:7F:3B:6A:DB,SN-2020-728051,
20:4E:7F:6C:30:AF,SN-2019-530279,
00:00:0C:76:92:F5,SN-2018-576605,
00:05:85:A0:A0:26,SN-2020-199126,
00:19:C0:9F:FB:D3,SN-2021-450219,
08:55:31:0C:E3:73,SN-2025-523083,
,,NU960000064160
50:C7:BF:C2:F4:E0,SN-2020-787424,
00:15:6D:9D:97:08,SN-2022-369992,
00:05:85:58:DE:F6,SN-2022-129830,
00:E0:FC:E1:9B:35,SN-2022-181917,
00:05:85:33:BF:A6,SN-2018-378198,
00:E0:FC:FB:FD:E8,SN-2018-142120,
00:1D:C6:61:DD:90,SN-2019-661008,
20:4E:7F:F5:0A:84,SN-2018-543140,
50:C7:BF:68:E3:FD,SN-2024-555941,
00:19:C0:8C:BB:7A,SN-2020-075466,
00:05:85:F5:86:F7,SN-2020-353775,
20:4E:7F:39:75:A9,SN-2025-537521,
,,NU960000080274
00:19:C0:36:F9:B0,SN-2018-355120,
50:C7:BF:9B:3F:0D,SN-2025-006965,
08:55:31:D9:B6:D4,SN-2021-275572,
00:00:0C:8E:8D:EC,SN-2019-214604,
20:4E:7F:D1:74:91,SN-2024-600025,
00:19:C0:B3:B1:3C,SN-2020-696348,
08:55:31:66:69:E6,SN-2025-127382,
08:55:31:29:54:5E,SN-2018-326094,
00:19:C0:02:DC:28,SN-2023-207720,
08:55:31:C7:D6:16,SN-2020-017222,
50:C7:BF:C1:FC:29,SN-2022-446001,
20:4E:7F:29:EB:94,SN-2018-466740,
00:1B:11:80:9A:79,SN-2023-375553,
50:C7:BF:6B:64:68,SN-2018-435624,
00:00:0C:98:7D:BC,SN-2024-536732,
00:05:85:90:6F:C8,SN-2022-218120,
00:1B:11:72:1A:24,SN-2024-577092,
00:15:6D:1C:A3:29,SN-2025-126257,
00:15:6D:68:19:8E,SN-2018-011390,
08:55:31:9A:C0:AE,SN-2023-238750,
00:19:C0:7C:8A:96,SN-2022-719814,
08:55:31:4B:4A:27,SN-2022-657055,
00:1D:C6:8D:48:0F,SN-2021-143815,
50:C7:BF:C2:2A:85,SN-2024-650349,
00:19:C0:37:0E:A5,SN-2021-608653,
50:C7:BF:F3:A8:0C,SN-2023-592236,
00:19:C0:E4:69:31,SN-2018-293241,
00:05:85:56:74:7B,SN-2019-584339,
00:15:6D:DD:AD:C5,SN-2023-686509,
20:4E:7F:84:B6:FD,SN-2021-468645,
00:19:C0:07:ED:D8,SN-2024-618136,
00:1D:C6:C5:BB:5B,SN-2019-348275,
