mac_address,serial_number,nuid
00:19:C0:AC:82:8E,SN-2018-564606,
,,NU960000010610
00:00:0C:53:E2:B0,SN-2018-678960,
00:05:85:6A:4A:57,SN-2023-625743,
00:E0:FC:86:55:88,SN-2018-014280,
00:00:0C:06:75:2D,SN-2025-645717,
00:19:C0:AB:17:57,SN-2021-295247,
00:1B:11:A6:0C:37,SN-2023-558383,
50:C7:BF:DD:CA:56,SN-2019-362886,
00:1B:11:2A:43:BC,SN-2020-566940,
00:00:0C:9C:B7:28,SN-2024-401000,
08:55:31:69:AB:F7,SN-2022-029423,
08:55:31:55:0C:D9,SN-2021-542817,
00:1D:C6:7D:F7:E8,SN-2021-226600,
50:C7:BF:05:E5:17,SN-2023-757007,
00:19:C0:84:4B:32,SN-2021-290370,
00:00:0C:53:A3:DB,SN-2020-122099,
00:E0:FC:7C:1F:0E,SN-2019-228862,
00:05:85:E5:DF:F0,SN-2019-308080,
00:15:6D:74:05:9C,SN-2020-368508,
00:E0:FC:D5:A1:B3,SN-2019-121739,
20:4E:7F:19:A2:5F,SN-2024-113303,
00:05:85:9F:F6:48,SN-2023-061064,
00:19:C0:60:11:D3,SN-2021-271531,
00:1D:C6:C1:E5:48,SN-2021-234888,
,,NU960000009489
00:00:0C:48:F4:2C,SN-2025-659084,
50:C7:BF:4D:4B:1A,SN-2020-076650,
20:4E:7F:C6:20:1A,SN-2024-682090,
,,NU010000004710
50:C7:BF:62:3F:97,SN-2022-236431,
50:C7:BF:3F:36:7C,SN-2023-048988,
00:1D:C6:51:CB:0B,SN-2023-328099,
00:00:0C:C9:45:25,SN-2025-201741,
20:4E:7F:63:20:2F,SN-2019-598759,
20:4E:7F:35:66:AD,SN-2021-554965,
00:19:C0:68:E1:A6,SN-2023-096086,
20:4E:7F:4B:B0:BE,SN-2020-540974,
00:E0:FC:2F:F2:95,SN-2024-270589,
08:55:31:DB:77:A3,SN-2024-701691,
00:15:6D:A4:54:1D,SN-2024-246981,
00:E0:FC:08:12:84,SN-2021-627108,
00:05:85:DE:15:0A,SN-2021-760026,
20:4E:7F:E0:9A:8B,SN-2021-322851,
00:E0:FC:5D:78:91,SN-2019-019417,
00:19:C0:56:07:07,SN-2020-135807,
,,NU960000012627
,,NU040000003230
00:00:0C:27:5A:C4,SN-2019-642020,
00:1B:11:6B:C7:C1,SN-2025-186505,
50:C7:BF:AB:80:D5,SN-2022-217405,
00:05:85:B7:04:E6,SN-2022-107670,
00:00:0C:A2:42:A7,SN-2018-271135,
,,NU960000054496
,,NU010000012983
50:C7:BF:48:A2:CD,SN-2022-716021,
00:05:85:D8:EF:60,SN-2022-176736,
00:1B:11:3C:86:2A,SN-2022-305914,
08:55:31:60:CB:B5,SN-2024-056093,
00:1B:11:03:34:5A,SN-2025-511658,
,,NU960000000593
00:E0:FC:E6:01:B5,SN-2019-278813,
00:05:85:41:35:B5,SN-2023-529693,
00:19:C0:50:9C:F6,SN-2022-141606,
00:19:C0:11:8A:35,SN-2020-224669,
00:05:85:AE:AE:19,SN-2024-680865,
,,NU030000011877
00:05:85:51:BA:59,SN-2022-492001,
00:00:0C:27:D4:EA,SN-2022-196538,
00:00:0C:E3:23:11,SN-2025-535129,
50:C7:BF:C4:B6:D9,SN-2024-574049,
00:1B:11:27:83:81,SN-2019-049737,
00:00:0C:55:A8:C4,SN-2025-068068,
00:05:85:C5:C7:FC,SN-2025-785628,
00:1B:11:30:C6:35,SN-2023-100765,
00:1D:C6:D5:A8:90,SN-2024-686352,
08:55:31:18:28:C3,SN-2022-263963,
,,NU960000081431
00:05:85:D0:A8:F8,SN-2022-694968,
,,NU960000080587
00:05:85:23:3F:74,SN-2024-113172,
00:15:6D:11:BF:EA,SN-2019-164538,
00:05:85:D4:B8:D1,SN-2023-146969,
00:15:6D:D1:2C:81,SN-2021-553801,
00:1D:C6:DF:74:F2,SN-2023-767490,
00:E0:FC:8B:2E:45,SN-2019-351789,
20:4E:7F:84:54:95,SN-2021-594685,
00:1B:11:9E:9C:85,SN-2022-224877,
00:05:85:14:FF:C2,SN-2022-217938,
08:55:31:8C:82:9B,SN-2025-410035,
,,NU020000004851
,,NU020000004720
50:C7:BF:68:ED:A3,SN-2019-547579,
00:1D:C6:E0:F4:05,SN-2020-598509,
