mac_address,serial_number,nuid
50:C7:BF:F0:09:00,SN-2021-594176,
20:4E:7F:A7:99:76,SN-2021-485798,
00:E0:FC:C8:0C:D0,SN-2025-241488,
00:15:6D:07:01:FB,SN-2020-197651,
00:00:0C:FC:26:E1,SN-2021-772265,
00:15:6D:F7:5C:89,SN-2021-014737,
20:4E:7F:0C:BB:93,SN-2018-584811,
08:55:31:A9:EC:EB,SN-2021-744067,
00:15:6D:88:4B:1B,SN-2022-503347,
00:19:C0:4E:97:D4,SN-2018-712052,
00:15:6D:D7:0D:37,SN-2019-282159,
,,NU960000030921
00:E0:FC:25:09:7E,SN-2019-028654,
00:15:6D:FB:E7:11,SN-2023-134745,
08:55:31:05:9A:FD,SN-2021-141989,
,,NU030000004584
08:55:31:94:AE:25,SN-2018-689421,
00:E0:FC:63:FE:70,SN-2019-501232,
00:05:85:A1:C0:70,SN-2018-587760,
50:C7:BF:E2:95:34,SN-2025-495060,
20:4E:7F:78:1F:43,SN-2022-627099,
00:1D:C6:02:2F:C4,SN-2021-329956,
00:1D:C6:EC:A4:7C,SN-2019-531804,
08:55:31:F4:C9:80,SN-2019-341376,
00:19:C0:EB:63:25,SN-2024-565773,
08:55:31:BB:7A:EE,SN-2022-680158,
50:C7:BF:D3:92:29,SN-2022-103473,
00:19:C0:9E:41:D7,SN-2022-384975,
20:4E:7F:D1:2E:B0,SN-2025-198704,
50:C7:BF:6F:E9:BC,SN-2019-261276,
50:C7:BF:08:52:C6,SN-2020-231798,
08:55:31:7F:C5:DE,SN-2020-464718,
00:E0:FC:96:0A:CF,SN-2019-563847,
00:15:6D:4B:B7:87,SN-2020-698111,
50:C7:BF:2F:6E:54,SN-2023-018420,
20:4E:7F:A2:7E:E2,SN-2023-680818,
,,NU960000079811
,,NU050000001758
00:00:0C:0D:52:5E,SN-2022-223182,
00:00:0C:84:F9:A0,SN-2020-736928,
50:C7:BF:57:B0:94,SN-2022-052276,
00:E0:FC:55:4F:07,SN-2024-105087,
00:E0:FC:D4:FE:04,SN-2019-358692,
00:15:6D:1F:D3:DA,SN-2018-002602,
00:05:85:04:61:B7,SN-2018-304815,
00:1D:C6:43:C2:F0,SN-2019-126576,
00:1D:C6:E4:36:16,SN-2018-500550,
00:05:85:16:00:D7,SN-2021-579279,
00:05:85:15:5A:8E,SN-2023-669054,
00:E0:FC:5B:1A:99,SN-2018-300065,
00:1B:11:F7:74:5B,SN-2023-102771,
00:00:0C:8A:CF:68,SN-2022-501928,
,,NU030000009474
,,NU050000005579
00:15:6D:F1:61:BE,SN-2024-145966,
00:1B:11:4C:80:90,SN-2020-659728,
00:05:85:B8:28:C5,SN-2020-724141,
00:05:85:EE:A8:AD,SN-2024-084437,
,,NU030000007490
00:E0:FC:C9:31:ED,SN-2025-625941,
00:1D:C6:75:C6:00,SN-2019-292352,
,,NU050000002083
00:00:0C:33:D0:62,SN-2021-418034,
00:1D:C6:F4:63:36,SN-2018-348518,
00:15:6D:07:25:12,SN-2022-343842,
,,NU960000040908
,,NU960000039382
00:1B:11:04:6D:ED,SN-2018-239893,
00:E0:FC:FF:B4:D0,SN-2022-431952,
,,NU030000004449
08:55:31:24:B0:DA,SN-2022-757546,
50:C7:BF:A2:06:47,SN-2024-785343,
00:1D:C6:1F:FB:34,SN-2021-566228,
00:E0:FC:BA:D4:A5,SN-2021-769933,
,,NU020000012819
,,NU960000020940
00:05:85:2E:AB:BD,SN-2022-119141,
50:C7:BF:EB:73:76,SN-2024-103334,
,,NU960000050762
50:C7:BF:F3:94:B6,SN-2018-405222,
00:1B:11:66:B0:FB,SN-2025-092947,
00:1D:C6:DB:64:FB,SN-2022-704275,
00:E0:FC:6B:6A:8D,SN-2024-606901,
50:C7:BF:68:E2:07,SN-2021-394623,
00:E0:FC:9C:32:AE,SN-2020-665246,
,,NU960000086821
00:05:85:90:67:CB,SN-2022-496739,
08:55:31:10:BB:C9,SN-2018-688849,
20:4E:7F:45:84:0C,SN-2024-443756,
00:19:C0:5E:31:49,SN-2020-443473,
00:15:6D:7C:14:81,SN-2018-564041,
08:55:31:EE:12:25,SN-2018-133389,
50:C7:BF:28:C6:CE,SN-2021-177086,
20:4E:7F:C7:05:B4,SN-2019-320084,
00:1B:11:F7:7D:7B,SN-2023-719763,
00:15:6D:A5:3F:42,SN-2020-274130,
,,NU050000001428
00:19:C0:07:0C:59,SN-2023-582625,
00:15:6D:01:6F:D1,SN-2024-781593,
00:1B:11:2E:5E:4A,SN-2019-498714,
00:19:C0:0B:A2:55,SN-2024-040637,
00:1D:C6:E2:63:AE,SN-2019-565150,
08:55:31:38:E3:E0,SN-2021-174816,
08:55:31:6F:BA:22,SN-2024-288946,
00:00:0C:F8:C1:E8,SN-2021-003880,
20:4E:7F:BF:F6:3B,SN-2025-215635,
50:C7:BF:F9:24:17,SN-2025-394255,
,,NU960000080580
00:05:85:C5:E2:F8,SN-2021-599224,
00:1D:C6:29:DE:59,SN-2018-247265,
,,NU020000002390
,,NU960000040693
00:15:6D:26:11:48,SN-2019-139656,
00:15:6D:FB:8C:BA,SN-2025-389642,
00:E0:FC:74:AA:46,SN-2021-212214,
00:1D:C6:82:BE:EE,SN-2018-443614,
00:19:C0:68:4B:75,SN-2018-239837,
,,NU010000000845
00:00:0C:26:2F:82,SN-2022-086290,
00:15:6D:2E:C7:7B,SN-2023-529811,
00:1D:C6:16:E2:8F,SN-2023-098375,
50:C7:BF:82:BB:6D,SN-2018-623253,
00:E0:FC:7F:7B:9F,SN-2022-773591,
00:1B:11:43:73:7D,SN-2022-141093,
20:4E:7F:0F:5A:38,SN-2024-411128,
00:00:0C:BC:79:A2,SN-2022-377906,
00:15:6D:B0:38:5D,SN-2020-162565,
00:05:85:32:44:14,SN-2023-367540,
00:05:85:CD:D3:38,SN-2019-345848,
,,NU960000082025
00:E0:FC:A6:69:32,SN-2024-654402,
00:E0:FC:15:7D:9B,SN-2022-611507,
00:05:85:94:67:49,SN-2024-207441,
00:00:0C:0F:0B:69,SN-2025-411505,
00:05:85:3C:77:FE,SN-2023-209518,
00:00:0C:C6:65:2F,SN-2024-282599,
08:55:31:4D:B2:26,SN-2018-666582,
00:1B:11:5E:6A:EA,SN-2025-705978,
08:55:31:1F:C4:23,SN-2022-247163,
08:55:31:F2:34:8B,SN-2019-710435,
00:00:0C:8F:A7:BA,SN-2024-337162,
20:4E:7F:62:31:7F,SN-2021-547511,
00:05:85:35:F2:8A,SN-2025-229978,
00:1D:C6:8C:0B:3E,SN-2024-282542,
,,NU960000022703
00:1D:C6:37:3A:F7,SN-2021-244207,
,,NU040000011445
00:E0:FC:F1:16:41,SN-2021-686857,
20:4E:7F:CB:7C:56,SN-2018-674694,
00:1D:C6:71:23:B0,SN-2021-288048,
00:E0:FC:77:4B:85,SN-2025-185709,
00:E0:FC:AC:4A:ED,SN-2019-667157,
00:05:85:AD:DB:FA,SN-2020-305994,
00:1B:11:6C:2C:15,SN-2022-018045,
