mac_address,serial_number,nuid
00:1D:C6:58:92:13,SN-2019-087787,
08:55:31:67:00:C5,SN-2021-173229,
00:00:0C:A2:22:20,SN-2020-068384,
08:55:31:DC:90:0B,SN-2021-241315,
08:55:31:57:B5:38,SN-2022-768248,
00:19:C0:56:81:AC,SN-2019-600076,
00:1D:C6:0B:52:48,SN-2023-273032,
00:1B:11:F3:1B:C4,SN-2020-414948,
50:C7:BF:73:D9:EE,SN-2024-718814,
20:4E:7F:F0:17:D0,SN-2021-676432,
00:15:6D:4D:E7:19,SN-2020-009377,
,,NU960000082007
50:C7:BF:40:89:94,SN-2019-339252,
00:1D:C6:4A:5A:B5,SN-2023-008733,
00:15:6D:B2:DD:CB,SN-2022-146019,
00:E0:FC:B6:3C:95,SN-2018-539389,
08:55:31:F9:81:69,SN-2020-585073,
08:55:31:68:56:CE,SN-2023-705470,
00:1B:11:2D:BE:26,SN-2024-759766,
00:19:C0:29:D3:7F,SN-2022-691383,
00:1B:11:C0:B4:60,SN-2024-417632,
00:1B:11:A6:4F:6A,SN-2022-405050,
00:15:6D:A5:83:C7,SN-2022-296255,
00:00:0C:31:7D:AF,SN-2025-756839,
20:4E:7F:B4:14:D8,SN-2019-134552,
00:05:85:FB:82:D1,SN-2021-710681,
08:55:31:D4:8D:D1,SN-2025-686873,
00:19:C0:DA:95:80,SN-2025-680320,
00:00:0C:C7:94:CF,SN-2021-128135,
00:1B:11:41:69:C1,SN-2023-199305,
08:55:31:20:C8:15,SN-2021-443005,
,,NU960000028480
50:C7:BF:AF:05:46,SN-2021-700406,
,,NU030000003805
00:19:C0:2D:B2:C3,SN-2023-090395,
00:19:C0:1A:A9:85,SN-2023-238445,
00:E0:FC:80:AF:A7,SN-2021-112671,
20:4E:7F:66:73:AA,SN-2020-730234,
00:1D:C6:16:1B:D3,SN-2018-392875,
,,NU960000009817
,,NU020000006082
00:00:0C:95:72:FF,SN-2022-641079,
20:4E:7F:C5:23:8B,SN-2019-425507,
00:E0:FC:C2:DA:1D,SN-2023-457413,
00:E0:FC:0A:F3:14,SN-2023-328372,
,,NU040000003251
00:1B:11:0A:3F:DD,SN-2020-089733,
20:4E:7F:7F:1B:9F,SN-2020-028119,
50:C7:BF:F3:C2:5A,SN-2024-216234,
50:C7:BF:CF:8A:AE,SN-2021-671390,
08:55:31:AB:FE:61,SN-2023-719913,
,,NU960000009172
08:55:31:A0:DF:CE,SN-2023-021694,
00:1B:11:37:4D:95,SN-2019-037885,
00:15:6D:52:AA:EB,SN-2025-297091,
00:05:85:E0:88:DE,SN-2023-406094,
,,NU960000053600
,,NU960000051347
00:E0:FC:7B:44:F2,SN-2019-132610,
00:E0:FC:94:37:1F,SN-2019-656727,
50:C7:BF:CC:1C:84,SN-2020-617380,
00:15:6D:35:11:6C,SN-2025-493004,
00:1B:11:BE:21:00,SN-2021-649472,
20:4E:7F:EF:C7:58,SN-2023-406552,
00:05:85:C6:93:EC,SN-2018-785484,
00:05:85:52:C0:D1,SN-2021-427545,
20:4E:7F:F4:52:2D,SN-2025-417621,
00:05:85:62:CD:C1,SN-2025-167561,
08:55:31:EC:43:E2,SN-2024-004210,
00:00:0C:F1:E5:5B,SN-2019-412275,
50:C7:BF:A4:87:42,SN-2019-243410,
20:4E:7F:65:41:05,SN-2020-235245,
00:1B:11:4B:1F:13,SN-2024-789483,
00:00:0C:E9:79:99,SN-2021-731937,
00:15:6D:29:1A:BD,SN-2025-063589,
08:55:31:E4:26:A2,SN-2023-432434,
00:15:6D:5E:9C:5C,SN-2018-228412,
00:00:0C:EC:8A:71,SN-2023-595129,
20:4E:7F:D2:4E:F0,SN-2022-383600,
00:1D:C6:11:DD:8A,SN-2024-329050,
,,NU030000006142
00:19:C0:A9:0C:10,SN-2020-694416,
08:55:31:87:4F:30,SN-2023-232624,
,,NU010000001935
00:1D:C6:0D:A6:A4,SN-2024-204484,
00:00:0C:A2:05:4C,SN-2023-704684,
00:1B:11:9D:86:FA,SN-2021-519754,
00:1B:11:94:49:19,SN-2024-464545,
,,NU040000002927
00:1B:11:88:4F:4A,SN-2018-513306,
00:05:85:E5:CA:28,SN-2024-788840,
08:55:31:97:09:EE,SN-2022-763870,
08:55:31:E4:5B:5C,SN-2023-291644,
00:15:6D:2A:1F:AA,SN-2021-340090,
50:C7:BF:DF:70:1F,SN-2022-771671,
00:1B:11:64:AB:21,SN-2018-270057,
00:05:85:CC:C7:3F,SN-2020-224887,
00:E0:FC:AD:66:A7,SN-2025-747295,
00:1D:C6:F4:6E:85,SN-2021-610413,
,,NU050000000773
00:19:C0:66:E1:A4,SN-2021-553412,
00:E0:FC:E9:60:7F,SN-2024-672183,
20:4E:7F:C2:8A:F7,SN-2023-362991,
,,NU040000005744
00:E0:FC:C6:FE:04,SN-2019-489764,
00:00:0C:13:8C:37,SN-2019-132399,
00:19:C0:67:94:7A,SN-2022-493514,
00:05:85:B5:DB:28,SN-2021-746088,
00:1B:11:EB:75:6C,SN-2019-264652,
00:05:85:F2:EF:07,SN-2020-277119,
,,NU010000003706
,,NU030000000569
50:C7:BF:28:F5:D8,SN-2022-571032,
00:15:6D:D9:78:31,SN-2023-737401,
20:4E:7F:03:9E:25,SN-2023-324877,
00:19:C0:93:58:30,SN-2023-564656,
50:C7:BF:95:62:D3,SN-2019-179627,
00:1D:C6:45:58:07,SN-2025-699263,
00:05:85:17:FB:80,SN-2020-751488,
00:19:C0:84:15:DE,SN-2025-649038,
00:1B:11:5C:9D:55,SN-2019-766397,
08:55:31:E4:1E:F2,SN-2022-602114,
00:15:6D:F8:70:3C,SN-2018-169756,
,,NU960000085600
08:55:31:28:0B:9A,SN-2020-217066,
00:19:C0:C9:DB:1D,SN-2019-574405,
00:19:C0:5E:0E:D6,SN-2018-283142,
00:15:6D:F1:0B:53,SN-2021-723499,
00:1D:C6:41:BA:25,SN-2021-061709,
20:4E:7F:73:04:3A,SN-2021-116106,
,,NU960000049909
20:4E:7F:A1:AC:B9,SN-2022-102209,
50:C7:BF:36:59:35,SN-2022-521373,
,,NU960000064436
00:1B:11:D9:32:5A,SN-2021-539818,
00:1D:C6:3B:23:0E,SN-2022-369150,
,,NU020000004248
08:55:31:AA:4D:53,SN-2025-252971,
00:E0:FC:07:A1:F0,SN-2020-656752,
00:1D:C6:D0:75:BF,SN-2020-291063,
08:55:31:F1:9D:4B,SN-2025-366051,
00:19:C0:77:A9:D2,SN-2019-457186,
08:55:31:00:0A:68,SN-2023-588712,
00:00:0C:1C:46:D2,SN-2025-016098,
00:E0:FC:03:14:81,SN-2023-498505,
,,NU960000025446
00:05:85:DE:80:CB,SN-2024-734563,
00:1B:11:F5:E4:F7,SN-2022-734191,
00:1B:11:9F:DE:CD,SN-2020-067829,
00:1B:11:FD:04:27,SN-2025-594079,
00:1B:11:31:10:D5,SN-2024-090429,
00:1B:11:F6:E7:97,SN-2018-754575,
00:1D:C6:5B:B2:CA,SN-2023-521370,
00:E0:FC:8A:77:A1,SN-2023-700265,
00:E0:FC:A8:52:67,SN-2019-393439,
00:15:6D:CF:ED:6D,SN-2023-640149,
00:19:C0:1A:57:3F,SN-2021-622199,
00:19:C0:F7:DC:58,SN-2022-569624,
00:00:0C:04:F8:06,SN-2021-772278,
20:4E:7F:D4:E0:64,SN-2024-194180,
08:55:31:14:55:54,SN-2021-501492,
00:1B:11:99:5A:07,SN-2023-277887,
00:15:6D:64:72:38,SN-2020-400888,
20:4E:7F:CB:D5:BC,SN-2023-542876,
