mac_address,serial_number,nuid
00:00:0C:F3:F5:28,SN-2024-117864,
00:E0:FC:27:46:CA,SN-2024-469146,
00:1D:C6:B1:79:D2,SN-2024-739810,
00:00:0C:EE:FC:02,SN-2023-188818,
00:00:0C:E9:DF:D9,SN-2019-521057,
08:55:31:BA:DB:A7,SN-2025-410655,
00:19:C0:6D:9C:6C,SN-2018-174284,
50:C7:BF:64:E5:9F,SN-2023-002007,
,,NU050000004287
00:1D:C6:E9:FE:74,SN-2023-766228,
00:E0:FC:5C:E1:6F,SN-2023-286247,
00:1B:11:D8:F6:1F,SN-2018-130135,
00:15:6D:9E:48:8C,SN-2019-134636,
00:1B:11:88:DB:CB,SN-2018-174179,
00:05:85:B2:F4:EF,SN-2022-044455,
00:19:C0:13:ED:28,SN-2018-754792,
08:55:31:5F:59:2F,SN-2024-254951,
20:4E:7F:80:9D:A3,SN-2023-101115,
00:1B:11:D4:DE:35,SN-2021-549277,
00:E0:FC:5B:E9:BD,SN-2025-229221,
00:E0:FC:0C:B4:26,SN-2023-441814,
00:19:C0:B0:17:3C,SN-2024-177692,
50:C7:BF:12:37:A8,SN-2024-590568,
,,NU960000002603
00:1B:11:7D:E8:CB,SN-2022-253283,
00:1B:11:02:FD:A0,SN-2018-287392,
00:19:C0:B6:A8:99,SN-2020-201249,
20:4E:7F:A2:BF:BE,SN-2019-067630,
00:1B:11:73:DA:D5,SN-2023-391997,
00:19:C0:C7:61:71,SN-2020-648121,
00:E0:FC:D8:89:6D,SN-2024-278677,
00:E0:FC:7F:EB:71,SN-2021-146873,
00:15:6D:AB:85:04,SN-2020-227364,
08:55:31:8D:C7:C0,SN-2022-087488,
,,NU040000002278
20:4E:7F:11:D2:45,SN-2019-270893,
00:15:6D:69:24:E3,SN-2023-146491,
00:E0:FC:7A:AB:97,SN-2020-550799,
50:C7:BF:F9:02:3E,SN-2020-016046,
00:15:6D:12:9A:71,SN-2019-763065,
00:05:85:AC:3C:13,SN-2022-381163,
00:1D:C6:F1:6C:08,SN-2022-123464,
20:4E:7F:DC:C1:9B,SN-2022-374963,
,,NU960000026939
00:00:0C:00:50:D9,SN-2024-568417,
00:1B:11:EC:B1:AD,SN-2024-547541,
00:1D:C6:BB:65:B6,SN-2025-739302,
00:E0:FC:96:ED:96,SN-2024-571078,
00:19:C0:18:C3:23,SN-2025-130171,
00:15:6D:EB:13:65,SN-2018-689229,
00:E0:FC:13:80:B9,SN-2021-590657,
00:15:6D:16:43:5C,SN-2025-236348,
50:C7:BF:8F:DC:88,SN-2021-603848,
00:1B:11:F8:11:F9,SN-2025-102017,
,,NU050000013885
00:15:6D:C1:31:8B,SN-2023-621603,
00:19:C0:C3:A7:98,SN-2021-116312,
,,NU960000078325
08:55:31:73:A9:E9,SN-2022-244209,
00:1B:11:49:88:1A,SN-2024-462954,
00:1B:11:18:4A:F3,SN-2020-736971,
00:1B:11:0D:E1:83,SN-2024-234971,
20:4E:7F:B9:79:72,SN-2025-147074,
50:C7:BF:02:DB:EF,SN-2025-724135,
00:15:6D:D3:B7:8D,SN-2021-505781,
00:05:85:89:30:2F,SN-2020-766695,
00:15:6D:85:76:F0,SN-2019-017008,
20:4E:7F:C6:36:9A,SN-2021-594666,
,,NU030000002046
00:1B:11:29:8A:B7,SN-2018-251823,
,,NU030000013561
,,NU960000032898
,,NU030000012956
00:1B:11:C7:35:F2,SN-2025-278274,
00:00:0C:0E:8C:BD,SN-2022-752229,
00:1B:11:48:76:1A,SN-2020-781930,
00:E0:FC:1E:EE:E4,SN-2018-350468,
00:1B:11:41:F6:F0,SN-2021-049776,
08:55:31:86:CF:89,SN-2018-492689,
,,NU960000029603
08:55:31:6D:F2:F5,SN-2024-207965,
,,NU960000077341
00:1B:11:3B:06:12,SN-2019-190498,
08:55:31:70:DC:DE,SN-2021-009806,
00:00:0C:B8:F8:40,SN-2023-748096,
,,NU960000049773
00:05:85:90:0D:13,SN-2024-453099,
00:00:0C:4A:7A:EF,SN-2024-320423,
00:05:85:BF:B7:7A,SN-2020-066250,
20:4E:7F:80:8C:F1,SN-2023-265017,
00:15:6D:81:62:E8,SN-2023-555048,
20:4E:7F:2F:3E:BA,SN-2023-046090,
00:19:C0:97:B8:77,SN-2024-082799,
00:19:C0:5E:4B:5E,SN-2019-583886,
,,NU040000007129
,,NU010000010196
20:4E:7F:53:6C:D4,SN-2020-006772,
00:15:6D:0D:F9:F9,SN-2019-308865,
00:1D:C6:0F:F1:5A,SN-2021-144298,
00:1B:11:0A:7C:0E,SN-2018-295678,
50:C7:BF:26:5F:26,SN-2019-262358,
,,NU040000001120
20:4E:7F:2C:5C:48,SN-2019-590984,
,,NU010000011717
,,NU960000050241
08:55:31:5F:3C:94,SN-2022-374836,
50:C7:BF:E0:B7:26,SN-2020-202966,
00:1B:11:F1:BB:24,SN-2024-014148,
00:15:6D:FA:71:14,SN-2023-716980,
,,NU960000058222
08:55:31:60:71:1B,SN-2022-623667,
00:00:0C:CD:C1:8B,SN-2019-429091,
00:19:C0:E4:DF:EA,SN-2023-434874,
,,NU960000029777
00:E0:FC:C9:11:05,SN-2019-124653,
20:4E:7F:95:D7:F7,SN-2021-458479,
20:4E:7F:C9:92:1C,SN-2022-651260,
08:55:31:0B:11:B9,SN-2022-777281,
00:1B:11:C2:BB:49,SN-2025-728657,
20:4E:7F:4A:E1:2F,SN-2020-109543,
,,NU020000009076
00:1B:11:56:8E:DD,SN-2025-615813,
08:55:31:57:94:F4,SN-2024-252820,
00:00:0C:54:76:EB,SN-2024-373891,
50:C7:BF:43:9D:ED,SN-2025-022805,
,,NU960000067376
00:19:C0:80:F9:AD,SN-2018-320213,
,,NU040000008706
00:15:6D:D6:E9:25,SN-2022-055309,
00:E0:FC:CB:C0:19,SN-2022-099745,
00:05:85:93:72:CB,SN-2020-079715,
00:1B:11:09:10:A8,SN-2019-746472,
00:00:0C:5D:2D:57,SN-2024-247631,
08:55:31:E8:36:38,SN-2018-197112,
50:C7:BF:81:5B:1A,SN-2018-113514,
08:55:31:85:5F:46,SN-2024-743926,
00:05:85:8A:5E:DE,SN-2018-735310,
00:1D:C6:75:E5:82,SN-2023-210706,
50:C7:BF:B1:D1:DC,SN-2025-228796,
00:1D:C6:59:90:98,SN-2025-505688,
08:55:31:63:EF:E3,SN-2019-106299,
00:00:0C:7A:40:C7,SN-2020-453183,
20:4E:7F:26:24:9E,SN-2019-326670,
50:C7:BF:FA:25:FF,SN-2018-021303,
00:15:6D:2B:F3:17,SN-2019-559887,
,,NU960000025083
,,NU960000053405
00:15:6D:5A:A8:5C,SN-2018-059452,
20:4E:7F:09:A8:64,SN-2023-261764,
08:55:31:11:36:E0,SN-2025-120288,
00:19:C0:14:A8:52,SN-2024-511074,
00:1D:C6:25:F1:79,SN-2023-330241,
00:E0:FC:DB:52:96,SN-2022-394182,
,,NU960000069899
00:00:0C:48:31:D8,SN-2024-447128,
00:15:6D:53:EF:8A,SN-2023-599898,
00:05:85:55:91:F7,SN-2020-264431,
,,NU960000074226
00:00:0C:17:FD:FC,SN-2019-287452,
,,NU010000005075
00:E0:FC:E8:E6:27,SN-2022-098975,
00:19:C0:8F:48:C9,SN-2018-079825,
00:E0:FC:2C:5F:B5,SN-2020-003869,
00:1D:C6:3B:C6:84,SN-2024-648612,
00:05:85:31:AE:30,SN-2022-402352,
00:1B:11:65:D8:31,SN-2021-172153,
00:15:6D:63:3F:5A,SN-2023-422314,
00:E0:FC:81:3D:EF,SN-2018-655015,
,,NU020000008809
20:4E:7F:0D:E8:56,SN-2018-595846,
00:19:C0:54:6D:FD,SN-2022-775589,
08:55:31:C1:B8:A9,SN-2024-708273,
00:19:C0:24:D6:6D,SN-2023-439701,
08:55:31:AD:7B:D5,SN-2025-484413,
20:4E:7F:33:1C:44,SN-2022-506212,
,,NU960000007760
20:4E:7F:8F:EC:82,SN-2023-046610,
00:1B:11:2B:90:AF,SN-2022-685927,
00:1B:11:3D:14:A1,SN-2020-128105,
00:1D:C6:99:8A:02,SN-2025-548754,
00:E0:FC:D9:C9:90,SN-2024-680464,
00:15:6D:00:66:54,SN-2024-196596,
00:1D:C6:A5:4B:C5,SN-2023-100269,
00:00:0C:EC:CD:57,SN-2023-550735,
20:4E:7F:0E:39:11,SN-2022-553049,
00:00:0C:D0:86:71,SN-2021-127161,
08:55:31:1D:60:A0,SN-2019-138656,
00:05:85:9A:DA:80,SN-2025-691840,
,,NU040000000962
50:C7:BF:60:A7:B7,SN-2022-236719,
20:4E:7F:84:AD:0A,SN-2022-585946,
,,NU960000006899
00:1D:C6:0F:03:C3,SN-2025-784923,
,,NU020000011508
00:1B:11:91:83:BE,SN-2021-060462,
00:00:0C:FC:74:EE,SN-2019-174814,
,,NU960000074508
20:4E:7F:F6:09:99,SN-2021-539425,
08:55:31:FA:8B:6C,SN-2022-544716,
00:05:85:7E:12:40,SN-2025-054336,
00:19:C0:4A:5E:EE,SN-2025-222430,
50:C7:BF:82:0F:F0,SN-2025-418672,
00:00:0C:80:0D:54,SN-2021-728820,
00:1B:11:A7:E5:A1,SN-2018-134505,
08:55:31:0B:00:F3,SN-2023-533707,
00:19:C0:D6:83:EA,SN-2019-550586,
20:4E:7F:CF:84:CC,SN-2018-187436,
00:00:0C:29:E8:60,SN-2022-537440,
,,NU960000020166
00:15:6D:7E:AC:67,SN-2019-436959,
,,NU030000013237
08:55:31:D8:C2:AD,SN-2022-242645,
,,NU960000030628
,,NU040000006602
00:19:C0:61:F5:AF,SN-2022-640103,
,,NU960000047931
20:4E:7F:EA:1A:AE,SN-2022-347806,
08:55:31:40:54:8D,SN-2024-588981,
00:E0:FC:50:C2:FE,SN-2022-529774,
00:E0:FC:66:B7:77,SN-2019-359023,
20:4E:7F:6F:55:CE,SN-2018-457406,
,,NU030000005228
00:05:85:4E:47:52,SN-2023-238434,
00:1B:11:50:7C:83,SN-2022-346331,
00:1D:C6:02:E6:C9,SN-2021-280017,
08:55:31:7C:19:F8,SN-2019-545720,
08:55:31:EF:AE:8B,SN-2022-237859,
08:55:31:AE:F6:29,SN-2023-727089,
00:00:0C:B0:16:08,SN-2020-613448,
00:15:6D:EF:63:5B,SN-2023-669811,
,,NU020000011195
50:C7:BF:BD:B9:03,SN-2021-182619,
00:E0:FC:16:B5:56,SN-2022-789638,
00:1B:11:A4:0A:C5,SN-2021-229037,
,,NU030000012240
00:E0:FC:7B:57:9A,SN-2023-130026,
00:00:0C:35:04:7E,SN-2018-164590,
00:05:85:BC:76:CF,SN-2019-747143,
20:4E:7F:B2:C2:82,SN-2021-441362,
20:4E:7F:11:9E:C9,SN-2021-179665,
00:1D:C6:AF:6D:BF,SN-2022-338167,
00:15:6D:01:32:F2,SN-2024-386050,
,,NU050000012521
,,NU960000069452
08:55:31:07:22:82,SN-2019-400402,
00:19:C0:C6:6F:79,SN-2025-260097,
00:1B:11:C8:C6:6F,SN-2024-338727,
08:55:31:64:1C:5D,SN-2024-556805,
00:00:0C:3D:E4:D4,SN-2019-545396,
50:C7:BF:50:5F:87,SN-2020-167679,
20:4E:7F:BB:FC:E2,SN-2020-676210,
50:C7:BF:AD:7D:CB,SN-2019-645731,
00:15:6D:46:4E:71,SN-2019-784569,
00:05:85:AD:80:9E,SN-2018-276494,
00:E0:FC:D6:3A:88,SN-2023-328904,
20:4E:7F:9B:E0:AB,SN-2022-736323,
00:19:C0:5C:A9:34,SN-2020-606676,
08:55:31:00:55:E5,SN-2022-047821,
00:1B:11:BF:DE:C0,SN-2023-222400,
,,NU960000030221
00:1D:C6:0B:D1:AC,SN-2023-325644,
00:1D:C6:6D:C8:D2,SN-2018-217314,
20:4E:7F:6F:DD:C9,SN-2019-013521,
00:1D:C6:A0:98:33,SN-2020-681483,
20:4E:7F:7A:83:13,SN-2020-626667,
00:1B:11:32:3F:98,SN-2023-466520,
00:1B:11:85:56:7D,SN-2022-221733,
00:19:C0:E3:38:8C,SN-2019-163308,
00:1D:C6:4E:A1:7A,SN-2023-703690,
00:1D:C6:35:54:3E,SN-2025-041134,
00:E0:FC:6E:14:C4,SN-2024-382436,
00:00:0C:54:7B:24,SN-2025-587588,
20:4E:7F:30:A6:0F,SN-2019-196551,
00:1B:11:A8:37:C2,SN-2025-674642,
00:15:6D:3B:D1:B5,SN-2023-299293,
00:15:6D:E0:BD:A2,SN-2021-469042,
00:15:6D:A9:B9:0E,SN-2020-354302,
00:19:C0:D7:32:D4,SN-2021-168052,
08:55:31:16:44:FB,SN-2019-302867,
50:C7:BF:D3:41:82,SN-2019-553746,
00:19:C0:2A:79:7B,SN-2020-710547,
00:15:6D:C3:99:33,SN-2020-536331,
00:E0:FC:34:8C:30,SN-2023-160176,
00:1B:11:1A:8C:03,SN-2023-685147,
00:15:6D:86:2A:D5,SN-2020-445245,
00:15:6D:91:3F:57,SN-2023-649551,
00:05:85:E6:68:13,SN-2021-679147,
00:05:85:A8:EA:7A,SN-2022-003530,
,,NU960000027878
00:1D:C6:C4:0B:05,SN-2021-274669,
50:C7:BF:2A:4F:01,SN-2021-625097,
,,NU050000011860
00:15:6D:4B:1B:7E,SN-2020-561646,
00:19:C0:A2:7F:68,SN-2023-055464,
,,NU030000013171
20:4E:7F:82:D8:12,SN-2021-707106,
00:00:0C:49:91:73,SN-2020-563531,
00:E0:FC:AE:47:21,SN-2020-498409,
00:15:6D:59:DA:8A,SN-2021-305754,
00:05:85:14:41:9D,SN-2020-015941,
00:E0:FC:44:77:79,SN-2025-540673,
00:05:85:26:D4:EE,SN-2019-527070,
,,NU020000011150
,,NU960000021098
00:E0:FC:F2:5C:A4,SN-2021-132292,
,,NU050000009413
00:00:0C:86:4E:39,SN-2018-482497,
,,NU960000055192
00:1B:11:1C:4A:5D,SN-2023-040197,
08:55:31:3F:29:5F,SN-2023-440727,
00:E0:FC:08:9D:70,SN-2021-425200,
00:1B:11:EA:F7:03,SN-2022-292699,
50:C7:BF:45:34:56,SN-2021-770950,
,,NU960000047166
20:4E:7F:BD:12:16,SN-2019-286534,
,,NU960000015669
,,NU960000034507
00:E0:FC:BB:FA:3E,SN-2024-325294,
00:15:6D:D2:B2:A0,SN-2020-229280,
00:05:85:5D:15:99,SN-2022-567073,
50:C7:BF:B0:B6:36,SN-2020-556134,
00:19:C0:54:07:5C,SN-2023-687932,
00:E0:FC:60:09:28,SN-2018-360552,
00:E0:FC:DC:48:52,SN-2020-289890,
00:1D:C6:C0:10:F4,SN-2025-341908,
20:4E:7F:A1:79:94,SN-2018-105780,
50:C7:BF:3E:EA:04,SN-2019-509220,
00:1D:C6:E5:30:4E,SN-2024-297278,
00:1D:C6:0A:43:25,SN-2018-426509,
00:19:C0:8C:9D:5E,SN-2022-740046,
00:E0:FC:DE:F4:D6,SN-2022-321542,
20:4E:7F:99:FD:B6,SN-2021-040934,
00:15:6D:13:0C:D3,SN-2025-079787,
,,NU960000022539
00:19:C0:27:00:BA,SN-2025-787978,
