mac_address,serial_number,nuid
00:1B:11:00:11:74,SN-2021-433172,
20:4E:7F:AB:5D:71,SN-2021-180153,
00:1D:C6:D0:43:F6,SN-2023-673830,
00:15:6D:0E:9E:B7,SN-2019-560047,
00:1B:11:12:5D:92,SN-2025-367522,
,,NU960000052311
00:19:C0:08:31:9B,SN-2020-043187,
20:4E:7F:B9:3C:50,SN-2023-064208,
00:15:6D:91:35:B1,SN-2025-657913,
00:E0:FC:79:8D:FB,SN-2021-716819,
,,NU040000003335
20:4E:7F:F9:E0:A7,SN-2025-733471,
00:00:0C:10:96:0E,SN-2022-191742,
50:C7:BF:3F:D6:7B,SN-2025-711827,
00:E0:FC:F3:EA:9B,SN-2019-453043,
,,NU960000006689
00:19:C0:06:D8:43,SN-2025-709275,
08:55:31:3A:3F:09,SN-2021-593937,
,,NU010000007780
,,NU020000007474
50:C7:BF:8D:76:6B,SN-2020-348163,
00:E0:FC:95:16:EB,SN-2025-218243,
00:00:0C:DE:D7:E4,SN-2021-346628,
00:00:0C:FD:0D:80,SN-2025-694656,
,,NU960000019175
08:55:31:68:50:95,SN-2020-126717,
00:1D:C6:8B:EE:99,SN-2019-198689,
00:1B:11:1A:41:0C,SN-2020-600684,
00:15:6D:7F:D7:81,SN-2025-177737,
00:1B:11:F6:A5:41,SN-2022-377353,
00:1B:11:7F:78:61,SN-2019-640553,
08:55:31:47:5B:94,SN-2025-266036,
20:4E:7F:2B:1E:7C,SN-2019-649052,
08:55:31:B5:76:C0,SN-2022-507072,
00:15:6D:A7:FD:1C,SN-2019-127740,
00:15:6D:C0:02:7B,SN-2024-354451,
00:00:0C:ED:37:BC,SN-2021-146076,
00:05:85:40:C4:69,SN-2022-166001,
,,NU010000004284
00:1B:11:8B:A0:D9,SN-2021-687201,
00:05:85:BA:CB:38,SN-2022-261880,
00:05:85:19:55:DD,SN-2019-369797,
,,NU960000012702
00:15:6D:D1:A7:4B,SN-2022-094179,
08:55:31:9E:D1:96,SN-2019-178886,
00:E0:FC:7E:74:BC,SN-2021-335772,
00:05:85:09:51:41,SN-2019-445961,
50:C7:BF:C5:4D:00,SN-2023-226560,
00:15:6D:26:E2:C3,SN-2019-528667,
00:15:6D:C0:87:4C,SN-2020-185004,
00:05:85:B8:54:D4,SN-2019-672372,
00:19:C0:90:31:07,SN-2024-068735,
00:05:85:8C:78:0E,SN-2019-745214,
,,NU960000059676
,,NU020000005281
00:E0:FC:4A:22:84,SN-2020-532900,
00:15:6D:99:52:57,SN-2022-447567,
00:15:6D:56:A8:7D,SN-2020-050213,
00:E0:FC:3B:75:68,SN-2019-392872,
00:19:C0:E0:F6:9F,SN-2018-745687,
00:00:0C:6D:ED:D5,SN-2024-321085,
00:1B:11:07:69:36,SN-2025-067430,
,,NU960000075130
00:00:0C:97:02:D8,SN-2022-715672,
,,NU960000082456
00:1D:C6:81:C3:17,SN-2024-580367,
00:15:6D:F0:CC:CB,SN-2020-057699,
50:C7:BF:30:15:08,SN-2018-430920,
00:E0:FC:C5:1B:DB,SN-2020-595187,
00:1B:11:55:76:14,SN-2020-777652,
00:1B:11:6E:E1:A5,SN-2022-259213,
08:55:31:6E:03:03,SN-2023-058203,
,,NU960000079176
00:05:85:F2:93:68,SN-2022-560296,
08:55:31:AC:62:B5,SN-2023-551453,
,,NU020000010118
00:00:0C:13:24:58,SN-2024-276760,
20:4E:7F:B7:A6:66,SN-2021-225814,
