mac_address,serial_number,nuid
,,NU960000002869
00:15:6D:E0:B4:F7,SN-2019-558063,
,,NU960000006764
,,NU960000008252
,,NU020000001641
00:05:85:5E:AD:83,SN-2018-770523,
08:55:31:84:4E:0F,SN-2022-124871,
00:15:6D:FD:B3:C9,SN-2024-604881,
00:15:6D:39:BB:29,SN-2019-640305,
00:1B:11:19:56:C4,SN-2018-042980,
,,NU960000073918
50:C7:BF:09:74:58,SN-2019-592152,
00:1B:11:AF:DE:F7,SN-2021-294383,
50:C7:BF:40:A9:B0,SN-2023-039728,
,,NU020000002790
00:00:0C:D2:F4:E2,SN-2025-199026,
00:00:0C:1D:80:2C,SN-2018-260748,
,,NU960000042462
00:E0:FC:33:FF:0B,SN-2019-513443,
08:55:31:55:0B:E8,SN-2023-665896,
00:1B:11:13:76:51,SN-2018-001945,
00:05:85:B7:4B:0A,SN-2024-196314,
08:55:31:BF:60:B8,SN-2025-548984,
00:00:0C:6F:2F:36,SN-2022-490854,
00:E0:FC:DA:EC:4C,SN-2019-401324,
50:C7:BF:FD:5D:40,SN-2025-571200,
00:E0:FC:E6:78:2B,SN-2018-733123,
00:1D:C6:1E:E8:25,SN-2022-397069,
00:15:6D:4F:03:D8,SN-2018-373912,
08:55:31:82:CC:B9,SN-2024-241473,
00:1B:11:90:78:73,SN-2024-129099,
00:00:0C:46:BB:A9,SN-2020-010673,
00:E0:FC:62:65:8B,SN-2018-217123,
00:19:C0:99:43:26,SN-2025-066774,
00:05:85:AA:88:EA,SN-2023-676794,
00:19:C0:B1:28:08,SN-2025-294472,
00:1D:C6:E3:A0:28,SN-2019-331624,
,,NU960000076079
,,NU040000012801
00:00:0C:84:42:26,SN-2021-080854,
00:E0:FC:E8:FA:82,SN-2025-570386,
00:1D:C6:C3:B7:63,SN-2025-279227,
08:55:31:07:E7:66,SN-2018-555798,
,,NU960000034499
00:19:C0:51:7E:32,SN-2021-489794,
50:C7:BF:2A:C1:C4,SN-2020-240356,
50:C7:BF:BF:EB:AE,SN-2023-550814,
00:19:C0:BF:1A:33,SN-2019-161803,
50:C7:BF:FE:4E:1F,SN-2018-267351,
00:19:C0:A1:23:62,SN-2023-166898,
20:4E:7F:F7:67:8B,SN-2018-385571,
20:4E:7F:84:E0:86,SN-2018-677174,
50:C7:BF:13:3E:2A,SN-2018-729850,
00:05:85:19:93:A3,SN-2018-438523,
00:05:85:46:61:66,SN-2019-673046,
00:15:6D:F4:88:2F,SN-2021-248551,
00:00:0C:3E:98:E8,SN-2019-253480,
00:05:85:DB:7E:F2,SN-2025-233474,
50:C7:BF:CE:73:70,SN-2023-492272,
20:4E:7F:83:97:C2,SN-2023-568146,
,,NU020000005857
,,NU960000070672
,,NU960000077281
00:15:6D:FC:25:8F,SN-2021-596807,
00:15:6D:01:41:75,SN-2023-577245,
00:00:0C:47:FC:2D,SN-2019-710997,
,,NU960000067264
00:00:0C:9A:ED:B8,SN-2020-267640,
00:1D:C6:98:03:8C,SN-2025-778476,
00:15:6D:F1:D9:B5,SN-2024-055581,
00:1D:C6:C8:95:EE,SN-2018-693214,
00:15:6D:72:0A:F3,SN-2025-196299,
00:15:6D:99:15:2B,SN-2020-160963,
50:C7:BF:DA:7E:48,SN-2023-374408,
08:55:31:74:E0:5C,SN-2020-450620,
,,NU040000013043
00:05:85:80:38:11,SN-2025-501593,
00:1D:C6:E4:EB:25,SN-2020-289293,
00:E0:FC:ED:67:6A,SN-2025-525882,
00:19:C0:C8:FC:D2,SN-2025-468194,
00:E0:FC:7F:2F:99,SN-2025-200993,
00:E0:FC:D9:AD:2E,SN-2022-283934,
,,NU030000004879
50:C7:BF:60:C2:19,SN-2022-268193,
00:00:0C:DC:E9:1A,SN-2021-014698,
20:4E:7F:03:56:C3,SN-2023-468251,
20:4E:7F:90:5F:BA,SN-2025-367882,
00:05:85:25:23:F4,SN-2021-467604,
00:1B:11:93:05:CC,SN-2024-337196,
00:19:C0:D3:6F:1C,SN-2022-161020,
08:55:31:11:91:08,SN-2021-585544,
20:4E:7F:BD:43:45,SN-2025-121645,
00:E0:FC:AE:64:FA,SN-2025-146506,
00:05:85:39:82:40,SN-2020-771136,
,,NU960000015543
08:55:31:68:B1:2F,SN-2023-654311,
08:55:31:C4:FD:97,SN-2021-444815,
08:55:31:F6:C0:9E,SN-2025-489486,
50:C7:BF:62:D2:5B,SN-2024-679795,
00:05:85:7F:99:D9,SN-2023-720225,
00:00:0C:A4:B0:B7,SN-2021-044463,
00:05:85:57:D5:F8,SN-2020-454584,
00:15:6D:A1:04:84,SN-2019-234404,
20:4E:7F:90:D9:FE,SN-2019-533614,
,,NU030000009026
00:1B:11:82:00:C9,SN-2023-241617,
00:1B:11:B1:05:F6,SN-2018-432678,
00:E0:FC:39:DB:4F,SN-2024-544519,
00:00:0C:CD:52:82,SN-2022-117778,
08:55:31:62:10:EE,SN-2024-141022,
00:00:0C:14:32:E1,SN-2023-341161,
00:E0:FC:BD:BF:3C,SN-2024-761372,
00:1D:C6:CE:B1:E4,SN-2022-750596,
20:4E:7F:72:B8:5C,SN-2018-358460,
00:19:C0:A3:38:0C,SN-2020-072044,
00:19:C0:DE:22:6A,SN-2021-055610,
00:05:85:92:3D:10,SN-2024-266640,
,,NU960000014022
00:E0:FC:41:90:0C,SN-2025-274796,
50:C7:BF:9D:1E:C4,SN-2024-569316,
00:05:85:F0:A9:DC,SN-2022-726460,
,,NU010000010054
00:15:6D:A8:C1:0F,SN-2019-406215,
00:1D:C6:A0:6B:AF,SN-2024-027239,
,,NU960000036007
20:4E:7F:72:0C:4F,SN-2020-575495,
20:4E:7F:47:08:AA,SN-2018-663930,
00:00:0C:0F:A7:25,SN-2025-656909,
50:C7:BF:A4:17:0F,SN-2023-571591,
,,NU030000011262
00:15:6D:9B:2A:97,SN-2020-663183,
00:E0:FC:38:15:60,SN-2023-231520,
00:15:6D:CD:94:81,SN-2019-400201,
08:55:31:21:E2:73,SN-2025-143947,
08:55:31:A0:CB:01,SN-2018-583113,
00:1B:11:51:F6:29,SN-2021-399409,
50:C7:BF:D3:48:2D,SN-2018-099669,
08:55:31:05:64:A4,SN-2024-216260,
00:1B:11:E1:FD:5A,SN-2018-368554,
08:55:31:42:28:3D,SN-2018-496101,
