mac_address,serial_number,nuid
08:55:31:BB:6F:A9,SN-2022-622001,
00:1B:11:C2:65:BB,SN-2024-775635,
00:15:6D:DE:25:A8,SN-2019-188648,
00:00:0C:4D:AA:58,SN-2018-225048,
00:1D:C6:B0:40:2B,SN-2020-604099,
00:19:C0:E1:04:6A,SN-2020-543546,
,,NU020000008787
20:4E:7F:9B:DC:11,SN-2019-224089,
00:19:C0:96:AF:D0,SN-2018-502352,
00:15:6D:FE:81:FC,SN-2020-657116,
00:19:C0:1D:BE:AA,SN-2019-722810,
00:05:85:DB:7B:2E,SN-2021-725790,
00:15:6D:13:53:44,SN-2023-059492,
00:05:85:3F:2F:DB,SN-2024-706803,
20:4E:7F:0C:20:7B,SN-2018-325267,
00:19:C0:20:D6:EF,SN-2018-728999,
00:05:85:DD:71:E1,SN-2021-371625,
50:C7:BF:19:AF:4D,SN-2024-441717,
00:E0:FC:01:60:E3,SN-2021-088123,
50:C7:BF:A1:A0:36,SN-2019-276070,
00:05:85:B8:38:72,SN-2020-275842,
50:C7:BF:E9:58:A7,SN-2024-026911,
00:19:C0:4E:37:E8,SN-2020-374056,
00:15:6D:25:A9:D4,SN-2022-786292,
00:19:C0:BC:8B:F3,SN-2018-280523,
20:4E:7F:72:B3:9D,SN-2020-770117,
00:00:0C:AA:BE:EC,SN-2022-507724,
00:E0:FC:1F:18:A6,SN-2021-042582,
50:C7:BF:13:45:40,SN-2020-778048,
50:C7:BF:7E:37:FB,SN-2022-551443,
00:19:C0:77:85:73,SN-2025-339275,
00:1B:11:CB:1B:2C,SN-2024-568716,
20:4E:7F:79:AE:B1,SN-2024-199417,
00:E0:FC:18:DF:BE,SN-2018-010286,
,,NU960000038464
50:C7:BF:F3:14:A4,SN-2022-163012,
08:55:31:E3:A9:6D,SN-2024-024725,
,,NU960000067414
08:55:31:FE:D5:9E,SN-2019-652558,
,,NU960000088296
00:19:C0:3D:56:E3,SN-2022-097851,
00:05:85:C0:FA:70,SN-2024-098800,
,,NU020000012573
00:E0:FC:0B:6F:9B,SN-2019-546483,
,,NU960000042877
50:C7:BF:1F:84:85,SN-2025-628333,
00:19:C0:85:94:FB,SN-2021-683795,
00:19:C0:71:1F:81,SN-2018-278089,
50:C7:BF:20:94:56,SN-2024-664454,
50:C7:BF:6C:9C:23,SN-2023-613755,
00:1D:C6:3C:86:E2,SN-2020-699250,
00:1D:C6:D8:49:17,SN-2022-266511,
00:00:0C:3B:8D:7D,SN-2020-168229,
00:E0:FC:8C:57:26,SN-2021-243926,
00:05:85:61:2E:27,SN-2024-133791,
00:19:C0:89:51:D6,SN-2022-126214,
00:1D:C6:95:D7:3F,SN-2022-065143,
00:1D:C6:C2:B0:FF,SN-2018-751159,
00:00:0C:27:67:9E,SN-2025-562958,
08:55:31:14:8E:F5,SN-2019-763997,
20:4E:7F:6D:1D:5F,SN-2023-216471,
00:E0:FC:A9:C2:C8,SN-2022-753416,
50:C7:BF:F2:11:B7,SN-2019-251567,
20:4E:7F:DB:60:CC,SN-2022-694316,
00:15:6D:60:A3:45,SN-2022-539437,
00:E0:FC:05:0A:00,SN-2024-580096,
50:C7:BF:BF:E9:1E,SN-2024-607374,
00:05:85:11:9A:00,SN-2021-387584,
,,NU960000006984
00:1B:11:C0:07:62,SN-2024-757746,
50:C7:BF:80:68:02,SN-2020-568722,
,,NU040000003219
00:1D:C6:C5:FB:FE,SN-2020-251502,
08:55:31:1F:93:EF,SN-2021-492711,
00:15:6D:32:D5:68,SN-2024-024232,
,,NU030000011567
00:E0:FC:DC:35:53,SN-2019-197675,
00:1D:C6:B3:04:0C,SN-2023-017772,
00:00:0C:8D:74:28,SN-2020-295784,
00:1B:11:A2:97:44,SN-2022-347236,
,,NU040000008701
00:15:6D:52:F0:61,SN-2019-196137,
50:C7:BF:E8:DD:7C,SN-2022-187996,
00:15:6D:12:C9:06,SN-2019-450998,
00:05:85:09:EB:4A,SN-2022-217370,
00:00:0C:60:49:27,SN-2020-277919,
50:C7:BF:79:72:3D,SN-2024-306149,
08:55:31:DD:89:70,SN-2025-772336,
00:15:6D:33:0A:83,SN-2019-181979,
00:E0:FC:9A:1F:2E,SN-2025-120606,
00:00:0C:98:33:73,SN-2018-641867,
,,NU960000026474
00:19:C0:26:32:69,SN-2025-124529,
,,NU960000066388
00:19:C0:44:CD:4A,SN-2024-181018,
00:1B:11:EB:9C:F5,SN-2022-108125,
20:4E:7F:FD:8C:8D,SN-2022-652469,
,,NU960000055750
08:55:31:37:B1:FD,SN-2022-276901,
00:05:85:8C:23:BE,SN-2019-560174,
,,NU960000005391
08:55:31:35:62:27,SN-2019-450207,
00:05:85:42:D1:6D,SN-2023-444565,
00:15:6D:CA:E1:E2,SN-2023-401010,
,,NU960000041378
00:05:85:7A:BE:ED,SN-2020-737813,
00:05:85:94:78:5C,SN-2022-342076,
50:C7:BF:59:78:C6,SN-2020-417654,
,,NU960000033931
00:05:85:45:88:CB,SN-2020-032099,
00:1D:C6:05:8B:9D,SN-2019-481349,
00:00:0C:83:83:7B,SN-2023-504211,
00:19:C0:60:11:90,SN-2024-584208,
00:1B:11:40:BF:ED,SN-2018-264981,
,,NU020000003672
50:C7:BF:1A:CC:4F,SN-2018-493575,
50:C7:BF:77:CC:92,SN-2022-508578,
20:4E:7F:4A:39:F5,SN-2022-322397,
00:1D:C6:7F:D8:86,SN-2025-462134,
50:C7:BF:E7:C2:66,SN-2018-093718,
00:E0:FC:97:1F:08,SN-2025-093512,
00:E0:FC:45:6A:A5,SN-2025-492941,
00:1D:C6:1B:63:1A,SN-2018-131946,
50:C7:BF:CB:5B:C5,SN-2024-268205,
,,NU960000064396
,,NU050000013752
00:15:6D:CC:F2:BE,SN-2025-594734,
00:15:6D:0E:7B:96,SN-2024-210118,
20:4E:7F:28:56:3A,SN-2023-206730,
,,NU030000011521
00:1B:11:A9:51:7C,SN-2020-389724,
00:1D:C6:97:51:46,SN-2018-416758,
00:1B:11:6B:A1:CD,SN-2018-205813,
00:E0:FC:DD:53:FE,SN-2020-519790,
50:C7:BF:31:E2:A7,SN-2019-574239,
00:1D:C6:8F:6D:3C,SN-2020-605212,
00:E0:FC:22:0B:62,SN-2019-570354,
00:00:0C:BD:6B:25,SN-2019-059917,
00:05:85:E5:92:5F,SN-2023-076439,
00:1B:11:6B:6B:DF,SN-2021-782359,
50:C7:BF:1C:F0:FD,SN-2023-045221,
00:00:0C:E1:16:BB,SN-2021-446163,
00:E0:FC:C9:30:44,SN-2020-355684,
,,NU010000000900
,,NU960000042678
00:00:0C:98:23:04,SN-2021-493092,
00:1D:C6:F1:2D:04,SN-2021-286756,
00:05:85:40:61:06,SN-2024-211382,
