mac_address,serial_number,nuid
08:55:31:1F:61:B1,SN-2025-169465,
50:C7:BF:71:66:96,SN-2018-243654,
00:E0:FC:40:57:60,SN-2022-219744,
00:1D:C6:6B:F0:9C,SN-2018-205436,
00:19:C0:77:DC:A0,SN-2018-358816,
20:4E:7F:28:A3:CB,SN-2018-438371,
00:19:C0:AE:19:12,SN-2021-185122,
20:4E:7F:10:A8:5F,SN-2023-094359,
00:00:0C:CB:51:24,SN-2019-195908,
00:19:C0:A5:2B:05,SN-2024-413933,
00:1B:11:4D:37:CE,SN-2018-093374,
00:05:85:8B:EB:65,SN-2025-269389,
00:00:0C:39:F7:D6,SN-2018-017158,
00:05:85:83:61:C0,SN-2025-737216,
,,NU020000009626
00:1D:C6:97:FF:49,SN-2025-361041,
,,NU050000005469
00:1B:11:2F:7D:D2,SN-2025-290274,
00:19:C0:77:03:3C,SN-2018-655900,
00:1D:C6:57:30:49,SN-2018-326481,
00:E0:FC:9D:51:45,SN-2025-579885,
00:15:6D:9D:65:2B,SN-2025-345283,
00:1D:C6:57:7B:8D,SN-2019-302005,
00:05:85:6E:45:45,SN-2020-027949,
,,NU020000003767
00:19:C0:84:30:22,SN-2022-069298,
,,NU960000006553
00:E0:FC:16:A6:72,SN-2022-299906,
00:15:6D:FC:4D:79,SN-2025-738817,
00:15:6D:09:ED:4A,SN-2023-582426,
08:55:31:64:66:4F,SN-2018-356871,
50:C7:BF:7F:FF:C2,SN-2019-414546,
00:15:6D:EC:CB:1E,SN-2020-702094,
00:1B:11:44:F9:A6,SN-2025-020310,
20:4E:7F:5D:67:3B,SN-2018-197459,
20:4E:7F:10:66:6A,SN-2023-015674,
,,NU960000041200
00:05:85:AA:24:21,SN-2020-139241,
00:1D:C6:C7:63:A0,SN-2019-293024,
00:19:C0:40:A3:9F,SN-2018-275927,
00:15:6D:35:29:77,SN-2023-064623,
00:1D:C6:2D:03:2B,SN-2025-283331,
00:E0:FC:FF:5D:E6,SN-2019-099734,
,,NU960000060099
00:1B:11:A4:03:C3,SN-2022-588315,
00:1D:C6:E8:51:95,SN-2023-309245,
00:19:C0:D1:18:87,SN-2023-380927,
08:55:31:4E:77:43,SN-2023-305563,
,,NU960000024341
,,NU960000080306
00:19:C0:6F:76:EF,SN-2021-442279,
00:19:C0:D3:1F:5C,SN-2021-284476,
50:C7:BF:6E:DB:D7,SN-2019-182735,
00:00:0C:8A:96:32,SN-2024-741698,
20:4E:7F:30:CA:CF,SN-2018-612999,
00:19:C0:B7:A4:37,SN-2024-580911,
00:05:85:D9:8D:AC,SN-2021-365580,
20:4E:7F:05:55:91,SN-2025-446681,
00:19:C0:DA:59:0C,SN-2018-787052,
50:C7:BF:6D:7F:C7,SN-2019-090431,
00:1D:C6:57:AC:22,SN-2019-354994,
00:15:6D:64:FA:9E,SN-2023-459278,
,,NU960000004126
20:4E:7F:17:99:51,SN-2019-361113,
00:1B:11:1C:A2:DC,SN-2019-235196,
20:4E:7F:33:4E:2B,SN-2022-734659,
00:1D:C6:CB:C0:23,SN-2020-303483,
00:1B:11:EF:2D:92,SN-2020-322466,
00:1B:11:C6:A0:65,SN-2021-407885,
,,NU960000078614
00:1D:C6:A1:23:76,SN-2023-574374,
00:1D:C6:99:A0:E3,SN-2022-759867,
00:1D:C6:85:06:5C,SN-2020-046652,
00:05:85:72:D9:C0,SN-2019-030656,
20:4E:7F:D9:38:0A,SN-2019-005082,
00:05:85:CF:93:F3,SN-2020-364491,
00:1D:C6:AE:55:DD,SN-2025-173189,
00:1D:C6:C4:AA:4C,SN-2024-544172,
08:55:31:0B:B6:02,SN-2024-322450,
,,NU960000000551
00:15:6D:D1:E5:72,SN-2020-461442,
,,NU960000002887
00:1D:C6:42:6E:9A,SN-2025-068330,
20:4E:7F:B4:D5:97,SN-2024-483727,
00:E0:FC:17:BD:A6,SN-2020-275286,
08:55:31:49:9B:66,SN-2023-446230,
00:1D:C6:1D:C1:87,SN-2021-557311,
00:1D:C6:7E:3C:34,SN-2024-765140,
00:19:C0:21:4F:80,SN-2022-420736,
00:15:6D:31:97:16,SN-2020-707654,
00:19:C0:94:D6:A9,SN-2024-613553,
00:00:0C:82:97:A8,SN-2022-287464,
00:05:85:0A:D8:5B,SN-2022-202099,
08:55:31:D8:54:66,SN-2022-528406,
50:C7:BF:0F:68:B1,SN-2019-398585,
00:1D:C6:D7:38:A2,SN-2024-244530,
00:19:C0:60:6F:86,SN-2018-760886,
50:C7:BF:71:39:96,SN-2024-418502,
00:1B:11:94:0D:A0,SN-2018-651936,
00:00:0C:27:C4:42,SN-2020-564178,
00:1B:11:3E:B1:BF,SN-2020-625911,
,,NU010000012508
,,NU960000062133
50:C7:BF:F9:62:6D,SN-2022-041365,
00:00:0C:95:D8:A5,SN-2019-648077,
,,NU010000007491
00:05:85:87:7A:58,SN-2022-507672,
00:1B:11:A9:30:B2,SN-2020-499650,
,,NU040000009342
08:55:31:13:D1:6A,SN-2021-344122,
00:00:0C:5F:EE:65,SN-2025-030541,
,,NU960000061077
00:E0:FC:CF:7B:3A,SN-2022-603274,
,,NU960000079412
20:4E:7F:11:3C:6B,SN-2024-509443,
20:4E:7F:02:73:FC,SN-2021-461020,
00:19:C0:C7:30:71,SN-2025-092857,
00:1B:11:17:51:EF,SN-2019-504487,
00:19:C0:CC:61:56,SN-2018-530566,
08:55:31:67:94:70,SN-2019-289776,
00:1B:11:A3:DC:7D,SN-2025-432165,
00:E0:FC:77:30:89,SN-2023-372113,
00:05:85:71:0C:82,SN-2022-185874,
00:19:C0:34:45:BF,SN-2022-180471,
20:4E:7F:FE:41:88,SN-2018-033736,
,,NU960000021843
00:05:85:34:70:A4,SN-2022-768196,
,,NU960000044542
00:15:6D:5D:C2:4A,SN-2025-335898,
50:C7:BF:42:41:FB,SN-2022-541715,
00:1B:11:9E:E3:A4,SN-2025-394180,
50:C7:BF:7C:C6:05,SN-2021-328685,
00:05:85:81:C2:73,SN-2019-594507,
08:55:31:36:0D:9A,SN-2023-451050,
08:55:31:5C:E1:79,SN-2020-489985,
08:55:31:9C:49:1A,SN-2020-170346,
00:E0:FC:E5:38:5F,SN-2023-426135,
00:19:C0:96:B4:8F,SN-2018-090695,
00:19:C0:E9:AF:01,SN-2022-780745,
00:E0:FC:6F:A3:E5,SN-2022-063693,
08:55:31:58:05:7E,SN-2024-019438,
00:00:0C:7A:54:6A,SN-2020-531258,
00:1D:C6:E1:B8:45,SN-2018-768045,
00:00:0C:8C:2A:1C,SN-2019-215036,
20:4E:7F:A4:D9:9C,SN-2020-267132,
00:15:6D:A5:0D:65,SN-2018-249421,
20:4E:7F:8B:96:71,SN-2018-098489,
08:55:31:45:EB:FF,SN-2019-706871,
,,NU050000001014
,,NU050000007730
00:E0:FC:06:0B:DE,SN-2021-003406,
00:1D:C6:E6:97:09,SN-2018-665617,
00:00:0C:3A:33:0C,SN-2021-142444,
00:19:C0:90:C7:42,SN-2018-128722,
50:C7:BF:E5:AA:92,SN-2018-463010,
00:E0:FC:AA:DC:E3,SN-2025-767035,
20:4E:7F:3B:1B:54,SN-2018-335092,
50:C7:BF:4A:6A:80,SN-2018-171648,
20:4E:7F:42:18:BF,SN-2021-224247,
,,NU020000003564
50:C7:BF:32:CE:5C,SN-2021-179772,
,,NU960000039186
,,NU050000009353
00:1D:C6:FC:6E:E7,SN-2020-614751,
08:55:31:7D:5A:54,SN-2023-431092,
00:19:C0:C9:35:17,SN-2025-351503,
00:1D:C6:66:27:14,SN-2021-579252,
50:C7:BF:C0:CE:CC,SN-2023-652844,
00:1D:C6:9E:DA:4B,SN-2025-293603,
08:55:31:16:30:7B,SN-2019-755347,
00:E0:FC:1B:1F:57,SN-2024-706895,
00:05:85:48:EC:68,SN-2019-421288,
00:05:85:C6:2E:89,SN-2023-465809,
08:55:31:23:57:FE,SN-2020-594542,
08:55:31:BE:61:56,SN-2018-661638,
,,NU030000009067
00:05:85:3E:8A:DA,SN-2025-768298,
,,NU960000014315
00:1D:C6:ED:75:82,SN-2022-214802,
,,NU960000046247
20:4E:7F:2B:6C:89,SN-2024-051601,
00:00:0C:1E:50:41,SN-2023-066825,
00:E0:FC:62:32:7A,SN-2018-628170,
,,NU030000013650
00:1D:C6:45:69:F7,SN-2020-303343,
00:1D:C6:2A:C4:BF,SN-2024-686071,
00:1D:C6:23:B0:12,SN-2023-287266,
00:05:85:C7:29:6F,SN-2023-452135,
00:00:0C:80:BB:AE,SN-2023-767902,
20:4E:7F:0B:3A:D7,SN-2024-483535,
,,NU960000004915
,,NU040000004904
00:E0:FC:BD:CF:8D,SN-2025-298933,
00:E0:FC:A2:2D:C6,SN-2020-425078,
00:19:C0:66:B9:FD,SN-2023-098725,
50:C7:BF:FD:D0:03,SN-2020-186459,
00:05:85:6C:65:26,SN-2023-702166,
50:C7:BF:D2:0E:AE,SN-2018-778910,
00:E0:FC:82:2E:8B,SN-2020-663843,
00:15:6D:B5:CA:58,SN-2019-298776,
00:1B:11:1C:A1:9E,SN-2025-467214,
,,NU030000000766
20:4E:7F:1F:C6:0F,SN-2023-204743,
50:C7:BF:12:88:6D,SN-2022-751509,
00:05:85:58:EE:7E,SN-2023-605422,
00:19:C0:5D:99:83,SN-2022-724443,
,,NU010000004960
00:1D:C6:F8:5B:B2,SN-2021-418498,
50:C7:BF:9E:EA:02,SN-2018-049042,
08:55:31:93:F3:81,SN-2024-307785,
00:1D:C6:0E:48:C8,SN-2019-308488,
00:E0:FC:E3:23:BF,SN-2022-724727,
00:00:0C:E6:21:4B,SN-2024-604643,
,,NU960000031888
00:19:C0:E3:17:B8,SN-2023-069496,
00:15:6D:B2:EE:91,SN-2023-389593,
00:05:85:44:D8:99,SN-2022-442913,
00:E0:FC:6E:DA:8F,SN-2023-211015,
08:55:31:FB:53:84,SN-2019-629412,
00:00:0C:3F:D4:BE,SN-2019-034094,
00:1D:C6:64:70:4C,SN-2018-443308,
00:00:0C:1C:C6:A1,SN-2019-570985,
00:E0:FC:7B:43:10,SN-2022-378768,
00:05:85:F0:87:73,SN-2020-769867,
50:C7:BF:B9:B2:D0,SN-2019-722256,
00:E0:FC:D2:B4:D9,SN-2022-077921,
00:E0:FC:22:B2:A6,SN-2024-561238,
00:00:0C:17:44:24,SN-2023-706628,
00:1D:C6:D3:0B:B9,SN-2021-206401,
00:15:6D:5A:3D:06,SN-2020-587190,
00:1B:11:37:13:2B,SN-2019-713411,
00:1D:C6:0B:AF:9A,SN-2023-463850,
00:1D:C6:AF:8B:A2,SN-2018-190002,
,,NU960000085951
00:1B:11:95:AF:69,SN-2025-330609,
00:1D:C6:1F:BD:BB,SN-2024-388563,
00:05:85:82:45:4E,SN-2020-263742,
00:15:6D:48:85:C7,SN-2019-333631,
00:E0:FC:AA:53:2B,SN-2024-533187,
00:15:6D:84:36:47,SN-2019-240575,
00:05:85:BF:E8:5C,SN-2023-010300,
50:C7:BF:76:A5:93,SN-2019-370283,
,,NU960000062322
20:4E:7F:D3:4E:48,SN-2023-067208,
00:E0:FC:23:84:FE,SN-2021-419694,
00:00:0C:C6:08:D8,SN-2025-172440,
08:55:31:59:2C:CA,SN-2018-048794,
00:1D:C6:1F:7F:94,SN-2020-021300,
,,NU030000006927
08:55:31:4C:1D:19,SN-2019-297633,
00:E0:FC:89:F0:6F,SN-2022-206119,
00:19:C0:27:3F:5D,SN-2018-326149,
00:05:85:C1:E7:81,SN-2021-083529,
00:1D:C6:D0:F8:00,SN-2024-178176,
00:1D:C6:46:F8:CB,SN-2019-093539,
,,NU960000035204
00:15:6D:04:6E:FC,SN-2018-728028,
00:00:0C:B1:64:D3,SN-2021-282539,
,,NU010000000124
08:55:31:DD:65:54,SN-2018-341748,
00:05:85:79:92:BA,SN-2022-305162,
00:05:85:44:0F:43,SN-2018-590235,
00:1B:11:FF:E7:3D,SN-2024-035045,
50:C7:BF:CE:E3:56,SN-2025-273030,
,,NU960000015610
08:55:31:67:3A:52,SN-2021-028258,
00:1D:C6:BC:D5:5F,SN-2021-705943,
08:55:31:D8:02:59,SN-2022-395745,
00:1B:11:B5:DD:4D,SN-2022-187253,
00:00:0C:A6:6D:43,SN-2021-053147,
00:05:85:77:2E:93,SN-2022-210795,
08:55:31:8F:A1:EC,SN-2018-260684,
20:4E:7F:11:DD:33,SN-2023-234251,
00:19:C0:C3:78:08,SN-2024-347720,
00:E0:FC:E6:53:0A,SN-2025-018138,
00:05:85:03:F5:9F,SN-2024-235479,
08:55:31:B5:C2:FF,SN-2021-563255,
00:19:C0:E5:6C:CC,SN-2019-394284,
,,NU050000011906
08:55:31:1C:4D:AF,SN-2023-580711,
00:15:6D:0D:2C:74,SN-2022-446228,
00:19:C0:5F:2B:D8,SN-2020-335000,
00:00:0C:2F:A9:F5,SN-2025-645981,
00:19:C0:12:3C:D2,SN-2022-681186,
00:19:C0:4C:56:FD,SN-2024-247461,
00:1D:C6:3B:BB:CF,SN-2019-168839,
00:00:0C:24:2A:56,SN-2019-452998,
00:E0:FC:9E:FE:AA,SN-2025-411514,
20:4E:7F:C7:53:31,SN-2024-144249,
00:E0:FC:7D:CE:5F,SN-2022-018071,
,,NU960000058030
08:55:31:FB:74:DE,SN-2019-097870,
00:19:C0:53:2F:18,SN-2019-141784,
00:15:6D:BA:DF:D6,SN-2019-420614,
08:55:31:36:2E:64,SN-2020-341124,
,,NU960000085210
00:05:85:C6:E7:DB,SN-2025-671987,
,,NU040000009216
,,NU030000000821
08:55:31:D2:B6:C5,SN-2018-035501,
00:00:0C:2D:2B:B9,SN-2024-411201,
20:4E:7F:FC:AD:9E,SN-2019-560398,
20:4E:7F:B3:64:3B,SN-2023-043091,
,,NU020000013038
00:15:6D:F8:36:1F,SN-2022-736343,
,,NU960000054420
,,NU010000003925
00:1D:C6:FB:BA:B5,SN-2024-295453,
00:1D:C6:24:75:43,SN-2019-333723,
00:15:6D:ED:4B:5F,SN-2019-224151,
00:1B:11:F6:DF:7C,SN-2023-421980,
,,NU020000006624
00:15:6D:DA:F4:53,SN-2019-326443,
50:C7:BF:B5:06:BC,SN-2024-115100,
00:E0:FC:00:39:AB,SN-2023-466243,
08:55:31:E1:EB:B7,SN-2023-655535,
00:1D:C6:B0:76:2D,SN-2021-435029,
08:55:31:03:1C:7E,SN-2020-219886,
00:19:C0:B0:C7:ED,SN-2025-676629,
20:4E:7F:35:99:85,SN-2022-660333,
50:C7:BF:F4:83:23,SN-2020-769147,
00:05:85:A5:BC:CE,SN-2021-776638,
00:00:0C:65:1B:5E,SN-2025-145614,
20:4E:7F:97:5F:1B,SN-2025-418355,
00:05:85:77:CD:83,SN-2021-385499,
00:05:85:ED:0C:F5,SN-2025-169565,
00:1D:C6:1A:54:58,SN-2019-583960,
,,NU960000033774
00:05:85:00:0C:AB,SN-2018-641091,
00:15:6D:FB:96:09,SN-2022-286481,
00:1B:11:03:F1:DB,SN-2019-727795,
00:05:85:3E:B9:2C,SN-2025-768908,
,,NU960000034878
00:E0:FC:D5:81:36,SN-2023-122726,
00:05:85:1D:89:2E,SN-2019-266526,
,,NU010000005873
00:1D:C6:1A:6A:34,SN-2023-510676,
00:15:6D:27:C3:F5,SN-2020-673117,
,,NU030000012007
00:1D:C6:6F:4A:EA,SN-2018-697786,
00:05:85:08:F4:F4,SN-2019-539540,
,,NU960000037106
00:E0:FC:B4:FB:E2,SN-2023-559218,
00:19:C0:07:56:08,SN-2021-695368,
00:1D:C6:B4:55:7B,SN-2023-037779,
00:1D:C6:A7:2B:BF,SN-2018-349943,
50:C7:BF:6A:B6:FF,SN-2021-273463,
00:E0:FC:55:46:66,SN-2022-397846,
00:00:0C:3E:22:D3,SN-2022-097707,
,,NU960000042022
00:E0:FC:87:69:9C,SN-2018-467836,
,,NU960000047413
00:1D:C6:18:1F:7E,SN-2025-570862,
08:55:31:FF:3F:B6,SN-2021-356838,
,,NU040000003407
00:1D:C6:1C:10:36,SN-2025-403046,
00:00:0C:13:0F:6D,SN-2025-226965,
00:1B:11:55:02:2E,SN-2018-266782,
08:55:31:05:EF:00,SN-2024-435968,
,,NU960000012478
,,NU020000003077
00:15:6D:07:04:95,SN-2019-344829,
00:19:C0:C2:A9:45,SN-2019-717101,
,,NU960000082399
08:55:31:6F:1C:7A,SN-2021-085962,
,,NU960000020299
00:15:6D:54:51:3A,SN-2025-080522,
00:00:0C:5B:4C:CD,SN-2019-419573,
,,NU960000079914
00:00:0C:22:84:97,SN-2025-247951,
20:4E:7F:FD:3D:10,SN-2020-463248,
00:1D:C6:D6:F2:D5,SN-2018-250685,
00:15:6D:A3:A8:BE,SN-2025-653614,
00:19:C0:7B:B1:C2,SN-2019-595282,
00:15:6D:49:99:2D,SN-2021-597589,
20:4E:7F:B0:0E:A5,SN-2024-674189,
00:00:0C:E7:EC:50,SN-2024-600784,
00:19:C0:BE:C9:3F,SN-2024-721015,
,,NU960000072438
00:05:85:1B:9B:1C,SN-2018-327932,
08:55:31:A2:5F:99,SN-2022-246049,
00:00:0C:34:95:32,SN-2022-165954,
08:55:31:F7:B8:F4,SN-2019-532372,
,,NU960000077481
00:1B:11:4C:22:F1,SN-2024-577849,
,,NU020000012550
00:00:0C:4B:CE:AB,SN-2024-596547,
00:1D:C6:DA:ED:8A,SN-2020-169306,
20:4E:7F:F1:E7:5B,SN-2021-777331,
20:4E:7F:D4:F5:0C,SN-2020-556652,
00:15:6D:E1:E0:07,SN-2022-095103,
00:1B:11:19:76:5A,SN-2024-368810,
20:4E:7F:C2:DB:B2,SN-2020-320194,
50:C7:BF:F2:AF:5F,SN-2020-454551,
00:E0:FC:DB:C8:4A,SN-2023-251418,
20:4E:7F:09:D9:0D,SN-2020-722229,
00:1D:C6:09:B8:25,SN-2022-220941,
50:C7:BF:01:9B:C2,SN-2023-118610,
00:E0:FC:85:E0:3F,SN-2025-659319,
00:15:6D:F9:87:C7,SN-2023-239935,
00:00:0C:5D:06:D3,SN-2024-688555,
50:C7:BF:99:51:BD,SN-2025-665445,
00:19:C0:E5:03:3A,SN-2023-064650,
20:4E:7F:79:49:76,SN-2022-694694,
00:1D:C6:A7:19:6E,SN-2023-447326,
50:C7:BF:D8:6E:5D,SN-2023-057605,
00:1B:11:B3:57:61,SN-2022-122153,
,,NU960000000646
08:55:31:2B:11:EF,SN-2024-619175,
00:1B:11:56:87:2D,SN-2018-785493,
00:E0:FC:AC:EC:A6,SN-2022-268886,
00:E0:FC:44:79:FF,SN-2019-280375,
,,NU960000036536
00:00:0C:08:B2:18,SN-2020-787672,
,,NU050000006399
08:55:31:1C:FE:D2,SN-2018-046818,
