mac_address,serial_number,nuid
,,NU960000004630
00:05:85:C1:7C:17,SN-2021-203791,
50:C7:BF:85:E2:6E,SN-2024-304222,
08:55:31:C0:1D:2A,SN-2024-276986,
,,NU960000061763
00:15:6D:41:B7:52,SN-2025-430946,
00:05:85:F2:32:48,SN-2019-658056,
00:1D:C6:73:3E:D6,SN-2024-459270,
20:4E:7F:F9:C6:DF,SN-2021-484119,
,,NU020000007224
00:05:85:14:30:0E,SN-2022-710398,
20:4E:7F:69:4A:3D,SN-2018-345061,
50:C7:BF:AC:F7:94,SN-2024-232244,
,,NU030000003027
00:15:6D:BF:AA:A0,SN-2019-145312,
00:1B:11:38:DB:8C,SN-2019-358636,
50:C7:BF:20:D1:6E,SN-2023-543582,
00:19:C0:0C:C3:F1,SN-2020-604729,
00:1D:C6:3A:B4:05,SN-2025-057837,
00:19:C0:23:3B:B0,SN-2021-605488,
,,NU960000021452
08:55:31:5D:F5:65,SN-2024-128589,
00:05:85:18:1B:FD,SN-2024-750501,
00:E0:FC:42:1A:72,SN-2018-698242,
20:4E:7F:A3:F2:6D,SN-2024-766357,
00:E0:FC:CD:5B:2D,SN-2023-028757,
,,NU960000057568
00:05:85:25:B8:9A,SN-2025-664810,
20:4E:7F:99:43:87,SN-2021-365311,
08:55:31:F6:99:F2,SN-2021-115458,
20:4E:7F:4A:E1:90,SN-2023-408080,
,,NU960000081286
00:00:0C:68:97:5D,SN-2025-201221,
00:1D:C6:DB:D7:71,SN-2024-428473,
,,NU960000089125
50:C7:BF:32:33:4E,SN-2024-123966,
08:55:31:7D:FD:CA,SN-2019-710554,
,,NU960000027598
00:1D:C6:65:9F:A9,SN-2022-601521,
,,NU960000039376
00:1D:C6:12:B3:C4,SN-2020-306404,
,,NU960000043168
50:C7:BF:8A:A7:DF,SN-2020-658455,
,,NU960000086013
,,NU030000010288
00:05:85:0D:4F:2A,SN-2025-293882,
,,NU020000008670
,,NU960000075901
08:55:31:57:13:14,SN-2024-664244,
,,NU960000070639
00:05:85:BF:75:8F,SN-2022-191303,
00:00:0C:62:6B:16,SN-2024-606278,
00:1B:11:86:4B:95,SN-2022-131581,
00:1D:C6:DC:7F:A6,SN-2025-296278,
,,NU960000069420
50:C7:BF:CB:25:15,SN-2024-247677,
00:15:6D:A8:60:89,SN-2019-286097,
50:C7:BF:13:B0:AA,SN-2025-657786,
,,NU960000010649
00:1D:C6:2A:A6:24,SN-2019-440900,
00:1B:11:C0:16:C2,SN-2019-418386,
20:4E:7F:35:8F:74,SN-2018-166420,
00:15:6D:F7:49:B2,SN-2020-737474,
00:00:0C:FF:00:BC,SN-2025-723868,
00:05:85:05:E3:C5,SN-2022-581549,
,,NU010000002763
20:4E:7F:16:F5:A2,SN-2019-598066,
00:1B:11:D5:B1:92,SN-2024-692130,
,,NU020000012406
00:00:0C:35:BB:2C,SN-2023-019852,
50:C7:BF:AC:7F:0D,SN-2020-744245,
00:00:0C:60:F9:20,SN-2023-383520,
00:1B:11:A7:85:BF,SN-2021-000247,
00:00:0C:25:58:4D,SN-2025-028277,
00:05:85:20:13:F7,SN-2022-531183,
00:19:C0:3E:98:58,SN-2018-675096,
,,NU020000006845
00:00:0C:E8:F2:71,SN-2019-441529,
08:55:31:48:4F:78,SN-2024-611640,
00:00:0C:70:83:2B,SN-2020-250563,
00:1B:11:62:BA:32,SN-2022-496962,
,,NU030000004740
00:E0:FC:26:74:72,SN-2019-610690,
,,NU960000010985
00:E0:FC:7D:A7:23,SN-2023-065659,
00:15:6D:7E:31:28,SN-2018-190568,
20:4E:7F:CA:51:7F,SN-2020-621239,
00:05:85:CD:C9:D5,SN-2019-041533,
00:1D:C6:5E:39:5A,SN-2019-572330,
,,NU960000047064
,,NU960000007045
00:15:6D:3D:6C:7C,SN-2022-337244,
00:19:C0:AA:81:26,SN-2021-438998,
20:4E:7F:64:A7:E3,SN-2019-137019,
00:19:C0:28:94:6B,SN-2025-777731,
00:1D:C6:A2:30:4C,SN-2023-164780,
00:05:85:23:37:34,SN-2025-704468,
00:00:0C:ED:B4:00,SN-2023-676864,
00:15:6D:5C:3C:6E,SN-2024-347742,
00:05:85:12:A2:0D,SN-2018-185909,
00:1D:C6:1D:43:75,SN-2020-680157,
00:00:0C:2F:EA:D1,SN-2018-032793,
00:1D:C6:16:1B:86,SN-2024-501814,
00:E0:FC:C9:F4:BD,SN-2019-008805,
50:C7:BF:9E:A9:73,SN-2020-553291,
50:C7:BF:21:ED:28,SN-2021-623720,
00:1D:C6:82:1B:E3,SN-2021-666427,
08:55:31:1F:D5:79,SN-2022-069121,
50:C7:BF:88:DD:CB,SN-2018-539235,
08:55:31:05:D7:7B,SN-2019-238995,
00:1B:11:6C:B7:1F,SN-2022-427351,
00:1D:C6:93:65:61,SN-2022-580393,
20:4E:7F:C1:FD:5D,SN-2020-010245,
08:55:31:7D:A2:F4,SN-2025-055700,
08:55:31:E1:A3:FE,SN-2023-704110,
00:E0:FC:C7:6E:DB,SN-2018-147443,
50:C7:BF:01:9E:C7,SN-2019-768063,
00:00:0C:3A:8C:D3,SN-2019-309163,
00:00:0C:7D:4F:05,SN-2022-169197,
,,NU960000034783
00:19:C0:01:07:44,SN-2025-736356,
50:C7:BF:D1:31:8D,SN-2025-033205,
08:55:31:BF:87:F4,SN-2025-501396,
00:05:85:CA:F9:1A,SN-2021-706922,
00:1D:C6:73:98:46,SN-2024-531190,
00:15:6D:62:BE:61,SN-2023-506921,
00:1D:C6:67:87:96,SN-2024-368838,
00:05:85:47:D7:20,SN-2022-403488,
,,NU960000068808
00:1B:11:54:1D:2E,SN-2018-410910,
50:C7:BF:09:13:2E,SN-2022-486174,
00:19:C0:03:B3:5D,SN-2018-265733,
00:1D:C6:91:71:77,SN-2019-361583,
00:05:85:C7:86:AD,SN-2019-235477,
00:00:0C:B6:9E:BA,SN-2024-726026,
00:E0:FC:8C:77:A3,SN-2025-242939,
00:E0:FC:D8:81:19,SN-2023-462497,
00:15:6D:82:56:61,SN-2020-398377,
00:1B:11:BD:78:6A,SN-2023-483130,
00:05:85:D8:10:C8,SN-2021-179464,
00:05:85:22:22:43,SN-2023-781467,
00:05:85:8B:24:A9,SN-2022-563889,
00:15:6D:3D:53:B9,SN-2020-372289,
08:55:31:5A:13:DE,SN-2018-677198,
,,NU960000009697
20:4E:7F:B0:C2:AF,SN-2019-178535,
50:C7:BF:6E:9C:C9,SN-2025-142289,
00:15:6D:21:0A:A4,SN-2023-303812,
00:1D:C6:3E:A7:75,SN-2022-648413,
00:19:C0:82:34:3B,SN-2020-129107,
00:00:0C:8F:5E:FC,SN-2023-101340,
00:19:C0:C4:78:C6,SN-2021-614262,
00:05:85:FF:1B:0A,SN-2022-347866,
,,NU030000005655
,,NU050000012303
,,NU050000007071
00:19:C0:BE:C4:01,SN-2019-222921,
00:E0:FC:5F:DF:48,SN-2022-057224,
00:05:85:47:0E:6E,SN-2024-536670,
00:15:6D:35:22:28,SN-2023-532840,
00:15:6D:5E:AA:E9,SN-2018-623345,
50:C7:BF:4F:0A:DA,SN-2020-014634,
08:55:31:FF:C8:5F,SN-2024-102551,
00:E0:FC:63:75:5C,SN-2024-253244,
00:00:0C:68:41:C5,SN-2020-044461,
00:05:85:70:75:09,SN-2022-357905,
,,NU960000001419
,,NU050000006189
20:4E:7F:E1:34:9E,SN-2020-297998,
,,NU960000075549
08:55:31:70:6E:8D,SN-2021-091829,
00:19:C0:8C:E0:3A,SN-2019-491914,
00:19:C0:56:19:76,SN-2018-649638,
00:00:0C:ED:E7:C9,SN-2024-659153,
00:E0:FC:45:53:BA,SN-2019-078090,
,,NU960000085707
20:4E:7F:A1:5D:A7,SN-2020-415263,
00:05:85:65:FB:A9,SN-2020-616881,
08:55:31:36:3C:D3,SN-2019-124843,
00:15:6D:E0:06:D6,SN-2025-002566,
00:00:0C:32:FE:43,SN-2021-043163,
00:1B:11:46:61:B3,SN-2023-564107,
00:15:6D:F2:66:68,SN-2022-735144,
,,NU960000033971
,,NU040000005565
00:19:C0:AB:9B:41,SN-2022-452617,
00:00:0C:53:D9:0A,SN-2019-687322,
00:E0:FC:73:A1:81,SN-2021-020553,
,,NU960000003198
50:C7:BF:6B:D2:0B,SN-2022-164003,
00:E0:FC:17:DB:3C,SN-2022-236060,
,,NU020000011456
00:05:85:1F:5A:58,SN-2020-433944,
00:15:6D:E4:C6:8D,SN-2019-687797,
50:C7:BF:C9:D9:74,SN-2021-304148,
00:1B:11:C2:51:60,SN-2024-304224,
,,NU040000002932
00:1D:C6:26:A8:7E,SN-2023-280302,
00:1B:11:BD:05:7F,SN-2022-052919,
00:15:6D:9B:F8:08,SN-2018-118344,
20:4E:7F:D8:14:F7,SN-2024-189423,
00:19:C0:7F:99:64,SN-2020-014212,
00:00:0C:D8:C2:1D,SN-2022-664261,
00:00:0C:A1:9D:45,SN-2021-034093,
00:E0:FC:38:54:2B,SN-2021-584643,
50:C7:BF:85:46:65,SN-2018-167757,
00:05:85:25:A3:AF,SN-2020-615015,
00:05:85:EF:44:1C,SN-2020-438780,
00:05:85:42:7A:36,SN-2019-221286,
00:00:0C:DB:F5:A1,SN-2020-171369,
00:15:6D:45:FD:41,SN-2025-121353,
00:19:C0:A0:6E:ED,SN-2024-160277,
00:1B:11:1A:83:91,SN-2024-257753,
,,NU960000082746
50:C7:BF:D8:16:AA,SN-2025-663418,
50:C7:BF:54:4D:29,SN-2019-681777,
00:19:C0:6B:CE:8A,SN-2018-343642,
08:55:31:4E:D6:77,SN-2024-250223,
00:15:6D:22:27:A6,SN-2024-355670,
00:E0:FC:EB:07:11,SN-2023-142937,
00:05:85:CE:3D:F4,SN-2024-035988,
00:1D:C6:36:03:F4,SN-2023-459412,
00:05:85:5D:F3:40,SN-2023-687424,
00:1D:C6:E3:DF:DA,SN-2019-357930,
,,NU960000075692
,,NU010000009427
00:05:85:2B:14:32,SN-2018-671554,
00:1D:C6:FB:14:CD,SN-2023-683765,
20:4E:7F:F5:FE:07,SN-2019-590207,
00:1B:11:AF:9D:02,SN-2021-215698,
00:05:85:38:8E:66,SN-2018-629270,
20:4E:7F:A3:E0:12,SN-2021-660002,
00:15:6D:B1:0D:59,SN-2021-371937,
00:1B:11:40:77:9A,SN-2023-531434,
,,NU960000014818
00:15:6D:9A:A6:60,SN-2018-614752,
00:19:C0:59:8C:55,SN-2021-088253,
20:4E:7F:08:15:A4,SN-2019-148932,
00:00:0C:35:6A:38,SN-2019-579064,
00:1D:C6:1D:00:C8,SN-2018-208136,
00:15:6D:91:51:B2,SN-2020-755906,
08:55:31:01:C9:84,SN-2025-540836,
50:C7:BF:00:38:BA,SN-2021-589322,
,,NU030000008221
00:E0:FC:25:C7:56,SN-2021-339590,
00:00:0C:A3:16:65,SN-2024-712525,
00:15:6D:F6:BE:18,SN-2021-749784,
00:1D:C6:57:F8:57,SN-2018-207439,
00:1D:C6:19:AE:A9,SN-2024-455857,
00:1D:C6:AA:7E:8C,SN-2025-291820,
,,NU020000008517
00:19:C0:CE:87:B7,SN-2020-556207,
00:1B:11:1D:1C:D3,SN-2020-509867,
00:15:6D:74:F5:8A,SN-2020-187738,
00:1B:11:EC:80:60,SN-2023-101216,
00:00:0C:B5:ED:79,SN-2022-648705,
,,NU030000012115
00:05:85:93:C7:2F,SN-2025-672231,
00:15:6D:AF:15:8D,SN-2018-034229,
00:05:85:46:99:40,SN-2025-054080,
,,NU040000000877
00:15:6D:71:38:91,SN-2025-134105,
,,NU960000005041
00:15:6D:70:E3:F4,SN-2018-058004,
00:19:C0:5F:CB:15,SN-2019-400765,
00:00:0C:9F:5B:FC,SN-2025-602332,
20:4E:7F:17:38:3B,SN-2020-662611,
00:1D:C6:5C:E1:18,SN-2022-191448,
08:55:31:96:3F:93,SN-2022-626795,
,,NU050000006429
00:19:C0:E5:35:CF,SN-2023-482695,
,,NU960000023080
00:00:0C:DA:00:8D,SN-2025-592053,
00:19:C0:C0:28:0E,SN-2023-036606,
00:00:0C:94:23:68,SN-2020-171176,
00:15:6D:19:E5:16,SN-2021-789062,
20:4E:7F:8E:31:3E,SN-2021-009646,
08:55:31:32:BC:76,SN-2020-779430,
00:1D:C6:62:A5:94,SN-2022-338228,
00:00:0C:FD:0F:15,SN-2020-557437,
00:05:85:97:7A:6E,SN-2021-326750,
00:00:0C:E7:F1:B3,SN-2019-174987,
00:00:0C:D4:D1:F5,SN-2018-410461,
08:55:31:E1:53:7C,SN-2019-230492,
08:55:31:AE:76:6E,SN-2023-579678,
00:1D:C6:B2:25:7E,SN-2021-224238,
50:C7:BF:D2:BF:98,SN-2022-761432,
08:55:31:89:74:96,SN-2023-177606,
00:00:0C:6F:9F:30,SN-2023-679088,
00:E0:FC:44:CB:11,SN-2024-332377,
00:19:C0:8A:DF:80,SN-2024-555904,
20:4E:7F:E6:F3:4C,SN-2021-368300,
08:55:31:B2:80:A1,SN-2025-770153,
00:19:C0:2C:21:F9,SN-2025-138881,
,,NU960000076286
00:00:0C:45:59:92,SN-2018-358306,
,,NU020000003830
00:15:6D:63:B2:C1,SN-2021-023433,
00:1B:11:CE:15:23,SN-2023-220795,
00:1D:C6:CC:D2:DB,SN-2024-377843,
00:19:C0:27:E7:92,SN-2022-193954,
00:1D:C6:98:94:E0,SN-2020-435168,
50:C7:BF:3D:43:E4,SN-2018-005636,
00:19:C0:A5:E1:5C,SN-2023-174396,
00:15:6D:36:04:8E,SN-2025-241534,
20:4E:7F:ED:43:62,SN-2022-502770,
20:4E:7F:32:84:6A,SN-2022-379706,
50:C7:BF:56:B6:52,SN-2025-051810,
00:00:0C:6D:FB:BE,SN-2024-730158,
00:E0:FC:29:29:54,SN-2024-662260,
20:4E:7F:47:EF:D9,SN-2020-164705,
00:19:C0:59:C0:3C,SN-2019-681756,
50:C7:BF:7D:80:9F,SN-2025-506583,
00:15:6D:E2:AC:FC,SN-2021-379356,
50:C7:BF:32:FA:7F,SN-2018-535479,
00:E0:FC:76:D4:46,SN-2021-669430,
,,NU030000004295
,,NU960000060587
00:E0:FC:32:9A:FE,SN-2020-699758,
,,NU960000040230
00:1B:11:16:5F:06,SN-2023-239542,
,,NU960000078785
50:C7:BF:04:5F:CB,SN-2021-347235,
00:1D:C6:1E:F5:F0,SN-2018-194928,
00:05:85:28:5F:EA,SN-2025-402106,
08:55:31:F2:F4:45,SN-2024-775213,
00:00:0C:13:D8:76,SN-2021-188582,
,,NU050000005617
08:55:31:04:4A:F4,SN-2023-704916,
50:C7:BF:72:82:FE,SN-2023-513390,
00:1B:11:9B:2F:AD,SN-2025-346325,
00:15:6D:7A:AC:88,SN-2021-427720,
20:4E:7F:34:C1:41,SN-2018-114185,
20:4E:7F:0D:91:62,SN-2025-059890,
00:1D:C6:8B:D2:F9,SN-2021-399233,
08:55:31:FD:96:B9,SN-2024-018753,
50:C7:BF:71:09:A5,SN-2020-351373,
08:55:31:D6:14:9E,SN-2022-551950,
00:1B:11:97:BB:07,SN-2023-026239,
00:E0:FC:F1:DB:AB,SN-2023-216899,
00:15:6D:E0:F4:52,SN-2018-489570,
00:19:C0:70:98:16,SN-2021-300358,
,,NU030000012575
00:E0:FC:78:5A:C6,SN-2019-643446,
00:00:0C:9D:22:45,SN-2021-389677,
00:E0:FC:F3:97:93,SN-2021-239723,
00:05:85:E7:F5:A9,SN-2021-701361,
00:15:6D:57:D3:BF,SN-2024-605943,
,,NU960000041291
00:05:85:7A:37:CF,SN-2021-651143,
00:E0:FC:2F:36:70,SN-2022-433648,
50:C7:BF:1A:43:A6,SN-2018-747862,
00:15:6D:BF:CC:22,SN-2024-428722,
00:19:C0:BE:75:9D,SN-2025-725573,
00:00:0C:9C:42:65,SN-2020-420685,
,,NU050000012644
00:1B:11:28:E7:A2,SN-2023-270898,
08:55:31:C3:71:ED,SN-2025-380181,
,,NU960000073523
08:55:31:CF:4A:0B,SN-2023-768163,
,,NU030000011531
00:19:C0:DC:D3:F6,SN-2024-481318,
00:05:85:14:B5:BC,SN-2025-010396,
00:05:85:72:A7:06,SN-2022-536502,
00:19:C0:79:AB:DE,SN-2021-568654,
00:1D:C6:75:25:42,SN-2021-771282,
00:E0:FC:39:7C:11,SN-2019-396121,
50:C7:BF:E0:D9:A3,SN-2022-567035,
,,NU960000050257
,,NU050000010172
00:05:85:82:17:5D,SN-2024-561669,
00:E0:FC:60:08:37,SN-2021-483631,
