mac_address,serial_number,nuid
08:55:31:D8:23:8E,SN-2022-788094,
00:15:6D:FF:57:45,SN-2019-757549,
00:1B:11:30:F2:62,SN-2022-660210,
00:1D:C6:1C:CA:C6,SN-2022-377206,
00:15:6D:33:B6:4D,SN-2024-277621,
00:15:6D:20:F2:8F,SN-2023-528455,
00:05:85:84:B6:A6,SN-2023-373846,
20:4E:7F:76:40:A5,SN-2021-756621,
00:1D:C6:66:36:C1,SN-2021-130953,
08:55:31:8A:AB:4C,SN-2025-071340,
00:19:C0:8B:76:12,SN-2025-710690,
00:19:C0:76:3D:B4,SN-2025-514644,
50:C7:BF:16:55:C1,SN-2023-546441,
20:4E:7F:76:E1:63,SN-2021-277691,
00:05:85:FE:C5:D3,SN-2018-489643,
00:1D:C6:68:65:8A,SN-2020-380250,
50:C7:BF:CC:20:05,SN-2018-437741,
50:C7:BF:9A:37:61,SN-2018-507177,
20:4E:7F:88:65:12,SN-2019-032546,
00:05:85:15:1F:9B,SN-2025-231091,
00:15:6D:D2:ED:E0,SN-2019-558304,
20:4E:7F:FB:0A:65,SN-2025-095053,
00:1B:11:48:3F:13,SN-2023-666603,
00:E0:FC:39:B2:7E,SN-2019-729326,
00:15:6D:B7:CA:CF,SN-2025-547463,
,,NU040000007560
00:E0:FC:F4:1C:6E,SN-2019-274014,
50:C7:BF:EC:2D:29,SN-2023-608049,
,,NU050000001163
00:05:85:B8:FB:27,SN-2023-786335,
00:1B:11:5B:41:9C,SN-2025-768892,
00:05:85:13:F3:25,SN-2025-111117,
00:E0:FC:A6:27:8A,SN-2021-466778,
00:E0:FC:03:D3:E4,SN-2024-468484,
08:55:31:CD:77:D2,SN-2022-112610,
00:19:C0:8E:4C:44,SN-2020-026980,
00:1D:C6:8A:84:BE,SN-2021-308526,
00:15:6D:D8:78:03,SN-2022-049243,
00:00:0C:49:CE:D8,SN-2025-333720,
,,NU010000013630
00:1B:11:2C:DF:23,SN-2023-260219,
00:05:85:6D:A5:17,SN-2024-085263,
08:55:31:A9:DA:2F,SN-2023-339175,
00:00:0C:B2:CB:70,SN-2019-039664,
00:05:85:5E:DA:D0,SN-2023-486736,
,,NU050000001475
50:C7:BF:F3:EF:64,SN-2020-245124,
00:1D:C6:FF:E1:97,SN-2019-773519,
00:05:85:BD:E5:5F,SN-2018-021911,
00:00:0C:5C:27:2C,SN-2021-203148,
50:C7:BF:F7:EC:19,SN-2021-528801,
08:55:31:42:F3:93,SN-2020-713835,
20:4E:7F:CE:66:35,SN-2019-272797,
00:15:6D:6C:94:55,SN-2022-172221,
,,NU960000046739
20:4E:7F:97:0C:1D,SN-2024-408773,
50:C7:BF:A8:AE:1A,SN-2019-517738,
08:55:31:20:FB:D4,SN-2021-221556,
,,NU040000013161
00:15:6D:32:08:F2,SN-2019-649730,
00:E0:FC:74:C8:8A,SN-2020-362586,
00:1B:11:4C:8A:6F,SN-2023-134951,
00:15:6D:55:BC:D2,SN-2018-648418,
20:4E:7F:DB:7D:1A,SN-2025-683370,
,,NU960000064242
00:00:0C:5B:A4:3D,SN-2024-126437,
00:00:0C:13:3F:BF,SN-2021-592631,
00:00:0C:B3:33:0C,SN-2019-207980,
00:1D:C6:A1:47:13,SN-2019-095211,
00:05:85:06:E2:E4,SN-2023-781572,
08:55:31:2D:09:3C,SN-2018-047132,
,,NU010000011329
00:1D:C6:0A:DE:80,SN-2025-373376,
00:05:85:FF:49:52,SN-2025-144738,
00:19:C0:22:F1:10,SN-2019-615824,
08:55:31:4E:3B:7D,SN-2025-601893,
00:1B:11:E6:A8:55,SN-2022-283837,
,,NU960000037585
00:00:0C:FA:4D:9C,SN-2023-272252,
00:1D:C6:35:E1:77,SN-2024-095343,
00:1D:C6:2F:7C:29,SN-2025-020017,
00:1D:C6:5B:36:00,SN-2018-615936,
00:15:6D:4F:2F:00,SN-2021-648960,
00:15:6D:C9:79:3B,SN-2019-075091,
,,NU010000006626
00:1B:11:51:02:45,SN-2021-053805,
00:05:85:0E:D4:AF,SN-2018-187239,
00:1B:11:3B:CB:F1,SN-2022-426553,
00:E0:FC:3B:6A:66,SN-2020-022038,
00:E0:FC:64:EC:C9,SN-2020-457681,
08:55:31:71:80:F8,SN-2019-275128,
00:05:85:05:99:D3,SN-2021-781483,
00:1D:C6:2D:A4:AB,SN-2023-401475,
20:4E:7F:44:9E:B5,SN-2018-493085,
50:C7:BF:9E:5A:FB,SN-2019-648467,
08:55:31:E8:6C:44,SN-2022-231780,
20:4E:7F:F8:97:CF,SN-2021-216967,
00:05:85:3A:56:2D,SN-2020-492373,
,,NU960000018409
00:19:C0:05:59:69,SN-2018-361841,
00:1B:11:4E:FE:00,SN-2024-093696,
,,NU020000002426
,,NU030000005446
00:1B:11:BE:D9:57,SN-2024-774991,
08:55:31:05:B9:E5,SN-2020-278221,
00:00:0C:F2:40:B7,SN-2018-441775,
20:4E:7F:CD:2E:2D,SN-2025-203605,
20:4E:7F:B6:FF:BC,SN-2024-017052,
,,NU010000008185
00:05:85:EF:6D:91,SN-2021-239833,
00:00:0C:9A:B4:78,SN-2025-303672,
08:55:31:8A:85:C3,SN-2022-592923,
00:1D:C6:BE:0C:15,SN-2025-599677,
,,NU020000005079
00:1D:C6:9B:00:09,SN-2023-170257,
00:00:0C:85:6C:A6,SN-2019-039510,
00:19:C0:7C:72:FD,SN-2018-115365,
00:E0:FC:01:29:09,SN-2025-707089,
00:19:C0:A8:33:75,SN-2020-053469,
00:19:C0:2B:3F:89,SN-2023-226449,
00:1B:11:8C:F0:8B,SN-2020-029475,
20:4E:7F:67:6A:AE,SN-2022-597662,
20:4E:7F:49:1F:2C,SN-2023-119180,
,,NU050000008344
00:19:C0:44:8F:4B,SN-2024-628707,
00:E0:FC:0B:15:D4,SN-2019-379764,
00:00:0C:31:8B:C7,SN-2019-445759,
20:4E:7F:DC:AE:59,SN-2025-595425,
00:E0:FC:27:D6:89,SN-2018-263057,
00:00:0C:AD:40:5C,SN-2022-671804,
50:C7:BF:9C:E0:EA,SN-2020-093114,
00:05:85:75:92:D1,SN-2023-092185,
50:C7:BF:90:1A:4E,SN-2022-672574,
,,NU960000029128
,,NU960000051583
00:E0:FC:27:06:74,SN-2018-456980,
50:C7:BF:AB:C5:FE,SN-2024-225390,
00:1B:11:41:F1:E4,SN-2024-570372,
,,NU960000085193
00:05:85:71:92:58,SN-2022-300824,
00:E0:FC:DA:1A:EF,SN-2024-623527,
00:E0:FC:65:C5:D6,SN-2022-065798,
,,NU960000013472
20:4E:7F:A7:30:3B,SN-2018-250963,
,,NU010000002933
00:E0:FC:77:85:C0,SN-2023-230336,
00:05:85:F9:2A:3C,SN-2025-565532,
08:55:31:7C:58:B9,SN-2022-695105,
00:19:C0:3D:56:AA,SN-2024-614266,
00:00:0C:86:7C:CE,SN-2022-170430,
00:00:0C:63:83:CB,SN-2021-036963,
00:19:C0:FA:F3:4B,SN-2019-400355,
,,NU960000036664
00:19:C0:80:29:41,SN-2018-419337,
,,NU960000076240
00:1B:11:92:E3:77,SN-2025-788079,
08:55:31:11:B3:BE,SN-2024-433198,
,,NU020000008074
,,NU040000002009
20:4E:7F:8F:3F:37,SN-2021-495663,
00:E0:FC:83:58:F7,SN-2023-215023,
00:00:0C:A3:D1:99,SN-2024-672545,
00:05:85:84:03:18,SN-2025-040408,
20:4E:7F:C6:1C:7B,SN-2018-250515,
,,NU050000010977
00:19:C0:55:A2:23,SN-2019-725883,
20:4E:7F:D9:9D:0C,SN-2024-026220,
00:E0:FC:26:E1:B4,SN-2018-040532,
50:C7:BF:14:E7:6A,SN-2019-755258,
,,NU030000002807
50:C7:BF:93:26:53,SN-2019-539947,
50:C7:BF:D6:0A:97,SN-2024-261775,
20:4E:7F:16:8E:F7,SN-2021-306671,
00:00:0C:B1:69:9C,SN-2021-074620,
50:C7:BF:BE:0C:62,SN-2018-490738,
00:1D:C6:1C:14:51,SN-2020-005529,
00:05:85:42:B4:C8,SN-2018-360712,
20:4E:7F:E4:92:02,SN-2019-108434,
00:15:6D:BE:CF:E0,SN-2023-063200,
00:1B:11:CA:13:6C,SN-2022-661452,
00:00:0C:B5:83:F1,SN-2018-522809,
00:19:C0:4B:E2:4E,SN-2020-674622,
,,NU960000038782
