mac_address,serial_number,nuid
00:19:C0:71:DB:20,SN-2023-740384,
08:55:31:63:DB:0C,SN-2019-463980,
08:55:31:5C:9A:6E,SN-2023-728158,
00:19:C0:15:0C:FD,SN-2020-437413,
00:1B:11:20:37:A8,SN-2018-459496,
00:1B:11:F5:B6:91,SN-2020-326105,
00:00:0C:38:74:51,SN-2020-488857,
00:05:85:40:59:B7,SN-2022-679599,
08:55:31:2E:95:EB,SN-2025-396163,
08:55:31:44:46:D0,SN-2019-080208,
20:4E:7F:68:2B:63,SN-2023-743099,
08:55:31:92:C0:A3,SN-2021-329211,
20:4E:7F:4E:3D:C0,SN-2024-654272,
00:19:C0:0C:FD:6A,SN-2024-052282,
00:00:0C:28:25:0B,SN-2021-371619,
00:00:0C:F4:B2:F6,SN-2023-225062,
00:1B:11:36:3F:63,SN-2024-068283,
00:19:C0:30:4C:BD,SN-2020-735845,
,,NU960000083423
00:E0:FC:09:0E:B2,SN-2024-585154,
00:00:0C:FB:E9:11,SN-2024-499801,
,,NU010000004001
,,NU960000042809
00:19:C0:D9:17:54,SN-2018-522484,
50:C7:BF:E4:E4:7A,SN-2024-743370,
,,NU040000013022
00:1D:C6:25:DF:28,SN-2023-427624,
00:00:0C:E5:DD:B7,SN-2022-459439,
00:05:85:11:C3:28,SN-2025-297576,
00:E0:FC:9E:14:6C,SN-2022-057548,
00:1B:11:4B:91:3C,SN-2022-622620,
00:E0:FC:E2:30:C2,SN-2020-052306,
00:1D:C6:A4:50:59,SN-2021-739297,
00:05:85:C4:02:5A,SN-2023-363690,
,,NU960000026988
00:E0:FC:95:0F:DF,SN-2018-373783,
20:4E:7F:03:CB:86,SN-2021-448566,
00:19:C0:67:6A:F1,SN-2021-284985,
00:1D:C6:D0:57:85,SN-2024-344429,
50:C7:BF:91:6B:5C,SN-2023-394044,
,,NU960000082302
,,NU960000036124
,,NU960000083991
08:55:31:B8:AC:E8,SN-2024-365096,
00:1D:C6:95:95:11,SN-2023-502873,
50:C7:BF:5C:EE:3F,SN-2021-003447,
,,NU960000076151
08:55:31:19:33:74,SN-2020-413204,
00:00:0C:66:47:87,SN-2025-374527,
00:1B:11:80:E5:70,SN-2022-460016,
00:15:6D:1A:D2:AD,SN-2025-148437,
00:1D:C6:98:BD:78,SN-2024-766776,
20:4E:7F:CE:23:0C,SN-2022-629868,
00:15:6D:E1:FA:CA,SN-2021-425114,
00:E0:FC:67:2D:8C,SN-2020-514796,
08:55:31:0C:9E:A1,SN-2022-609897,
00:00:0C:F1:5C:FF,SN-2019-557623,
08:55:31:77:AA:62,SN-2022-035570,
00:19:C0:BC:53:B8,SN-2023-600952,
00:15:6D:92:CD:91,SN-2022-657625,
00:00:0C:1E:23:E5,SN-2020-227533,
00:05:85:95:4C:BE,SN-2018-769326,
00:05:85:B4:D3:4A,SN-2019-227610,
08:55:31:18:D9:B7,SN-2023-450223,
00:05:85:23:CF:8A,SN-2018-001882,
00:05:85:10:24:89,SN-2019-344465,
00:15:6D:5C:B4:0E,SN-2021-162558,
00:1B:11:8D:CD:08,SN-2024-789320,
00:E0:FC:42:23:13,SN-2022-405483,
00:15:6D:8A:E4:E3,SN-2020-130107,
00:1B:11:80:3E:36,SN-2023-672870,
00:19:C0:97:1C:CF,SN-2019-244871,
00:05:85:C4:8D:5A,SN-2023-569258,
00:1B:11:C4:ED:32,SN-2024-499778,
20:4E:7F:FD:62:A3,SN-2021-145403,
00:19:C0:03:25:8A,SN-2024-429402,
,,NU030000000077
08:55:31:A7:09:4C,SN-2022-189612,
20:4E:7F:67:89:C5,SN-2020-013741,
,,NU020000004737
00:15:6D:C6:86:BB,SN-2023-769747,
00:1D:C6:4D:C2:C4,SN-2023-095204,
00:19:C0:7B:46:E8,SN-2022-293928,
00:E0:FC:3F:93:2A,SN-2019-253946,
,,NU960000073419
00:19:C0:F1:DC:BA,SN-2024-705034,
00:19:C0:AA:B7:3C,SN-2019-677404,
00:1D:C6:C7:01:D2,SN-2023-201186,
00:1B:11:52:9B:6D,SN-2018-025237,
00:05:85:87:0E:4A,SN-2023-642074,
00:00:0C:45:0A:80,SN-2023-671360,
,,NU010000000826
,,NU960000012257
00:15:6D:EB:4D:35,SN-2025-231581,
08:55:31:1E:18:A0,SN-2019-169376,
00:15:6D:DE:BD:35,SN-2023-424093,
00:00:0C:6B:58:28,SN-2022-296808,
00:E0:FC:EA:17:7A,SN-2019-418506,
00:00:0C:BE:0D:10,SN-2018-680336,
00:19:C0:D5:19:AE,SN-2018-361886,
00:19:C0:55:D4:DD,SN-2022-220037,
50:C7:BF:00:12:04,SN-2021-011556,
,,NU960000044053
08:55:31:1C:A4:71,SN-2018-097977,
50:C7:BF:F8:0F:87,SN-2023-769791,
,,NU960000067403
00:05:85:39:DB:45,SN-2023-340781,
08:55:31:AB:62:01,SN-2023-488649,
20:4E:7F:A6:82:D2,SN-2018-088802,
08:55:31:A5:DF:23,SN-2022-325755,
,,NU050000002717
00:1B:11:40:4C:C9,SN-2020-351185,
00:15:6D:87:35:86,SN-2021-594486,
00:19:C0:7B:73:58,SN-2024-540696,
00:19:C0:13:02:9D,SN-2021-509765,
00:19:C0:6D:5C:16,SN-2018-162118,
08:55:31:E1:D7:70,SN-2023-591600,
50:C7:BF:4C:A1:EA,SN-2021-128186,
,,NU030000012632
00:05:85:7C:7D:F5,SN-2025-282461,
,,NU960000041542
00:E0:FC:D5:4D:D8,SN-2025-642712,
00:1B:11:55:AB:C9,SN-2018-717521,
50:C7:BF:86:13:46,SN-2021-044534,
00:00:0C:54:E4:EF,SN-2024-400807,
00:00:0C:68:33:F0,SN-2025-042864,
00:1D:C6:5B:FD:13,SN-2025-416235,
00:E0:FC:A6:6C:66,SN-2025-583702,
00:1B:11:CF:D1:A5,SN-2020-025741,
00:00:0C:3E:81:77,SN-2023-463983,
,,NU040000010188
00:E0:FC:88:71:05,SN-2018-280301,
00:05:85:E9:CE:83,SN-2024-699099,
