mac_address,serial_number,nuid
00:1B:11:10:97:B7,SN-2019-461999,
00:00:0C:C5:54:C4,SN-2023-464356,
50:C7:BF:B4:6E:3E,SN-2022-002734,
50:C7:BF:7D:30:1D,SN-2020-032965,
00:19:C0:C8:0F:CB,SN-2025-687203,
00:E0:FC:8F:E1:94,SN-2019-083252,
00:19:C0:B8:8E:F1,SN-2025-105785,
50:C7:BF:71:24:A1,SN-2022-164969,
00:00:0C:21:3E:81,SN-2023-693577,
00:1D:C6:F6:3E:5D,SN-2018-602373,
50:C7:BF:2F:CD:F3,SN-2024-465355,
20:4E:7F:3E:22:43,SN-2019-519323,
50:C7:BF:DE:BE:30,SN-2018-504752,
00:15:6D:99:AE:AE,SN-2018-557726,
08:55:31:DC:9B:9D,SN-2021-190533,
20:4E:7F:E4:14:3D,SN-2022-122341,
50:C7:BF:ED:91:36,SN-2023-421734,
,,NU040000006906
00:00:0C:8A:AD:F0,SN-2022-422256,
00:1B:11:A2:60:8A,SN-2020-122970,
50:C7:BF:C7:BF:5D,SN-2021-621061,
00:05:85:D8:BA:9C,SN-2025-113788,
20:4E:7F:80:AE:B6,SN-2023-235750,
00:00:0C:E4:F6:C1,SN-2024-442249,
20:4E:7F:49:81:51,SN-2023-305817,
08:55:31:43:5A:77,SN-2025-488815,
,,NU960000059693
00:1D:C6:BD:87:44,SN-2021-769124,
00:15:6D:3B:FC:72,SN-2018-072066,
00:19:C0:F5:79:36,SN-2025-759654,
50:C7:BF:3F:D8:ED,SN-2020-044053,
00:1B:11:E7:A4:36,SN-2019-350822,
20:4E:7F:5A:6D:D4,SN-2022-123764,
00:05:85:C9:F5:6B,SN-2021-198403,
20:4E:7F:E9:E9:75,SN-2019-308957,
00:05:85:8D:C0:24,SN-2021-664644,
,,NU960000077211
,,NU960000041888
20:4E:7F:74:BB:4F,SN-2018-143111,
20:4E:7F:50:E6:A5,SN-2023-254349,
,,NU050000011960
00:05:85:73:F6:C2,SN-2024-082514,
,,NU960000079632
00:00:0C:C3:7C:D1,SN-2023-139801,
00:19:C0:13:59:1C,SN-2022-339708,
08:55:31:2A:60:A4,SN-2018-338116,
00:1B:11:E3:7E:C4,SN-2022-659428,
00:19:C0:CB:73:F8,SN-2018-654776,
08:55:31:86:AC:7C,SN-2021-550236,
08:55:31:A2:B3:E9,SN-2025-431089,
00:05:85:AD:18:07,SN-2020-027519,
00:15:6D:46:08:4D,SN-2018-695925,
00:19:C0:3C:49:C0,SN-2024-616384,
00:E0:FC:48:A9:82,SN-2022-465682,
,,NU010000000959
,,NU960000050594
08:55:31:FF:F6:21,SN-2020-524777,
00:00:0C:0C:C2:EC,SN-2021-320332,
20:4E:7F:B8:35:34,SN-2020-142804,
00:15:6D:C4:A1:4A,SN-2020-538394,
50:C7:BF:F2:20:9B,SN-2019-741299,
00:19:C0:62:18:51,SN-2025-080281,
00:05:85:CC:4C:0A,SN-2025-182234,
08:55:31:E5:E4:CD,SN-2021-507637,
00:1D:C6:28:42:A1,SN-2023-332393,
00:00:0C:ED:4A:78,SN-2025-550968,
,,NU050000008590
,,NU960000055250
08:55:31:80:26:03,SN-2023-286299,
00:1B:11:0E:35:2F,SN-2019-434151,
20:4E:7F:38:C5:FD,SN-2023-322981,
20:4E:7F:D2:25:67,SN-2020-175071,
00:1B:11:47:CB:EF,SN-2021-752807,
00:05:85:8B:81:FB,SN-2021-754707,
00:E0:FC:D3:0D:58,SN-2018-272920,
08:55:31:E3:70:D1,SN-2022-046617,
00:1B:11:99:54:39,SN-2025-201409,
,,NU960000057957
,,NU020000005207
00:05:85:2B:26:8D,SN-2018-777909,
00:1D:C6:84:12:3F,SN-2025-217463,
00:05:85:6C:2E:62,SN-2020-274162,
00:19:C0:55:8B:DC,SN-2019-296892,
08:55:31:ED:23:75,SN-2018-082141,
,,NU960000005385
,,NU960000009276
00:E0:FC:D2:61:37,SN-2021-082479,
,,NU960000051441
00:19:C0:4C:75:37,SN-2022-194095,
20:4E:7F:BD:48:DA,SN-2020-714538,
00:1B:11:6F:C4:1F,SN-2025-375383,
00:1B:11:12:58:BF,SN-2023-371703,
00:1B:11:17:EC:63,SN-2021-778171,
50:C7:BF:97:CD:76,SN-2021-540070,
00:1B:11:5E:7E:2C,SN-2025-485516,
08:55:31:19:3A:47,SN-2024-774079,
50:C7:BF:A8:22:B9,SN-2025-013633,
00:1D:C6:2C:8F:FD,SN-2025-165797,
00:1D:C6:A9:48:23,SN-2020-289147,
08:55:31:66:44:ED,SN-2025-227349,
50:C7:BF:13:14:A1,SN-2019-521321,
00:1D:C6:2B:02:71,SN-2022-347321,
00:05:85:CD:B7:8E,SN-2018-342654,
00:E0:FC:07:B5:7F,SN-2019-327351,
00:E0:FC:40:48:DD,SN-2021-028549,
00:1D:C6:27:43:3F,SN-2020-445047,
20:4E:7F:69:99:C4,SN-2020-738020,
00:1B:11:78:C7:C5,SN-2020-385965,
00:00:0C:27:84:86,SN-2025-334134,
00:19:C0:48:32:C9,SN-2022-324049,
00:E0:FC:CB:0E:EC,SN-2018-429900,
00:05:85:D7:12:57,SN-2025-169039,
00:15:6D:B7:AB:43,SN-2018-425371,
20:4E:7F:3E:C7:4E,SN-2019-661566,
00:05:85:FF:77:B8,SN-2024-552824,
00:E0:FC:F0:26:D9,SN-2025-242273,
00:E0:FC:54:D8:1F,SN-2025-683607,
00:05:85:11:63:B1,SN-2024-665593,
00:00:0C:D9:EA:46,SN-2022-163062,
00:19:C0:0E:96:63,SN-2023-743867,
08:55:31:8D:BF:1F,SN-2018-380247,
00:1B:11:83:DF:D2,SN-2022-614370,
00:E0:FC:32:EB:B9,SN-2021-656961,
08:55:31:1B:DF:11,SN-2024-771673,
,,NU960000019290
08:55:31:4E:84:7E,SN-2024-525038,
00:E0:FC:CC:C3:67,SN-2019-309727,
00:15:6D:4F:24:08,SN-2022-481864,
00:15:6D:FD:1E:7F,SN-2018-421815,
50:C7:BF:F8:3E:26,SN-2022-661462,
,,NU030000004083
20:4E:7F:74:EA:E9,SN-2022-115441,
00:E0:FC:15:B3:46,SN-2025-347638,
,,NU960000048849
,,NU010000010144
00:00:0C:B1:84:12,SN-2025-513570,
08:55:31:C2:89:01,SN-2019-201673,
00:00:0C:4B:44:9C,SN-2025-267900,
50:C7:BF:B8:3C:11,SN-2023-707417,
00:1B:11:02:24:7F,SN-2018-271799,
50:C7:BF:2C:6D:94,SN-2020-209204,
,,NU960000048560
00:00:0C:26:3C:7A,SN-2023-618442,
50:C7:BF:90:36:E9,SN-2024-552689,
,,NU050000005260
20:4E:7F:50:5C:67,SN-2020-645855,
20:4E:7F:DF:14:C3,SN-2025-742171,
00:1B:11:0C:38:00,SN-2018-522240,
20:4E:7F:B5:FC:96,SN-2021-622022,
50:C7:BF:50:1D:02,SN-2024-510610,
00:19:C0:9A:BC:89,SN-2022-432529,
00:05:85:67:87:E3,SN-2022-259899,
,,NU010000005360
08:55:31:50:62:64,SN-2020-002180,
00:1D:C6:E4:06:C9,SN-2018-419281,
00:E0:FC:7A:E0:F5,SN-2023-395869,
20:4E:7F:AD:82:80,SN-2022-030336,
00:00:0C:91:2D:AA,SN-2024-732794,
00:05:85:68:7E:AE,SN-2025-643742,
00:19:C0:2D:56:80,SN-2023-387712,
00:15:6D:FA:F1:F9,SN-2018-224897,
20:4E:7F:5C:DD:97,SN-2022-371087,
,,NU960000005128
,,NU030000004554
00:15:6D:00:D5:ED,SN-2021-086293,
00:15:6D:B7:3B:53,SN-2020-440875,
00:1B:11:91:DC:EB,SN-2025-445059,
50:C7:BF:8D:D2:14,SN-2019-268724,
50:C7:BF:93:21:8A,SN-2023-747866,
00:05:85:06:A9:86,SN-2020-206390,
20:4E:7F:5C:30:24,SN-2023-005188,
00:15:6D:D7:37:03,SN-2022-178011,
,,NU960000039725
00:15:6D:D1:3A:E6,SN-2022-133782,
00:19:C0:5D:D3:67,SN-2022-674271,
00:1B:11:09:09:27,SN-2021-195999,
00:05:85:8C:03:4B,SN-2021-764899,
00:E0:FC:94:86:88,SN-2019-438472,
00:1D:C6:40:0F:FE,SN-2024-363118,
00:E0:FC:7E:D9:1A,SN-2020-371050,
,,NU010000000790
00:1D:C6:0C:26:AA,SN-2018-700282,
00:19:C0:43:17:91,SN-2023-533209,
,,NU020000004001
00:00:0C:46:08:D3,SN-2022-070571,
00:05:85:B8:B5:A7,SN-2019-683551,
20:4E:7F:29:C0:B9,SN-2021-082753,
,,NU960000038911
00:1D:C6:C6:7F:E8,SN-2018-408872,
00:19:C0:6B:D8:26,SN-2023-131542,
08:55:31:70:00:3C,SN-2023-173852,
00:1B:11:91:A0:BA,SN-2021-239114,
00:1B:11:29:69:AA,SN-2023-674426,
00:15:6D:2B:62:96,SN-2020-168902,
00:05:85:D6:A7:DE,SN-2018-166222,
00:1B:11:7A:B9:FC,SN-2019-130780,
00:1D:C6:59:AB:8A,SN-2020-115546,
20:4E:7F:91:DA:B2,SN-2022-596418,
,,NU010000006571
,,NU960000002403
00:05:85:20:3D:C3,SN-2018-427035,
00:1D:C6:DF:C3:C1,SN-2018-767113,
,,NU020000011121
00:1B:11:FC:18:07,SN-2022-486271,
00:15:6D:A1:0F:DD,SN-2020-700037,
00:1B:11:0D:51:16,SN-2021-251462,
00:19:C0:95:39:BF,SN-2018-677111,
00:19:C0:CD:8E:66,SN-2025-432662,
00:19:C0:8F:D9:54,SN-2023-674548,
00:15:6D:30:61:94,SN-2022-378164,
20:4E:7F:F7:D7:38,SN-2019-682744,
00:15:6D:EB:44:94,SN-2022-524340,
00:00:0C:4C:37:71,SN-2021-125369,
00:E0:FC:A2:ED:C3,SN-2021-177179,
20:4E:7F:EB:9B:13,SN-2025-354283,
08:55:31:84:A0:69,SN-2019-148593,
00:15:6D:44:3C:00,SN-2020-728064,
00:05:85:63:75:70,SN-2020-660720,
00:00:0C:DD:DC:64,SN-2023-578180,
00:00:0C:64:55:03,SN-2019-738651,
00:1B:11:AD:3B:E0,SN-2025-770784,
00:15:6D:39:2C:94,SN-2020-206900,
08:55:31:5C:A6:F1,SN-2024-554297,
00:15:6D:2E:A0:35,SN-2021-373661,
00:05:85:D3:F3:67,SN-2019-616927,
00:19:C0:3F:F6:F8,SN-2020-710840,
