mac_address,serial_number,nuid
00:E0:FC:44:56:9B,SN-2022-243123,
00:05:85:6B:F6:D5,SN-2019-784189,
00:19:C0:A2:6B:CF,SN-2020-181127,
,,NU960000006021
08:55:31:2C:63:A1,SN-2023-326505,
00:15:6D:F6:CD:6E,SN-2018-206686,
00:E0:FC:2C:AE:F9,SN-2018-709505,
00:19:C0:45:CE:55,SN-2022-338621,
00:00:0C:64:F0:54,SN-2024-481780,
00:00:0C:E9:06:1E,SN-2023-723342,
00:05:85:60:61:E0,SN-2022-039136,
00:05:85:69:61:CC,SN-2023-745772,
00:15:6D:A2:94:BE,SN-2022-607534,
00:1D:C6:DB:58:0D,SN-2021-375861,
00:E0:FC:E4:2D:AE,SN-2025-276894,
00:00:0C:37:F8:D9,SN-2020-758881,
00:1D:C6:F5:FB:59,SN-2025-035553,
00:05:85:A4:4A:34,SN-2019-568020,
00:00:0C:BB:2C:62,SN-2025-367858,
,,NU960000068195
20:4E:7F:C7:CD:D6,SN-2018-608518,
00:15:6D:8C:66:FB,SN-2024-610579,
00:05:85:5F:BA:0C,SN-2021-469868,
00:15:6D:A5:36:E4,SN-2023-254212,
00:05:85:21:9A:81,SN-2024-708937,
,,NU960000066243
00:1D:C6:8D:94:58,SN-2023-403736,
20:4E:7F:60:AA:47,SN-2024-180159,
00:E0:FC:B7:E0:11,SN-2020-692057,
,,NU040000010808
00:1B:11:6E:9A:A4,SN-2025-701124,
00:1D:C6:F6:3C:53,SN-2020-033579,
08:55:31:9B:24:68,SN-2018-288168,
00:15:6D:F5:56:76,SN-2024-708262,
00:19:C0:A2:B4:36,SN-2023-322150,
50:C7:BF:AA:2A:50,SN-2025-514256,
,,NU960000030118
00:05:85:48:7E:17,SN-2021-503311,
00:19:C0:A2:BF:DC,SN-2022-678844,
50:C7:BF:F0:2D:55,SN-2024-508349,
00:00:0C:F9:83:A2,SN-2018-433714,
00:00:0C:65:83:9E,SN-2025-299790,
,,NU030000001364
00:1B:11:8D:C5:91,SN-2021-442585,
20:4E:7F:D5:AB:77,SN-2022-724591,
00:1D:C6:EB:FA:3D,SN-2025-095205,
20:4E:7F:9D:77:7C,SN-2021-247900,
00:19:C0:CE:A6:9F,SN-2022-692439,
50:C7:BF:BC:B1:DD,SN-2021-057477,
08:55:31:DB:CA:2C,SN-2018-005260,
00:1D:C6:87:72:EB,SN-2022-364675,
00:15:6D:56:ED:20,SN-2019-683552,
00:1D:C6:E9:3A:77,SN-2022-284015,
00:00:0C:EC:81:A8,SN-2021-072936,
50:C7:BF:F7:1B:4C,SN-2025-329388,
00:1B:11:39:2A:9E,SN-2021-045582,
,,NU960000056746
08:55:31:A5:87:95,SN-2022-007677,
00:E0:FC:9C:E0:03,SN-2020-419931,
,,NU010000007651
00:1B:11:E9:1A:65,SN-2025-787277,
00:05:85:AB:B5:99,SN-2020-280353,
00:1B:11:11:F7:9F,SN-2018-469463,
00:00:0C:FE:C4:77,SN-2019-110447,
00:19:C0:71:28:8D,SN-2020-487605,
00:00:0C:53:CD:5A,SN-2019-126890,
00:1D:C6:4C:63:E1,SN-2021-372137,
,,NU960000030508
00:05:85:C0:98:AC,SN-2025-210700,
00:00:0C:AA:24:8C,SN-2024-641516,
20:4E:7F:97:D9:B6,SN-2024-678886,
20:4E:7F:46:0A:7C,SN-2022-340828,
00:00:0C:28:65:AE,SN-2020-274846,
00:00:0C:58:10:33,SN-2022-499211,
00:1B:11:1D:32:9B,SN-2021-029107,
00:05:85:C1:63:11,SN-2018-551513,
50:C7:BF:49:51:FA,SN-2023-020810,
00:E0:FC:92:46:B6,SN-2023-258278,
00:15:6D:6A:67:E3,SN-2023-382779,
00:00:0C:CF:10:60,SN-2021-301920,
00:00:0C:AF:A8:9E,SN-2025-368654,
,,NU960000000370
,,NU040000007143
08:55:31:87:49:80,SN-2019-767360,
50:C7:BF:AB:01:D2,SN-2018-463330,
,,NU050000004827
00:E0:FC:0C:EE:A4,SN-2018-173764,
00:15:6D:C2:0E:7A,SN-2023-348618,
00:05:85:11:65:F4,SN-2023-717972,
50:C7:BF:60:04:12,SN-2018-677410,
,,NU960000044435
,,NU960000052647
00:19:C0:98:79:2C,SN-2025-228236,
00:E0:FC:B2:AE:DF,SN-2025-363287,
00:1D:C6:73:DE:09,SN-2018-321297,
20:4E:7F:38:47:33,SN-2025-052491,
00:15:6D:BD:62:98,SN-2024-760152,
00:15:6D:6F:EC:4C,SN-2023-204716,
50:C7:BF:BC:42:A5,SN-2022-466317,
08:55:31:85:60:19,SN-2023-009633,
08:55:31:1F:84:D2,SN-2025-519394,
,,NU050000011310
08:55:31:4E:3F:98,SN-2022-204376,
08:55:31:18:12:F1,SN-2021-540985,
08:55:31:9A:CA:EE,SN-2025-012510,
00:1D:C6:24:CE:52,SN-2022-107106,
00:1B:11:E2:73:FF,SN-2024-102711,
00:E0:FC:B7:80:BF,SN-2018-136183,
00:05:85:96:F9:28,SN-2018-520296,
00:05:85:F8:B9:FF,SN-2022-689975,
00:E0:FC:C9:76:B5,SN-2019-335389,
00:1D:C6:69:2F:37,SN-2020-327727,
20:4E:7F:1D:6F:66,SN-2023-017174,
00:05:85:91:C7:48,SN-2022-001928,
00:00:0C:C1:5B:00,SN-2018-422656,
08:55:31:1E:94:E4,SN-2022-700164,
,,NU960000065888
00:E0:FC:91:8D:82,SN-2018-663314,
20:4E:7F:74:23:7F,SN-2023-220343,
00:1D:C6:B1:F4:FD,SN-2024-578725,
00:15:6D:A8:B3:7D,SN-2018-091941,
08:55:31:85:ED:BD,SN-2025-566117,
00:1B:11:67:BE:3C,SN-2022-185628,
00:19:C0:DC:F0:4E,SN-2024-674110,
00:1D:C6:7F:F2:D4,SN-2025-086132,
00:00:0C:92:F7:F7,SN-2019-335599,
00:05:85:D5:9E:EA,SN-2025-694714,
50:C7:BF:1B:F7:D4,SN-2019-736628,
00:1D:C6:E9:F1:C9,SN-2025-125137,
00:19:C0:44:83:4E,SN-2020-177214,
00:1B:11:65:CC:66,SN-2020-739350,
