mac_address,serial_number,nuid
00:E0:FC:77:69:7C,SN-2019-445020,
,,NU960000027290
,,NU960000012770
00:00:0C:5E:35:82,SN-2019-657170,
00:1B:11:74:14:29,SN-2024-763441,
50:C7:BF:96:41:7F,SN-2024-584375,
,,NU960000074959
00:19:C0:AB:9F:0F,SN-2023-164039,
,,NU960000086364
,,NU960000075215
,,NU010000009888
00:1B:11:CC:77:75,SN-2025-144605,
,,NU960000004166
00:00:0C:05:18:C6,SN-2023-458614,
20:4E:7F:C5:7A:61,SN-2022-350249,
,,NU960000006561
08:55:31:AE:84:F1,SN-2021-770873,
00:05:85:CE:56:7E,SN-2025-517358,
08:55:31:0E:D0:EB,SN-2018-679555,
00:1B:11:0A:9F:2F,SN-2023-645607,
00:05:85:57:94:B1,SN-2019-565497,
08:55:31:B6:54:1A,SN-2025-736362,
00:19:C0:3F:F8:8D,SN-2025-573621,
00:19:C0:04:A1:1C,SN-2018-440060,
00:19:C0:C6:81:3A,SN-2018-584330,
,,NU020000012288
00:05:85:46:79:24,SN-2021-353604,
00:05:85:4E:59:1D,SN-2020-766405,
08:55:31:E7:EC:F4,SN-2023-586644,
08:55:31:4D:32:0A,SN-2022-220634,
00:15:6D:86:B3:CB,SN-2023-082019,
08:55:31:09:71:06,SN-2020-051638,
00:05:85:9C:13:BC,SN-2019-325276,
50:C7:BF:4E:B6:5B,SN-2018-549747,
08:55:31:A4:C7:41,SN-2022-160777,
00:00:0C:81:EB:9B,SN-2024-504499,
,,NU020000000339
00:19:C0:FC:B0:24,SN-2018-300100,
,,NU020000003021
,,NU960000037249
20:4E:7F:B3:A2:AF,SN-2022-301415,
00:05:85:62:2C:4B,SN-2018-253155,
00:15:6D:97:4F:03,SN-2025-364379,
20:4E:7F:5F:40:B9,SN-2019-181057,
00:19:C0:61:E8:74,SN-2023-420628,
00:00:0C:0F:2B:D2,SN-2023-003042,
50:C7:BF:32:A7:20,SN-2019-227360,
08:55:31:27:56:2A,SN-2024-129786,
00:15:6D:D4:0F:F8,SN-2018-293304,
,,NU050000007251
00:05:85:B2:BC:F7,SN-2020-052207,
,,NU020000008645
00:19:C0:3F:68:6D,SN-2021-481173,
20:4E:7F:88:F4:A2,SN-2024-546610,
50:C7:BF:A1:88:C5,SN-2024-486573,
,,NU040000006662
08:55:31:23:A0:9E,SN-2018-219150,
08:55:31:29:F5:26,SN-2021-050902,
50:C7:BF:E2:C0:A9,SN-2021-661169,
00:1D:C6:85:29:1C,SN-2025-098044,
08:55:31:AC:ED:A1,SN-2022-349545,
00:1D:C6:BB:06:6E,SN-2025-387166,
,,NU960000057329
00:00:0C:DE:0F:1E,SN-2018-072334,
00:1B:11:73:1D:72,SN-2023-787074,
20:4E:7F:C2:F0:FE,SN-2022-668526,
08:55:31:8A:E9:CA,SN-2023-533402,
08:55:31:C9:8C:87,SN-2021-058367,
50:C7:BF:11:FF:4F,SN-2024-299783,
08:55:31:CD:F4:B0,SN-2024-425520,
00:1D:C6:B1:C9:DF,SN-2019-507415,
,,NU960000026324
,,NU960000076231
00:19:C0:D4:90:E7,SN-2019-004959,
,,NU960000058839
50:C7:BF:FD:24:DD,SN-2024-076677,
00:19:C0:D7:E6:01,SN-2023-202953,
00:1D:C6:71:82:F8,SN-2022-640184,
00:15:6D:DB:C9:88,SN-2019-019400,
00:1B:11:04:72:C0,SN-2024-235712,
00:19:C0:83:92:4B,SN-2020-586467,
08:55:31:62:9E:D5,SN-2025-384829,
00:00:0C:42:D9:74,SN-2018-369684,
00:E0:FC:63:78:57,SN-2023-698959,
08:55:31:55:87:FA,SN-2025-177994,
,,NU020000012193
,,NU040000000953
,,NU050000008393
00:05:85:58:4A:5A,SN-2025-136362,
08:55:31:C8:E9:86,SN-2019-484918,
50:C7:BF:96:E7:2E,SN-2022-712478,
00:19:C0:2E:86:16,SN-2025-029510,
,,NU960000068690
00:15:6D:9C:17:F5,SN-2020-538973,
00:00:0C:A5:9B:56,SN-2023-696966,
00:00:0C:8C:7A:8A,SN-2021-281178,
00:1B:11:14:E5:27,SN-2023-702879,
20:4E:7F:7C:FD:16,SN-2019-647750,
,,NU960000040310
20:4E:7F:1A:FF:74,SN-2018-490004,
,,NU960000004159
00:15:6D:12:E7:8D,SN-2020-288693,
00:1D:C6:51:EA:8D,SN-2023-246453,
