mac_address,serial_number,nuid
00:1B:11:2A:9C:27,SN-2025-354463,
00:15:6D:B9:07:96,SN-2018-204998,
50:C7:BF:B9:9F:0F,SN-2024-032967,
20:4E:7F:A7:35:B2,SN-2018-232642,
,,NU960000002673
00:E0:FC:06:C3:4E,SN-2025-455742,
08:55:31:B7:88:97,SN-2022-781455,
00:1B:11:33:66:36,SN-2024-306278,
20:4E:7F:F2:F6:13,SN-2023-121579,
00:1B:11:68:CA:3F,SN-2021-510327,
00:00:0C:C6:D4:71,SN-2022-077497,
00:1D:C6:E1:29:20,SN-2022-756256,
20:4E:7F:9E:AF:C7,SN-2019-004415,
08:55:31:A4:A7:B5,SN-2022-038685,
00:15:6D:48:AF:E0,SN-2020-120544,
,,NU040000004190
00:00:0C:B2:DF:D5,SN-2023-714813,
00:1D:C6:84:CD:91,SN-2021-788697,
00:00:0C:1D:07:3A,SN-2024-270474,
00:1B:11:9B:CA:BB,SN-2024-402131,
,,NU960000050135
,,NU040000004516
20:4E:7F:F8:84:2C,SN-2025-138892,
,,NU960000046486
00:05:85:5A:9A:E8,SN-2023-356392,
,,NU960000069340
00:05:85:64:00:EC,SN-2022-037196,
20:4E:7F:92:F6:0B,SN-2018-378019,
50:C7:BF:03:8C:64,SN-2018-000644,
00:19:C0:14:FA:98,SN-2024-127320,
00:05:85:76:62:4C,SN-2019-116140,
00:15:6D:36:FD:E9,SN-2022-568817,
00:05:85:D8:01:A1,SN-2023-002409,
00:1B:11:85:3F:0C,SN-2025-432236,
,,NU960000017324
50:C7:BF:EB:8B:9F,SN-2025-286167,
,,NU960000026033
,,NU040000001702
,,NU960000010009
00:E0:FC:EC:15:E7,SN-2020-098399,
00:1D:C6:37:52:68,SN-2018-033704,
,,NU030000006613
,,NU960000087295
,,NU960000041301
50:C7:BF:E4:48:71,SN-2025-606905,
00:E0:FC:CF:0B:A1,SN-2020-713577,
,,NU960000070212
50:C7:BF:3F:58:55,SN-2025-427197,
00:05:85:94:7B:4D,SN-2021-584053,
20:4E:7F:7B:3D:FA,SN-2019-695626,
08:55:31:F8:45:28,SN-2024-302184,
00:19:C0:C3:DC:B3,SN-2023-274059,
,,NU960000079167
00:00:0C:0A:C8:AE,SN-2020-650398,
00:15:6D:47:30:D7,SN-2018-493263,
00:1D:C6:28:BE:7A,SN-2022-360906,
,,NU960000035330
,,NU040000003745
00:05:85:E9:7C:0B,SN-2022-064163,
,,NU960000027767
20:4E:7F:39:BB:CD,SN-2020-626165,
20:4E:7F:F2:2C:7A,SN-2022-581578,
,,NU960000068439
00:05:85:AF:D8:42,SN-2022-544722,
50:C7:BF:78:40:A7,SN-2023-299295,
,,NU960000030652
,,NU040000013728
00:1D:C6:EF:3C:58,SN-2024-200984,
00:E0:FC:8E:25:1C,SN-2023-482044,
,,NU040000000565
08:55:31:BA:D4:D4,SN-2020-049780,
00:15:6D:EC:4D:02,SN-2020-621202,
50:C7:BF:CF:28:E0,SN-2024-579552,
08:55:31:D6:A3:62,SN-2022-265202,
00:E0:FC:32:DC:3B,SN-2023-385107,
08:55:31:D7:9D:B8,SN-2019-673144,
50:C7:BF:A5:A3:5D,SN-2018-622085,
00:15:6D:0E:78:6C,SN-2025-484556,
00:05:85:20:31:97,SN-2018-695695,
00:15:6D:91:02:E3,SN-2023-756283,
00:1B:11:44:72:02,SN-2022-558994,
00:19:C0:56:7D:30,SN-2022-699056,
08:55:31:5A:B3:BF,SN-2025-728823,
00:19:C0:2C:ED:E9,SN-2025-138737,
00:E0:FC:D7:91:2B,SN-2023-643267,
,,NU010000000425
08:55:31:E2:62:66,SN-2020-593430,
00:00:0C:B7:0D:91,SN-2019-018649,
20:4E:7F:A1:0D:90,SN-2019-443920,
00:1D:C6:8C:03:8E,SN-2022-452222,
50:C7:BF:0E:45:E1,SN-2021-270249,
00:00:0C:0E:91:D3,SN-2021-435371,
50:C7:BF:CB:91:70,SN-2025-004336,
50:C7:BF:2F:7F:2E,SN-2024-669470,
,,NU960000057678
20:4E:7F:62:23:ED,SN-2023-233237,
08:55:31:4B:1D:C1,SN-2025-614025,
50:C7:BF:D0:F4:28,SN-2021-263016,
20:4E:7F:A3:0A:72,SN-2024-464770,
08:55:31:37:9B:7D,SN-2025-364325,
00:1B:11:D7:67:98,SN-2020-231000,
00:19:C0:77:54:44,SN-2024-504164,
00:15:6D:5A:07:E1,SN-2021-225705,
00:15:6D:7C:E8:D9,SN-2018-787553,
00:00:0C:7C:8B:73,SN-2018-189259,
20:4E:7F:8E:31:B3,SN-2021-715659,
00:19:C0:19:C7:76,SN-2019-624550,
00:19:C0:B1:1D:24,SN-2021-534852,
00:05:85:1E:B5:AE,SN-2021-590238,
,,NU960000055208
00:1B:11:97:E0:1E,SN-2020-537486,
08:55:31:F7:34:BD,SN-2024-483941,
,,NU960000072700
00:19:C0:95:57:EF,SN-2021-420007,
08:55:31:67:3E:52,SN-2024-758370,
50:C7:BF:A4:FD:4D,SN-2025-195445,
00:19:C0:68:DA:AE,SN-2019-659102,
00:E0:FC:60:D8:60,SN-2023-697184,
00:1B:11:FD:DD:3E,SN-2024-405934,
08:55:31:D4:B8:7A,SN-2022-052170,
,,NU010000004209
50:C7:BF:88:E2:D7,SN-2020-018639,
00:19:C0:4F:40:42,SN-2020-063442,
00:15:6D:62:A3:B2,SN-2020-584386,
00:05:85:66:95:18,SN-2024-606168,
00:1B:11:60:46:DA,SN-2019-021802,
00:00:0C:53:92:7B,SN-2019-096403,
00:19:C0:4F:F4:B7,SN-2023-070063,
08:55:31:A0:D7:41,SN-2025-721929,
00:19:C0:C0:56:31,SN-2024-757369,
,,NU960000028589
00:19:C0:D9:0C:5C,SN-2018-355388,
,,NU960000078601
,,NU040000002892
08:55:31:55:BC:67,SN-2024-146143,
50:C7:BF:80:9B:74,SN-2021-456212,
,,NU050000007835
00:00:0C:F0:54:44,SN-2021-569700,
00:05:85:C1:19:4E,SN-2020-031294,
00:00:0C:B2:5F:B9,SN-2024-268865,
50:C7:BF:57:DE:4C,SN-2019-270764,
,,NU010000011348
,,NU960000060853
08:55:31:96:50:DF,SN-2023-245015,
