mac_address,serial_number,nuid
00:19:C0:6C:16:9A,SN-2020-389866,
00:1B:11:A2:36:85,SN-2022-743533,
,,NU050000012288
20:4E:7F:25:10:5B,SN-2025-593267,
00:1B:11:96:F2:AC,SN-2022-254220,
08:55:31:0A:EE:EF,SN-2025-522151,
00:05:85:E3:39:30,SN-2021-149168,
00:E0:FC:E0:F3:B8,SN-2024-707448,
00:E0:FC:15:4F:35,SN-2018-203421,
50:C7:BF:90:8C:16,SN-2019-207174,
00:E0:FC:F5:32:6E,SN-2019-685150,
00:05:85:F2:13:FA,SN-2025-303946,
,,NU960000051608
00:05:85:61:00:83,SN-2019-322779,
20:4E:7F:66:7F:C2,SN-2020-054098,
00:1D:C6:F9:38:A1,SN-2024-145513,
50:C7:BF:F0:F9:4F,SN-2022-711943,
,,NU010000011963
00:19:C0:25:ED:4A,SN-2021-320282,
00:19:C0:F4:75:4E,SN-2022-767550,
00:15:6D:6F:20:19,SN-2022-517537,
00:E0:FC:7C:E2:5D,SN-2024-521477,
00:E0:FC:55:07:B9,SN-2020-655937,
00:E0:FC:6D:31:16,SN-2018-702022,
00:00:0C:5A:5B:36,SN-2021-330086,
00:E0:FC:4D:C4:2A,SN-2024-678138,
50:C7:BF:11:3F:9F,SN-2020-438743,
,,NU960000027667
,,NU960000076272
50:C7:BF:2E:C0:BC,SN-2018-576412,
00:15:6D:45:EB:8A,SN-2020-000858,
00:05:85:12:AD:BD,SN-2023-746341,
00:1B:11:F8:80:B5,SN-2025-522269,
08:55:31:DE:44:39,SN-2019-230081,
00:1B:11:29:B0:07,SN-2024-246655,
00:05:85:31:B9:CC,SN-2019-555308,
08:55:31:F0:B6:98,SN-2021-036184,
00:05:85:3A:CD:8A,SN-2019-619866,
00:05:85:DC:F0:E8,SN-2025-456232,
00:19:C0:DA:D3:CC,SN-2020-123692,
00:1D:C6:E6:33:E9,SN-2018-398321,
00:E0:FC:79:64:72,SN-2024-508290,
08:55:31:4E:F6:FE,SN-2019-452974,
00:1D:C6:FB:97:BC,SN-2023-760476,
,,NU960000052801
00:E0:FC:4A:26:0F,SN-2023-556999,
00:19:C0:8A:5B:35,SN-2022-099997,
,,NU030000009621
00:19:C0:9D:C6:F9,SN-2019-437121,
00:19:C0:EC:7E:DF,SN-2024-645911,
00:1D:C6:E9:D3:AD,SN-2019-789717,
00:1D:C6:71:DD:92,SN-2023-072610,
50:C7:BF:53:21:57,SN-2025-547663,
20:4E:7F:16:03:B4,SN-2025-413780,
00:05:85:4D:82:21,SN-2018-191977,
00:05:85:15:F7:31,SN-2018-587641,
,,NU960000005048
00:E0:FC:80:77:AF,SN-2021-120423,
,,NU960000067371
,,NU960000026646
00:15:6D:ED:94:27,SN-2021-663711,
,,NU960000026001
08:55:31:3A:13:D7,SN-2022-115151,
00:1D:C6:64:4C:4E,SN-2019-623934,
50:C7:BF:A4:9F:C2,SN-2021-521042,
00:1D:C6:46:84:AC,SN-2019-099084,
,,NU040000005200
00:05:85:F2:A6:5D,SN-2022-448773,
,,NU020000010664
00:E0:FC:0B:21:0F,SN-2023-234183,
00:1D:C6:53:6A:B9,SN-2025-769345,
,,NU960000014925
50:C7:BF:67:C3:BD,SN-2023-371045,
50:C7:BF:B0:21:90,SN-2023-358928,
00:E0:FC:F0:80:F7,SN-2024-503791,
00:15:6D:8B:1B:E0,SN-2019-041696,
00:05:85:68:60:56,SN-2022-085894,
00:05:85:1A:5B:50,SN-2025-020944,
00:1D:C6:13:58:78,SN-2023-353848,
,,NU960000014444
00:15:6D:69:8C:D6,SN-2019-409606,
08:55:31:D7:90:CA,SN-2018-344730,
,,NU960000039148
