mac_address,serial_number,nuid
00:1D:C6:0D:E5:79,SN-2025-761345,
00:E0:FC:C0:1E:BF,SN-2021-139767,
50:C7:BF:19:60:1D,SN-2021-143557,
08:55:31:DA:B9:D5,SN-2024-594493,
,,NU960000024889
00:19:C0:5D:B9:F6,SN-2019-519718,
,,NU050000000324
00:00:0C:0C:5B:17,SN-2020-668431,
00:1B:11:8F:0E:41,SN-2018-144137,
,,NU960000006249
50:C7:BF:CE:4E:B0,SN-2021-075824,
00:19:C0:63:95:2B,SN-2025-062659,
00:1B:11:AD:41:86,SN-2024-032310,
,,NU030000002132
08:55:31:C8:25:93,SN-2020-206443,
08:55:31:3D:28:01,SN-2023-518857,
00:00:0C:FA:F4:9D,SN-2023-575813,
20:4E:7F:25:A5:30,SN-2025-070320,
00:05:85:6E:6A:A9,SN-2021-430257,
,,NU960000047712
00:05:85:49:23:FF,SN-2020-114999,
,,NU960000031254
00:00:0C:1D:20:EE,SN-2022-112350,
00:05:85:E9:50:A0,SN-2020-101792,
,,NU020000012048
20:4E:7F:0F:D1:81,SN-2020-131145,
,,NU960000077100
00:1B:11:E2:28:6E,SN-2020-236126,
08:55:31:22:03:A8,SN-2018-536296,
00:15:6D:A9:6B:3A,SN-2024-435338,
00:00:0C:C0:2C:04,SN-2023-562980,
00:15:6D:92:F9:53,SN-2020-714795,
00:05:85:FC:BF:55,SN-2023-680893,
,,NU040000002140
00:15:6D:66:8C:59,SN-2025-287713,
00:00:0C:56:F6:22,SN-2020-689330,
00:00:0C:7E:35:0A,SN-2021-309466,
08:55:31:9D:0B:BB,SN-2019-273363,
00:E0:FC:CE:23:FD,SN-2024-506789,
00:1D:C6:E3:6A:12,SN-2019-093218,
08:55:31:94:B7:60,SN-2018-178784,
50:C7:BF:8C:93:0A,SN-2021-558810,
00:15:6D:65:82:13,SN-2024-640747,
20:4E:7F:CF:63:BF,SN-2020-610039,
00:15:6D:A7:9D:E8,SN-2018-183080,
,,NU010000002331
50:C7:BF:A7:9E:F7,SN-2022-671215,
50:C7:BF:82:A1:62,SN-2018-686578,
20:4E:7F:B6:81:B4,SN-2023-343636,
50:C7:BF:DD:5F:F1,SN-2021-767545,
00:15:6D:31:D1:94,SN-2018-439604,
00:1B:11:BF:18:47,SN-2019-204223,
00:05:85:CD:68:7C,SN-2018-655708,
00:E0:FC:5A:25:20,SN-2022-091680,
00:1D:C6:95:2E:66,SN-2024-211478,
00:1B:11:BD:04:AC,SN-2022-787212,
00:15:6D:7D:D5:93,SN-2023-677483,
00:E0:FC:03:44:25,SN-2025-674573,
,,NU050000005052
00:E0:FC:0F:56:6A,SN-2021-699706,
00:1D:C6:96:D5:BA,SN-2019-279306,
,,NU960000007877
00:15:6D:78:F4:17,SN-2022-021519,
00:1B:11:13:07:70,SN-2018-505584,
00:19:C0:5A:85:59,SN-2018-320737,
,,NU030000000366
,,NU050000005805
00:00:0C:56:C4:E9,SN-2018-650481,
00:1B:11:6A:F2:CF,SN-2023-180871,
00:05:85:E8:11:8C,SN-2021-188140,
00:19:C0:D6:4D:26,SN-2023-122582,
00:E0:FC:CD:38:3E,SN-2022-697518,
08:55:31:17:11:8F,SN-2024-288583,
,,NU960000074821
00:19:C0:04:1C:84,SN-2021-093092,
00:00:0C:35:D6:03,SN-2023-757339,
,,NU020000011975
00:1B:11:8B:3B:33,SN-2024-680203,
00:15:6D:51:1D:EF,SN-2020-056999,
00:1D:C6:10:4A:7D,SN-2019-325157,
00:15:6D:3C:26:48,SN-2019-171656,
50:C7:BF:6A:1F:43,SN-2020-758171,
00:05:85:BF:88:4B,SN-2025-596195,
00:19:C0:2D:A1:CE,SN-2023-566974,
00:E0:FC:C9:70:F1,SN-2022-462649,
00:E0:FC:4A:3E:D2,SN-2023-521954,
00:1B:11:0F:C3:5F,SN-2020-238487,
,,NU960000068612
00:1B:11:05:90:7A,SN-2018-680906,
,,NU030000003657
00:15:6D:9A:75:7E,SN-2021-670702,
50:C7:BF:FD:C0:4C,SN-2024-431020,
00:E0:FC:A4:A5:7C,SN-2023-190044,
