mac_address,serial_number,nuid
00:00:0C:34:75:63,SN-2025-356539,
00:1D:C6:0B:3B:D2,SN-2022-564194,
00:19:C0:BC:1E:89,SN-2021-035729,
00:05:85:6B:0C:E4,SN-2018-321284,
00:19:C0:CC:F9:87,SN-2020-751871,
,,NU020000004026
,,NU960000082641
20:4E:7F:F4:03:BF,SN-2025-716535,
50:C7:BF:05:13:02,SN-2018-585874,
,,NU040000005760
00:1D:C6:6B:4A:F7,SN-2020-281071,
50:C7:BF:10:97:6A,SN-2024-570938,
00:15:6D:87:BD:E2,SN-2024-449138,
,,NU030000012601
,,NU960000066102
,,NU960000016026
50:C7:BF:24:7C:0C,SN-2025-490860,
00:15:6D:EB:E8:57,SN-2019-694863,
00:E0:FC:D7:D0:C9,SN-2018-262097,
08:55:31:6A:9A:B1,SN-2023-284409,
00:1B:11:23:D4:D2,SN-2024-703714,
00:E0:FC:53:D8:9F,SN-2023-185047,
08:55:31:BF:F4:FD,SN-2024-447653,
08:55:31:33:DB:B1,SN-2023-679929,
,,NU960000054235
08:55:31:FC:6E:DD,SN-2022-411013,
00:00:0C:22:64:D2,SN-2018-642274,
00:E0:FC:33:F7:47,SN-2024-275647,
00:19:C0:86:5D:E6,SN-2022-034198,
00:19:C0:36:B9:5A,SN-2025-342954,
00:1B:11:4D:DE:CF,SN-2019-396935,
00:E0:FC:DD:76:AA,SN-2025-163706,
00:05:85:C2:F8:9A,SN-2021-091370,
,,NU960000079367
50:C7:BF:E0:85:49,SN-2023-178257,
00:15:6D:21:F3:D3,SN-2024-169643,
00:15:6D:A4:04:67,SN-2024-574175,
00:1D:C6:00:67:45,SN-2022-073517,
,,NU960000086506
00:1D:C6:B8:A0:A8,SN-2021-226280,
00:E0:FC:1D:6D:8E,SN-2018-467070,
50:C7:BF:3A:3C:79,SN-2020-650497,
08:55:31:9E:EA:77,SN-2024-755055,
00:19:C0:FC:95:75,SN-2020-377565,
00:00:0C:E3:23:07,SN-2022-331391,
20:4E:7F:5F:22:3C,SN-2019-547100,
00:00:0C:FD:97:2E,SN-2023-724766,
00:19:C0:35:16:D9,SN-2021-270945,
,,NU960000036891
,,NU960000024778
,,NU030000000285
50:C7:BF:C5:8E:94,SN-2023-006708,
20:4E:7F:F6:6F:ED,SN-2023-736021,
00:19:C0:AA:93:CE,SN-2019-436414,
50:C7:BF:FF:ED:76,SN-2022-613798,
00:19:C0:58:4F:D1,SN-2023-118041,
00:19:C0:10:07:DA,SN-2018-056874,
,,NU960000004179
00:19:C0:D4:F5:A6,SN-2025-338774,
00:15:6D:1B:32:FA,SN-2018-784970,
00:E0:FC:2B:00:38,SN-2018-498680,
50:C7:BF:2B:4D:BF,SN-2025-526583,
00:15:6D:74:47:E8,SN-2023-541992,
00:E0:FC:54:8F:A4,SN-2025-135108,
08:55:31:EF:61:51,SN-2025-101017,
,,NU960000011800
00:19:C0:0A:87:F7,SN-2024-339695,
00:1D:C6:69:F2:7C,SN-2021-416604,
00:1D:C6:0A:33:5A,SN-2019-263594,
00:1D:C6:07:81:5F,SN-2024-250263,
00:15:6D:CD:1C:E1,SN-2023-585385,
00:00:0C:3C:B7:6D,SN-2023-548501,
50:C7:BF:C2:C9:4D,SN-2023-010101,
20:4E:7F:63:D4:F1,SN-2022-496441,
00:E0:FC:65:2F:0B,SN-2023-427427,
00:1D:C6:D0:6D:57,SN-2025-067407,
00:05:85:E9:45:BC,SN-2025-342172,
00:1D:C6:E2:4F:BE,SN-2018-596014,
08:55:31:8D:9B:6E,SN-2024-451934,
08:55:31:F5:50:47,SN-2019-333247,
00:1D:C6:BC:6D:CD,SN-2024-741365,
00:1B:11:96:A3:2F,SN-2020-064999,
00:1B:11:D4:83:30,SN-2025-614576,
00:15:6D:DE:E0:FA,SN-2023-759882,
00:05:85:56:18:7B,SN-2025-568979,
50:C7:BF:E5:37:FE,SN-2024-127598,
00:19:C0:EE:C9:95,SN-2018-585725,
00:00:0C:00:2A:8E,SN-2025-492926,
,,NU960000057916
00:15:6D:31:07:90,SN-2022-397328,
00:1D:C6:E5:03:0B,SN-2024-784803,
00:05:85:04:27:7C,SN-2022-260188,
,,NU040000010238
50:C7:BF:AB:EA:06,SN-2024-248502,
08:55:31:99:75:5A,SN-2021-186282,
,,NU960000053053
00:00:0C:69:24:5D,SN-2021-771845,
00:00:0C:00:F6:6A,SN-2025-085306,
08:55:31:25:7E:12,SN-2019-729122,
00:1D:C6:68:91:09,SN-2024-750097,
,,NU960000004779
00:19:C0:75:27:D2,SN-2021-714722,
,,NU010000004969
00:00:0C:55:0C:CF,SN-2020-339079,
50:C7:BF:2D:9E:DD,SN-2018-324997,
00:1B:11:65:E8:96,SN-2020-117190,
50:C7:BF:35:8D:4F,SN-2022-725255,
00:00:0C:BE:EF:D7,SN-2018-687567,
00:E0:FC:6D:E1:95,SN-2020-182269,
00:19:C0:A0:77:A2,SN-2019-274994,
00:00:0C:47:39:CF,SN-2025-295303,
00:E0:FC:98:E5:9B,SN-2020-392371,
00:1B:11:57:D4:B0,SN-2024-482864,
00:E0:FC:DC:34:AF,SN-2023-211815,
00:E0:FC:AC:3D:BC,SN-2022-651420,
50:C7:BF:9D:FB:B3,SN-2018-296331,
50:C7:BF:38:20:01,SN-2018-303817,
20:4E:7F:62:8B:7F,SN-2025-197815,
,,NU960000054226
08:55:31:67:9B:9A,SN-2022-745450,
00:19:C0:F3:59:29,SN-2024-185137,
,,NU960000017754
,,NU030000011983
50:C7:BF:AC:08:AB,SN-2024-697411,
,,NU960000052352
20:4E:7F:0A:FF:4A,SN-2019-263450,
