mac_address,serial_number,nuid
00:E0:FC:15:8E:A4,SN-2023-542404,
,,NU960000087844
08:55:31:4D:BC:0F,SN-2023-345543,
00:1D:C6:E1:61:FF,SN-2025-421687,
,,NU960000069207
00:00:0C:D8:31:92,SN-2024-069538,
,,NU960000009857
50:C7:BF:F3:9C:C7,SN-2023-534079,
00:1B:11:54:CC:DA,SN-2022-625450,
00:00:0C:B9:96:B1,SN-2021-013049,
00:E0:FC:5C:23:68,SN-2022-695464,
,,NU960000076828
50:C7:BF:B2:A9:5E,SN-2022-177870,
00:1D:C6:EF:E5:F3,SN-2019-651723,
,,NU960000026746
50:C7:BF:E2:96:68,SN-2022-059304,
00:1D:C6:E7:D6:13,SN-2018-375531,
00:1D:C6:8B:3B:6C,SN-2025-163788,
00:1D:C6:C1:8B:81,SN-2022-068169,
,,NU960000064450
00:05:85:1C:96:9C,SN-2024-096380,
00:15:6D:A0:0D:80,SN-2023-366976,
50:C7:BF:79:E3:75,SN-2019-262365,
00:05:85:8C:82:DE,SN-2022-097358,
00:05:85:FF:28:45,SN-2021-567341,
00:E0:FC:FC:A3:97,SN-2020-270223,
,,NU020000000865
00:05:85:F6:AE:00,SN-2022-695808,
00:15:6D:E7:4D:A3,SN-2018-113403,
00:E0:FC:5D:73:D2,SN-2025-431074,
,,NU040000009039
,,NU960000072857
,,NU010000001399
00:15:6D:C5:58:A6,SN-2023-583254,
50:C7:BF:E5:70:F1,SN-2025-200505,
00:1B:11:55:83:7E,SN-2022-276974,
08:55:31:73:77:1B,SN-2021-342579,
08:55:31:C3:98:42,SN-2021-659410,
08:55:31:19:E1:34,SN-2019-670164,
00:1B:11:98:09:A7,SN-2024-746015,
00:15:6D:AC:6D:56,SN-2025-623750,
00:19:C0:1E:1A:E3,SN-2023-221755,
,,NU960000068311
08:55:31:43:10:BE,SN-2024-172334,
,,NU960000079721
00:00:0C:E2:4C:80,SN-2023-462976,
,,NU960000043837
,,NU030000002635
00:05:85:A9:23:6D,SN-2022-076437,
00:E0:FC:0F:68:50,SN-2018-100048,
00:05:85:B8:D1:EB,SN-2024-468867,
00:1D:C6:40:86:13,SN-2022-518891,
00:15:6D:EF:2B:FD,SN-2022-459685,
00:00:0C:DC:95:ED,SN-2021-725269,
20:4E:7F:92:80:61,SN-2022-724521,
50:C7:BF:BA:2D:9A,SN-2022-262634,
20:4E:7F:9E:4C:2B,SN-2021-566211,
08:55:31:C2:61:8C,SN-2024-765676,
00:1B:11:CA:1C:03,SN-2023-164955,
50:C7:BF:4C:10:E3,SN-2024-362555,
00:15:6D:F6:71:35,SN-2020-707741,
,,NU960000031880
08:55:31:77:88:6E,SN-2019-784990,
00:05:85:0F:7B:BA,SN-2023-694538,
00:19:C0:47:00:2E,SN-2022-032798,
00:15:6D:C9:65:A2,SN-2024-200754,
,,NU960000044221
,,NU960000031313
08:55:31:D7:60:2B,SN-2024-088003,
20:4E:7F:8B:6B:5D,SN-2025-230917,
00:19:C0:85:50:6C,SN-2025-457932,
50:C7:BF:2A:B5:41,SN-2020-414217,
00:00:0C:F1:B7:FA,SN-2021-288586,
00:E0:FC:F9:CD:51,SN-2019-546457,
20:4E:7F:F6:D6:23,SN-2023-321403,
00:15:6D:53:C0:8A,SN-2023-409690,
,,NU010000011351
00:00:0C:54:92:9F,SN-2021-580823,
20:4E:7F:B4:0C:7A,SN-2019-114634,
00:00:0C:5D:91:B5,SN-2023-282909,
00:E0:FC:B9:E9:AF,SN-2025-022631,
00:05:85:BB:22:18,SN-2019-390360,
00:19:C0:0B:EA:18,SN-2023-195800,
20:4E:7F:76:61:0E,SN-2019-348158,
00:00:0C:45:FE:EA,SN-2020-391610,
,,NU050000008086
00:1B:11:1E:C6:4C,SN-2018-018860,
00:15:6D:26:9B:AE,SN-2024-563102,
00:15:6D:74:B2:4D,SN-2019-137333,
00:E0:FC:24:CB:D6,SN-2020-571142,
00:05:85:E8:09:42,SN-2025-575698,
00:19:C0:D8:E7:20,SN-2021-768032,
00:00:0C:E7:C7:90,SN-2025-184336,
00:15:6D:44:5B:35,SN-2021-755357,
00:00:0C:3B:9D:3E,SN-2019-127406,
00:05:85:AA:3A:BF,SN-2020-663031,
,,NU040000011158
08:55:31:AD:15:E2,SN-2023-586354,
00:15:6D:B2:CC:89,SN-2019-731537,
08:55:31:C9:F7:14,SN-2022-468660,
20:4E:7F:39:75:05,SN-2023-551661,
,,NU040000008464
08:55:31:4E:ED:15,SN-2020-774013,
00:1D:C6:E3:4D:E2,SN-2024-715378,
,,NU960000016555
00:E0:FC:81:62:30,SN-2020-161712,
50:C7:BF:D3:06:38,SN-2018-020984,
00:00:0C:1B:01:A3,SN-2020-134907,
00:05:85:2F:F8:63,SN-2024-347067,
00:1B:11:A7:B4:1B,SN-2022-204595,
08:55:31:F6:3D:9B,SN-2022-005299,
00:19:C0:BD:67:B8,SN-2024-647032,
,,NU010000002550
00:19:C0:91:EE:DB,SN-2023-049139,
00:1B:11:4B:A9:0E,SN-2024-710654,
00:19:C0:88:44:95,SN-2025-033533,
20:4E:7F:E2:BB:D6,SN-2021-665350,
00:00:0C:C7:8C:DC,SN-2023-610492,
,,NU960000068558
,,NU050000013519
50:C7:BF:DB:94:E2,SN-2025-567666,
00:1B:11:F8:A7:E7,SN-2018-270943,
,,NU040000009334
08:55:31:62:5F:37,SN-2021-765999,
20:4E:7F:89:70:71,SN-2024-371385,
00:00:0C:A1:E7:F9,SN-2021-431233,
00:1B:11:C0:C4:2B,SN-2024-580547,
00:E0:FC:AB:48:A4,SN-2019-741572,
00:19:C0:C7:26:92,SN-2020-617634,
50:C7:BF:8A:7F:5B,SN-2021-734323,
00:19:C0:E8:AA:AE,SN-2022-286366,
50:C7:BF:26:20:2C,SN-2022-629388,
00:1D:C6:25:C5:74,SN-2018-585748,
00:1B:11:80:CE:F0,SN-2020-547440,
00:19:C0:BF:E4:4B,SN-2020-611555,
00:19:C0:94:61:7B,SN-2022-130963,
00:1D:C6:54:D1:42,SN-2024-118994,
20:4E:7F:40:2A:C1,SN-2025-693129,
00:E0:FC:11:B5:A0,SN-2018-187040,
50:C7:BF:6D:1F:A2,SN-2023-268850,
00:15:6D:25:FE:ED,SN-2020-033301,
00:1B:11:32:BB:C8,SN-2023-589832,
00:15:6D:E8:59:F3,SN-2025-329163,
00:1B:11:E5:9D:61,SN-2020-447273,
00:00:0C:77:F1:81,SN-2020-204873,
00:E0:FC:D3:F7:35,SN-2022-328349,
00:19:C0:5A:22:9A,SN-2018-351978,
50:C7:BF:94:4E:39,SN-2021-351425,
00:19:C0:3C:5D:59,SN-2023-490721,
,,NU050000002459
00:05:85:F0:91:9F,SN-2023-136151,
00:00:0C:90:A3:44,SN-2021-309348,
08:55:31:89:8F:4F,SN-2021-303879,
