mac_address,serial_number,nuid
,,NU040000005203
00:19:C0:11:1C:3B,SN-2020-401491,
00:05:85:11:38:93,SN-2019-594283,
00:E0:FC:2A:8E:A9,SN-2025-447665,
,,NU960000014083
00:E0:FC:89:89:77,SN-2023-023663,
,,NU960000030052
00:19:C0:84:A2:F9,SN-2019-092033,
00:00:0C:6D:98:A8,SN-2019-666600,
00:05:85:A1:A4:BC,SN-2018-380828,
,,NU030000004559
00:15:6D:8A:BF:03,SN-2024-556891,
00:15:6D:E8:A2:FE,SN-2021-456046,
00:1D:C6:D6:71:99,SN-2018-647969,
,,NU960000026681
00:15:6D:FB:C2:22,SN-2023-438450,
00:15:6D:61:CF:F4,SN-2019-142996,
,,NU040000007427
00:1D:C6:9A:63:5C,SN-2021-047932,
00:E0:FC:3F:BE:9F,SN-2021-420055,
00:19:C0:FD:BB:6F,SN-2025-231463,
00:00:0C:39:E8:1F,SN-2021-261719,
00:E0:FC:03:E5:4E,SN-2018-697918,
00:05:85:04:56:C9,SN-2024-341457,
,,NU020000008780
,,NU960000072814
20:4E:7F:46:5C:28,SN-2024-174952,
00:05:85:ED:58:43,SN-2023-348827,
08:55:31:11:97:D1,SN-2018-742681,
00:15:6D:8D:CE:F4,SN-2025-746900,
00:E0:FC:13:6A:86,SN-2021-569142,
00:15:6D:2C:87:A9,SN-2023-349617,
20:4E:7F:ED:9D:6C,SN-2025-356812,
00:1B:11:4F:9F:EB,SN-2024-714115,
00:05:85:DB:26:73,SN-2020-038475,
20:4E:7F:F5:F9:81,SN-2019-485449,
,,NU960000026573
00:00:0C:D3:E0:54,SN-2022-117236,
00:E0:FC:E1:C0:A3,SN-2019-787963,
,,NU960000022035
00:1D:C6:A1:9C:B5,SN-2019-455709,
00:05:85:88:6A:A7,SN-2020-625439,
00:19:C0:58:F0:13,SN-2019-468203,
08:55:31:53:46:A7,SN-2019-542495,
50:C7:BF:8B:46:17,SN-2019-439823,
00:00:0C:4A:26:9F,SN-2020-135383,
20:4E:7F:DE:F2:46,SN-2025-378102,
00:E0:FC:20:58:25,SN-2022-458509,
00:00:0C:05:1D:8F,SN-2020-250695,
00:1D:C6:2F:4F:8A,SN-2024-493402,
00:00:0C:9B:34:CD,SN-2024-233205,
00:15:6D:52:1B:79,SN-2020-394241,
00:1B:11:63:CF:66,SN-2021-107286,
00:E0:FC:37:FC:0D,SN-2023-688181,
00:1D:C6:9B:BB:9E,SN-2022-428814,
20:4E:7F:91:80:3D,SN-2018-240101,
