mac_address,serial_number,nuid
00:1D:C6:71:F1:96,SN-2024-449222,
,,NU960000004870
20:4E:7F:86:AB:20,SN-2019-171040,
00:05:85:47:44:D1,SN-2020-666137,
00:1D:C6:47:99:9D,SN-2019-022085,
,,NU050000000154
,,NU960000080264
,,NU960000058132
,,NU020000005613
00:E0:FC:58:62:79,SN-2024-115457,
00:15:6D:6E:AF:7B,SN-2019-343443,
00:05:85:CB:07:75,SN-2018-083165,
00:1D:C6:9C:F1:FD,SN-2021-227749,
08:55:31:D0:C6:C7,SN-2025-139327,
00:15:6D:9D:0F:46,SN-2022-297462,
,,NU960000016289
00:1D:C6:49:C7:75,SN-2021-394461,
00:19:C0:84:E7:7E,SN-2023-114158,
00:05:85:4D:8E:0A,SN-2025-235994,
00:E0:FC:F4:39:CB,SN-2024-751203,
,,NU960000018695
00:00:0C:F9:CF:CD,SN-2019-082421,
00:05:85:8F:59:42,SN-2023-432338,
,,NU960000060782
,,NU010000011350
50:C7:BF:CC:93:8A,SN-2018-650074,
08:55:31:75:80:D7,SN-2024-284367,
00:19:C0:8F:9F:05,SN-2020-222445,
00:19:C0:35:5A:2A,SN-2022-728826,
00:19:C0:D1:E1:86,SN-2019-138806,
00:19:C0:66:74:E8,SN-2024-498216,
,,NU040000013435
50:C7:BF:9F:27:24,SN-2024-131908,
20:4E:7F:30:48:D1,SN-2020-413209,
,,NU960000023363
,,NU010000000452
00:19:C0:4A:22:D1,SN-2022-423961,
00:1B:11:99:BC:DA,SN-2022-654122,
08:55:31:87:49:CD,SN-2023-658421,
,,NU010000006897
,,NU960000059606
00:E0:FC:DC:D8:25,SN-2018-491277,
00:E0:FC:75:59:58,SN-2020-644632,
,,NU960000050628
00:05:85:54:3F:40,SN-2021-272704,
00:19:C0:C2:2F:AF,SN-2020-740967,
08:55:31:87:59:84,SN-2021-413860,
,,NU960000074539
50:C7:BF:E4:BA:A4,SN-2023-643780,
08:55:31:E1:A5:89,SN-2021-363153,
50:C7:BF:94:85:2C,SN-2024-059276,
,,NU030000000841
00:05:85:EC:AF:74,SN-2025-698900,
50:C7:BF:41:59:B3,SN-2024-349067,
,,NU960000078540
,,NU960000066541
20:4E:7F:02:2D:2A,SN-2025-182778,
50:C7:BF:A5:D3:DE,SN-2022-267598,
00:E0:FC:11:BC:5F,SN-2020-140439,
00:1B:11:13:0B:8B,SN-2020-108067,
00:15:6D:91:7F:8F,SN-2020-050503,
50:C7:BF:D7:9C:5C,SN-2020-293948,
00:E0:FC:7F:B1:8D,SN-2019-197045,
00:05:85:79:D7:96,SN-2022-422086,
00:19:C0:66:8C:63,SN-2023-491451,
,,NU960000071743
00:15:6D:6A:1C:52,SN-2020-516194,
00:15:6D:6E:B3:AA,SN-2020-353402,
00:15:6D:10:B5:F1,SN-2022-408633,
20:4E:7F:44:C7:DD,SN-2023-403077,
00:1B:11:DA:59:9C,SN-2019-365436,
00:15:6D:3C:A4:64,SN-2018-252548,
00:1B:11:55:50:59,SN-2019-280545,
00:05:85:47:76:4D,SN-2022-392309,
00:1B:11:80:0A:02,SN-2024-188306,
00:E0:FC:62:3E:FD,SN-2020-454309,
20:4E:7F:15:BA:BD,SN-2020-694373,
00:05:85:69:4C:C3,SN-2022-084763,
00:1B:11:B4:5B:AA,SN-2023-412794,
08:55:31:20:CE:DE,SN-2020-600142,
00:1B:11:43:2E:07,SN-2020-242047,
00:E0:FC:7E:E8:4B,SN-2022-751843,
00:00:0C:41:DB:FE,SN-2025-439918,
,,NU960000017358
00:05:85:83:8A:3A,SN-2019-457610,
,,NU030000005421
08:55:31:46:8C:19,SN-2020-242081,
00:1B:11:2E:7B:28,SN-2024-066152,
00:05:85:BE:08:8A,SN-2020-575578,
00:1D:C6:F0:2B:73,SN-2020-754507,
50:C7:BF:54:DF:CF,SN-2025-513927,
00:05:85:84:12:35,SN-2018-013725,
00:1D:C6:73:07:E3,SN-2020-751419,
20:4E:7F:3F:25:CA,SN-2025-212890,
50:C7:BF:41:4A:53,SN-2023-688427,
00:05:85:FB:2F:1B,SN-2018-307763,
00:15:6D:FC:4D:5B,SN-2025-127603,
00:15:6D:14:B4:27,SN-2018-147615,
08:55:31:37:14:08,SN-2018-182856,
00:19:C0:04:A3:EF,SN-2020-070823,
00:05:85:E6:C2:1D,SN-2025-533189,
00:1D:C6:9D:A7:B0,SN-2023-002352,
00:05:85:E8:DE:2A,SN-2018-377594,
00:05:85:11:2A:BE,SN-2018-592686,
,,NU020000013295
,,NU050000009223
00:00:0C:E5:B1:FF,SN-2024-606007,
00:1D:C6:9D:C3:2B,SN-2020-725699,
00:1B:11:95:E2:A2,SN-2021-734514,
,,NU050000010107
00:15:6D:7F:A3:C2,SN-2024-399186,
00:19:C0:9D:94:6E,SN-2020-222814,
00:19:C0:03:43:D8,SN-2023-783512,
00:00:0C:C4:EA:55,SN-2021-665277,
00:1D:C6:25:68:65,SN-2020-082253,
50:C7:BF:85:78:56,SN-2021-599942,
20:4E:7F:EE:5D:30,SN-2022-625328,
00:1B:11:3F:3B:A6,SN-2024-139606,
50:C7:BF:8E:06:D8,SN-2025-331672,
,,NU960000039588
20:4E:7F:4D:B5:50,SN-2023-392144,
20:4E:7F:9B:68:5D,SN-2023-731909,
00:15:6D:DB:41:2C,SN-2023-164748,
00:00:0C:91:3E:5C,SN-2023-568892,
00:E0:FC:62:1D:38,SN-2025-483576,
00:19:C0:AD:80:EB,SN-2025-167555,
50:C7:BF:DF:E1:57,SN-2021-727887,
,,NU960000006657
00:19:C0:FC:C6:00,SN-2019-226816,
00:1B:11:99:BF:1D,SN-2020-706501,
08:55:31:1F:B4:B9,SN-2019-382785,
08:55:31:92:4F:28,SN-2021-685672,
00:00:0C:43:16:53,SN-2022-765227,
00:E0:FC:56:F8:65,SN-2021-741709,
50:C7:BF:05:36:5C,SN-2018-419388,
00:19:C0:5E:2D:1A,SN-2022-433514,
00:1B:11:CC:A1:F9,SN-2020-433793,
00:19:C0:79:32:E2,SN-2023-374642,
00:E0:FC:92:CC:96,SN-2023-576966,
00:E0:FC:16:53:CB,SN-2024-385123,
00:1D:C6:22:C1:CD,SN-2022-738293,
50:C7:BF:E6:56:F6,SN-2024-340774,
,,NU960000014854
50:C7:BF:53:CE:F9,SN-2024-193409,
20:4E:7F:E3:BE:AF,SN-2023-169319,
00:E0:FC:61:A4:D6,SN-2024-071686,
00:00:0C:12:45:1C,SN-2022-293628,
00:15:6D:DA:7C:0F,SN-2024-525767,
00:E0:FC:42:F0:8E,SN-2022-064382,
,,NU960000056962
08:55:31:CC:2F:22,SN-2023-411058,
50:C7:BF:07:64:D8,SN-2020-777624,
20:4E:7F:77:4C:E1,SN-2022-564905,
00:19:C0:54:18:F5,SN-2022-197213,
00:19:C0:44:64:BD,SN-2018-135781,
00:1B:11:62:F6:02,SN-2019-404370,
00:05:85:5B:70:31,SN-2018-456825,
00:1D:C6:85:33:84,SN-2025-686756,
50:C7:BF:8E:F4:40,SN-2023-411200,
,,NU960000077149
00:05:85:7A:5D:AF,SN-2018-224359,
,,NU960000069831
00:1D:C6:1D:E3:F0,SN-2023-513904,
00:19:C0:58:9B:29,SN-2023-501041,
,,NU050000011079
,,NU040000005680
00:19:C0:96:27:56,SN-2025-036486,
00:1D:C6:2C:DE:32,SN-2025-383298,
50:C7:BF:8B:0C:CD,SN-2019-272117,
00:00:0C:71:53:A1,SN-2018-355177,
08:55:31:CB:8B:CA,SN-2021-742810,
00:05:85:BB:9C:48,SN-2025-148616,
00:1B:11:98:8B:3A,SN-2021-443530,
00:15:6D:E1:22:43,SN-2022-191643,
,,NU960000089750
08:55:31:3F:A9:AA,SN-2024-166522,
08:55:31:D1:8B:1B,SN-2020-716339,
08:55:31:45:00:79,SN-2023-381185,
00:1D:C6:3B:CB:00,SN-2021-549632,
00:15:6D:A5:46:01,SN-2021-227529,
00:1D:C6:22:5E:4C,SN-2018-172460,
20:4E:7F:D2:EF:7F,SN-2022-624823,
,,NU040000009669
,,NU960000014505
00:15:6D:4F:2E:3E,SN-2021-051886,
20:4E:7F:32:A4:39,SN-2023-189121,
00:00:0C:EB:F8:FF,SN-2022-327223,
00:15:6D:0C:7B:D7,SN-2019-354767,
,,NU040000010639
00:E0:FC:84:DA:0A,SN-2024-411098,
08:55:31:9E:F2:D5,SN-2021-774973,
00:05:85:E5:56:8F,SN-2018-169031,
08:55:31:A3:E0:69,SN-2019-754801,
00:1B:11:04:BD:B7,SN-2024-320175,
,,NU960000051413
00:15:6D:74:76:CA,SN-2020-120986,
08:55:31:3B:9C:FB,SN-2023-440083,
00:15:6D:17:CE:76,SN-2022-722598,
00:1B:11:5A:77:7A,SN-2022-115402,
00:15:6D:AC:C9:AD,SN-2023-733909,
00:15:6D:87:99:83,SN-2020-331227,
00:19:C0:10:22:46,SN-2019-292086,
00:1D:C6:69:F8:8D,SN-2022-180405,
00:15:6D:E4:9F:80,SN-2021-015232,
20:4E:7F:D4:EB:19,SN-2021-673953,
00:19:C0:53:59:45,SN-2024-336173,
00:E0:FC:12:AD:9F,SN-2022-135127,
,,NU960000003230
00:00:0C:F3:35:CF,SN-2025-351623,
00:19:C0:88:A8:4F,SN-2021-082951,
,,NU960000024900
00:05:85:EA:DA:C9,SN-2020-711121,
00:05:85:70:56:C5,SN-2018-207533,
08:55:31:ED:2D:7C,SN-2018-372316,
00:E0:FC:9C:B8:66,SN-2024-168982,
,,NU960000060392
08:55:31:6E:2C:F7,SN-2020-769007,
00:1D:C6:A9:D1:23,SN-2023-129659,
00:1D:C6:60:23:47,SN-2022-704703,
00:19:C0:32:48:A4,SN-2019-676036,
00:1B:11:02:17:0B,SN-2024-568739,
,,NU960000021928
00:00:0C:46:4C:2E,SN-2022-732190,
,,NU960000008867
00:19:C0:E5:DC:D0,SN-2021-786256,
00:15:6D:EE:C6:4D,SN-2020-248949,
,,NU960000045495
00:00:0C:4A:D7:A7,SN-2022-729119,
00:1B:11:9F:FF:A1,SN-2024-161641,
,,NU960000026311
,,NU010000008913
00:1D:C6:59:DE:AF,SN-2018-111975,
00:E0:FC:EB:E3:84,SN-2018-699044,
00:1B:11:05:54:8C,SN-2020-162284,
,,NU960000052239
08:55:31:69:7A:2E,SN-2020-412190,
00:00:0C:D4:DD:91,SN-2025-563417,
08:55:31:95:38:0C,SN-2018-203116,
00:15:6D:66:43:F2,SN-2023-146690,
00:05:85:67:25:2E,SN-2024-494878,
20:4E:7F:1B:00:0E,SN-2018-272126,
,,NU960000078880
00:E0:FC:9F:68:C2,SN-2019-115794,
00:00:0C:DC:88:FF,SN-2020-396855,
50:C7:BF:A3:C6:40,SN-2021-206912,
08:55:31:4C:64:38,SN-2022-466936,
00:19:C0:58:64:22,SN-2024-385714,
00:1D:C6:9B:CC:B1,SN-2024-563449,
00:15:6D:D4:DF:CA,SN-2020-412058,
20:4E:7F:36:BF:D6,SN-2019-609030,
08:55:31:24:FF:8B,SN-2024-145955,
08:55:31:ED:4D:5F,SN-2020-589207,
00:00:0C:66:0A:B2,SN-2022-182722,
00:1D:C6:AE:33:D5,SN-2019-515133,
00:1B:11:3A:9E:E1,SN-2023-524457,
00:19:C0:50:A8:9C,SN-2024-498300,
00:E0:FC:1E:B3:1E,SN-2024-646798,
50:C7:BF:32:86:99,SN-2021-024609,
00:E0:FC:7D:29:1B,SN-2020-392243,
08:55:31:99:A7:98,SN-2021-509528,
00:1D:C6:BB:2E:9B,SN-2023-216499,
00:00:0C:B4:B2:3D,SN-2020-650213,
50:C7:BF:5C:47:B3,SN-2019-405899,
08:55:31:27:0C:99,SN-2021-628257,
00:E0:FC:35:79:08,SN-2023-661320,
00:1D:C6:F3:D2:D3,SN-2025-568747,
,,NU050000010892
,,NU040000012885
08:55:31:6D:87:34,SN-2019-233428,
00:15:6D:E1:2E:79,SN-2022-126721,
00:1B:11:58:02:4A,SN-2020-090138,
00:1D:C6:24:2B:5B,SN-2018-737395,
50:C7:BF:AD:3D:6B,SN-2020-429827,
50:C7:BF:F8:A0:DB,SN-2018-426483,
00:E0:FC:05:12:11,SN-2018-708953,
00:15:6D:7C:33:5F,SN-2020-496535,
20:4E:7F:3F:FE:3D,SN-2024-038885,
