mac_address,serial_number,nuid
00:E0:FC:A4:31:10,SN-2021-304528,
00:1B:11:C3:D1:64,SN-2021-012164,
00:00:0C:B0:C7:CF,SN-2025-065415,
00:1B:11:A6:03:82,SN-2022-443666,
00:00:0C:06:94:44,SN-2022-061796,
,,NU960000044452
00:05:85:40:BC:AF,SN-2023-131943,
00:E0:FC:9E:69:B7,SN-2020-323247,
00:E0:FC:D8:BA:0C,SN-2018-535404,
,,NU010000002771
20:4E:7F:CC:3F:CA,SN-2021-043418,
00:1B:11:7B:CF:0B,SN-2024-664995,
00:E0:FC:DB:1D:24,SN-2025-141636,
00:15:6D:0E:59:E5,SN-2021-646861,
08:55:31:CB:CF:97,SN-2024-371599,
00:00:0C:5C:7D:72,SN-2024-549506,
00:05:85:48:6D:18,SN-2018-776152,
00:1D:C6:3C:28:81,SN-2020-020297,
00:00:0C:C7:1B:43,SN-2023-355739,
08:55:31:92:CB:4E,SN-2023-605246,
00:05:85:91:F4:19,SN-2020-547233,
50:C7:BF:9D:95:7D,SN-2022-710949,
,,NU030000004373
00:15:6D:64:46:8A,SN-2024-751194,
,,NU960000038163
08:55:31:82:9A:2E,SN-2025-027166,
20:4E:7F:ED:3A:6A,SN-2020-700730,
00:15:6D:07:1E:A0,SN-2023-281504,
00:1D:C6:80:FE:76,SN-2022-112294,
00:15:6D:AA:19:47,SN-2025-583359,
20:4E:7F:F3:82:04,SN-2020-204068,
,,NU960000024712
,,NU960000009458
,,NU010000009523
00:1B:11:74:05:A6,SN-2025-572246,
00:19:C0:DE:DB:2C,SN-2021-683404,
50:C7:BF:38:EC:3E,SN-2018-194734,
00:00:0C:45:8A:C1,SN-2021-193417,
08:55:31:F2:84:E5,SN-2018-369101,
00:19:C0:A1:C8:0C,SN-2019-010604,
00:00:0C:25:2E:8B,SN-2018-336163,
00:00:0C:DD:21:69,SN-2024-101745,
00:00:0C:6B:85:3C,SN-2022-529436,
00:15:6D:DC:57:22,SN-2021-372146,
00:19:C0:AB:9B:DB,SN-2024-234739,
08:55:31:8C:28:9B,SN-2019-759731,
00:05:85:C5:10:8C,SN-2022-333292,
00:05:85:DF:5E:07,SN-2021-352639,
20:4E:7F:8A:76:92,SN-2018-212130,
00:00:0C:B6:2D:CF,SN-2020-660871,
00:15:6D:41:CB:E6,SN-2022-385942,
,,NU960000018441
,,NU960000057406
08:55:31:22:BE:E6,SN-2023-700054,
50:C7:BF:BD:D7:51,SN-2019-536729,
00:E0:FC:C2:9E:00,SN-2021-658944,
00:00:0C:BE:23:43,SN-2018-701851,
00:1B:11:D9:15:B5,SN-2020-455965,
00:00:0C:13:00:B1,SN-2025-552185,
00:19:C0:42:B3:29,SN-2022-294193,
50:C7:BF:BE:E9:FF,SN-2023-407351,
,,NU960000042171
50:C7:BF:39:FF:F1,SN-2020-349753,
00:15:6D:B1:FB:0E,SN-2025-342526,
,,NU960000081712
00:19:C0:56:AF:5A,SN-2024-614826,
00:1B:11:07:C3:54,SN-2024-328948,
,,NU030000013011
00:00:0C:89:D3:DE,SN-2018-529742,
00:05:85:5E:8B:ED,SN-2018-079637,
,,NU020000003456
08:55:31:9A:8B:50,SN-2022-393680,
00:15:6D:3A:4E:30,SN-2022-770992,
00:00:0C:E4:09:16,SN-2019-675398,
00:00:0C:63:85:CB,SN-2018-402019,
,,NU010000008554
00:05:85:84:0C:71,SN-2024-140985,
00:15:6D:B9:0D:64,SN-2023-281476,
00:E0:FC:78:ED:15,SN-2018-380797,
08:55:31:B4:69:D6,SN-2021-509190,
00:05:85:AC:D5:2B,SN-2021-275651,
,,NU010000004044
50:C7:BF:DC:A0:19,SN-2018-091553,
00:1B:11:96:33:ED,SN-2025-270101,
00:1D:C6:47:73:0F,SN-2019-259271,
00:05:85:D6:A7:4E,SN-2023-587838,
00:1B:11:2E:25:E7,SN-2024-004191,
,,NU030000003679
00:1D:C6:6A:4F:6D,SN-2018-308885,
08:55:31:31:84:FE,SN-2023-288622,
,,NU010000002875
00:00:0C:CB:EC:32,SN-2020-251714,
20:4E:7F:38:C6:AB,SN-2024-512579,
00:15:6D:36:8A:B1,SN-2021-247545,
50:C7:BF:BA:D4:3A,SN-2022-267658,
08:55:31:2A:77:38,SN-2019-658168,
08:55:31:BA:8B:9A,SN-2021-643050,
00:E0:FC:D0:B8:6C,SN-2022-763084,
00:19:C0:88:48:20,SN-2019-057632,
00:1B:11:02:EC:E4,SN-2023-247556,
08:55:31:B5:28:E2,SN-2025-384370,
00:19:C0:8F:CF:57,SN-2022-588111,
50:C7:BF:90:FE:96,SN-2022-135110,
,,NU050000012554
00:05:85:7F:FA:E5,SN-2021-214989,
00:05:85:20:76:69,SN-2019-608881,
08:55:31:ED:0D:60,SN-2022-671840,
00:1D:C6:46:74:5B,SN-2019-561523,
00:00:0C:55:C8:5A,SN-2024-393898,
00:05:85:99:F0:F0,SN-2022-527472,
20:4E:7F:24:22:92,SN-2019-215202,
00:1B:11:CF:7D:26,SN-2020-560854,
,,NU050000000296
00:15:6D:2C:B3:C2,SN-2023-501586,
08:55:31:EC:52:B2,SN-2019-086466,
,,NU960000066628
00:15:6D:B5:D7:46,SN-2019-627190,
50:C7:BF:81:D1:25,SN-2020-065549,
08:55:31:3F:CF:FF,SN-2020-445751,
00:1B:11:9C:79:AF,SN-2022-223335,
00:1D:C6:E9:06:57,SN-2019-206927,
00:19:C0:39:19:F6,SN-2025-413222,
00:1D:C6:18:C4:28,SN-2022-414568,
00:19:C0:DF:A1:F2,SN-2025-592642,
