mac_address,serial_number,nuid
00:05:85:5F:67:65,SN-2019-555085,
,,NU960000077343
,,NU020000000851
00:15:6D:21:8E:41,SN-2023-570121,
20:4E:7F:2C:AE:8E,SN-2022-207230,
,,NU960000000322
00:1D:C6:7B:86:A4,SN-2018-523972,
00:1B:11:71:C8:BB,SN-2024-430291,
20:4E:7F:19:BE:6A,SN-2025-415034,
00:E0:FC:6B:CD:FA,SN-2018-765258,
00:19:C0:1A:70:3B,SN-2024-070739,
00:1B:11:F3:C2:A7,SN-2020-107295,
00:00:0C:BE:BE:47,SN-2018-553919,
00:05:85:AC:56:CC,SN-2023-507436,
00:05:85:BC:AA:DB,SN-2021-416755,
,,NU960000064944
00:19:C0:F4:8E:54,SN-2020-419828,
00:1B:11:26:04:CF,SN-2018-517255,
00:E0:FC:A0:18:6E,SN-2020-330334,
,,NU960000000952
00:1B:11:96:97:B1,SN-2023-523257,
,,NU960000084108
00:05:85:F9:E7:0F,SN-2021-592071,
,,NU960000061861
00:19:C0:E7:90:E0,SN-2018-163808,
00:15:6D:53:2F:36,SN-2019-752998,
00:1B:11:28:94:9A,SN-2022-057578,
08:55:31:B2:AE:F3,SN-2023-770763,
00:00:0C:00:26:F9,SN-2025-265089,
,,NU030000013509
00:1B:11:31:25:3A,SN-2024-765578,
00:15:6D:4E:75:57,SN-2024-347983,
00:1B:11:B1:87:3C,SN-2021-239132,
00:05:85:EB:30:90,SN-2020-147728,
50:C7:BF:7E:51:01,SN-2018-203721,
,,NU960000061804
00:00:0C:0F:07:91,SN-2018-496345,
,,NU960000076262
,,NU020000003616
00:05:85:AE:84:43,SN-2021-581275,
08:55:31:30:3E:44,SN-2021-748388,
,,NU960000008808
00:15:6D:37:8E:09,SN-2024-661265,
00:E0:FC:F2:CA:BC,SN-2025-566684,
00:15:6D:8C:A4:60,SN-2019-380768,
00:1D:C6:E1:4E:70,SN-2025-751088,
08:55:31:58:AD:C7,SN-2021-294719,
00:15:6D:CF:34:7C,SN-2025-732508,
,,NU960000038164
20:4E:7F:11:EC:A7,SN-2021-302367,
00:00:0C:90:6B:AD,SN-2018-615637,
00:15:6D:97:6B:B2,SN-2023-651970,
,,NU050000009991
00:00:0C:7F:77:5C,SN-2018-356156,
,,NU960000037701
00:1B:11:74:42:1A,SN-2021-465514,
50:C7:BF:79:7A:E8,SN-2021-217128,
00:1D:C6:8D:4C:5C,SN-2023-764988,
50:C7:BF:7F:AE:C4,SN-2022-770020,
08:55:31:D1:21:89,SN-2024-386705,
20:4E:7F:46:16:FF,SN-2020-166967,
00:1B:11:45:67:7B,SN-2023-767379,
20:4E:7F:65:D1:1B,SN-2018-123955,
00:19:C0:59:EB:E0,SN-2022-127712,
00:1B:11:1C:98:3B,SN-2025-162899,
