mac_address,serial_number,nuid
50:C7:BF:3A:D9:08,SN-2025-161608,
,,NU960000088539
20:4E:7F:5A:45:FE,SN-2024-389230,
00:E0:FC:3F:34:43,SN-2021-200347,
00:1B:11:E4:02:86,SN-2021-001846,
00:1D:C6:0A:B8:35,SN-2020-297885,
00:19:C0:AA:3B:9C,SN-2022-132476,
00:05:85:37:28:FD,SN-2020-436389,
20:4E:7F:65:9D:70,SN-2025-752880,
50:C7:BF:8D:D4:A4,SN-2020-212164,
00:1D:C6:70:6E:F8,SN-2025-594104,
00:1B:11:E0:04:50,SN-2024-262864,
00:05:85:43:40:01,SN-2021-049865,
00:1D:C6:C1:8B:EC,SN-2020-570444,
00:05:85:3A:C3:DA,SN-2021-424490,
00:15:6D:67:B0:24,SN-2024-496708,
00:1D:C6:3E:44:08,SN-2022-490056,
00:E0:FC:5E:43:DD,SN-2024-033413,
50:C7:BF:FC:74:B5,SN-2022-691229,
00:E0:FC:56:D5:4E,SN-2023-595518,
,,NU960000021027
,,NU030000010907
00:19:C0:F0:7A:85,SN-2020-441453,
00:E0:FC:C4:D6:04,SN-2025-397604,
50:C7:BF:D9:42:07,SN-2023-091519,
00:1D:C6:6E:0C:66,SN-2019-362518,
,,NU960000008057
08:55:31:81:29:F5,SN-2020-482141,
00:05:85:12:36:09,SN-2021-524049,
00:1B:11:D9:4C:FF,SN-2024-258615,
,,NU040000009778
00:05:85:4F:E3:75,SN-2018-655581,
00:1B:11:47:78:D3,SN-2022-132011,
20:4E:7F:0C:3C:25,SN-2024-328461,
00:1B:11:AD:7E:A8,SN-2019-115176,
00:00:0C:BF:33:B8,SN-2024-723832,
00:19:C0:21:45:79,SN-2025-130561,
08:55:31:01:44:F6,SN-2019-397606,
00:19:C0:FF:3B:26,SN-2022-048342,
,,NU960000000676
00:05:85:14:F3:F7,SN-2025-785135,
20:4E:7F:4A:85:F1,SN-2022-691257,
00:05:85:11:4A:EE,SN-2023-700638,
50:C7:BF:C8:0B:D5,SN-2020-160829,
,,NU010000002346
00:15:6D:21:05:DB,SN-2019-511731,
50:C7:BF:B4:DE:4C,SN-2021-598444,
00:00:0C:F8:96:D4,SN-2021-136308,
00:1B:11:E0:52:D2,SN-2019-371426,
50:C7:BF:5C:95:CA,SN-2021-012186,
20:4E:7F:15:AF:0D,SN-2019-133941,
00:19:C0:22:3F:CF,SN-2022-538503,
20:4E:7F:5B:64:9F,SN-2020-507607,
00:00:0C:00:73:2E,SN-2021-117534,
00:1D:C6:D8:78:5A,SN-2018-144042,
00:19:C0:48:42:F5,SN-2018-785501,
50:C7:BF:03:EF:E5,SN-2023-566477,
00:1B:11:21:86:CA,SN-2025-223386,
08:55:31:BD:FB:E9,SN-2025-138225,
00:05:85:C0:28:6F,SN-2024-335143,
00:E0:FC:B6:E0:DE,SN-2019-084558,
00:15:6D:E4:54:03,SN-2022-556123,
00:1B:11:F1:54:97,SN-2025-333967,
00:1B:11:DE:28:38,SN-2025-132088,
00:E0:FC:65:13:F1,SN-2019-002617,
00:1B:11:A9:33:A3,SN-2020-741627,
00:15:6D:31:11:8D,SN-2018-483765,
00:E0:FC:C9:63:CA,SN-2018-650650,
00:15:6D:DD:B3:CC,SN-2021-246572,
,,NU050000007656
00:05:85:0E:73:85,SN-2025-081261,
00:1B:11:10:A6:91,SN-2020-747993,
00:1D:C6:6C:81:FA,SN-2025-065866,
00:19:C0:CE:3A:1C,SN-2019-120828,
00:05:85:E7:99:48,SN-2018-387464,
00:19:C0:CB:D6:56,SN-2023-324998,
08:55:31:19:4F:7F,SN-2024-714935,
,,NU020000001331
00:05:85:AF:49:27,SN-2018-736671,
08:55:31:07:3F:88,SN-2024-782792,
00:15:6D:08:3D:EF,SN-2022-589479,
00:00:0C:19:69:29,SN-2024-353073,
00:19:C0:E3:5F:85,SN-2018-428397,
00:E0:FC:E2:AA:AF,SN-2025-123239,
00:E0:FC:8F:BA:62,SN-2023-334578,
00:15:6D:82:C6:EB,SN-2021-164995,
,,NU030000013929
00:05:85:8B:8F:BC,SN-2019-348828,
00:E0:FC:F6:A5:EF,SN-2018-566951,
00:E0:FC:FF:EB:29,SN-2022-357681,
00:1D:C6:28:05:3C,SN-2025-562204,
00:1D:C6:4C:C4:10,SN-2018-397456,
00:15:6D:FC:82:76,SN-2023-285350,
50:C7:BF:24:AB:A6,SN-2021-463190,
00:19:C0:A0:4F:B8,SN-2024-132984,
08:55:31:2C:26:EA,SN-2025-745914,
00:E0:FC:76:A7:7F,SN-2019-327863,
08:55:31:85:FF:1D,SN-2022-591813,
00:15:6D:4E:C3:C5,SN-2021-049069,
,,NU960000070866
08:55:31:4A:E5:BF,SN-2021-418039,
20:4E:7F:C4:18:40,SN-2021-494144,
00:1B:11:53:58:F8,SN-2024-445112,
00:1D:C6:6C:BB:01,SN-2022-546249,
00:1D:C6:A4:2B:E6,SN-2018-213910,
,,NU960000042321
00:00:0C:B4:BE:5F,SN-2023-177815,
00:19:C0:77:23:58,SN-2021-356376,
08:55:31:2C:42:94,SN-2019-749108,
00:05:85:9C:A0:B2,SN-2020-692162,
00:E0:FC:04:FD:AC,SN-2021-033804,
