mac_address,serial_number,nuid
00:00:0C:2B:C1:44,SN-2023-738916,
00:05:85:AF:18:DF,SN-2018-574743,
08:55:31:FF:B0:AB,SN-2025-625731,
08:55:31:14:A0:EF,SN-2025-571815,
00:15:6D:64:C3:EE,SN-2025-438750,
00:05:85:83:6D:52,SN-2023-686434,
,,NU960000073054
20:4E:7F:E4:81:EA,SN-2020-054458,
,,NU960000043640
20:4E:7F:CB:14:59,SN-2022-207841,
00:15:6D:0E:E6:23,SN-2025-620411,
00:E0:FC:E9:21:F7,SN-2018-006383,
00:E0:FC:3C:98:38,SN-2022-521208,
00:15:6D:09:F3:FF,SN-2021-332087,
00:E0:FC:CC:6B:49,SN-2023-413265,
00:15:6D:5F:0E:E6,SN-2024-360086,
08:55:31:B6:B2:3F,SN-2020-192887,
50:C7:BF:2A:84:AC,SN-2019-361228,
00:1D:C6:F2:FF:B9,SN-2023-113217,
00:1D:C6:4D:38:25,SN-2018-188173,
,,NU020000013134
00:15:6D:99:CE:C0,SN-2021-054464,
08:55:31:EA:4A:5C,SN-2024-727612,
,,NU960000058059
00:19:C0:70:80:3A,SN-2022-008586,
00:1D:C6:AE:B9:54,SN-2019-535284,
08:55:31:78:D4:48,SN-2021-212104,
50:C7:BF:CF:3E:FF,SN-2022-193591,
,,NU960000087457
,,NU960000080777
00:1B:11:7E:91:4D,SN-2020-012149,
00:19:C0:E1:96:1F,SN-2021-498775,
,,NU960000023574
00:1B:11:BB:03:9B,SN-2022-756403,
00:19:C0:23:0A:0C,SN-2018-064364,
00:15:6D:C7:BC:29,SN-2025-691761,
50:C7:BF:46:97:AB,SN-2022-191299,
00:1B:11:12:A8:89,SN-2019-451985,
00:E0:FC:01:03:AF,SN-2022-508519,
08:55:31:B4:BC:1C,SN-2022-125436,
00:1B:11:F1:C0:6C,SN-2024-715980,
08:55:31:41:C0:4A,SN-2018-232986,
50:C7:BF:01:BB:B9,SN-2021-742977,
00:E0:FC:C9:1F:DF,SN-2024-410647,
50:C7:BF:03:70:81,SN-2019-513865,
,,NU960000044350
08:55:31:64:F2:83,SN-2025-126683,
00:E0:FC:BF:10:4A,SN-2025-482842,
50:C7:BF:5D:95:36,SN-2023-103270,
00:15:6D:97:BD:B5,SN-2025-580893,
,,NU960000041980
,,NU010000000417
00:1D:C6:E5:40:70,SN-2024-554992,
,,NU960000078322
,,NU010000000657
00:05:85:DF:2D:25,SN-2022-408589,
00:00:0C:AD:77:F3,SN-2018-365515,
20:4E:7F:49:A6:11,SN-2025-722265,
08:55:31:8C:A2:6A,SN-2023-219450,
20:4E:7F:91:F3:28,SN-2021-670312,
50:C7:BF:48:A8:30,SN-2022-290224,
00:1D:C6:5B:F4:11,SN-2019-410457,
00:05:85:6E:06:EF,SN-2018-380839,
00:05:85:10:0B:C6,SN-2020-379510,
00:1D:C6:B5:EC:31,SN-2019-676985,
00:15:6D:75:5A:A0,SN-2025-616352,
,,NU010000004081
00:19:C0:42:DB:74,SN-2021-734740,
00:05:85:F5:96:28,SN-2018-734568,
00:19:C0:88:8A:1F,SN-2021-340055,
00:1B:11:30:52:6D,SN-2018-201109,
00:19:C0:F6:F1:D7,SN-2022-528335,
00:15:6D:FC:FB:D3,SN-2020-777899,
00:1D:C6:0E:37:B5,SN-2019-173853,
00:1D:C6:45:3E:CF,SN-2020-028295,
00:E0:FC:F4:4D:64,SN-2018-625540,
08:55:31:6C:89:7B,SN-2024-616339,
00:1B:11:6D:4C:1C,SN-2022-719356,
,,NU960000061851
00:E0:FC:2E:95:33,SN-2025-002827,
00:15:6D:23:01:28,SN-2019-669800,
00:1D:C6:D9:67:57,SN-2018-086351,
00:1B:11:AD:35:17,SN-2025-613647,
00:1B:11:CA:26:57,SN-2018-346191,
08:55:31:04:B7:DF,SN-2025-039959,
,,NU960000080608
00:15:6D:BD:4A:18,SN-2025-482520,
,,NU010000009949
00:E0:FC:F6:B8:DA,SN-2020-251690,
00:15:6D:01:A8:0C,SN-2019-461164,
00:00:0C:FA:18:CE,SN-2018-005566,
00:05:85:7E:42:9C,SN-2021-623740,
20:4E:7F:51:A2:CA,SN-2022-091290,
08:55:31:DB:25:35,SN-2020-270493,
08:55:31:EE:8E:4B,SN-2018-052963,
,,NU050000000709
20:4E:7F:5A:FF:EA,SN-2020-377530,
,,NU010000007466
50:C7:BF:04:E8:27,SN-2021-201887,
00:E0:FC:4B:2A:F2,SN-2021-629762,
08:55:31:75:EB:B1,SN-2024-585721,
00:1B:11:A6:65:F4,SN-2025-521364,
08:55:31:80:64:6D,SN-2020-340885,
00:19:C0:D9:B2:4E,SN-2022-170814,
,,NU010000008686
00:05:85:79:33:E7,SN-2025-659039,
,,NU960000020068
,,NU960000005131
00:05:85:55:6E:93,SN-2025-227179,
00:1D:C6:D7:C4:EA,SN-2021-421818,
00:1D:C6:D9:AA:F5,SN-2021-435293,
20:4E:7F:B0:73:9D,SN-2021-491589,
00:1D:C6:ED:D8:A2,SN-2018-482098,
08:55:31:FF:63:67,SN-2025-285151,
20:4E:7F:59:75:31,SN-2022-189817,
00:1D:C6:0F:F3:5A,SN-2025-509354,
50:C7:BF:81:EC:35,SN-2020-286621,
50:C7:BF:27:37:F0,SN-2024-183152,
00:1B:11:DB:B2:0D,SN-2025-026165,
,,NU960000045118
00:00:0C:54:3A:77,SN-2022-480623,
00:1B:11:5D:43:9E,SN-2018-676622,
,,NU020000003828
00:05:85:51:2A:E7,SN-2019-589151,
00:00:0C:43:22:89,SN-2025-700305,
00:1B:11:B1:77:38,SN-2020-592632,
20:4E:7F:76:6A:BE,SN-2018-543534,
00:E0:FC:6E:77:97,SN-2025-758671,
00:19:C0:C8:C5:31,SN-2018-570745,
50:C7:BF:58:D5:64,SN-2019-545668,
50:C7:BF:4A:AD:2D,SN-2024-643669,
00:00:0C:66:AB:EF,SN-2018-613543,
08:55:31:57:9D:9F,SN-2019-163799,
00:05:85:C6:F6:EE,SN-2021-441566,
00:19:C0:F8:85:3B,SN-2022-627027,
00:1B:11:25:FD:58,SN-2020-170520,
20:4E:7F:04:A8:3C,SN-2020-691996,
00:E0:FC:1D:09:7D,SN-2022-322853,
00:15:6D:45:A4:89,SN-2023-442769,
00:05:85:42:DA:6F,SN-2021-450343,
20:4E:7F:36:38:A4,SN-2019-114884,
00:00:0C:24:AA:B5,SN-2020-586269,
00:19:C0:BF:13:3B,SN-2019-724819,
50:C7:BF:28:36:C2,SN-2021-492114,
00:1D:C6:DE:3F:19,SN-2018-343201,
00:1D:C6:14:69:3A,SN-2018-266890,
08:55:31:B8:02:D1,SN-2021-743449,
50:C7:BF:70:60:32,SN-2020-715586,
00:E0:FC:B6:FA:BA,SN-2019-741386,
00:E0:FC:84:AB:75,SN-2022-723165,
20:4E:7F:08:35:D4,SN-2018-256884,
08:55:31:64:82:F4,SN-2025-440724,
00:1B:11:0F:21:45,SN-2024-338221,
08:55:31:27:23:23,SN-2023-744571,
50:C7:BF:79:89:B8,SN-2022-299384,
00:00:0C:8B:E0:D8,SN-2024-604568,
50:C7:BF:CC:41:87,SN-2019-721151,
00:00:0C:E6:9E:58,SN-2025-197400,
08:55:31:12:10:0B,SN-2018-339619,
00:19:C0:52:9E:C9,SN-2022-769489,
00:15:6D:1D:09:1C,SN-2023-024316,
00:1D:C6:7E:4E:24,SN-2025-369220,
00:1D:C6:99:3C:B4,SN-2024-004436,
,,NU960000055324
20:4E:7F:F8:A4:23,SN-2024-763259,
20:4E:7F:D9:32:EA,SN-2020-118202,
,,NU960000082883
00:15:6D:30:AB:86,SN-2018-178230,
,,NU960000031975
50:C7:BF:7F:22:1B,SN-2025-294195,
50:C7:BF:60:95:B3,SN-2021-225163,
00:E0:FC:59:DF:B4,SN-2024-396372,
00:05:85:0A:48:92,SN-2022-204450,
20:4E:7F:10:18:F7,SN-2025-395247,
00:E0:FC:89:D2:3F,SN-2021-463223,
00:15:6D:03:DA:4C,SN-2024-327084,
20:4E:7F:A2:93:CD,SN-2025-730613,
50:C7:BF:61:69:1A,SN-2023-571754,
00:15:6D:A5:51:93,SN-2020-176747,
,,NU960000079647
00:1B:11:16:19:A4,SN-2022-747972,
00:1B:11:91:3D:B8,SN-2022-583032,
,,NU030000007821
,,NU960000008771
00:19:C0:FF:85:D0,SN-2022-241744,
,,NU050000004041
20:4E:7F:01:0A:CF,SN-2020-760455,
08:55:31:5B:15:79,SN-2024-413185,
,,NU960000023236
00:00:0C:D0:E9:3A,SN-2021-299658,
00:05:85:E4:AE:50,SN-2021-097488,
,,NU960000080533
50:C7:BF:1E:64:45,SN-2025-443437,
00:19:C0:DA:7F:90,SN-2022-346128,
00:1D:C6:1A:37:B3,SN-2018-500107,
00:00:0C:CA:C4:56,SN-2025-643974,
00:15:6D:53:91:3D,SN-2025-328421,
00:15:6D:83:5C:49,SN-2018-755537,
00:1B:11:62:15:31,SN-2018-558457,
00:05:85:0B:D1:55,SN-2018-230845,
,,NU020000008019
00:05:85:60:8A:78,SN-2022-370744,
,,NU050000009675
00:05:85:8E:EB:E2,SN-2022-391282,
00:15:6D:83:9C:8B,SN-2021-360227,
00:00:0C:E5:6C:32,SN-2020-612162,
00:1B:11:27:4C:DB,SN-2018-232947,
,,NU960000023370
00:E0:FC:D0:10:70,SN-2025-378864,
,,NU960000021521
00:05:85:BE:59:F3,SN-2025-722379,
00:1D:C6:E8:79:7F,SN-2019-451255,
00:15:6D:BD:59:8C,SN-2019-550636,
00:19:C0:28:2C:2B,SN-2021-623555,
00:1D:C6:39:29:56,SN-2024-073862,
00:1D:C6:B8:34:57,SN-2025-673359,
00:E0:FC:69:41:E9,SN-2019-528881,
,,NU960000084704
,,NU960000075954
20:4E:7F:51:B8:77,SN-2019-738159,
00:15:6D:5A:F4:F2,SN-2022-210434,
00:19:C0:A2:2E:56,SN-2024-003462,
00:1D:C6:3D:18:83,SN-2023-247003,
,,NU960000035339
00:05:85:53:6B:8C,SN-2018-035052,
08:55:31:CF:D8:35,SN-2018-699293,
00:15:6D:BF:22:E8,SN-2022-276520,
00:15:6D:D4:7C:67,SN-2024-457439,
,,NU030000000194
08:55:31:AC:F7:47,SN-2018-341183,
00:15:6D:78:94:F7,SN-2019-484335,
00:15:6D:12:B2:72,SN-2023-130946,
00:1D:C6:A7:10:58,SN-2018-034072,
50:C7:BF:F3:6C:93,SN-2021-779627,
20:4E:7F:87:5F:A9,SN-2023-585137,
00:E0:FC:CE:0A:35,SN-2018-257437,
00:19:C0:C6:21:B9,SN-2020-748609,
00:1D:C6:9D:B3:09,SN-2023-467985,
00:15:6D:7B:BB:54,SN-2023-179444,
,,NU960000063493
00:05:85:B4:2F:E8,SN-2023-355624,
,,NU020000008667
00:00:0C:F9:B9:B8,SN-2024-672120,
00:15:6D:56:B8:95,SN-2024-104189,
00:E0:FC:4D:98:5E,SN-2021-417230,
20:4E:7F:99:67:42,SN-2019-497362,
00:15:6D:0E:8F:90,SN-2024-382992,
20:4E:7F:6E:3F:2A,SN-2021-060410,
20:4E:7F:87:71:56,SN-2019-501894,
00:E0:FC:DA:52:E7,SN-2019-615775,
08:55:31:1A:55:3F,SN-2019-257143,
00:05:85:AF:50:3D,SN-2018-784869,
,,NU960000061275
00:1D:C6:C5:62:99,SN-2025-465953,
,,NU040000008041
,,NU050000008835
00:15:6D:08:2C:C8,SN-2023-047368,
00:1D:C6:B8:40:22,SN-2020-106162,
20:4E:7F:F0:27:CA,SN-2023-119194,
,,NU960000035298
08:55:31:15:9B:CB,SN-2022-354403,
00:19:C0:B7:AA:05,SN-2020-657389,
00:19:C0:74:94:D5,SN-2022-787773,
08:55:31:80:D2:2E,SN-2023-680478,
08:55:31:38:22:9B,SN-2022-450995,
,,NU050000011414
50:C7:BF:EB:7F:12,SN-2019-256290,
,,NU010000011584
00:E0:FC:FE:2A:2B,SN-2021-651715,
20:4E:7F:2C:E5:3E,SN-2018-227758,
20:4E:7F:1F:FC:68,SN-2021-130472,
00:1D:C6:3C:6C:80,SN-2025-667776,
00:00:0C:A6:2B:FC,SN-2023-164060,
00:00:0C:D2:A0:45,SN-2021-122925,
00:1B:11:44:5F:03,SN-2020-466779,
08:55:31:C9:D6:40,SN-2020-374848,
20:4E:7F:3E:03:04,SN-2019-288292,
50:C7:BF:1A:43:3B,SN-2023-245587,
00:E0:FC:7A:F8:C7,SN-2023-483903,
08:55:31:13:D6:33,SN-2019-136203,
00:15:6D:8F:37:30,SN-2023-570544,
,,NU020000008723
,,NU020000005589
00:05:85:08:61:8C,SN-2024-110316,
00:1B:11:79:FE:71,SN-2025-075961,
00:1D:C6:AE:F6:CD,SN-2018-712949,
,,NU960000041999
00:05:85:AD:78:54,SN-2020-664052,
00:1D:C6:C3:18:CA,SN-2018-199322,
00:19:C0:63:5A:56,SN-2021-235910,
00:1D:C6:AA:1C:C8,SN-2021-403720,
00:1B:11:15:22:D9,SN-2021-364129,
00:15:6D:6F:BA:DA,SN-2023-682282,
00:E0:FC:81:69:0D,SN-2023-726325,
50:C7:BF:4F:BF:02,SN-2022-130194,
,,NU020000013563
,,NU040000010590
00:1B:11:84:C6:AA,SN-2024-020346,
00:E0:FC:2F:B3:91,SN-2018-433881,
00:05:85:51:5E:02,SN-2025-381842,
00:1D:C6:10:32:AB,SN-2023-237123,
50:C7:BF:3E:EC:9E,SN-2018-656398,
00:05:85:9F:AD:47,SN-2019-137919,
00:E0:FC:D1:03:DF,SN-2018-018455,
00:19:C0:09:6C:3D,SN-2019-259557,
00:1D:C6:E1:E3:45,SN-2023-228141,
00:1B:11:11:4A:40,SN-2025-511040,
,,NU960000037145
,,NU040000008048
00:05:85:A2:99:30,SN-2019-304816,
,,NU050000006560
00:00:0C:FA:66:AC,SN-2024-128268,
00:1D:C6:3B:7A:88,SN-2022-279752,
08:55:31:56:DD:5F,SN-2021-724375,
,,NU960000078608
20:4E:7F:65:D0:34,SN-2024-450772,
00:E0:FC:31:E9:5C,SN-2022-323900,
00:1B:11:3D:03:41,SN-2020-102409,
20:4E:7F:DD:EE:BF,SN-2022-684535,
50:C7:BF:D2:D7:AD,SN-2025-536789,
00:1B:11:61:4A:32,SN-2021-435522,
20:4E:7F:00:66:07,SN-2021-305535,
00:1B:11:EA:8F:2E,SN-2022-640798,
00:19:C0:E9:27:C5,SN-2019-082861,
00:05:85:7D:E7:EE,SN-2018-783838,
,,NU960000076603
00:15:6D:7A:EE:87,SN-2025-710143,
00:15:6D:D4:DA:ED,SN-2019-212501,
00:00:0C:26:20:D0,SN-2024-615248,
00:15:6D:52:3C:57,SN-2019-691791,
00:1B:11:88:54:1D,SN-2022-509125,
,,NU960000085188
,,NU960000056675
,,NU960000030119
00:15:6D:C1:CD:76,SN-2024-146854,
00:19:C0:DD:E8:4D,SN-2020-622197,
20:4E:7F:EA:52:BA,SN-2024-747530,
00:E0:FC:6A:42:F4,SN-2023-686484,
50:C7:BF:AB:6A:4B,SN-2024-101091,
,,NU050000007270
00:1D:C6:1F:5B:ED,SN-2022-296725,
00:00:0C:08:B0:B2,SN-2025-204738,
00:05:85:A6:B8:F2,SN-2021-530946,
20:4E:7F:B3:C3:2C,SN-2018-300428,
00:19:C0:E8:C7:A0,SN-2023-261280,
,,NU960000072465
08:55:31:B9:D0:66,SN-2018-683030,
00:E0:FC:13:21:7B,SN-2020-442259,
00:00:0C:D8:4F:28,SN-2024-030312,
00:00:0C:AB:F8:3C,SN-2020-548636,
00:05:85:BB:87:BE,SN-2023-397358,
00:E0:FC:D2:1B:27,SN-2021-401311,
20:4E:7F:C7:A5:48,SN-2023-480648,
00:15:6D:04:A8:32,SN-2022-488258,
00:1D:C6:D8:08:13,SN-2020-064747,
00:1B:11:FE:E0:6E,SN-2022-004702,
,,NU960000004641
08:55:31:A7:DC:F6,SN-2021-223526,
20:4E:7F:EA:68:D9,SN-2024-361569,
00:05:85:3A:35:FD,SN-2025-384421,
00:15:6D:E5:C3:08,SN-2018-536904,
00:15:6D:9C:95:16,SN-2024-539206,
00:E0:FC:B5:3A:8F,SN-2019-301127,
00:19:C0:7B:53:7F,SN-2020-527543,
00:19:C0:60:85:58,SN-2019-483864,
00:00:0C:EA:98:B6,SN-2018-021222,
08:55:31:60:78:1D,SN-2019-264389,
20:4E:7F:85:30:3C,SN-2019-349980,
00:19:C0:99:C4:3D,SN-2024-593381,
00:19:C0:BA:B8:00,SN-2022-686080,
00:1B:11:9E:5E:1B,SN-2025-170291,
00:1B:11:07:37:16,SN-2023-355398,
00:1D:C6:FB:E9:54,SN-2019-187124,
50:C7:BF:93:4B:E6,SN-2019-222102,
,,NU960000030127
00:15:6D:C5:6C:82,SN-2023-144914,
50:C7:BF:DC:4B:E7,SN-2020-517727,
00:19:C0:95:3E:7E,SN-2024-265454,
08:55:31:F9:1C:06,SN-2025-265398,
08:55:31:E4:B8:B8,SN-2019-686200,
00:15:6D:28:BC:D1,SN-2021-090649,
20:4E:7F:C4:05:41,SN-2019-401929,
20:4E:7F:78:CB:3C,SN-2019-002588,
08:55:31:FC:9F:BF,SN-2020-355063,
00:E0:FC:C6:D1:A8,SN-2023-650472,
00:1D:C6:D0:B0:9E,SN-2023-321550,
00:00:0C:A9:19:23,SN-2023-098939,
00:1D:C6:25:A4:3F,SN-2020-193399,
00:1B:11:B3:EF:88,SN-2025-139720,
00:1D:C6:DC:D0:AE,SN-2024-144542,
08:55:31:1E:89:52,SN-2024-750946,
00:E0:FC:FC:D1:E9,SN-2018-270833,
00:E0:FC:2A:03:70,SN-2019-758512,
20:4E:7F:37:A3:84,SN-2019-289444,
00:E0:FC:E4:C9:A3,SN-2022-005883,
,,NU050000000505
50:C7:BF:D7:E2:E1,SN-2020-681129,
00:1B:11:8A:14:20,SN-2021-134432,
20:4E:7F:81:7B:AB,SN-2023-520003,
50:C7:BF:F2:8D:43,SN-2023-389019,
00:E0:FC:4A:31:4A,SN-2019-411418,
,,NU050000005409
00:05:85:85:0C:2A,SN-2018-123130,
00:05:85:CE:AA:2A,SN-2022-716538,
00:00:0C:F7:41:8D,SN-2019-201141,
00:15:6D:76:43:CF,SN-2020-482183,
20:4E:7F:30:2F:6A,SN-2022-462394,
20:4E:7F:52:8C:C5,SN-2022-757933,
,,NU960000008310
50:C7:BF:C8:DD:A7,SN-2018-644639,
08:55:31:93:3F:C4,SN-2025-694500,
00:15:6D:2B:64:A0,SN-2018-737696,
,,NU960000027269
,,NU020000008077
08:55:31:27:D3:EF,SN-2021-115879,
00:1D:C6:E5:19:6D,SN-2020-086165,
00:1D:C6:C8:62:AB,SN-2022-085571,
20:4E:7F:17:20:08,SN-2019-276040,
00:05:85:8E:88:32,SN-2018-545602,
,,NU030000008227
00:15:6D:6F:CF:21,SN-2023-746217,
20:4E:7F:6E:1F:FF,SN-2024-236855,
00:E0:FC:00:2A:2D,SN-2023-194389,
00:05:85:B7:41:21,SN-2018-517353,
00:1B:11:B9:06:15,SN-2021-749693,
00:E0:FC:39:D1:3E,SN-2019-050606,
00:15:6D:24:2D:47,SN-2025-694975,
00:15:6D:FC:CD:CE,SN-2018-668350,
50:C7:BF:A0:C5:8A,SN-2024-601434,
00:1B:11:20:5C:40,SN-2024-060992,
,,NU960000003025
00:19:C0:E9:13:7E,SN-2025-018926,
00:19:C0:2B:E6:CD,SN-2022-217333,
00:05:85:39:BC:B4,SN-2021-299348,
,,NU040000000394
00:15:6D:D0:4D:45,SN-2025-570669,
00:1D:C6:7B:90:8D,SN-2021-202933,
00:05:85:09:CC:D7,SN-2020-787151,
00:E0:FC:DB:6C:AB,SN-2022-534595,
20:4E:7F:4B:49:36,SN-2021-780134,
,,NU040000001320
00:E0:FC:B1:70:6F,SN-2022-435495,
20:4E:7F:18:55:80,SN-2018-401792,
00:1D:C6:A3:F3:F8,SN-2021-425400,
00:00:0C:AA:BF:DD,SN-2019-384645,
00:E0:FC:D3:B6:88,SN-2022-221384,
00:05:85:CC:90:8F,SN-2019-204359,
00:19:C0:E8:0C:CD,SN-2022-599797,
00:00:0C:DF:DB:6B,SN-2019-040195,
50:C7:BF:A6:D7:79,SN-2023-368641,
20:4E:7F:3D:82:F2,SN-2025-046082,
50:C7:BF:7B:28:61,SN-2025-456233,
00:1B:11:8F:B2:51,SN-2024-205721,
00:1D:C6:6F:D6:DB,SN-2021-780275,
08:55:31:62:8E:23,SN-2021-548731,
00:1B:11:88:3B:5A,SN-2019-544170,
00:1D:C6:24:17:61,SN-2021-564521,
20:4E:7F:E9:5D:37,SN-2022-335407,
00:19:C0:41:52:0D,SN-2018-722485,
00:15:6D:70:30:41,SN-2020-648457,
20:4E:7F:C8:BB:E2,SN-2018-673906,
50:C7:BF:27:C5:CD,SN-2019-223221,
00:00:0C:21:C8:BF,SN-2024-302071,
20:4E:7F:97:F3:A3,SN-2018-004347,
00:00:0C:61:32:74,SN-2019-754964,
00:1D:C6:C2:E1:D7,SN-2022-491471,
,,NU010000008053
00:00:0C:14:C5:D4,SN-2025-064372,
50:C7:BF:A4:24:D0,SN-2022-165712,
00:1D:C6:67:1D:B7,SN-2023-148143,
,,NU050000006871
00:19:C0:BD:E9:8E,SN-2022-031870,
00:05:85:9E:A7:26,SN-2018-297174,
00:1D:C6:0F:C4:0D,SN-2023-428085,
00:1D:C6:70:E4:F9,SN-2018-342401,
50:C7:BF:7F:10:B1,SN-2019-064761,
20:4E:7F:A9:71:F9,SN-2022-388737,
,,NU040000012975
00:05:85:CE:FF:00,SN-2024-276224,
,,NU010000010462
00:19:C0:12:1F:CC,SN-2019-298796,
00:05:85:56:4F:78,SN-2020-480568,
,,NU960000073506
00:15:6D:A1:03:EA,SN-2021-452282,
20:4E:7F:54:9A:F3,SN-2022-397003,
00:E0:FC:F9:30:A4,SN-2021-424132,
00:05:85:05:DB:AA,SN-2020-248954,
50:C7:BF:DA:06:9E,SN-2023-355854,
,,NU960000030635
,,NU020000000876
00:1B:11:B6:0E:E7,SN-2022-524639,
00:15:6D:AE:E0:7C,SN-2024-080220,
00:1B:11:30:AE:6D,SN-2023-216469,
00:E0:FC:D6:05:77,SN-2018-374895,
00:00:0C:01:9C:0F,SN-2020-009671,
08:55:31:7F:C1:9B,SN-2020-047283,
20:4E:7F:72:F8:51,SN-2023-072089,
00:00:0C:D2:82:62,SN-2025-271090,
00:15:6D:8C:F1:2F,SN-2019-015335,
00:05:85:3E:2D:92,SN-2020-781218,
00:19:C0:C0:FB:7F,SN-2023-586935,
00:19:C0:DC:DC:AB,SN-2021-596035,
00:1D:C6:BB:79:9C,SN-2018-504700,
00:05:85:91:88:58,SN-2025-572696,
00:05:85:D1:8E:45,SN-2018-441901,
00:1D:C6:C5:95:C8,SN-2018-666120,
08:55:31:DF:83:9A,SN-2023-034794,
,,NU960000084506
00:15:6D:67:C9:CE,SN-2025-134846,
08:55:31:7F:81:45,SN-2025-035117,
20:4E:7F:F6:BA:D0,SN-2021-413008,
,,NU020000011335
,,NU040000013978
00:05:85:E3:22:0C,SN-2023-250732,
00:05:85:83:FC:FD,SN-2025-072869,
00:1B:11:BE:76:37,SN-2018-507695,
00:00:0C:80:85:A2,SN-2021-733234,
20:4E:7F:A2:FF:D1,SN-2019-392473,
00:05:85:FC:B9:26,SN-2019-305878,
50:C7:BF:8D:A1:46,SN-2021-732150,
,,NU960000052863
,,NU960000027395
00:1B:11:9A:75:60,SN-2019-059488,
,,NU030000004503
20:4E:7F:98:25:33,SN-2018-137995,
00:05:85:7C:0F:FB,SN-2018-459283,
50:C7:BF:C6:9C:DA,SN-2020-383786,
20:4E:7F:CE:76:AE,SN-2018-625310,
00:00:0C:C7:D7:B5,SN-2024-083741,
00:19:C0:D1:14:62,SN-2025-574706,
