mac_address,serial_number,nuid
00:1D:C6:02:42:15,SN-2021-232573,
00:15:6D:0C:6F:AB,SN-2019-623427,
08:55:31:B0:73:46,SN-2020-396790,
,,NU020000009722
00:1D:C6:94:8B:BC,SN-2021-732828,
00:15:6D:71:DA:72,SN-2023-550786,
00:15:6D:9C:D6:10,SN-2024-537232,
,,NU960000054954
,,NU010000011735
00:1D:C6:EC:31:AF,SN-2023-712807,
00:19:C0:62:0F:FD,SN-2022-264101,
00:19:C0:66:38:6A,SN-2025-401210,
00:1D:C6:0D:BF:7B,SN-2025-576915,
08:55:31:13:30:84,SN-2024-008100,
00:1D:C6:03:1B:E4,SN-2019-437764,
,,NU030000007826
00:1D:C6:17:49:91,SN-2024-484569,
00:1B:11:BB:48:FD,SN-2024-247973,
,,NU960000007386
,,NU050000004712
00:1D:C6:17:80:4B,SN-2020-708835,
00:1D:C6:9F:A0:6D,SN-2024-216981,
08:55:31:B9:17:B8,SN-2020-462712,
,,NU030000002477
08:55:31:8E:CF:94,SN-2020-402228,
00:15:6D:D8:15:0B,SN-2021-596899,
20:4E:7F:BC:20:D6,SN-2022-291846,
,,NU960000027826
08:55:31:57:EB:91,SN-2023-693977,
00:E0:FC:71:9F:28,SN-2020-018024,
00:05:85:87:DD:C5,SN-2022-666029,
,,NU960000004976
,,NU020000003596
20:4E:7F:08:F1:C0,SN-2023-610240,
20:4E:7F:F3:E5:1A,SN-2018-267626,
20:4E:7F:0B:AB:AE,SN-2024-141214,
,,NU020000012199
00:15:6D:F7:A6:85,SN-2021-018541,
00:00:0C:2B:BC:F7,SN-2025-117743,
00:E0:FC:38:ED:90,SN-2023-370192,
00:19:C0:D8:3F:BE,SN-2024-165934,
00:1B:11:51:32:F8,SN-2023-718008,
00:1D:C6:9B:E6:5B,SN-2019-201587,
,,NU960000056484
08:55:31:23:47:2E,SN-2018-147230,
00:05:85:F0:7D:1F,SN-2021-588631,
,,NU960000001301
20:4E:7F:67:E6:73,SN-2020-218699,
20:4E:7F:17:AD:DB,SN-2021-112371,
50:C7:BF:4D:A2:B2,SN-2024-598466,
00:1B:11:D4:04:BD,SN-2020-438885,
00:1B:11:9D:35:F2,SN-2021-671490,
00:15:6D:78:28:88,SN-2020-320200,
00:00:0C:0E:F4:9C,SN-2023-607868,
,,NU960000039794
08:55:31:1D:6C:F4,SN-2019-684948,
00:00:0C:15:34:86,SN-2023-280886,
00:1D:C6:44:19:D0,SN-2024-255056,
00:05:85:2E:34:6A,SN-2022-195386,
50:C7:BF:E9:B0:8C,SN-2023-439788,
20:4E:7F:A4:76:D3,SN-2023-094635,
00:15:6D:0A:96:70,SN-2019-327152,
50:C7:BF:6C:4A:63,SN-2020-372155,
,,NU010000002177
50:C7:BF:A6:8C:CF,SN-2025-175239,
00:15:6D:B8:AE:44,SN-2021-744292,
50:C7:BF:C9:41:AE,SN-2022-585118,
00:E0:FC:EF:33:B7,SN-2022-493743,
00:05:85:84:D8:14,SN-2024-249780,
08:55:31:57:14:A9,SN-2023-527025,
50:C7:BF:C2:AD:AD,SN-2023-210645,
00:1D:C6:01:0E:5A,SN-2023-784554,
00:1D:C6:9A:F1:90,SN-2024-182800,
,,NU960000083551
00:00:0C:73:1C:FD,SN-2019-081061,
00:15:6D:35:D2:FE,SN-2024-107886,
,,NU030000005162
00:00:0C:47:3F:B1,SN-2024-779257,
,,NU040000007540
00:00:0C:E2:B3:CF,SN-2025-740231,
20:4E:7F:5A:C1:94,SN-2018-730420,
50:C7:BF:69:6E:02,SN-2020-680850,
20:4E:7F:A9:74:3C,SN-2024-441116,
20:4E:7F:75:AC:A3,SN-2025-545275,
00:00:0C:06:FB:D6,SN-2022-026374,
,,NU050000008296
00:19:C0:4B:E4:30,SN-2024-428464,
00:1B:11:9A:6F:FD,SN-2024-485285,
00:05:85:2D:4B:D5,SN-2020-111677,
00:05:85:E5:FA:A9,SN-2025-434353,
00:15:6D:2D:5C:4E,SN-2018-464190,
,,NU960000015881
20:4E:7F:DE:0F:93,SN-2018-778347,
08:55:31:AE:12:1A,SN-2018-748138,
00:E0:FC:6E:84:53,SN-2024-068395,
20:4E:7F:17:EA:FD,SN-2024-195237,
,,NU960000072223
00:00:0C:4A:B5:E2,SN-2018-758386,
00:1B:11:FF:10:CA,SN-2018-574106,
00:15:6D:C3:81:6B,SN-2023-652035,
00:1B:11:BB:DD:F0,SN-2019-336240,
00:E0:FC:A0:F4:C3,SN-2018-275227,
50:C7:BF:5E:F4:98,SN-2019-736088,
00:05:85:92:23:BD,SN-2025-723301,
