mac_address,serial_number,nuid
00:05:85:83:03:D4,SN-2024-764276,
00:1D:C6:0F:D8:4A,SN-2020-288282,
00:15:6D:9D:F9:84,SN-2019-651428,
00:15:6D:6A:93:FC,SN-2024-534748,
20:4E:7F:36:57:82,SN-2021-047378,
20:4E:7F:FB:24:2D,SN-2024-344405,
20:4E:7F:1B:F6:D9,SN-2018-655969,
00:19:C0:5E:59:1F,SN-2021-178007,
00:00:0C:CB:3D:CE,SN-2025-008894,
00:1D:C6:93:02:4B,SN-2022-516835,
,,NU050000010340
,,NU030000013296
50:C7:BF:0F:46:34,SN-2024-034516,
00:05:85:C8:8E:6D,SN-2019-142741,
00:19:C0:86:96:F7,SN-2021-718319,
00:1B:11:6D:57:F1,SN-2025-355897,
,,NU050000000394
00:1B:11:B5:AF:0F,SN-2024-594119,
20:4E:7F:F3:BD:91,SN-2021-424153,
00:05:85:8C:FF:0E,SN-2020-220670,
,,NU960000048129
00:05:85:05:40:4F,SN-2022-302087,
00:1D:C6:70:FC:6A,SN-2024-131898,
50:C7:BF:03:98:AE,SN-2022-343198,
00:E0:FC:49:E7:0B,SN-2022-720291,
50:C7:BF:32:23:54,SN-2018-681204,
08:55:31:9C:F6:97,SN-2021-739983,
20:4E:7F:76:C6:10,SN-2021-369296,
00:15:6D:42:AE:AD,SN-2023-393173,
00:E0:FC:3D:67:0F,SN-2024-559303,
00:19:C0:C2:29:29,SN-2020-271153,
00:19:C0:B6:C3:95,SN-2023-014845,
00:19:C0:2E:17:6E,SN-2021-016734,
,,NU960000020677
00:15:6D:8F:77:C9,SN-2020-270033,
00:15:6D:03:A1:20,SN-2023-770592,
,,NU010000005092
00:19:C0:4D:F9:CB,SN-2018-210531,
00:15:6D:CC:14:C0,SN-2018-379584,
00:15:6D:46:F8:DF,SN-2021-501015,
,,NU040000012744
,,NU050000013823
00:19:C0:71:66:E3,SN-2023-134715,
00:15:6D:2D:35:1C,SN-2022-715516,
20:4E:7F:47:50:9C,SN-2022-098940,
20:4E:7F:03:84:24,SN-2021-591940,
20:4E:7F:64:C8:09,SN-2023-041233,
00:15:6D:0C:7C:85,SN-2022-544365,
20:4E:7F:59:77:D5,SN-2019-540733,
,,NU050000010611
00:15:6D:EE:3E:A9,SN-2019-787633,
08:55:31:F9:71:A8,SN-2024-625896,
00:E0:FC:AD:D2:07,SN-2022-423295,
00:E0:FC:04:60:79,SN-2020-536833,
00:1D:C6:B7:DE:07,SN-2025-123263,
00:1D:C6:96:EC:4E,SN-2018-599358,
00:1B:11:36:AE:AF,SN-2022-066919,
20:4E:7F:43:7C:32,SN-2025-255810,
00:15:6D:F9:A2:1F,SN-2020-067671,
