mac_address,serial_number,nuid
00:1D:C6:23:1D:C3,SN-2018-549915,
00:00:0C:23:1A:7B,SN-2022-213139,
08:55:31:44:5B:17,SN-2024-144143,
20:4E:7F:FF:38:49,SN-2021-213841,
00:15:6D:AE:D3:69,SN-2023-675697,
00:E0:FC:1B:57:3B,SN-2021-291667,
00:00:0C:C9:17:77,SN-2018-186991,
20:4E:7F:76:64:F0,SN-2020-467056,
50:C7:BF:D2:E8:AC,SN-2018-263948,
50:C7:BF:D5:12:4B,SN-2019-422627,
00:1B:11:5D:41:51,SN-2021-420505,
50:C7:BF:28:45:7E,SN-2021-166894,
00:E0:FC:AF:16:E9,SN-2018-413425,
50:C7:BF:0E:D8:DE,SN-2023-197198,
00:1D:C6:F7:31:D6,SN-2023-445702,
00:1B:11:FB:9F:1F,SN-2021-699735,
00:E0:FC:F7:1C:3D,SN-2023-206309,
00:15:6D:0F:CE:61,SN-2020-609321,
20:4E:7F:A4:FB:0A,SN-2023-143066,
,,NU050000006846
00:00:0C:54:A3:5B,SN-2018-620659,
50:C7:BF:EF:77:A2,SN-2025-733746,
08:55:31:28:24:67,SN-2025-385759,
20:4E:7F:53:CE:C0,SN-2018-709824,
00:1D:C6:95:D3:2E,SN-2019-666398,
00:1B:11:E2:57:B1,SN-2019-113657,
20:4E:7F:8F:A6:B5,SN-2025-052765,
50:C7:BF:E2:DC:D9,SN-2021-039009,
00:05:85:A5:15:C3,SN-2021-269339,
,,NU030000006502
00:00:0C:E1:F2:62,SN-2025-201458,
00:05:85:62:9F:D0,SN-2023-465488,
00:19:C0:10:7C:0D,SN-2021-458805,
00:00:0C:13:8B:A7,SN-2023-554015,
00:1D:C6:F6:E3:EE,SN-2023-119262,
,,NU040000000769
08:55:31:D3:A8:23,SN-2019-641403,
50:C7:BF:9F:6A:28,SN-2022-698728,
00:15:6D:C4:9B:68,SN-2019-054440,
00:1B:11:BA:6B:13,SN-2019-440299,
20:4E:7F:97:91:59,SN-2020-741601,
00:15:6D:1C:17:E6,SN-2020-233366,
00:05:85:37:A4:D6,SN-2025-464902,
,,NU030000000149
00:05:85:D8:3D:2E,SN-2022-222494,
50:C7:BF:B6:FF:36,SN-2023-642406,
00:1D:C6:86:ED:29,SN-2021-657201,
00:05:85:37:14:B6,SN-2020-372454,
20:4E:7F:A2:AD:CE,SN-2020-463550,
00:E0:FC:32:F7:37,SN-2025-198703,
00:1B:11:F9:D5:15,SN-2019-784253,
00:19:C0:25:5A:43,SN-2018-189595,
50:C7:BF:1B:D5:00,SN-2023-277760,
20:4E:7F:D0:D8:3B,SN-2019-572499,
00:00:0C:CD:20:1F,SN-2023-718423,
,,NU010000008293
00:E0:FC:13:33:6B,SN-2019-046339,
00:E0:FC:B4:BE:CA,SN-2021-680090,
20:4E:7F:E8:62:51,SN-2025-349081,
00:15:6D:8F:A2:4D,SN-2022-559221,
20:4E:7F:7A:BA:AA,SN-2025-320378,
08:55:31:0A:9E:2A,SN-2024-361210,
00:05:85:8C:41:5E,SN-2024-724686,
00:1D:C6:AA:0D:4A,SN-2019-131866,
00:19:C0:67:1C:36,SN-2018-692838,
,,NU960000060803
00:15:6D:0E:57:37,SN-2021-092207,
,,NU010000013839
00:00:0C:AE:EE:BC,SN-2025-584092,
00:05:85:CA:AE:5C,SN-2022-106044,
00:00:0C:1C:08:7C,SN-2022-368988,
00:00:0C:81:4D:59,SN-2021-519393,
,,NU050000009474
20:4E:7F:25:B6:A4,SN-2024-503492,
00:05:85:8A:DE:E6,SN-2020-773782,
,,NU960000074277
,,NU960000063069
,,NU960000026469
50:C7:BF:A5:5F:25,SN-2024-491021,
20:4E:7F:1C:F5:A1,SN-2022-761193,
00:1D:C6:CC:C6:0B,SN-2024-660643,
00:19:C0:F4:30:BF,SN-2023-541687,
00:1D:C6:14:2C:BC,SN-2019-169884,
08:55:31:BC:B4:8B,SN-2023-612131,
00:05:85:75:28:C3,SN-2020-591643,
00:15:6D:15:75:33,SN-2021-387851,
00:00:0C:88:42:B3,SN-2018-279691,
00:E0:FC:6B:5B:BD,SN-2020-524645,
00:05:85:87:5F:E2,SN-2022-068722,
00:05:85:11:5E:7D,SN-2025-371237,
,,NU960000048267
,,NU040000000502
,,NU050000012518
,,NU030000010551
50:C7:BF:EA:2D:4C,SN-2019-141484,
00:15:6D:7F:CB:98,SN-2019-133720,
00:1D:C6:B1:5E:14,SN-2025-329140,
,,NU050000009736
00:1B:11:23:7A:BE,SN-2018-645934,
00:00:0C:53:9C:78,SN-2025-182840,
00:15:6D:F5:D8:AD,SN-2023-391637,
00:1B:11:56:C1:E4,SN-2023-001028,
,,NU010000012838
,,NU960000055735
00:1D:C6:06:12:17,SN-2018-582159,
00:1D:C6:0F:06:53,SN-2024-728363,
50:C7:BF:45:B6:4A,SN-2022-767002,
00:15:6D:4D:63:F1,SN-2022-449081,
08:55:31:48:F4:22,SN-2020-455346,
08:55:31:84:73:5F,SN-2024-119703,
08:55:31:A3:EC:E2,SN-2020-377202,
,,NU960000001693
00:1D:C6:3B:D0:16,SN-2024-232774,
00:00:0C:39:C3:69,SN-2018-049009,
00:15:6D:82:D7:F4,SN-2021-095892,
00:19:C0:CD:FB:65,SN-2019-175181,
08:55:31:9F:12:DD,SN-2021-067973,
,,NU960000027659
00:1B:11:78:CC:DB,SN-2018-069107,
,,NU960000052135
00:15:6D:59:7C:B2,SN-2024-740290,
00:1D:C6:CB:4D:99,SN-2022-171809,
,,NU960000074540
08:55:31:FD:99:B4,SN-2021-464468,
00:05:85:21:DF:96,SN-2024-309446,
08:55:31:52:5A:30,SN-2025-339888,
00:00:0C:4C:D7:F6,SN-2019-162854,
00:15:6D:BB:C0:50,SN-2021-171728,
50:C7:BF:48:4D:82,SN-2022-450322,
00:15:6D:57:31:9B,SN-2021-501939,
,,NU030000003765
20:4E:7F:4B:26:AF,SN-2021-212327,
00:1D:C6:8E:88:C2,SN-2019-123986,
,,NU960000071159
,,NU050000010378
00:E0:FC:E1:A3:F4,SN-2018-500372,
,,NU050000012160
20:4E:7F:D7:61:7D,SN-2019-263461,
,,NU960000084510
00:05:85:52:34:E0,SN-2025-345056,
00:00:0C:F7:C2:43,SN-2025-429211,
00:1B:11:0D:7B:A4,SN-2020-744388,
00:1B:11:EC:C9:32,SN-2025-744514,
20:4E:7F:DF:38:60,SN-2022-263008,
00:05:85:B5:ED:0E,SN-2022-146430,
00:15:6D:18:AF:F5,SN-2019-758109,
00:00:0C:F9:C9:18,SN-2018-332760,
00:19:C0:BB:63:08,SN-2021-184648,
50:C7:BF:E3:DC:02,SN-2019-442770,
00:1B:11:D0:9F:D8,SN-2023-077976,
,,NU960000089565
00:15:6D:92:18:2B,SN-2018-774083,
00:15:6D:05:FB:79,SN-2024-058369,
00:05:85:7D:07:99,SN-2024-108833,
50:C7:BF:41:13:56,SN-2018-776838,
00:05:85:C9:B7:B9,SN-2021-537153,
00:00:0C:5C:DE:3B,SN-2018-356947,
00:15:6D:16:13:7F,SN-2023-576695,
50:C7:BF:CC:3C:B4,SN-2021-725332,
00:1D:C6:58:A9:A2,SN-2023-488498,
