mac_address,serial_number,nuid
00:05:85:C2:80:A3,SN-2019-181755,
20:4E:7F:B4:72:C4,SN-2024-107492,
50:C7:BF:29:64:15,SN-2018-081533,
00:15:6D:E7:7D:5B,SN-2023-696947,
00:15:6D:35:22:7F,SN-2022-627639,
00:1B:11:4D:5A:DB,SN-2019-035827,
08:55:31:1B:77:1E,SN-2024-508558,
50:C7:BF:3D:73:E9,SN-2022-480241,
00:15:6D:A0:7F:0F,SN-2020-417991,
,,NU960000074040
,,NU960000075098
00:E0:FC:38:E2:F9,SN-2021-501633,
,,NU050000005952
20:4E:7F:B3:82:E0,SN-2023-492000,
00:15:6D:53:2A:92,SN-2023-037026,
,,NU960000079318
,,NU960000050891
00:1B:11:87:E9:57,SN-2021-615247,
00:19:C0:54:AB:FC,SN-2024-327900,
50:C7:BF:47:23:02,SN-2018-491666,
00:1D:C6:E6:59:39,SN-2025-393153,
,,NU960000024641
00:15:6D:B6:1F:DC,SN-2021-048060,
00:19:C0:71:2C:04,SN-2021-104228,
50:C7:BF:7C:CC:16,SN-2018-092486,
00:15:6D:C6:7C:5D,SN-2023-384773,
00:19:C0:C6:75:8A,SN-2018-023898,
08:55:31:0B:28:25,SN-2018-282381,
00:15:6D:81:7B:07,SN-2023-534143,
00:19:C0:8E:97:9C,SN-2021-409980,
00:1D:C6:DD:7E:64,SN-2024-197764,
,,NU960000013450
00:15:6D:DE:10:DB,SN-2019-750067,
,,NU010000002530
50:C7:BF:17:84:0F,SN-2019-216519,
00:00:0C:B4:AA:2C,SN-2022-521356,
20:4E:7F:9D:B4:F5,SN-2022-425565,
00:05:85:71:D5:52,SN-2024-663906,
00:1D:C6:DC:2D:E6,SN-2023-054678,
,,NU960000071959
,,NU960000051465
00:E0:FC:0E:A1:E1,SN-2022-285609,
00:05:85:51:9D:10,SN-2018-422288,
08:55:31:49:76:16,SN-2021-451398,
00:05:85:33:E0:D1,SN-2025-566809,
08:55:31:80:CA:AD,SN-2018-130005,
00:05:85:AE:9E:01,SN-2020-626889,
50:C7:BF:1A:89:5F,SN-2025-334231,
,,NU040000002638
20:4E:7F:60:F7:34,SN-2021-425940,
,,NU020000005170
,,NU010000003627
00:1B:11:46:D8:4E,SN-2020-094526,
50:C7:BF:E1:C6:10,SN-2019-565904,
,,NU960000009221
00:05:85:6E:89:CA,SN-2025-050074,
00:E0:FC:06:F1:5D,SN-2022-769029,
,,NU960000052171
00:E0:FC:9C:1C:67,SN-2025-236255,
00:05:85:C4:9E:59,SN-2019-296417,
00:1D:C6:08:99:EF,SN-2018-604839,
,,NU040000003171
00:19:C0:3F:44:6F,SN-2018-661799,
00:E0:FC:DC:D8:11,SN-2025-083801,
00:E0:FC:ED:52:75,SN-2019-272349,
00:1B:11:1B:04:51,SN-2024-689561,
,,NU020000003795
,,NU960000009463
,,NU960000042600
08:55:31:1B:B4:2C,SN-2019-183948,
00:1D:C6:C9:CC:39,SN-2021-084673,
00:05:85:05:1E:94,SN-2023-535092,
00:15:6D:3E:84:4A,SN-2020-094746,
,,NU040000011476
00:1D:C6:B2:F4:69,SN-2018-669809,
,,NU040000000551
00:15:6D:53:1F:57,SN-2020-182607,
00:19:C0:FF:0B:A0,SN-2022-483488,
00:1B:11:5E:1B:0C,SN-2024-218220,
00:00:0C:78:61:38,SN-2025-705784,
,,NU960000086736
00:05:85:E8:EE:99,SN-2022-526369,
20:4E:7F:83:D1:3B,SN-2021-015699,
00:05:85:5B:1A:4C,SN-2018-409004,
00:00:0C:EC:BA:B9,SN-2019-757057,
00:00:0C:0F:A0:EC,SN-2025-078156,
20:4E:7F:46:DA:01,SN-2019-568521,
00:15:6D:6C:1B:0C,SN-2024-087148,
,,NU040000009687
,,NU030000009418
20:4E:7F:7A:8D:53,SN-2021-400427,
50:C7:BF:7C:00:3A,SN-2018-500106,
00:1B:11:A4:80:36,SN-2023-398950,
00:00:0C:D0:78:9C,SN-2020-125564,
00:1D:C6:8C:1B:A3,SN-2025-227579,
00:1B:11:37:7A:19,SN-2019-692129,
08:55:31:A6:12:95,SN-2018-213245,
00:15:6D:78:26:A6,SN-2025-566358,
00:1D:C6:DA:F8:D9,SN-2025-431201,
00:05:85:54:D5:85,SN-2024-536429,
00:00:0C:5C:89:94,SN-2020-077108,
00:1B:11:E6:5F:68,SN-2022-768168,
00:15:6D:A2:A4:CC,SN-2024-457772,
00:15:6D:5F:75:7D,SN-2018-244005,
00:19:C0:EC:D5:A1,SN-2024-163177,
20:4E:7F:A3:8F:57,SN-2024-702799,
20:4E:7F:1F:E0:C8,SN-2020-331016,
00:05:85:35:EF:60,SN-2019-504416,
00:1B:11:A8:5C:C5,SN-2020-778413,
00:1D:C6:1F:54:3D,SN-2018-466405,
00:E0:FC:D7:65:A2,SN-2024-069682,
00:19:C0:4F:D3:96,SN-2020-085190,
20:4E:7F:CB:03:FE,SN-2021-466542,
00:15:6D:70:44:13,SN-2023-006379,
00:15:6D:75:DF:10,SN-2025-148368,
00:E0:FC:51:CF:87,SN-2020-229119,
00:05:85:31:91:CE,SN-2023-005822,
00:15:6D:92:1E:D6,SN-2025-320006,
00:1B:11:96:4E:02,SN-2021-410514,
50:C7:BF:A2:C1:AA,SN-2024-025210,
08:55:31:91:8D:2B,SN-2023-568515,
50:C7:BF:1A:D6:56,SN-2019-783750,
00:00:0C:A9:1E:AE,SN-2025-488094,
00:05:85:96:B0:D5,SN-2018-786749,
00:1D:C6:4B:BB:AC,SN-2024-504332,
00:E0:FC:6A:63:C8,SN-2018-780296,
00:00:0C:BC:40:15,SN-2024-522877,
00:15:6D:26:4B:E4,SN-2020-482820,
,,NU040000013683
00:E0:FC:78:73:3C,SN-2022-717340,
,,NU960000027134
00:15:6D:EA:62:1A,SN-2025-408170,
,,NU960000037088
,,NU050000006888
00:15:6D:79:1A:CD,SN-2024-599285,
50:C7:BF:DF:1E:55,SN-2018-326333,
00:1B:11:77:FD:74,SN-2024-452628,
00:00:0C:F9:38:B5,SN-2018-552989,
00:E0:FC:A2:6F:FE,SN-2022-191086,
,,NU960000077010
00:E0:FC:1E:77:87,SN-2020-222975,
20:4E:7F:69:E0:6E,SN-2019-201310,
,,NU010000008012
08:55:31:B5:EB:36,SN-2021-596326,
00:1D:C6:B3:4E:08,SN-2025-021576,
00:19:C0:00:39:07,SN-2024-480383,
,,NU960000081099
,,NU960000058449
,,NU960000064177
50:C7:BF:28:83:DE,SN-2023-017742,
00:00:0C:D9:4B:74,SN-2022-599572,
00:00:0C:B9:B2:C6,SN-2020-518518,
08:55:31:4B:B3:AF,SN-2020-782951,
00:1B:11:47:38:7D,SN-2021-119845,
00:1D:C6:DE:F2:5A,SN-2021-785578,
20:4E:7F:EF:68:BE,SN-2022-244014,
20:4E:7F:6E:71:11,SN-2018-288857,
20:4E:7F:1B:D4:66,SN-2022-495638,
20:4E:7F:53:71:03,SN-2021-016731,
00:05:85:83:78:D0,SN-2024-228176,
20:4E:7F:10:D0:96,SN-2021-127430,
,,NU960000032675
00:19:C0:8B:61:27,SN-2018-660895,
08:55:31:14:32:D7,SN-2018-137423,
,,NU040000000213
00:05:85:71:F3:78,SN-2019-203064,
00:1D:C6:63:6F:DB,SN-2024-067827,
00:05:85:2B:0F:B6,SN-2025-770534,
00:00:0C:26:AD:65,SN-2019-683597,
00:19:C0:B5:2F:40,SN-2024-039232,
08:55:31:D5:EA:2E,SN-2020-670238,
50:C7:BF:76:DB:5C,SN-2019-717628,
,,NU020000012732
00:00:0C:34:52:99,SN-2018-101409,
,,NU040000008290
00:1D:C6:39:99:50,SN-2023-262096,
,,NU960000007110
00:19:C0:21:D8:EB,SN-2025-763523,
00:05:85:52:A2:E4,SN-2025-371972,
00:1D:C6:89:3F:4C,SN-2018-740012,
20:4E:7F:5B:51:AA,SN-2022-619130,
00:19:C0:5D:D4:0B,SN-2018-660131,
,,NU040000004655
00:15:6D:8B:F2:71,SN-2020-113849,
20:4E:7F:39:B0:92,SN-2020-771746,
00:15:6D:2D:75:F8,SN-2021-102328,
50:C7:BF:25:1E:1C,SN-2022-187388,
20:4E:7F:0E:D8:44,SN-2020-415076,
00:E0:FC:6D:61:40,SN-2019-252736,
50:C7:BF:37:CE:E5,SN-2023-048077,
00:19:C0:0D:7E:77,SN-2025-375151,
00:00:0C:F4:D2:35,SN-2018-456093,
00:1D:C6:80:17:33,SN-2024-204043,
,,NU960000045904
00:00:0C:49:0A:12,SN-2019-789538,
00:E0:FC:B2:71:2D,SN-2018-702037,
00:19:C0:2E:C4:D7,SN-2025-178895,
00:05:85:E9:F9:E4,SN-2021-457732,
,,NU960000017628
,,NU030000013592
08:55:31:5C:E7:8A,SN-2020-253786,
08:55:31:01:43:B8,SN-2022-629624,
08:55:31:11:76:F3,SN-2025-445131,
00:1D:C6:97:91:3B,SN-2022-130387,
50:C7:BF:90:D4:7D,SN-2023-348197,
50:C7:BF:B6:3A:52,SN-2022-487010,
00:1B:11:07:B9:FB,SN-2022-228371,
50:C7:BF:CB:EB:84,SN-2023-062116,
00:00:0C:DE:CB:AE,SN-2025-411550,
20:4E:7F:09:8B:25,SN-2020-395789,
08:55:31:2C:B9:2F,SN-2019-279527,
00:1D:C6:13:CA:11,SN-2022-608601,
20:4E:7F:71:6D:1C,SN-2024-713468,
00:1D:C6:B8:AC:A5,SN-2020-677773,
00:15:6D:E6:60:DF,SN-2020-019735,
00:05:85:6E:9D:34,SN-2020-644564,
50:C7:BF:76:38:29,SN-2019-125489,
00:05:85:85:9D:4F,SN-2025-499975,
08:55:31:35:49:C5,SN-2023-783789,
50:C7:BF:3F:EC:4D,SN-2025-434805,
00:05:85:C2:CE:77,SN-2018-100719,
50:C7:BF:64:AF:64,SN-2024-687492,
00:1D:C6:0D:73:89,SN-2020-411793,
00:05:85:6C:17:81,SN-2021-063049,
00:05:85:8E:5D:AE,SN-2019-256414,
00:1B:11:C4:47:36,SN-2019-480614,
,,NU960000071878
00:1D:C6:2A:C3:63,SN-2022-306875,
00:1B:11:90:BF:E9,SN-2022-393201,
,,NU960000072550
00:1B:11:2E:B3:81,SN-2025-356937,
,,NU050000000583
00:1D:C6:0D:F6:2B,SN-2022-597443,
00:19:C0:D0:D5:54,SN-2021-534260,
00:00:0C:77:BE:66,SN-2020-412182,
50:C7:BF:64:03:9A,SN-2019-591850,
00:00:0C:A7:E0:EC,SN-2021-749900,
00:19:C0:CA:46:44,SN-2019-766820,
50:C7:BF:7B:BD:F8,SN-2019-530360,
20:4E:7F:29:C5:A0,SN-2020-486048,
,,NU960000076376
08:55:31:23:32:E7,SN-2020-083295,
00:19:C0:35:39:8F,SN-2022-118599,
20:4E:7F:FF:C2:F2,SN-2025-324610,
00:1B:11:0F:00:24,SN-2020-353348,
00:15:6D:A9:11:1C,SN-2018-173820,
,,NU960000084643
20:4E:7F:BD:DD:0B,SN-2019-205731,
50:C7:BF:11:8E:17,SN-2021-343567,
50:C7:BF:3A:9F:8F,SN-2022-714055,
00:1B:11:23:49:2E,SN-2021-512286,
,,NU960000045885
00:E0:FC:23:D7:01,SN-2021-348617,
,,NU960000041483
08:55:31:61:5A:97,SN-2022-380559,
00:E0:FC:2B:BB:15,SN-2025-363901,
00:1B:11:B3:F6:04,SN-2021-405796,
00:05:85:46:0E:5E,SN-2022-459726,
08:55:31:0F:1D:2A,SN-2022-735738,
,,NU030000004230
00:15:6D:66:51:70,SN-2025-053488,
00:00:0C:66:12:76,SN-2020-420518,
00:19:C0:AB:DD:36,SN-2024-531302,
00:05:85:01:14:00,SN-2023-046080,
00:1B:11:1A:82:96,SN-2023-177094,
,,NU020000009187
00:15:6D:F6:EB:FF,SN-2023-248119,
,,NU020000012315
50:C7:BF:8E:91:D8,SN-2022-537240,
,,NU040000005606
00:19:C0:2E:16:DE,SN-2025-438350,
00:00:0C:D9:CF:5E,SN-2024-756942,
,,NU960000047848
08:55:31:AB:9C:E0,SN-2019-519136,
20:4E:7F:01:90:44,SN-2024-576868,
,,NU030000006556
00:15:6D:47:89:38,SN-2020-077048,
,,NU010000006945
20:4E:7F:67:B4:E3,SN-2025-085051,
00:00:0C:94:31:FF,SN-2019-769847,
00:05:85:B3:FF:AA,SN-2025-397434,
,,NU960000074034
00:E0:FC:4C:26:25,SN-2024-507149,
00:1B:11:52:BD:03,SN-2022-716123,
00:00:0C:00:A9:E8,SN-2021-341800,
00:1D:C6:75:74:07,SN-2020-567167,
,,NU960000050812
00:00:0C:C7:32:1A,SN-2022-363114,
,,NU960000031993
00:05:85:A7:2B:5E,SN-2023-051406,
00:15:6D:E6:39:1D,SN-2022-692677,
,,NU960000032589
00:00:0C:7C:02:7D,SN-2019-552485,
00:05:85:17:D5:35,SN-2021-675997,
20:4E:7F:D6:39:E4,SN-2019-343044,
00:05:85:A1:73:83,SN-2023-341979,
00:05:85:8D:23:C4,SN-2020-433380,
00:00:0C:4C:43:A7,SN-2020-060447,
00:1D:C6:DE:EA:2B,SN-2025-045507,
,,NU960000050825
00:E0:FC:48:C5:DA,SN-2018-658474,
08:55:31:BB:CE:DD,SN-2021-566661,
50:C7:BF:1D:A3:E7,SN-2020-392799,
00:15:6D:97:60:59,SN-2022-186337,
50:C7:BF:C9:3A:98,SN-2024-536920,
00:05:85:13:41:B5,SN-2022-753949,
00:1B:11:E1:48:55,SN-2021-783549,
,,NU030000004852
00:15:6D:77:2E:50,SN-2024-523472,
00:E0:FC:52:B6:91,SN-2024-653785,
00:E0:FC:A8:65:66,SN-2025-485654,
00:19:C0:BC:01:07,SN-2022-482431,
00:1B:11:FB:F0:D5,SN-2021-737597,
00:05:85:FF:B2:36,SN-2018-284774,
20:4E:7F:FC:61:F9,SN-2020-286337,
,,NU020000007709
00:19:C0:5A:8A:6F,SN-2018-003879,
,,NU030000013686
00:19:C0:FF:E2:6A,SN-2025-039226,
00:1D:C6:46:2C:A2,SN-2018-610098,
00:1D:C6:AB:E5:29,SN-2024-048945,
20:4E:7F:A8:B7:5F,SN-2021-210839,
00:00:0C:E9:6E:40,SN-2020-266304,
00:05:85:E4:9F:F5,SN-2025-721245,
20:4E:7F:2F:64:C2,SN-2025-434258,
,,NU960000051892
00:15:6D:08:C2:73,SN-2023-528971,
08:55:31:41:27:28,SN-2024-134760,
20:4E:7F:E8:03:74,SN-2021-499220,
,,NU960000019566
00:00:0C:3D:25:C8,SN-2025-670216,
00:00:0C:5D:87:0A,SN-2024-006874,
00:19:C0:C6:79:15,SN-2023-047997,
00:19:C0:68:25:81,SN-2025-259145,
00:E0:FC:A2:6A:91,SN-2021-413145,
,,NU030000006247
00:1B:11:82:32:BA,SN-2022-673802,
00:00:0C:3D:F3:4D,SN-2019-532853,
,,NU960000012667
00:05:85:20:53:E2,SN-2024-041074,
00:05:85:63:CD:DB,SN-2018-448243,
50:C7:BF:5A:C9:9B,SN-2024-655539,
00:05:85:20:A5:12,SN-2021-704290,
00:00:0C:79:67:F3,SN-2023-328651,
,,NU010000004662
00:05:85:F2:42:60,SN-2019-712032,
00:1D:C6:41:64:4A,SN-2023-217626,
00:1D:C6:05:A7:A8,SN-2018-783080,
,,NU960000008040
50:C7:BF:57:29:E1,SN-2018-467881,
00:1B:11:93:6B:C9,SN-2025-438993,
00:15:6D:CC:66:62,SN-2023-009970,
08:55:31:3C:B3:34,SN-2020-334804,
,,NU020000007091
20:4E:7F:2A:62:9A,SN-2024-499434,
00:05:85:D6:69:D5,SN-2022-410173,
20:4E:7F:33:58:AE,SN-2024-195742,
00:00:0C:0D:30:A3,SN-2020-456187,
00:15:6D:03:A3:3B,SN-2020-008019,
00:19:C0:1E:69:22,SN-2019-642994,
00:1B:11:5F:E8:54,SN-2022-266740,
00:E0:FC:0F:75:95,SN-2025-523261,
50:C7:BF:78:AE:11,SN-2020-544089,
20:4E:7F:99:73:C5,SN-2024-323501,
00:15:6D:7D:A9:BD,SN-2023-212837,
50:C7:BF:17:D8:5F,SN-2022-401559,
00:05:85:A6:AF:99,SN-2023-430369,
00:00:0C:EA:77:B3,SN-2024-647563,
20:4E:7F:6A:15:9D,SN-2022-766533,
00:15:6D:E5:0F:8E,SN-2018-610942,
00:E0:FC:60:42:C9,SN-2019-623057,
00:E0:FC:F4:E6:7C,SN-2021-520028,
00:E0:FC:4D:28:FE,SN-2021-011118,
00:15:6D:C1:67:E4,SN-2021-547332,
08:55:31:51:14:BE,SN-2020-771374,
20:4E:7F:A2:C7:78,SN-2023-101688,
,,NU040000008468
,,NU030000002021
00:1B:11:CB:A8:04,SN-2025-324388,
20:4E:7F:2B:1F:6D,SN-2020-525973,
00:00:0C:E3:59:C1,SN-2025-555657,
00:15:6D:FA:E1:F5,SN-2025-578397,
,,NU030000013553
00:19:C0:64:F7:56,SN-2021-122502,
00:E0:FC:54:3E:45,SN-2023-192045,
00:E0:FC:21:E8:DB,SN-2020-002547,
00:15:6D:4A:9D:6C,SN-2025-684492,
08:55:31:2E:0A:FF,SN-2020-598071,
00:E0:FC:DC:2A:0E,SN-2021-139518,
00:00:0C:3E:A1:93,SN-2024-164459,
20:4E:7F:34:81:4C,SN-2018-400556,
00:19:C0:99:ED:51,SN-2019-095897,
00:05:85:15:E8:F1,SN-2022-083769,
00:E0:FC:2E:7F:CC,SN-2023-782124,
08:55:31:4B:59:E8,SN-2019-616232,
00:05:85:91:90:5F,SN-2024-497815,
00:1D:C6:95:5E:B8,SN-2025-577144,
00:00:0C:6E:B1:10,SN-2025-206224,
20:4E:7F:FD:B2:CE,SN-2019-524222,
08:55:31:10:29:70,SN-2021-747760,
,,NU960000023274
,,NU960000062482
00:E0:FC:A1:A7:4C,SN-2020-324268,
08:55:31:6B:4C:AA,SN-2025-755066,
50:C7:BF:39:97:64,SN-2021-304516,
00:00:0C:DD:29:70,SN-2021-026864,
20:4E:7F:56:D3:44,SN-2018-026724,
00:E0:FC:39:CE:AE,SN-2019-107166,
00:1D:C6:66:7B:5A,SN-2025-560554,
,,NU010000011439
00:1B:11:77:0E:20,SN-2023-415520,
00:1D:C6:A8:CA:AB,SN-2020-194115,
,,NU020000008720
00:19:C0:BF:A6:38,SN-2022-651768,
20:4E:7F:A6:03:D9,SN-2025-538465,
00:19:C0:6B:35:72,SN-2019-449154,
,,NU030000005862
00:1D:C6:E3:27:4A,SN-2020-748826,
