mac_address,serial_number,nuid
08:55:31:08:A6:1B,SN-2020-336179,
00:15:6D:D7:94:F9,SN-2023-354689,
00:E0:FC:F8:AE:B0,SN-2018-428080,
08:55:31:67:5C:6E,SN-2021-093790,
,,NU010000004712
08:55:31:B7:0D:FC,SN-2023-520924,
,,NU960000064344
00:1B:11:63:E3:09,SN-2023-185361,
20:4E:7F:9A:8B:B1,SN-2023-692217,
,,NU040000004305
00:05:85:AF:10:16,SN-2022-052550,
00:E0:FC:65:E0:FA,SN-2019-694346,
,,NU020000013225
00:E0:FC:B0:80:CE,SN-2025-507326,
00:19:C0:A5:88:A4,SN-2021-495812,
00:00:0C:8C:E7:3C,SN-2023-132636,
00:15:6D:55:97:CF,SN-2021-544647,
00:15:6D:C0:91:5D,SN-2020-678917,
00:19:C0:8F:96:A7,SN-2022-202527,
00:15:6D:D8:8A:07,SN-2024-060799,
00:E0:FC:F2:46:BE,SN-2021-001838,
00:E0:FC:22:24:1B,SN-2022-331571,
50:C7:BF:AB:3E:9D,SN-2022-451397,
20:4E:7F:05:07:23,SN-2022-745595,
00:1B:11:9A:30:98,SN-2025-350040,
08:55:31:65:DE:99,SN-2018-030753,
00:15:6D:14:19:37,SN-2019-703023,
00:1D:C6:8F:3B:98,SN-2024-064088,
00:00:0C:5C:14:98,SN-2025-613208,
00:1B:11:5E:02:ED,SN-2020-239125,
,,NU960000005379
00:E0:FC:EF:AC:B3,SN-2021-687755,
,,NU960000056044
00:1D:C6:D0:F9:66,SN-2025-761110,
50:C7:BF:6B:C5:88,SN-2024-337864,
00:05:85:14:7D:2A,SN-2024-236026,
50:C7:BF:94:EA:99,SN-2019-582689,
00:E0:FC:AC:A3:F2,SN-2021-236802,
00:19:C0:73:19:2F,SN-2025-369639,
00:00:0C:77:1E:85,SN-2018-360557,
20:4E:7F:6E:08:E5,SN-2020-542157,
50:C7:BF:1D:65:30,SN-2019-447152,
00:05:85:E2:E5:37,SN-2024-058927,
00:1B:11:18:CE:25,SN-2018-501005,
00:19:C0:F9:03:DD,SN-2025-082565,
00:19:C0:A5:D3:4E,SN-2020-689214,
50:C7:BF:84:34:18,SN-2022-595672,
00:E0:FC:65:DA:27,SN-2021-333471,
00:19:C0:56:C5:DA,SN-2025-527402,
00:E0:FC:7D:F5:58,SN-2025-283160,
00:05:85:AC:E4:52,SN-2024-452706,
00:05:85:05:A8:85,SN-2023-252525,
,,NU960000043078
00:E0:FC:30:9E:69,SN-2025-569969,
00:15:6D:DA:68:62,SN-2018-243954,
00:1B:11:D7:8D:53,SN-2018-728107,
,,NU960000078893
00:15:6D:82:B9:77,SN-2020-461935,
00:00:0C:9E:DF:C2,SN-2019-275282,
08:55:31:48:BE:02,SN-2023-013202,
00:1D:C6:6B:2E:B3,SN-2020-495755,
00:00:0C:2C:18:AA,SN-2022-242042,
,,NU020000011515
,,NU960000089999
00:19:C0:4E:2A:1D,SN-2025-576197,
00:1D:C6:07:78:53,SN-2025-040747,
20:4E:7F:98:9B:A9,SN-2024-592305,
00:19:C0:FD:06:A3,SN-2023-130043,
00:1B:11:FA:EB:E8,SN-2024-461096,
,,NU960000032518
00:15:6D:65:E2:85,SN-2022-353389,
,,NU040000013209
08:55:31:17:6A:BC,SN-2020-673180,
00:1D:C6:90:BD:45,SN-2018-042285,
00:1B:11:2B:2C:51,SN-2023-650649,
00:19:C0:22:A3:32,SN-2024-493122,
50:C7:BF:22:4E:8B,SN-2025-213283,
00:1B:11:90:A6:D9,SN-2023-537185,
00:19:C0:C9:FE:34,SN-2025-720596,
00:00:0C:F4:B8:D8,SN-2022-709016,
50:C7:BF:2D:10:0F,SN-2020-408007,
50:C7:BF:5A:A9:A4,SN-2021-031172,
,,NU040000001171
00:1B:11:EF:E8:BC,SN-2025-078748,
00:15:6D:BC:21:C7,SN-2019-168767,
00:05:85:5C:67:3F,SN-2020-527991,
,,NU050000003419
00:00:0C:D4:29:1C,SN-2025-556796,
08:55:31:D8:AA:E5,SN-2021-358349,
00:00:0C:48:1F:D4,SN-2024-435572,
00:1B:11:D1:56:57,SN-2022-653391,
00:15:6D:8B:FA:3F,SN-2019-555383,
00:1B:11:7A:55:0E,SN-2023-517118,
00:1B:11:EF:C6:BE,SN-2018-624430,
,,NU960000016481
00:00:0C:69:BA:23,SN-2020-125819,
00:E0:FC:36:12:59,SN-2019-039393,
00:15:6D:C7:DC:F3,SN-2025-581835,
00:E0:FC:A4:90:A5,SN-2022-547725,
00:00:0C:4F:68:8D,SN-2020-503989,
,,NU960000083209
00:00:0C:BF:C5:A6,SN-2019-162646,
00:00:0C:43:3F:1A,SN-2018-376682,
00:1B:11:A0:10:BE,SN-2018-500014,
00:05:85:87:BC:39,SN-2019-178881,
08:55:31:4C:93:BE,SN-2021-031790,
20:4E:7F:48:83:2D,SN-2021-186453,
00:05:85:24:97:55,SN-2020-195517,
00:1D:C6:4B:96:0F,SN-2022-618439,
00:05:85:CB:23:29,SN-2021-290097,
00:E0:FC:1F:A9:88,SN-2025-732104,
00:1B:11:24:82:CB,SN-2021-444259,
00:1B:11:FA:61:49,SN-2024-554065,
,,NU010000007481
08:55:31:16:0E:E5,SN-2024-064461,
,,NU030000003909
50:C7:BF:E1:59:EE,SN-2023-292830,
00:1D:C6:12:60:BC,SN-2022-093084,
08:55:31:F8:F7:F4,SN-2020-038548,
00:1B:11:06:B3:E4,SN-2022-591364,
08:55:31:15:45:A3,SN-2018-619259,
00:00:0C:4F:79:ED,SN-2020-529685,
20:4E:7F:AC:AE:3C,SN-2023-214300,
20:4E:7F:93:66:EC,SN-2025-239436,
00:15:6D:7D:A0:0D,SN-2019-017461,
20:4E:7F:7B:54:B3,SN-2021-091787,
20:4E:7F:E0:BF:37,SN-2019-331823,
00:19:C0:B1:B0:78,SN-2024-556600,
00:1D:C6:8B:58:BF,SN-2021-437239,
,,NU050000007323
00:19:C0:73:3F:7A,SN-2021-445130,
00:15:6D:1C:DB:C5,SN-2020-104365,
00:1B:11:9B:A3:CC,SN-2024-340780,
00:E0:FC:A7:21:75,SN-2018-372445,
