mac_address,serial_number,nuid
08:55:31:2D:29:29,SN-2023-467761,
,,NU960000062508
00:1B:11:40:14:84,SN-2021-467876,
00:00:0C:C9:6D:52,SN-2025-031074,
00:1D:C6:0A:D2:54,SN-2023-642036,
,,NU960000052727
00:1D:C6:22:14:64,SN-2021-576132,
,,NU050000013129
08:55:31:97:8F:02,SN-2023-281746,
,,NU960000082684
00:15:6D:D1:A6:BB,SN-2022-515795,
00:E0:FC:12:8B:4A,SN-2019-586010,
00:1D:C6:88:FD:FB,SN-2021-647187,
00:05:85:98:1C:D5,SN-2018-118077,
00:15:6D:C7:57:13,SN-2020-263147,
20:4E:7F:20:63:C1,SN-2019-611465,
20:4E:7F:D3:87:88,SN-2019-031176,
50:C7:BF:81:F0:BB,SN-2020-391379,
20:4E:7F:5D:E2:2D,SN-2024-552789,
00:1B:11:C4:94:23,SN-2020-726395,
00:1D:C6:61:F2:1A,SN-2018-412266,
,,NU040000007843
00:05:85:BF:92:2A,SN-2018-071418,
,,NU960000030805
00:05:85:B0:46:32,SN-2025-164162,
00:1B:11:3F:D0:8F,SN-2024-024135,
50:C7:BF:C6:DD:30,SN-2025-395952,
00:1D:C6:8E:77:B9,SN-2023-193089,
00:15:6D:86:BF:D2,SN-2020-737250,
00:15:6D:2F:3F:B5,SN-2021-126749,
00:1B:11:D9:05:3C,SN-2018-103452,
00:E0:FC:F2:E9:4D,SN-2018-608117,
,,NU960000022428
00:1B:11:25:D8:CA,SN-2021-772762,
00:1B:11:BA:89:4D,SN-2024-386933,
00:15:6D:19:74:6E,SN-2018-411230,
00:19:C0:7B:33:A6,SN-2021-514390,
00:19:C0:56:54:AC,SN-2022-774924,
20:4E:7F:D7:B8:06,SN-2022-297142,
00:15:6D:B6:35:7F,SN-2022-491191,
00:1D:C6:89:7C:50,SN-2018-211664,
00:1D:C6:ED:F7:CD,SN-2023-305653,
20:4E:7F:9F:FF:EE,SN-2025-052702,
00:1B:11:9C:CF:94,SN-2019-271156,
50:C7:BF:FB:72:15,SN-2024-670845,
00:15:6D:49:01:B4,SN-2024-769620,
00:E0:FC:08:C7:93,SN-2020-415851,
00:00:0C:AC:1F:6E,SN-2020-297310,
00:1B:11:DC:A7:E7,SN-2024-533087,
,,NU960000061425
08:55:31:EB:95:4F,SN-2019-481543,
00:19:C0:D9:81:D7,SN-2021-729039,
00:05:85:01:FB:A4,SN-2021-252868,
,,NU960000025195
20:4E:7F:E7:DD:D7,SN-2021-613327,
,,NU960000052131
00:00:0C:91:63:EF,SN-2023-251047,
,,NU040000013350
,,NU960000078920
00:00:0C:6A:0A:DE,SN-2022-083022,
20:4E:7F:1B:CC:A2,SN-2023-257842,
