mac_address,serial_number,nuid
00:19:C0:73:5A:6C,SN-2020-054988,
20:4E:7F:5F:34:D0,SN-2021-137040,
20:4E:7F:C3:97:EB,SN-2022-564611,
00:15:6D:78:AD:C4,SN-2023-653028,
,,NU040000010535
00:00:0C:4F:38:59,SN-2019-749537,
50:C7:BF:D4:D5:E1,SN-2024-733097,
,,NU040000006218
00:19:C0:A2:DD:F8,SN-2020-014264,
00:1D:C6:22:23:6D,SN-2019-141973,
50:C7:BF:27:A5:50,SN-2022-224208,
08:55:31:CD:72:5B,SN-2018-130931,
00:19:C0:23:78:24,SN-2022-498756,
00:05:85:F8:D9:CE,SN-2025-499390,
,,NU020000005966
,,NU960000066973
00:E0:FC:76:F6:A5,SN-2020-422285,
00:19:C0:32:65:D9,SN-2025-338273,
50:C7:BF:DB:69:77,SN-2021-605295,
00:19:C0:FF:B0:E4,SN-2020-109316,
20:4E:7F:9D:3A:0D,SN-2020-273973,
00:E0:FC:E9:49:9E,SN-2021-461070,
20:4E:7F:0B:3E:AF,SN-2018-398695,
00:00:0C:2F:AD:CD,SN-2019-561141,
20:4E:7F:E8:C0:94,SN-2022-416820,
,,NU040000002292
00:15:6D:B3:31:CE,SN-2025-439998,
00:E0:FC:84:BD:FF,SN-2018-109367,
00:05:85:8D:02:F0,SN-2021-339568,
,,NU010000004428
00:00:0C:71:4D:2F,SN-2021-292839,
00:E0:FC:C5:06:F0,SN-2020-545392,
20:4E:7F:17:9B:80,SN-2023-006016,
00:E0:FC:95:7A:15,SN-2022-689277,
00:19:C0:66:27:F1,SN-2019-048697,
00:E0:FC:1A:90:89,SN-2020-789905,
00:00:0C:81:84:99,SN-2025-118305,
00:15:6D:6B:88:2D,SN-2025-771413,
00:E0:FC:79:93:5E,SN-2022-291022,
00:05:85:B0:E3:36,SN-2025-381286,
00:E0:FC:B0:C6:44,SN-2024-406372,
20:4E:7F:13:87:82,SN-2024-747794,
00:19:C0:5A:4D:0A,SN-2023-233690,
00:05:85:E8:1B:F4,SN-2022-776852,
08:55:31:FF:37:AF,SN-2024-431719,
00:1B:11:33:C0:A1,SN-2019-458857,
00:E0:FC:76:06:A3,SN-2019-195579,
08:55:31:8D:67:FC,SN-2025-564444,
20:4E:7F:99:AA:D6,SN-2020-642566,
,,NU010000011103
,,NU960000030353
50:C7:BF:B8:3B:4F,SN-2020-110343,
,,NU960000066545
08:55:31:61:BF:A3,SN-2022-605435,
00:1B:11:06:7E:1B,SN-2020-244019,
,,NU030000009431
00:E0:FC:87:3C:4F,SN-2019-751623,
,,NU960000020751
08:55:31:03:67:32,SN-2019-617026,
00:19:C0:D0:CB:B8,SN-2022-746360,
00:15:6D:92:6D:AF,SN-2019-523367,
00:E0:FC:0C:24:53,SN-2020-240427,
00:1B:11:5D:2D:AE,SN-2021-342430,
00:00:0C:F3:F6:23,SN-2018-198523,
20:4E:7F:A9:46:84,SN-2025-222628,
50:C7:BF:E9:A8:85,SN-2020-514669,
20:4E:7F:62:27:78,SN-2020-257336,
08:55:31:14:03:EB,SN-2018-354691,
00:00:0C:C8:57:70,SN-2018-231152,
00:1B:11:D9:FF:3B,SN-2025-416595,
,,NU960000038177
00:15:6D:77:AD:F7,SN-2025-263407,
00:E0:FC:3C:77:64,SN-2022-427396,
50:C7:BF:17:5D:CE,SN-2021-344766,
00:05:85:B2:12:E0,SN-2019-430560,
00:15:6D:C6:15:0E,SN-2020-107518,
00:E0:FC:F6:BD:60,SN-2019-356448,
20:4E:7F:E8:DD:39,SN-2021-500673,
20:4E:7F:05:1E:33,SN-2018-236555,
00:1D:C6:27:90:2C,SN-2025-690828,
50:C7:BF:3C:42:3F,SN-2024-065911,
00:1B:11:6D:1E:03,SN-2023-202331,
00:1D:C6:F2:77:1A,SN-2025-571242,
00:1D:C6:57:26:99,SN-2019-131105,
00:1D:C6:5C:64:62,SN-2018-693490,
00:E0:FC:3A:B8:A9,SN-2025-773809,
00:05:85:82:C4:A8,SN-2021-112616,
00:00:0C:D6:2C:BD,SN-2020-531045,
50:C7:BF:97:BD:F8,SN-2025-268216,
,,NU960000018633
00:1D:C6:BC:35:7E,SN-2022-654318,
00:15:6D:AF:5C:69,SN-2019-516209,
00:1D:C6:35:4B:5A,SN-2018-646570,
00:00:0C:99:06:0E,SN-2020-187646,
00:1B:11:EB:7B:44,SN-2021-544868,
00:1D:C6:2D:51:6A,SN-2025-704570,
50:C7:BF:08:4B:59,SN-2020-088801,
20:4E:7F:D1:39:B2,SN-2023-569538,
00:1B:11:D5:8C:38,SN-2022-493560,
08:55:31:0F:57:51,SN-2025-372889,
00:19:C0:24:75:F1,SN-2024-523321,
00:19:C0:72:79:9B,SN-2024-209075,
20:4E:7F:A0:9A:FC,SN-2018-108508,
00:05:85:91:E7:96,SN-2019-721094,
00:1D:C6:2B:3C:AC,SN-2024-391948,
,,NU010000006453
00:05:85:55:6A:CF,SN-2019-719495,
00:15:6D:9A:C0:0A,SN-2023-252890,
00:00:0C:0C:D6:85,SN-2023-194669,
00:05:85:80:B1:F4,SN-2021-368788,
50:C7:BF:8A:F2:B8,SN-2025-131704,
00:00:0C:A8:3F:07,SN-2024-002687,
,,NU960000083558
50:C7:BF:87:72:3D,SN-2020-175077,
20:4E:7F:3F:6C:A6,SN-2025-694870,
00:1D:C6:74:72:15,SN-2025-736381,
,,NU960000080232
08:55:31:1C:2F:C2,SN-2018-525138,
20:4E:7F:5E:37:FE,SN-2025-193134,
00:1B:11:F6:5A:EE,SN-2020-278750,
08:55:31:FD:1F:66,SN-2021-094998,
00:E0:FC:3D:4A:1D,SN-2019-584389,
50:C7:BF:2B:07:91,SN-2020-234201,
,,NU960000082831
20:4E:7F:56:76:71,SN-2018-745657,
,,NU030000005546
00:1B:11:93:6E:16,SN-2020-695110,
00:05:85:20:02:8D,SN-2020-301749,
50:C7:BF:5C:A5:95,SN-2019-175101,
00:19:C0:59:4E:56,SN-2020-535942,
00:00:0C:0D:1D:00,SN-2024-378112,
00:E0:FC:0B:C3:EB,SN-2022-731523,
00:E0:FC:84:D6:32,SN-2024-495938,
00:05:85:B0:13:CF,SN-2025-764807,
,,NU960000063488
20:4E:7F:09:00:72,SN-2023-081282,
00:15:6D:FE:C8:A6,SN-2021-120406,
08:55:31:C0:24:F8,SN-2019-718520,
00:00:0C:79:75:24,SN-2018-344388,
00:05:85:9A:DE:E8,SN-2024-185384,
,,NU050000013622
00:1D:C6:50:77:B0,SN-2022-350512,
00:19:C0:D4:20:AA,SN-2020-129402,
20:4E:7F:89:BB:5E,SN-2020-252110,
00:1D:C6:54:52:F7,SN-2023-758255,
00:E0:FC:C5:D0:46,SN-2021-398070,
,,NU960000034641
,,NU960000045626
,,NU020000009715
00:00:0C:C1:97:31,SN-2020-628601,
20:4E:7F:63:D1:19,SN-2025-581281,
50:C7:BF:49:12:52,SN-2024-198242,
00:05:85:78:49:BD,SN-2021-712549,
08:55:31:D4:B1:35,SN-2020-724125,
20:4E:7F:1F:19:BF,SN-2020-734455,
00:1B:11:64:26:3C,SN-2025-032028,
00:19:C0:B2:5A:E6,SN-2020-273046,
00:00:0C:E1:FF:FE,SN-2019-719470,
00:19:C0:B5:67:4C,SN-2023-438956,
,,NU030000007553
00:05:85:31:E8:CC,SN-2024-745516,
,,NU050000003222
00:05:85:8E:39:9C,SN-2023-029564,
50:C7:BF:22:0A:67,SN-2020-489695,
00:05:85:4E:3D:08,SN-2020-260936,
00:1B:11:CF:1C:53,SN-2020-549675,
00:1B:11:79:1D:5D,SN-2025-542725,
50:C7:BF:FB:E0:F6,SN-2024-167206,
00:00:0C:88:B4:8F,SN-2023-221767,
20:4E:7F:25:CB:E6,SN-2019-648086,
,,NU960000066157
00:15:6D:E8:5A:AB,SN-2025-722499,
00:05:85:DD:9C:FF,SN-2022-442935,
,,NU960000020725
,,NU960000054353
00:05:85:33:A3:F2,SN-2018-171266,
00:1D:C6:9E:EB:B5,SN-2022-523037,
00:E0:FC:52:92:E0,SN-2019-725472,
00:00:0C:27:E8:DA,SN-2023-165674,
,,NU040000009370
00:00:0C:65:1C:0C,SN-2021-335212,
50:C7:BF:74:9C:71,SN-2021-210617,
00:00:0C:2F:9C:A6,SN-2025-019030,
00:15:6D:F1:65:A0,SN-2023-264864,
00:19:C0:33:58:1E,SN-2024-617358,
00:15:6D:76:5B:8D,SN-2023-162741,
00:05:85:A2:10:26,SN-2022-260566,
00:15:6D:19:EA:D0,SN-2021-458064,
00:E0:FC:F2:41:B2,SN-2024-522434,
00:1D:C6:67:CB:77,SN-2018-405103,
,,NU960000063165
08:55:31:4D:0B:72,SN-2024-254082,
00:19:C0:EA:C4:2B,SN-2018-187331,
,,NU020000007240
20:4E:7F:F0:DC:5D,SN-2022-737029,
50:C7:BF:26:19:02,SN-2022-173714,
00:1D:C6:13:43:4A,SN-2023-616730,
00:15:6D:3B:C2:98,SN-2020-325976,
00:15:6D:7A:9D:FB,SN-2019-032787,
08:55:31:C6:0A:34,SN-2020-551636,
50:C7:BF:DA:C6:15,SN-2025-733309,
00:15:6D:4E:AF:9C,SN-2024-596348,
00:00:0C:48:77:A5,SN-2024-440973,
,,NU960000081080
,,NU960000055078
00:05:85:FA:7D:40,SN-2024-448320,
00:00:0C:55:14:28,SN-2021-074600,
00:15:6D:A5:73:AF,SN-2018-242279,
,,NU960000064916
20:4E:7F:CC:CE:55,SN-2022-273085,
08:55:31:13:C9:C4,SN-2021-717540,
00:15:6D:71:F1:49,SN-2021-558161,
00:05:85:3E:EF:BE,SN-2022-178222,
,,NU960000087335
,,NU050000005302
00:1D:C6:27:5D:07,SN-2025-694399,
00:15:6D:A0:E0:C9,SN-2019-102353,
00:19:C0:A4:49:E7,SN-2018-676959,
00:19:C0:B8:82:D9,SN-2021-781921,
00:00:0C:9A:68:43,SN-2021-451227,
00:00:0C:FD:13:7D,SN-2019-050981,
00:15:6D:BB:A1:BF,SN-2021-130295,
,,NU020000005039
,,NU960000050805
00:15:6D:7D:EB:0E,SN-2024-305662,
00:05:85:26:0D:BD,SN-2025-115557,
00:1B:11:CC:93:6C,SN-2019-038860,
,,NU050000002714
00:05:85:28:9D:BA,SN-2021-674570,
,,NU020000009868
,,NU960000075195
00:15:6D:32:13:32,SN-2020-423490,
08:55:31:9C:4D:06,SN-2024-492982,
00:E0:FC:C1:79:44,SN-2022-573028,
00:1D:C6:55:29:1D,SN-2025-328133,
20:4E:7F:BC:96:94,SN-2025-352820,
00:05:85:CD:D0:51,SN-2019-307609,
