mac_address,serial_number,nuid
,,NU960000052586
00:15:6D:7F:D8:90,SN-2025-665872,
00:05:85:28:2B:DE,SN-2020-732494,
00:19:C0:C1:14:8F,SN-2022-442951,
00:05:85:3D:8B:0D,SN-2024-378677,
00:15:6D:3B:41:3E,SN-2020-112046,
,,NU960000080927
00:1D:C6:25:A1:62,SN-2023-358898,
20:4E:7F:B3:2A:FB,SN-2018-079123,
20:4E:7F:C3:60:97,SN-2020-558223,
00:05:85:13:95:90,SN-2020-232976,
08:55:31:23:E3:4B,SN-2021-691171,
00:05:85:28:AC:80,SN-2022-553088,
08:55:31:26:F9:43,SN-2022-441243,
00:1B:11:57:55:42,SN-2021-226514,
08:55:31:B9:CA:37,SN-2018-308015,
,,NU960000007107
00:E0:FC:BF:A3:E1,SN-2021-191913,
00:E0:FC:39:60:67,SN-2022-392927,
00:E0:FC:34:26:51,SN-2018-669593,
00:19:C0:A1:6B:72,SN-2025-213122,
00:00:0C:9F:F0:DB,SN-2019-283123,
00:15:6D:2C:26:E0,SN-2021-542176,
00:1B:11:1E:31:81,SN-2023-745545,
00:05:85:65:24:7E,SN-2024-762606,
00:15:6D:86:59:74,SN-2020-336916,
00:1D:C6:54:D0:FF,SN-2025-431671,
00:05:85:60:44:54,SN-2022-282100,
,,NU960000040558
,,NU960000082526
,,NU960000070176
20:4E:7F:B9:16:BD,SN-2018-382053,
00:15:6D:D8:B4:3E,SN-2023-458926,
08:55:31:E9:DE:E8,SN-2023-644136,
50:C7:BF:7F:42:A2,SN-2022-496946,
00:E0:FC:40:44:7F,SN-2025-738743,
00:00:0C:FB:88:EC,SN-2021-678220,
00:E0:FC:95:E6:70,SN-2023-445936,
00:05:85:D8:3F:D2,SN-2019-573410,
00:15:6D:EA:BD:CD,SN-2020-532469,
00:15:6D:55:20:1B,SN-2022-322355,
00:19:C0:B4:41:95,SN-2023-272381,
08:55:31:67:F9:7C,SN-2024-514652,
00:E0:FC:5E:24:0E,SN-2021-223998,
08:55:31:D8:17:87,SN-2020-132863,
00:00:0C:CE:EE:9B,SN-2023-331187,
00:19:C0:1F:00:FC,SN-2025-769500,
00:E0:FC:40:BE:AF,SN-2019-496999,
50:C7:BF:14:AF:F8,SN-2022-137656,
08:55:31:FF:6D:0D,SN-2021-276789,
00:00:0C:1E:8F:A6,SN-2021-202070,
00:15:6D:73:C8:2D,SN-2018-394581,
00:15:6D:8D:AD:D3,SN-2018-762027,
,,NU960000003974
00:1D:C6:D3:1F:A9,SN-2024-175537,
00:05:85:D9:4E:FF,SN-2020-623671,
,,NU960000031478
00:E0:FC:1A:14:45,SN-2024-259117,
50:C7:BF:34:D0:BF,SN-2018-386039,
00:19:C0:43:E3:BA,SN-2021-016650,
50:C7:BF:72:A0:47,SN-2023-583103,
,,NU050000009006
00:1D:C6:1B:93:58,SN-2023-090136,
20:4E:7F:E6:85:05,SN-2021-654061,
,,NU960000072852
00:15:6D:49:E1:E1,SN-2019-629673,
00:E0:FC:EE:6F:D8,SN-2021-622744,
00:19:C0:1D:E4:D7,SN-2019-187087,
00:00:0C:62:07:9F,SN-2023-244183,
00:1B:11:45:AE:DD,SN-2020-624005,
00:E0:FC:14:F5:2B,SN-2025-349379,
20:4E:7F:AB:77:90,SN-2022-524304,
,,NU050000005044
08:55:31:8D:F9:F4,SN-2024-206996,
50:C7:BF:40:C8:AC,SN-2020-583436,
20:4E:7F:4B:4A:CB,SN-2023-642915,
00:1B:11:CF:6B:65,SN-2020-236621,
00:1D:C6:8D:DB:63,SN-2020-165563,
08:55:31:69:8B:41,SN-2021-546825,
00:15:6D:76:76:FE,SN-2025-682350,
08:55:31:BA:9B:F5,SN-2021-384349,
00:15:6D:44:01:0D,SN-2023-290101,
20:4E:7F:4B:6E:C9,SN-2023-462289,
00:1B:11:B7:93:2E,SN-2019-650014,
00:1B:11:74:84:A9,SN-2025-326321,
20:4E:7F:9F:D7:B7,SN-2021-019631,
,,NU050000003682
08:55:31:B9:A5:95,SN-2018-502781,
00:15:6D:BD:45:45,SN-2018-486701,
50:C7:BF:42:AD:51,SN-2019-013977,
00:05:85:7C:5C:DE,SN-2020-501326,
00:15:6D:0B:5A:02,SN-2018-307090,
00:00:0C:11:87:A5,SN-2022-281229,
00:00:0C:7F:C8:6E,SN-2019-408158,
00:15:6D:AC:15:DC,SN-2020-713148,
08:55:31:18:3B:75,SN-2022-465117,
00:1B:11:E7:2B:9B,SN-2021-455347,
00:00:0C:D1:8B:5E,SN-2018-403662,
00:E0:FC:FB:97:F5,SN-2025-244061,
,,NU050000000397
00:1D:C6:3A:C8:09,SN-2024-434449,
08:55:31:84:C3:8A,SN-2022-498522,
08:55:31:7B:91:3B,SN-2022-392531,
08:55:31:05:5B:4B,SN-2019-115683,
20:4E:7F:47:DA:4A,SN-2023-129050,
08:55:31:43:2F:F3,SN-2025-199627,
08:55:31:E5:21:27,SN-2020-120223,
00:19:C0:9E:07:A6,SN-2025-544086,
,,NU960000035887
00:00:0C:7B:35:DF,SN-2024-363031,
,,NU960000061519
50:C7:BF:3C:BC:79,SN-2021-027905,
00:19:C0:C5:90:94,SN-2025-371764,
,,NU960000043880
00:00:0C:B3:2B:BD,SN-2024-676197,
00:E0:FC:4A:02:11,SN-2023-737625,
,,NU020000012503
00:1D:C6:E6:3A:B2,SN-2019-555458,
00:1D:C6:95:AF:08,SN-2020-032072,
00:E0:FC:9E:09:D5,SN-2024-188989,
20:4E:7F:3E:6F:C0,SN-2019-343488,
20:4E:7F:51:7D:8E,SN-2021-503934,
00:1D:C6:0C:C6:CE,SN-2021-439230,
20:4E:7F:91:5D:26,SN-2025-093910,
00:00:0C:44:F1:19,SN-2019-720545,
,,NU010000001279
00:1D:C6:3C:8C:F3,SN-2019-463051,
50:C7:BF:69:A8:8A,SN-2019-616538,
20:4E:7F:E0:BE:A7,SN-2021-753439,
00:19:C0:05:34:B3,SN-2018-149131,
00:00:0C:B3:B6:05,SN-2022-488429,
20:4E:7F:12:75:B1,SN-2021-346617,
00:05:85:9E:B3:19,SN-2024-544929,
00:E0:FC:B3:F9:8F,SN-2019-429895,
00:15:6D:97:9D:71,SN-2020-065465,
50:C7:BF:27:94:EB,SN-2023-279171,
,,NU960000028278
00:15:6D:69:BB:89,SN-2021-708753,
,,NU960000029211
00:1B:11:CD:16:5B,SN-2020-115571,
,,NU050000010284
,,NU040000010246
00:1B:11:0A:FC:BA,SN-2022-320010,
00:1B:11:BC:4F:3C,SN-2019-699932,
00:1B:11:42:A7:EE,SN-2021-439774,
,,NU050000004024
00:05:85:5A:03:65,SN-2020-324685,
00:19:C0:B3:98:C6,SN-2019-622454,
,,NU960000006712
,,NU960000088116
00:1D:C6:A8:26:F2,SN-2022-227330,
00:1B:11:C3:D5:EA,SN-2021-116922,
,,NU030000001937
00:00:0C:5E:F3:EA,SN-2021-546490,
,,NU030000001084
,,NU960000011950
,,NU040000007616
00:E0:FC:A3:11:88,SN-2021-512968,
00:15:6D:BE:3A:BE,SN-2020-695086,
00:19:C0:D2:AE:71,SN-2020-219321,
50:C7:BF:01:7F:74,SN-2020-129556,
,,NU960000016418
00:19:C0:B1:B2:50,SN-2021-106704,
50:C7:BF:EE:DA:04,SN-2024-734500,
00:E0:FC:49:B9:49,SN-2020-298065,
,,NU960000023953
00:19:C0:CD:8B:CC,SN-2020-285484,
,,NU030000012931
00:15:6D:7D:C2:80,SN-2023-177792,
00:19:C0:E9:5A:0D,SN-2019-609845,
,,NU020000006174
00:15:6D:F0:47:60,SN-2024-445024,
00:05:85:D4:E9:19,SN-2024-308897,
20:4E:7F:6B:73:DC,SN-2024-503740,
00:1B:11:8F:09:82,SN-2021-555794,
,,NU040000006642
,,NU020000003664
20:4E:7F:3D:4B:04,SN-2023-257572,
00:E0:FC:DA:A6:89,SN-2025-611217,
00:1D:C6:6C:6F:A9,SN-2025-163249,
20:4E:7F:68:2C:07,SN-2024-728959,
00:00:0C:E6:9E:1F,SN-2019-713815,
00:1B:11:90:36:92,SN-2020-457890,
08:55:31:26:73:63,SN-2025-122555,
20:4E:7F:45:E6:B7,SN-2025-005039,
00:00:0C:6B:20:E8,SN-2024-697896,
00:00:0C:93:79:A8,SN-2021-644328,
,,NU960000075990
00:19:C0:5C:86:74,SN-2025-555284,
00:E0:FC:B0:93:29,SN-2023-613681,
08:55:31:A1:27:FC,SN-2024-679132,
00:15:6D:DF:4F:8E,SN-2020-365182,
20:4E:7F:4E:2F:CD,SN-2025-041461,
00:19:C0:32:D3:2F,SN-2023-175591,
00:15:6D:39:EC:AF,SN-2023-570215,
00:05:85:4A:4C:50,SN-2018-428752,
08:55:31:32:51:4F,SN-2024-587015,
,,NU960000012502
,,NU960000006366
50:C7:BF:49:D1:68,SN-2025-277160,
00:1B:11:8F:22:DF,SN-2025-302871,
00:15:6D:3F:15:5B,SN-2025-064115,
50:C7:BF:15:03:0A,SN-2018-554714,
50:C7:BF:00:0C:F8,SN-2018-532152,
00:19:C0:E9:B7:55,SN-2020-596925,
00:1B:11:93:75:6F,SN-2018-430631,
00:19:C0:9D:E0:C1,SN-2021-686473,
00:1D:C6:C3:01:B0,SN-2020-504624,
00:00:0C:96:1E:25,SN-2022-750861,
,,NU010000010856
,,NU960000026364
00:19:C0:DC:2D:4C,SN-2019-272556,
08:55:31:FD:29:BA,SN-2019-276234,
,,NU020000013355
20:4E:7F:18:47:54,SN-2022-305396,
00:00:0C:29:C4:01,SN-2021-419529,
00:1D:C6:22:10:35,SN-2020-566173,
00:E0:FC:8D:5E:F0,SN-2022-354928,
20:4E:7F:26:F7:A4,SN-2019-374724,
00:00:0C:29:BD:99,SN-2024-560929,
00:19:C0:51:60:9C,SN-2022-529020,
00:19:C0:1E:7F:F9,SN-2018-650369,
00:15:6D:C1:4E:B6,SN-2022-080102,
00:05:85:2C:60:C4,SN-2018-492004,
50:C7:BF:13:A0:E9,SN-2021-698609,
,,NU020000009079
,,NU960000010806
08:55:31:04:A6:7F,SN-2021-014263,
00:19:C0:61:A3:A2,SN-2023-507442,
00:15:6D:AF:87:CA,SN-2024-274842,
00:19:C0:87:AA:A0,SN-2021-669600,
08:55:31:89:38:36,SN-2022-691814,
00:00:0C:6B:E7:AE,SN-2021-607134,
00:19:C0:6D:E0:14,SN-2019-726964,
00:E0:FC:39:45:57,SN-2023-171855,
00:19:C0:90:31:B5,SN-2019-258333,
00:15:6D:AA:27:F9,SN-2019-054401,
00:00:0C:21:62:C2,SN-2023-200274,
08:55:31:08:98:5A,SN-2021-742058,
00:19:C0:C8:73:7B,SN-2018-532883,
00:00:0C:F1:20:C4,SN-2023-147940,
,,NU960000032025
00:00:0C:BF:33:57,SN-2019-425295,
00:E0:FC:BA:AE:FE,SN-2022-680302,
00:19:C0:53:BA:6F,SN-2021-442151,
00:00:0C:35:12:5D,SN-2022-369925,
,,NU960000055516
00:19:C0:43:10:71,SN-2021-281273,
00:15:6D:FF:60:D7,SN-2025-341711,
20:4E:7F:45:88:7E,SN-2019-141038,
20:4E:7F:83:CD:6D,SN-2018-304277,
00:15:6D:C2:02:01,SN-2023-726217,
00:1B:11:40:44:0A,SN-2021-032730,
50:C7:BF:45:96:BE,SN-2022-644910,
,,NU960000032663
00:1D:C6:50:17:D8,SN-2022-419992,
50:C7:BF:B0:63:38,SN-2021-546552,
00:05:85:25:74:01,SN-2023-235209,
00:00:0C:83:3D:0A,SN-2022-524506,
08:55:31:25:0C:6F,SN-2023-270631,
00:05:85:48:47:71,SN-2020-686521,
00:00:0C:B4:26:DC,SN-2022-146108,
,,NU050000012469
00:15:6D:0B:B2:81,SN-2021-502089,
00:00:0C:67:EC:EF,SN-2020-484775,
08:55:31:14:84:40,SN-2018-284224,
50:C7:BF:B0:B1:A6,SN-2024-247638,
,,NU040000010748
,,NU960000031352
00:00:0C:0D:EA:85,SN-2025-240749,
08:55:31:69:66:34,SN-2020-239316,
,,NU960000030055
,,NU960000015231
00:05:85:CF:5A:70,SN-2021-713200,
08:55:31:E9:2B:B1,SN-2020-405497,
00:15:6D:A8:1E:E1,SN-2020-098473,
08:55:31:AA:63:9A,SN-2023-681962,
50:C7:BF:F7:E8:84,SN-2021-300964,
00:1B:11:F4:9E:C3,SN-2023-568603,
00:05:85:E9:49:A8,SN-2024-664808,
,,NU960000022331
00:E0:FC:BB:D8:BC,SN-2023-041884,
00:E0:FC:91:87:10,SN-2020-600976,
,,NU960000021551
00:00:0C:75:D8:9E,SN-2024-086030,
08:55:31:E5:58:DC,SN-2019-425148,
00:05:85:47:09:9B,SN-2020-540851,
50:C7:BF:84:F4:76,SN-2025-646310,
08:55:31:A8:4A:4C,SN-2024-060844,
08:55:31:41:A0:BE,SN-2020-110894,
00:19:C0:35:2D:A6,SN-2018-074582,
00:05:85:AB:69:BB,SN-2018-522707,
00:00:0C:2F:0B:A9,SN-2022-457137,
00:15:6D:8B:42:82,SN-2019-211986,
00:00:0C:F0:93:95,SN-2021-297469,
00:15:6D:E9:F5:1B,SN-2023-665651,
00:1D:C6:9D:73:E7,SN-2022-020063,
00:E0:FC:EE:7D:99,SN-2024-216865,
00:05:85:6C:E3:E6,SN-2022-768918,
,,NU960000004186
,,NU960000007134
00:1B:11:F7:25:8C,SN-2025-103148,
50:C7:BF:31:1A:99,SN-2018-693281,
,,NU030000003039
,,NU010000003999
00:19:C0:CC:E1:F8,SN-2022-351160,
00:E0:FC:B7:73:37,SN-2024-025647,
08:55:31:41:DA:B6,SN-2024-468198,
50:C7:BF:68:CD:26,SN-2021-548566,
00:05:85:59:4D:FF,SN-2020-441143,
00:E0:FC:A8:E3:82,SN-2025-566546,
20:4E:7F:CA:EF:60,SN-2021-307808,
08:55:31:D3:2C:40,SN-2023-409152,
00:19:C0:CB:64:BD,SN-2023-070245,
00:1D:C6:81:9D:7A,SN-2020-694474,
00:15:6D:FB:F3:A8,SN-2020-368360,
20:4E:7F:A2:5D:6A,SN-2020-601146,
00:1B:11:B0:CC:A2,SN-2018-061234,
00:19:C0:28:73:DA,SN-2021-371242,
00:15:6D:C3:88:77,SN-2025-496495,
,,NU960000026002
00:1B:11:FF:4D:D8,SN-2021-249496,
00:1D:C6:47:B9:CD,SN-2022-130037,
50:C7:BF:2F:F2:8B,SN-2025-066851,
00:1D:C6:4B:AE:24,SN-2018-393796,
00:E0:FC:84:67:3D,SN-2020-592101,
50:C7:BF:43:CD:A5,SN-2022-606349,
00:00:0C:AA:33:5C,SN-2025-723772,
08:55:31:41:05:81,SN-2021-775241,
,,NU020000002779
00:05:85:72:69:EE,SN-2023-657374,
00:00:0C:AA:F0:25,SN-2018-546573,
00:1B:11:7E:E9:32,SN-2018-425026,
00:1B:11:3E:65:B9,SN-2022-053313,
00:19:C0:BB:11:0F,SN-2018-459463,
00:1B:11:BF:BA:14,SN-2020-213428,
08:55:31:FE:F4:72,SN-2022-381314,
,,NU960000039999
50:C7:BF:94:DF:E4,SN-2018-102916,
00:1D:C6:8B:A7:41,SN-2021-545801,
00:19:C0:C6:46:0E,SN-2019-662782,
00:00:0C:AF:A3:7E,SN-2019-481774,
08:55:31:8D:EF:67,SN-2019-542175,
00:15:6D:E2:6C:A6,SN-2021-367190,
00:19:C0:BD:B0:FC,SN-2023-257500,
00:1B:11:96:E9:67,SN-2024-561119,
00:1B:11:5A:E4:54,SN-2023-781812,
00:19:C0:02:BF:4A,SN-2019-640282,
08:55:31:9A:86:C0,SN-2019-085184,
00:00:0C:98:CC:95,SN-2018-740093,
00:05:85:7D:4E:75,SN-2023-590813,
,,NU960000035222
08:55:31:50:D0:86,SN-2018-640310,
00:00:0C:EB:85:2D,SN-2020-223829,
50:C7:BF:C3:27:E7,SN-2022-172639,
08:55:31:B4:1D:F8,SN-2024-751544,
,,NU020000010970
,,NU020000010388
08:55:31:24:AF:27,SN-2023-283551,
00:19:C0:F6:DB:39,SN-2023-004545,
00:19:C0:1F:55:C8,SN-2023-125448,
00:00:0C:26:02:35,SN-2022-370077,
,,NU960000004961
20:4E:7F:FF:87:22,SN-2020-417202,
00:05:85:C0:BC:7B,SN-2024-750227,
50:C7:BF:7A:DC:22,SN-2023-400050,
00:19:C0:FC:FD:BF,SN-2020-735479,
00:E0:FC:50:BF:5F,SN-2022-098199,
00:19:C0:26:53:33,SN-2018-014603,
08:55:31:52:D9:33,SN-2021-093963,
20:4E:7F:90:88:E2,SN-2025-277874,
,,NU960000014784
00:05:85:2E:92:09,SN-2025-277265,
20:4E:7F:05:7F:5D,SN-2019-342533,
20:4E:7F:11:91:41,SN-2023-069129,
,,NU010000013799
50:C7:BF:84:39:38,SN-2020-482552,
00:E0:FC:90:10:5B,SN-2023-789875,
00:1D:C6:79:C5:F3,SN-2019-709067,
,,NU960000077962
00:05:85:65:A4:68,SN-2019-189864,
50:C7:BF:F8:E7:56,SN-2021-609926,
00:05:85:FC:63:AC,SN-2019-760332,
,,NU030000005419
00:E0:FC:27:4F:7F,SN-2023-583863,
08:55:31:41:C5:13,SN-2018-025067,
00:15:6D:7C:8B:26,SN-2018-298198,
00:15:6D:AF:09:75,SN-2023-710365,
00:19:C0:0B:E4:B5,SN-2022-621597,
,,NU040000008552
20:4E:7F:BF:FD:5B,SN-2022-467571,
,,NU960000070783
,,NU960000009664
00:E0:FC:3C:87:68,SN-2019-073896,
,,NU960000041900
00:1B:11:43:7C:7F,SN-2021-146871,
,,NU020000011546
00:1D:C6:DC:2F:E6,SN-2019-419734,
00:00:0C:1B:F4:ED,SN-2023-698389,
20:4E:7F:1A:30:9D,SN-2023-451909,
00:05:85:E6:0D:FF,SN-2025-621367,
00:19:C0:CF:83:41,SN-2021-528393,
08:55:31:61:F6:ED,SN-2025-408085,
50:C7:BF:3E:D6:0A,SN-2023-336346,
