mac_address,serial_number,nuid
08:55:31:60:9B:81,SN-2021-301641,
00:E0:FC:D5:81:4A,SN-2024-530202,
50:C7:BF:20:4A:EA,SN-2022-239034,
00:E0:FC:EA:0C:ED,SN-2020-753685,
08:55:31:1F:1D:EE,SN-2019-744414,
00:E0:FC:91:4A:3B,SN-2025-409171,
50:C7:BF:32:D9:54,SN-2020-346868,
,,NU960000011705
00:1D:C6:79:EE:CE,SN-2019-727998,
,,NU960000055314
00:1D:C6:5E:B1:F5,SN-2025-467805,
00:15:6D:C1:84:28,SN-2021-332648,
00:1B:11:62:5D:84,SN-2024-292004,
50:C7:BF:E8:47:98,SN-2024-222808,
20:4E:7F:8C:2D:6E,SN-2019-755550,
00:E0:FC:94:BB:99,SN-2024-392481,
50:C7:BF:08:47:9F,SN-2020-784855,
00:05:85:B9:CB:28,SN-2024-184936,
00:05:85:16:9B:8E,SN-2023-540286,
00:00:0C:20:E5:EE,SN-2018-091102,
00:15:6D:F4:81:7A,SN-2019-498890,
00:1B:11:D3:24:39,SN-2025-484033,
20:4E:7F:A9:2C:DA,SN-2025-584490,
,,NU010000003705
00:1D:C6:FF:8A:99,SN-2019-033825,
50:C7:BF:7C:6F:39,SN-2022-607681,
00:05:85:C6:CD:5B,SN-2021-029299,
00:05:85:75:60:17,SN-2022-598031,
00:19:C0:55:DD:E9,SN-2022-429553,
00:1B:11:2F:6F:BA,SN-2018-601354,
00:15:6D:6D:9E:B9,SN-2025-430401,
08:55:31:D8:83:48,SN-2023-107400,
00:05:85:64:4A:58,SN-2024-462616,
50:C7:BF:75:FA:16,SN-2025-165702,
50:C7:BF:DC:4B:90,SN-2021-422928,
00:19:C0:06:52:63,SN-2018-390587,
,,NU960000016180
00:1B:11:38:01:D1,SN-2018-560921,
20:4E:7F:4D:FC:22,SN-2020-670386,
50:C7:BF:C4:55:58,SN-2024-373272,
00:19:C0:65:97:8E,SN-2022-268926,
,,NU960000076584
00:E0:FC:F4:5F:11,SN-2021-542297,
00:19:C0:0F:94:C0,SN-2020-346816,
08:55:31:97:31:2A,SN-2018-716282,
00:19:C0:09:12:3D,SN-2020-609253,
