mac_address,serial_number,nuid
08:55:31:55:59:BC,SN-2019-584860,
00:1D:C6:B1:C3:BA,SN-2024-336138,
00:00:0C:3C:D3:F4,SN-2022-021140,
,,NU960000089498
20:4E:7F:10:84:1E,SN-2019-587662,
00:19:C0:51:79:EF,SN-2020-072359,
50:C7:BF:A7:1A:F9,SN-2021-106369,
00:1B:11:32:3A:17,SN-2018-281103,
50:C7:BF:24:87:EB,SN-2023-331139,
00:1D:C6:74:42:C8,SN-2021-655112,
00:1B:11:10:A1:BE,SN-2021-752174,
50:C7:BF:27:AB:75,SN-2018-395485,
08:55:31:CF:DA:FE,SN-2025-126318,
,,NU960000074423
00:15:6D:88:80:79,SN-2019-348417,
50:C7:BF:35:21:BD,SN-2020-030565,
00:E0:FC:2A:B1:69,SN-2019-499057,
00:1B:11:E9:A3:EB,SN-2025-002435,
20:4E:7F:59:7D:DC,SN-2018-100796,
00:05:85:51:3F:B4,SN-2022-027732,
,,NU040000002202
00:19:C0:F7:B3:12,SN-2018-048418,
,,NU050000007227
00:00:0C:40:52:83,SN-2024-020187,
08:55:31:CF:4B:35,SN-2022-128669,
08:55:31:E4:E7:61,SN-2024-781609,
50:C7:BF:85:2C:64,SN-2025-434820,
50:C7:BF:93:39:F6,SN-2021-618022,
00:00:0C:A5:0E:6A,SN-2021-533818,
08:55:31:8A:65:32,SN-2019-186434,
00:1D:C6:0F:43:14,SN-2024-512692,
00:1D:C6:C9:80:65,SN-2020-530765,
00:15:6D:52:76:88,SN-2022-532680,
00:1B:11:E9:BA:D6,SN-2025-417286,
08:55:31:1B:FD:84,SN-2019-201892,
,,NU020000006277
20:4E:7F:55:75:F6,SN-2019-166438,
00:1B:11:92:48:55,SN-2019-324797,
08:55:31:43:BC:4F,SN-2018-784391,
00:1D:C6:0B:86:72,SN-2023-553858,
00:00:0C:EB:C7:36,SN-2024-709990,
,,NU960000076903
00:00:0C:73:5D:06,SN-2020-202166,
00:1D:C6:2B:76:E7,SN-2021-436575,
20:4E:7F:B6:3A:B3,SN-2018-785547,
00:1D:C6:01:C0:CF,SN-2020-426119,
08:55:31:54:5F:0F,SN-2019-082119,
00:00:0C:8A:27:C3,SN-2024-212507,
00:00:0C:14:61:D7,SN-2019-327631,
08:55:31:B3:90:07,SN-2023-303999,
00:05:85:1D:AB:54,SN-2024-535796,
00:05:85:C2:02:30,SN-2019-006064,
00:1D:C6:D5:BE:15,SN-2023-518269,
00:15:6D:8E:79:01,SN-2023-164809,
50:C7:BF:39:F9:89,SN-2021-491153,
00:05:85:66:B5:2A,SN-2018-102906,
00:19:C0:39:23:4F,SN-2018-513799,
00:19:C0:ED:78:69,SN-2023-253041,
,,NU960000076556
00:1D:C6:FC:02:D9,SN-2019-749153,
00:1B:11:6A:55:31,SN-2025-181625,
,,NU960000050549
00:1B:11:9F:37:FE,SN-2021-782958,
20:4E:7F:99:64:EB,SN-2024-037507,
00:E0:FC:F7:39:43,SN-2024-588699,
00:05:85:32:70:BD,SN-2025-097893,
00:05:85:67:0D:A9,SN-2022-297905,
00:1D:C6:A6:61:64,SN-2019-212868,
00:05:85:22:76:D6,SN-2020-653830,
