mac_address,serial_number,nuid
08:55:31:9A:F8:02,SN-2018-245138,
,,NU960000077970
,,NU960000082071
,,NU960000071546
,,NU960000023434
00:15:6D:57:0A:69,SN-2023-753265,
00:1D:C6:97:CC:67,SN-2018-051935,
08:55:31:6A:57:74,SN-2025-234004,
00:15:6D:8A:5B:96,SN-2021-398534,
00:15:6D:41:BB:77,SN-2024-237167,
,,NU040000002461
00:00:0C:74:ED:DA,SN-2020-357418,
00:19:C0:76:2D:3B,SN-2021-162131,
00:1B:11:71:62:7B,SN-2018-641171,
00:1B:11:E8:3F:F2,SN-2022-596226,
,,NU960000077566
00:1D:C6:B0:42:21,SN-2023-765417,
00:00:0C:CE:72:D6,SN-2020-710150,
00:1B:11:EC:A1:81,SN-2025-086089,
00:15:6D:A8:F8:59,SN-2023-208865,
00:1B:11:22:0E:D9,SN-2021-186977,
,,NU020000012087
00:00:0C:FB:A5:7D,SN-2019-354597,
00:19:C0:63:50:A6,SN-2024-040534,
00:1B:11:30:C2:5D,SN-2024-185605,
08:55:31:B2:A6:3E,SN-2024-656046,
00:00:0C:E8:82:2A,SN-2021-362234,
08:55:31:B7:1E:14,SN-2023-574900,
00:1D:C6:C2:53:FA,SN-2024-451402,
50:C7:BF:68:A1:5A,SN-2024-287658,
00:00:0C:1A:0F:2F,SN-2021-575975,
00:15:6D:2C:EF:F3,SN-2025-707531,
00:E0:FC:03:EC:46,SN-2021-134902,
50:C7:BF:1D:45:AE,SN-2018-528798,
,,NU960000019138
00:05:85:A2:CA:73,SN-2022-547403,
50:C7:BF:CC:CF:93,SN-2023-041067,
00:19:C0:41:DA:69,SN-2019-577137,
08:55:31:52:70:6D,SN-2024-565141,
,,NU050000008100
00:19:C0:3D:1B:60,SN-2023-081504,
,,NU010000001382
00:00:0C:1A:EE:A4,SN-2019-042692,
00:1D:C6:1C:35:90,SN-2025-601616,
,,NU960000054541
08:55:31:5F:D2:35,SN-2021-652701,
00:1B:11:4E:42:89,SN-2023-446353,
00:1B:11:42:E9:3F,SN-2019-532599,
00:1D:C6:6F:E4:DF,SN-2021-061719,
00:E0:FC:F3:AD:8D,SN-2025-777653,
00:00:0C:C5:16:17,SN-2018-722447,
00:19:C0:BB:86:6C,SN-2023-221900,
,,NU010000011959
08:55:31:09:4D:A2,SN-2023-014386,
20:4E:7F:81:01:1A,SN-2020-463210,
00:E0:FC:47:D4:F1,SN-2019-758585,
,,NU010000013472
,,NU960000051326
00:00:0C:38:B9:19,SN-2024-198305,
50:C7:BF:D1:72:F2,SN-2020-533506,
00:05:85:CC:61:A3,SN-2022-421627,
00:05:85:BD:47:C1,SN-2023-022665,
50:C7:BF:63:04:1A,SN-2025-093290,
08:55:31:84:04:27,SN-2024-528543,
50:C7:BF:C0:9C:EF,SN-2025-628135,
00:15:6D:0A:32:1C,SN-2025-495612,
00:00:0C:54:E4:41,SN-2023-211209,
00:1B:11:49:D9:BC,SN-2019-093340,
00:00:0C:F9:58:E5,SN-2021-660941,
20:4E:7F:81:DB:E4,SN-2018-749060,
00:15:6D:86:20:48,SN-2025-780424,
50:C7:BF:11:C2:8E,SN-2024-515454,
00:E0:FC:E1:E6:22,SN-2020-062642,
00:15:6D:3A:EA:25,SN-2021-499981,
50:C7:BF:D5:AC:68,SN-2021-601512,
