mac_address,serial_number,nuid
50:C7:BF:0E:F7:18,SN-2022-143832,
20:4E:7F:8A:3B:19,SN-2022-399521,
,,NU960000069642
00:E0:FC:A3:74:A8,SN-2025-780264,
00:1B:11:69:82:8C,SN-2020-432108,
20:4E:7F:B0:2B:EE,SN-2025-743902,
50:C7:BF:CA:37:FA,SN-2018-059210,
00:05:85:8B:62:5B,SN-2024-225139,
00:19:C0:AD:01:87,SN-2025-114943,
00:1D:C6:A4:05:E8,SN-2020-029480,
00:00:0C:00:73:99,SN-2024-619809,
08:55:31:B6:AD:80,SN-2023-604544,
00:1D:C6:41:A6:8C,SN-2025-187372,
00:00:0C:43:FC:F2,SN-2019-687618,
00:19:C0:74:6F:2E,SN-2019-698142,
00:05:85:92:93:AD,SN-2018-707797,
20:4E:7F:05:19:FA,SN-2020-022858,
,,NU030000008129
,,NU010000011259
08:55:31:13:01:8E,SN-2024-021630,
,,NU960000023976
00:1B:11:88:C2:6E,SN-2018-427102,
20:4E:7F:AB:44:AE,SN-2025-215198,
,,NU030000010915
00:00:0C:F3:4D:F8,SN-2021-534456,
00:1D:C6:05:20:8A,SN-2024-696410,
20:4E:7F:36:C4:95,SN-2023-197373,
,,NU020000007539
00:19:C0:96:CE:61,SN-2025-543785,
00:1B:11:03:54:E1,SN-2022-714409,
00:00:0C:3B:59:B4,SN-2023-185940,
00:05:85:93:4B:AD,SN-2024-738517,
50:C7:BF:D9:9C:7C,SN-2023-447836,
00:00:0C:5D:3D:C6,SN-2020-396406,
00:15:6D:3F:18:E6,SN-2024-088214,
00:E0:FC:BD:DA:D2,SN-2019-357090,
08:55:31:B5:E6:A6,SN-2019-287830,
,,NU040000004542
00:1D:C6:1C:85:46,SN-2022-274422,
50:C7:BF:2F:EB:CC,SN-2021-113452,
00:15:6D:82:64:D0,SN-2025-182096,
,,NU050000013323
00:15:6D:3D:95:B8,SN-2020-654712,
50:C7:BF:4E:70:D1,SN-2018-243225,
08:55:31:DA:87:97,SN-2019-271247,
00:1D:C6:A1:1A:7E,SN-2018-772334,
,,NU960000020668
50:C7:BF:16:27:BC,SN-2020-436892,
00:E0:FC:1C:45:8A,SN-2019-044378,
,,NU960000001468
20:4E:7F:E8:9C:2B,SN-2019-095171,
00:19:C0:4E:10:5F,SN-2025-530583,
50:C7:BF:02:61:11,SN-2021-776281,
00:1D:C6:FD:9C:4E,SN-2021-611646,
00:1D:C6:6E:76:7E,SN-2022-066798,
,,NU050000001210
00:00:0C:42:07:5F,SN-2021-198551,
00:05:85:16:83:0E,SN-2023-262654,
00:00:0C:52:82:5D,SN-2018-169221,
20:4E:7F:75:51:F5,SN-2019-705373,
00:19:C0:51:3F:C8,SN-2018-435208,
00:00:0C:9F:F5:1E,SN-2020-700558,
00:15:6D:7D:70:73,SN-2020-045131,
00:00:0C:B3:05:07,SN-2025-098431,
00:1D:C6:AF:C4:95,SN-2019-262909,
00:00:0C:B2:D8:A1,SN-2021-055401,
00:15:6D:91:D9:56,SN-2019-217222,
,,NU960000021047
,,NU960000065976
00:05:85:09:89:25,SN-2023-030733,
00:1D:C6:A8:C7:34,SN-2023-577492,
20:4E:7F:D7:6C:CC,SN-2021-525356,
00:1D:C6:C4:70:11,SN-2018-499545,
50:C7:BF:B2:07:AF,SN-2022-779879,
00:05:85:00:16:F5,SN-2024-618589,
,,NU030000012580
50:C7:BF:93:FB:9C,SN-2024-640380,
00:E0:FC:07:4A:AF,SN-2018-229735,
00:00:0C:5E:73:3E,SN-2021-522158,
00:00:0C:C7:0D:6E,SN-2020-354142,
08:55:31:23:33:05,SN-2019-694509,
00:05:85:8E:BF:25,SN-2020-253453,
00:05:85:9F:B3:29,SN-2020-621873,
00:19:C0:B1:59:98,SN-2018-428120,
00:1D:C6:9A:4F:80,SN-2024-486272,
,,NU960000086595
00:E0:FC:07:26:FE,SN-2025-301422,
50:C7:BF:03:4D:74,SN-2021-571412,
,,NU030000003022
,,NU960000024453
00:00:0C:98:E6:D9,SN-2020-160353,
00:1B:11:EB:73:3D,SN-2025-619749,
20:4E:7F:36:E4:35,SN-2025-726941,
50:C7:BF:15:F6:36,SN-2021-506982,
,,NU010000010934
,,NU050000013670
00:15:6D:AC:2A:B3,SN-2022-355467,
08:55:31:8F:A6:2F,SN-2022-678119,
,,NU960000083524
,,NU020000006796
00:1B:11:EA:9E:DB,SN-2022-192499,
00:05:85:4B:6C:90,SN-2025-613648,
00:1B:11:FB:61:0C,SN-2023-739948,
,,NU010000012078
00:19:C0:F6:1C:84,SN-2018-224164,
,,NU960000011610
00:1D:C6:C4:D1:74,SN-2023-089108,
00:00:0C:55:B8:42,SN-2023-339922,
00:19:C0:CC:BD:56,SN-2022-545926,
00:19:C0:1A:7D:8A,SN-2018-697690,
00:00:0C:15:7A:49,SN-2019-070993,
00:E0:FC:80:08:16,SN-2021-230726,
00:00:0C:DB:84:5F,SN-2022-011415,
08:55:31:01:72:F1,SN-2024-303417,
00:00:0C:6C:50:74,SN-2025-135956,
00:15:6D:B0:EE:85,SN-2019-643181,
00:19:C0:6E:AD:42,SN-2019-494802,
00:1B:11:5B:A5:DC,SN-2022-192956,
50:C7:BF:31:47:A3,SN-2021-722171,
,,NU960000081195
00:05:85:37:FD:A2,SN-2022-550962,
00:15:6D:C5:65:8A,SN-2019-707930,
00:05:85:29:87:83,SN-2025-322523,
00:00:0C:14:81:BA,SN-2021-544522,
00:15:6D:CC:EB:E1,SN-2018-030121,
00:1D:C6:67:E2:0B,SN-2023-725155,
00:1D:C6:D8:50:E5,SN-2024-708045,
,,NU960000012486
50:C7:BF:1D:8D:71,SN-2018-683961,
,,NU040000013518
00:19:C0:08:0D:03,SN-2024-441691,
00:E0:FC:14:CA:17,SN-2024-481807,
50:C7:BF:14:A7:B8,SN-2024-728952,
50:C7:BF:1D:73:5C,SN-2022-543548,
00:19:C0:2E:44:8C,SN-2024-453100,
00:00:0C:1F:C6:19,SN-2018-408481,
00:19:C0:13:B6:03,SN-2020-028251,
,,NU960000040625
50:C7:BF:FF:32:2E,SN-2021-246302,
00:1D:C6:22:E1:E9,SN-2018-438769,
20:4E:7F:69:D4:42,SN-2020-469970,
00:00:0C:CD:C0:D3,SN-2019-035755,
,,NU960000058505
,,NU960000063547
00:15:6D:53:D3:D6,SN-2025-392966,
00:05:85:48:0F:79,SN-2022-694273,
00:05:85:A4:4F:54,SN-2025-454900,
50:C7:BF:C5:BC:B7,SN-2021-727471,
00:E0:FC:C5:25:6D,SN-2025-179349,
00:05:85:16:B5:8F,SN-2025-273223,
08:55:31:A1:2A:21,SN-2022-120297,
,,NU960000048927
,,NU050000012365
08:55:31:F2:FA:E6,SN-2023-117398,
00:00:0C:66:AC:32,SN-2019-300866,
00:1B:11:51:4B:BB,SN-2023-682963,
00:E0:FC:3B:91:F9,SN-2020-069249,
20:4E:7F:AC:5B:52,SN-2018-612194,
00:15:6D:3C:CB:AA,SN-2024-408698,
20:4E:7F:9D:0B:64,SN-2025-178564,
00:05:85:86:3C:2B,SN-2024-267203,
00:05:85:08:AC:2C,SN-2022-099980,
08:55:31:F1:8B:FF,SN-2019-747831,
,,NU960000075424
20:4E:7F:E4:8C:52,SN-2023-643170,
08:55:31:B5:9A:2E,SN-2019-748062,
20:4E:7F:EF:BF:A8,SN-2021-576232,
00:15:6D:A4:79:63,SN-2019-038075,
20:4E:7F:47:AF:A1,SN-2019-763753,
,,NU960000026832
00:15:6D:D6:96:7E,SN-2020-140526,
00:15:6D:F5:F6:43,SN-2025-352411,
,,NU960000080320
00:15:6D:6B:86:8E,SN-2018-704894,
08:55:31:D3:49:32,SN-2020-384066,
00:19:C0:40:4A:90,SN-2025-502544,
50:C7:BF:20:1B:50,SN-2023-266704,
00:E0:FC:52:7F:8A,SN-2019-538458,
00:E0:FC:91:9B:0A,SN-2018-773850,
,,NU960000023484
00:E0:FC:A3:13:60,SN-2024-063072,
00:E0:FC:C9:E2:1F,SN-2019-215127,
50:C7:BF:C1:3D:13,SN-2020-367083,
00:E0:FC:9A:46:1D,SN-2022-181957,
00:15:6D:6E:7A:B7,SN-2021-280495,
,,NU020000012690
00:E0:FC:24:77:C9,SN-2021-073425,
00:15:6D:1B:30:F0,SN-2021-216176,
,,NU960000043338
08:55:31:96:62:53,SN-2021-678187,
00:1B:11:22:4B:FB,SN-2018-269843,
08:55:31:39:CE:0A,SN-2020-121306,
20:4E:7F:0B:C6:7B,SN-2022-674963,
00:E0:FC:24:9A:E0,SN-2024-219616,
20:4E:7F:E5:C5:8E,SN-2020-276606,
50:C7:BF:2A:26:26,SN-2022-606166,
,,NU960000006392
00:19:C0:91:51:0E,SN-2022-770046,
00:1D:C6:93:55:49,SN-2018-526417,
00:1B:11:1D:3D:3C,SN-2024-101404,
,,NU030000001441
00:1B:11:38:4F:44,SN-2018-181348,
,,NU030000008567
00:00:0C:EF:99:A0,SN-2019-188064,
,,NU040000005787
50:C7:BF:17:5D:C4,SN-2020-141028,
,,NU960000080824
50:C7:BF:27:7E:7F,SN-2019-774071,
00:05:85:DB:C0:A4,SN-2023-624836,
00:1D:C6:82:8D:1B,SN-2025-622643,
08:55:31:08:26:13,SN-2022-297707,
,,NU960000029395
00:1B:11:CD:C0:86,SN-2019-144694,
00:E0:FC:8F:AF:B7,SN-2025-058543,
00:15:6D:1C:25:17,SN-2020-249103,
00:15:6D:DF:77:2B,SN-2022-616131,
08:55:31:0E:5D:BD,SN-2018-562021,
,,NU960000013806
00:19:C0:8C:01:8E,SN-2024-087166,
,,NU960000015783
00:15:6D:96:EC:9B,SN-2020-490419,
00:19:C0:67:A1:11,SN-2018-727129,
00:E0:FC:74:E0:19,SN-2024-763297,
00:1B:11:40:33:FC,SN-2019-182492,
00:1B:11:2F:C1:0F,SN-2022-340679,
00:15:6D:E1:C6:5D,SN-2019-456965,
08:55:31:BF:5F:70,SN-2018-577264,
00:1D:C6:3A:79:30,SN-2023-231088,
08:55:31:0E:DD:78,SN-2021-709432,
,,NU960000053059
00:E0:FC:07:BA:66,SN-2025-730646,
00:05:85:30:DE:72,SN-2021-691074,
08:55:31:D6:A4:53,SN-2020-142123,
00:05:85:4F:A2:7B,SN-2019-657555,
,,NU960000007198
,,NU960000009914
50:C7:BF:4F:E0:41,SN-2021-726281,
20:4E:7F:D3:1C:32,SN-2018-558914,
,,NU020000001464
50:C7:BF:8B:51:48,SN-2024-090504,
00:1B:11:2E:B8:AB,SN-2025-447555,
,,NU960000006995
,,NU040000009450
00:05:85:A8:16:36,SN-2025-187494,
00:1D:C6:40:81:83,SN-2019-210395,
50:C7:BF:EC:91:73,SN-2022-235851,
00:19:C0:ED:10:8A,SN-2025-397402,
00:1B:11:CD:EE:F6,SN-2021-756518,
,,NU960000040136
50:C7:BF:B9:C4:73,SN-2025-435275,
00:19:C0:46:1A:E1,SN-2020-285865,
00:19:C0:26:48:02,SN-2024-363922,
50:C7:BF:D2:D6:18,SN-2018-674008,
00:1B:11:3D:9D:AB,SN-2022-172355,
20:4E:7F:BA:71:24,SN-2025-204100,
08:55:31:38:05:66,SN-2020-788758,
00:19:C0:1A:1B:BC,SN-2020-605852,
00:19:C0:2F:25:AA,SN-2023-190074,
00:15:6D:42:B1:94,SN-2019-431412,
00:1D:C6:3D:34:98,SN-2022-752472,
00:19:C0:D0:0F:C2,SN-2023-189266,
,,NU960000000832
,,NU020000013470
,,NU040000007141
20:4E:7F:84:DF:CE,SN-2019-283838,
00:05:85:BD:9E:EE,SN-2020-042206,
00:1B:11:DF:2C:34,SN-2025-531668,
,,NU960000017615
,,NU960000012900
50:C7:BF:77:9C:F8,SN-2019-536248,
00:15:6D:60:08:8E,SN-2025-578430,
00:1B:11:C0:7D:FD,SN-2022-288165,
,,NU960000027327
00:19:C0:0E:61:81,SN-2023-069705,
20:4E:7F:76:FA:73,SN-2022-133707,
00:19:C0:49:10:D1,SN-2023-742937,
00:19:C0:08:7A:A6,SN-2018-170070,
00:19:C0:36:96:4D,SN-2018-400501,
00:1B:11:94:A4:7F,SN-2020-697783,
00:E0:FC:D0:AD:09,SN-2025-093713,
20:4E:7F:DB:95:72,SN-2024-146050,
,,NU960000017181
00:19:C0:C1:71:29,SN-2025-240433,
50:C7:BF:42:52:09,SN-2023-391953,
