mac_address,serial_number,nuid
00:00:0C:D0:DD:BC,SN-2021-757916,
,,NU960000074320
00:1D:C6:BE:85:54,SN-2021-481012,
20:4E:7F:18:A6:45,SN-2018-562733,
00:E0:FC:40:0C:30,SN-2019-651696,
,,NU040000011150
00:19:C0:02:52:D1,SN-2024-272409,
00:05:85:7D:CB:ED,SN-2021-685845,
,,NU010000013283
20:4E:7F:FD:67:E1,SN-2020-643497,
08:55:31:96:6D:DB,SN-2021-423667,
00:1D:C6:32:C6:1C,SN-2019-771068,
50:C7:BF:7C:17:07,SN-2025-303743,
50:C7:BF:9B:3C:30,SN-2023-172464,
20:4E:7F:00:2E:23,SN-2021-720763,
50:C7:BF:89:13:E1,SN-2025-777641,
00:00:0C:DD:A5:1A,SN-2025-775530,
00:19:C0:2F:32:E5,SN-2025-409549,
00:15:6D:80:97:E9,SN-2023-432113,
,,NU960000073109
00:E0:FC:8F:BB:53,SN-2022-211499,
,,NU030000002281
00:00:0C:8C:D4:9E,SN-2022-338958,
00:05:85:2F:56:ED,SN-2023-432661,
,,NU960000047437
,,NU010000003239
00:15:6D:6B:25:F4,SN-2023-177300,
,,NU960000035783
00:00:0C:79:94:BA,SN-2020-670218,
00:1D:C6:D4:13:36,SN-2021-426342,
00:15:6D:03:50:51,SN-2024-405913,
00:15:6D:3C:D8:37,SN-2018-438575,
50:C7:BF:0E:C0:B5,SN-2021-014365,
00:15:6D:D4:66:C4,SN-2019-014308,
00:00:0C:29:A2:32,SN-2021-245058,
00:05:85:7E:C0:B8,SN-2025-704632,
00:1D:C6:32:B6:04,SN-2022-717092,
00:E0:FC:84:D4:7F,SN-2025-021943,
,,NU040000003477
00:19:C0:90:E2:F6,SN-2023-335654,
50:C7:BF:65:39:A2,SN-2020-295986,
50:C7:BF:99:27:2F,SN-2022-172519,
00:1B:11:D4:8D:0F,SN-2023-089799,
00:19:C0:E1:30:C6,SN-2018-382838,
00:05:85:7F:D4:61,SN-2020-655913,
