mac_address,serial_number,nuid
00:1B:11:DE:47:16,SN-2020-064582,
00:05:85:45:21:0A,SN-2022-787674,
20:4E:7F:3D:A6:AD,SN-2020-178133,
08:55:31:E6:82:6B,SN-2019-506883,
50:C7:BF:8A:05:0D,SN-2018-364853,
00:1B:11:F3:5A:24,SN-2021-265796,
50:C7:BF:B0:65:71,SN-2021-395193,
00:E0:FC:AC:9B:A8,SN-2021-624360,
00:19:C0:13:4E:2E,SN-2023-376350,
00:1D:C6:B5:9E:53,SN-2022-554283,
,,NU960000035891
,,NU010000009420
00:15:6D:E1:E6:83,SN-2023-361179,
,,NU960000000374
00:1D:C6:6D:8D:9C,SN-2019-092028,
00:15:6D:A6:29:CD,SN-2025-519157,
,,NU960000001569
08:55:31:C5:2B:9C,SN-2023-554364,
00:1B:11:F5:84:67,SN-2020-410335,
00:1B:11:0D:B9:FA,SN-2020-391498,
00:E0:FC:A9:C9:C0,SN-2019-190400,
00:E0:FC:26:D4:54,SN-2023-744948,
00:15:6D:2F:AB:CD,SN-2025-196085,
00:1B:11:64:76:AA,SN-2018-098170,
50:C7:BF:6D:CB:76,SN-2022-568230,
,,NU040000013200
00:05:85:6C:70:A4,SN-2022-243908,
00:05:85:B5:5C:EE,SN-2019-053982,
00:1B:11:3C:9D:4E,SN-2021-204350,
08:55:31:33:33:11,SN-2018-309849,
,,NU960000086679
00:E0:FC:C3:43:A5,SN-2020-583309,
00:E0:FC:B5:C8:80,SN-2018-748672,
,,NU960000016589
08:55:31:98:49:E9,SN-2023-350705,
50:C7:BF:E3:49:48,SN-2020-203144,
50:C7:BF:2A:92:D8,SN-2022-457624,
00:19:C0:E9:88:4B,SN-2019-202979,
,,NU030000012294
08:55:31:C9:4A:45,SN-2020-088621,
08:55:31:2A:8F:43,SN-2023-229787,
00:00:0C:4E:48:43,SN-2024-115355,
00:00:0C:2E:DF:2F,SN-2018-006631,
08:55:31:10:AF:89,SN-2020-550033,
00:15:6D:48:40:3D,SN-2025-027109,
00:1B:11:0C:9F:DF,SN-2025-377879,
00:E0:FC:18:E9:CF,SN-2024-504199,
08:55:31:8E:DE:BB,SN-2025-579283,
00:1D:C6:FA:A7:A6,SN-2018-126294,
,,NU960000082335
00:19:C0:3E:C0:DC,SN-2024-599228,
20:4E:7F:03:32:0D,SN-2024-255541,
00:15:6D:65:72:F6,SN-2025-667430,
00:E0:FC:14:64:1A,SN-2021-380010,
00:19:C0:A7:56:C9,SN-2021-013777,
00:00:0C:34:EB:BB,SN-2025-199635,
00:00:0C:7D:2B:11,SN-2022-553561,
20:4E:7F:3B:5B:B4,SN-2021-550996,
50:C7:BF:DC:0D:DE,SN-2025-761678,
00:1B:11:7E:ED:AE,SN-2019-326046,
,,NU050000006184
,,NU010000005551
00:19:C0:3F:FC:F5,SN-2020-067165,
00:05:85:AC:BE:EE,SN-2024-050398,
50:C7:BF:24:1D:1B,SN-2018-233523,
08:55:31:18:E7:96,SN-2021-655558,
00:00:0C:AE:50:0F,SN-2020-096711,
,,NU960000059425
00:05:85:88:C1:D4,SN-2019-644980,
00:E0:FC:84:23:F6,SN-2018-337958,
20:4E:7F:8A:DB:FF,SN-2019-735543,
,,NU960000061548
,,NU960000031416
,,NU960000000440
08:55:31:2B:39:17,SN-2021-164111,
00:05:85:09:A5:DE,SN-2024-522062,
,,NU020000012101
50:C7:BF:06:75:84,SN-2018-740516,
00:15:6D:E7:23:3D,SN-2022-435429,
00:E0:FC:08:C5:0D,SN-2019-676149,
00:00:0C:4E:91:E8,SN-2018-024360,
,,NU020000011919
00:00:0C:3D:0F:77,SN-2018-037487,
00:05:85:F0:AB:B4,SN-2020-276564,
00:1D:C6:65:00:76,SN-2022-739494,
00:1B:11:75:A8:13,SN-2023-236779,
00:19:C0:FF:4B:5C,SN-2023-713532,
08:55:31:F8:48:52,SN-2018-027746,
20:4E:7F:A1:48:B2,SN-2020-161730,
00:00:0C:B5:EA:3B,SN-2020-515667,
00:00:0C:0F:C5:F9,SN-2023-385665,
08:55:31:F5:EA:6E,SN-2024-715870,
00:05:85:80:E8:4D,SN-2022-294517,
,,NU960000077527
,,NU040000013597
50:C7:BF:97:65:EE,SN-2021-779230,
,,NU020000004814
00:15:6D:3C:5C:4A,SN-2025-002586,
00:1D:C6:BA:04:25,SN-2024-461581,
08:55:31:8E:93:C4,SN-2025-494820,
,,NU960000000575
00:15:6D:B7:E1:FD,SN-2020-649637,
00:E0:FC:A8:ED:B8,SN-2022-136568,
50:C7:BF:EE:BA:64,SN-2021-204932,
00:1B:11:94:5D:B7,SN-2021-623279,
00:05:85:BE:1B:E0,SN-2023-762592,
00:19:C0:77:A2:A8,SN-2025-001512,
00:05:85:4C:2F:74,SN-2022-403988,
08:55:31:F8:C1:9B,SN-2018-112819,
00:15:6D:86:B3:D5,SN-2023-285757,
50:C7:BF:83:DD:DC,SN-2021-453052,
00:00:0C:2C:87:66,SN-2018-662294,
00:1D:C6:DC:92:4E,SN-2023-293694,
,,NU020000001398
08:55:31:B2:8E:76,SN-2021-771750,
00:15:6D:97:3A:B2,SN-2018-096706,
50:C7:BF:F5:BD:46,SN-2019-075766,
00:E0:FC:47:83:DF,SN-2022-706583,
00:1D:C6:58:8A:0C,SN-2019-162668,
20:4E:7F:95:06:43,SN-2022-585883,
,,NU010000003455
00:00:0C:10:77:CA,SN-2020-041370,
20:4E:7F:16:65:6E,SN-2019-098142,
00:05:85:42:56:8F,SN-2024-496711,
,,NU960000078845
08:55:31:63:E5:4C,SN-2025-237740,
50:C7:BF:03:BF:46,SN-2025-309750,
00:1D:C6:17:3E:DC,SN-2018-004796,
00:15:6D:69:3B:77,SN-2020-466543,
,,NU960000072900
00:E0:FC:D8:6C:85,SN-2021-507501,
08:55:31:17:18:FC,SN-2023-431580,
00:1B:11:05:86:69,SN-2022-186993,
,,NU960000001939
00:1B:11:FF:60:33,SN-2021-355851,
00:1D:C6:A5:AD:A7,SN-2023-599583,
,,NU010000008937
00:19:C0:B1:0A:86,SN-2024-741174,
,,NU040000009086
00:1B:11:71:43:EA,SN-2024-599738,
50:C7:BF:35:CB:01,SN-2023-386505,
,,NU960000038011
,,NU960000030065
20:4E:7F:11:B9:E3,SN-2020-604475,
,,NU960000017338
08:55:31:29:ED:29,SN-2024-329521,
00:19:C0:47:2D:E6,SN-2022-251286,
08:55:31:31:85:4B,SN-2023-179683,
00:15:6D:91:AA:56,SN-2025-027014,
20:4E:7F:2A:A4:8F,SN-2021-578119,
00:05:85:6D:BE:7E,SN-2018-036078,
00:19:C0:62:3B:11,SN-2018-131673,
00:00:0C:F0:98:1B,SN-2025-402227,
00:15:6D:6A:D0:2D,SN-2020-740693,
20:4E:7F:AF:ED:D1,SN-2022-580377,
08:55:31:07:25:AC,SN-2019-125964,
08:55:31:E3:71:75,SN-2021-032477,
00:E0:FC:B8:11:2C,SN-2020-119692,
08:55:31:BC:C2:FA,SN-2021-395850,
00:05:85:D5:87:65,SN-2021-497741,
00:1D:C6:22:FF:E0,SN-2018-698080,
00:1D:C6:F8:11:A2,SN-2019-007218,
20:4E:7F:55:0D:C0,SN-2021-216000,
,,NU960000014750
,,NU960000012594
00:05:85:5C:E4:09,SN-2018-433425,
00:15:6D:DE:E8:E3,SN-2023-073787,
,,NU010000005592
00:1D:C6:8B:37:F5,SN-2019-547165,
00:19:C0:CF:F9:42,SN-2018-276690,
20:4E:7F:46:B3:C0,SN-2021-696768,
00:E0:FC:55:C3:DE,SN-2022-492878,
00:05:85:C2:3F:52,SN-2022-088930,
00:E0:FC:05:02:3C,SN-2021-342300,
00:05:85:87:2F:F1,SN-2025-001593,
00:1D:C6:65:7F:79,SN-2022-493569,
00:1D:C6:F1:66:44,SN-2020-250724,
08:55:31:49:4B:9C,SN-2018-365948,
00:E0:FC:23:E7:BD,SN-2021-388453,
,,NU020000011899
00:00:0C:A8:D8:D7,SN-2023-290511,
,,NU020000008734
08:55:31:D3:D0:03,SN-2019-579675,
00:15:6D:15:1A:8F,SN-2018-751687,
00:1D:C6:2C:92:8D,SN-2020-109237,
00:05:85:8D:BB:51,SN-2021-668825,
00:00:0C:20:22:A9,SN-2020-002225,
00:05:85:55:FB:7F,SN-2024-390327,
08:55:31:03:2B:62,SN-2018-709618,
00:05:85:5A:63:F5,SN-2023-648541,
00:15:6D:B6:47:DA,SN-2022-597546,
,,NU010000011217
00:E0:FC:04:5B:4F,SN-2024-446215,
,,NU960000037346
00:00:0C:58:3C:4C,SN-2025-651180,
,,NU960000020306
00:E0:FC:20:4A:5A,SN-2024-660650,
08:55:31:6C:F0:F9,SN-2020-173441,
20:4E:7F:76:36:47,SN-2018-371647,
50:C7:BF:E4:CB:FA,SN-2024-465738,
00:15:6D:ED:E0:5C,SN-2019-516156,
00:05:85:3E:9E:1C,SN-2018-547836,
00:E0:FC:F7:D8:62,SN-2024-043250,
,,NU050000008439
00:00:0C:00:B8:1E,SN-2021-641934,
08:55:31:5F:B0:5C,SN-2023-274492,
00:E0:FC:84:4A:4B,SN-2025-617187,
,,NU020000006986
20:4E:7F:1B:A5:70,SN-2025-509168,
00:15:6D:A5:D1:FC,SN-2020-513756,
00:E0:FC:E3:43:84,SN-2023-330404,
00:19:C0:0C:BC:2D,SN-2020-366933,
00:1B:11:3A:59:C2,SN-2021-720210,
00:1B:11:34:6B:0F,SN-2023-175303,
,,NU960000019409
,,NU960000069946
00:1D:C6:F0:18:60,SN-2024-254816,
00:E0:FC:A0:DE:F1,SN-2021-552249,
,,NU960000080920
50:C7:BF:A0:2D:BA,SN-2018-678666,
,,NU960000047278
20:4E:7F:4F:52:0D,SN-2022-591413,
00:1B:11:D8:AD:32,SN-2022-614466,
00:1B:11:21:3F:B5,SN-2024-257821,
,,NU050000006884
08:55:31:AD:A8:92,SN-2020-622242,
08:55:31:51:F8:C3,SN-2019-546587,
50:C7:BF:79:F0:16,SN-2020-699718,
20:4E:7F:37:B1:F3,SN-2021-073163,
00:1D:C6:D1:C9:1A,SN-2020-268650,
20:4E:7F:C5:D3:DB,SN-2023-625907,
,,NU960000000147
08:55:31:49:73:DD,SN-2019-602757,
00:15:6D:3C:67:8F,SN-2020-060743,
,,NU020000010933
00:00:0C:00:94:A6,SN-2020-197206,
50:C7:BF:A1:DF:FC,SN-2024-709852,
,,NU960000009623
00:19:C0:57:6A:37,SN-2022-480047,
,,NU960000000798
00:00:0C:7B:21:41,SN-2018-204297,
00:1D:C6:77:85:1C,SN-2022-244476,
00:00:0C:24:CC:19,SN-2022-258465,
00:05:85:1C:0D:92,SN-2022-052130,
00:1B:11:37:F7:87,SN-2025-583423,
00:15:6D:7C:B6:A5,SN-2020-668045,
08:55:31:DE:FF:C4,SN-2022-284900,
00:1D:C6:C3:C0:BC,SN-2022-379804,
20:4E:7F:E4:BB:2A,SN-2025-018426,
00:00:0C:43:08:CB,SN-2024-654691,
00:00:0C:8A:65:F4,SN-2023-783508,
,,NU050000007573
00:15:6D:C6:12:9C,SN-2022-775292,
00:05:85:88:A3:D3,SN-2019-181931,
20:4E:7F:67:B1:29,SN-2020-781105,
00:05:85:D0:BA:4E,SN-2024-516926,
00:E0:FC:E5:46:E2,SN-2021-617330,
00:05:85:11:DB:FF,SN-2025-670007,
00:15:6D:66:9F:0B,SN-2024-488867,
,,NU960000022476
,,NU020000011512
00:1B:11:83:0E:A4,SN-2024-116420,
