mac_address,serial_number,nuid
20:4E:7F:DC:69:30,SN-2018-587440,
00:05:85:78:82:02,SN-2018-595858,
,,NU020000012679
00:00:0C:8D:51:BF,SN-2022-339191,
,,NU050000012787
00:05:85:B9:0D:BB,SN-2023-376275,
20:4E:7F:2E:03:88,SN-2020-251336,
,,NU010000008028
,,NU960000079921
20:4E:7F:6E:11:9A,SN-2021-656874,
20:4E:7F:A0:14:F7,SN-2021-713711,
00:19:C0:4F:AA:C5,SN-2024-269997,
08:55:31:A6:0E:23,SN-2021-515963,
50:C7:BF:63:93:ED,SN-2018-294677,
,,NU020000007201
00:1D:C6:AE:02:92,SN-2020-272546,
00:05:85:5C:62:76,SN-2022-735910,
00:00:0C:92:B7:54,SN-2020-432372,
,,NU040000000056
20:4E:7F:CC:06:3D,SN-2024-188389,
50:C7:BF:45:B4:4A,SN-2020-401946,
,,NU960000048256
,,NU960000018602
00:1B:11:CB:5E:A2,SN-2024-102706,
,,NU960000033836
00:1B:11:60:E1:0B,SN-2021-608163,
00:00:0C:1F:3C:61,SN-2024-174633,
,,NU020000012115
00:15:6D:F9:98:40,SN-2022-592448,
50:C7:BF:E8:E5:A1,SN-2022-724329,
00:00:0C:5C:D1:61,SN-2018-436009,
00:19:C0:E2:46:F5,SN-2025-073821,
,,NU050000001165
00:05:85:22:26:07,SN-2024-289151,
,,NU960000038081
00:E0:FC:1D:01:80,SN-2021-601472,
20:4E:7F:33:EC:F3,SN-2019-094411,
,,NU960000036681
00:00:0C:73:EA:E3,SN-2023-242235,
00:00:0C:4D:03:7F,SN-2019-736439,
08:55:31:E9:A2:AD,SN-2022-234453,
,,NU030000007299
00:05:85:E9:16:18,SN-2021-166104,
00:00:0C:10:31:59,SN-2025-061665,
00:00:0C:65:89:6C,SN-2018-376268,
08:55:31:5D:20:26,SN-2019-231894,
00:00:0C:E5:E2:94,SN-2021-658996,
20:4E:7F:42:0E:3C,SN-2020-763164,
00:00:0C:35:0C:A3,SN-2021-700923,
00:E0:FC:81:A4:2F,SN-2025-444135,
00:1D:C6:D9:DB:94,SN-2022-692020,
08:55:31:87:23:D9,SN-2019-677729,
20:4E:7F:E0:13:20,SN-2022-345120,
00:E0:FC:35:F2:51,SN-2023-746393,
,,NU960000056726
,,NU960000025955
00:19:C0:EE:35:50,SN-2023-687056,
08:55:31:3C:C7:BE,SN-2025-086062,
00:05:85:A7:E2:81,SN-2025-612681,
00:1B:11:71:97:E3,SN-2025-689979,
,,NU030000013293
00:00:0C:B8:30:28,SN-2019-663400,
00:19:C0:C2:2D:0B,SN-2023-390051,
50:C7:BF:A7:EF:94,SN-2023-017204,
00:05:85:38:FE:4C,SN-2019-410028,
,,NU030000002600
00:E0:FC:8C:6E:54,SN-2019-346100,
00:1D:C6:D0:57:2E,SN-2025-249630,
08:55:31:FE:8D:84,SN-2025-402596,
00:E0:FC:4D:15:18,SN-2022-245720,
20:4E:7F:05:6A:1B,SN-2018-197939,
00:05:85:31:C3:5E,SN-2023-139470,
00:15:6D:F3:35:78,SN-2025-256824,
20:4E:7F:40:E2:6A,SN-2020-629050,
00:19:C0:D3:04:4C,SN-2020-063404,
50:C7:BF:C1:27:DB,SN-2025-426227,
00:00:0C:CE:FD:57,SN-2025-005967,
00:1D:C6:4D:14:31,SN-2021-572537,
20:4E:7F:2E:5A:11,SN-2019-285017,
00:E0:FC:55:6D:08,SN-2024-568136,
50:C7:BF:D9:96:A4,SN-2018-167620,
00:1B:11:DC:F5:C5,SN-2024-655789,
08:55:31:66:30:BA,SN-2021-570890,
00:19:C0:AB:58:0E,SN-2023-605950,
