mac_address,serial_number,nuid
00:00:0C:DA:59:DF,SN-2024-052759,
00:19:C0:14:4D:FB,SN-2020-765971,
00:00:0C:EE:53:76,SN-2019-226214,
,,NU960000056946
00:00:0C:03:61:A7,SN-2024-227871,
00:E0:FC:FD:EF:8F,SN-2024-308551,
00:05:85:45:3E:49,SN-2024-653649,
00:1D:C6:99:7A:E5,SN-2024-575437,
00:05:85:0D:F3:91,SN-2023-450265,
00:1D:C6:42:F0:41,SN-2021-173321,
00:1B:11:E8:FE:5A,SN-2020-485546,
20:4E:7F:F7:55:44,SN-2021-686692,
,,NU960000052979
50:C7:BF:73:76:CE,SN-2024-451518,
00:15:6D:D9:10:8B,SN-2025-365347,
50:C7:BF:1D:D4:2F,SN-2019-554727,
00:00:0C:D1:C8:C3,SN-2022-173851,
,,NU960000027573
08:55:31:5A:46:55,SN-2024-484029,
08:55:31:55:7C:5E,SN-2018-025038,
,,NU960000069160
00:E0:FC:95:27:9D,SN-2022-054341,
00:19:C0:25:40:85,SN-2025-143981,
50:C7:BF:75:14:11,SN-2024-025433,
00:1D:C6:ED:78:C0,SN-2024-347840,
00:00:0C:AF:5D:A7,SN-2020-284191,
08:55:31:BE:D8:3E,SN-2018-083118,
00:00:0C:34:43:90,SN-2020-535568,
00:15:6D:F9:B9:4D,SN-2020-169845,
00:E0:FC:6E:66:DB,SN-2021-718835,
20:4E:7F:18:A9:BC,SN-2024-179356,
50:C7:BF:BB:10:0A,SN-2019-175066,
,,NU020000011221
00:1D:C6:2B:DA:EE,SN-2020-377054,
08:55:31:57:65:C5,SN-2022-782765,
00:19:C0:C5:6A:ED,SN-2018-282133,
00:05:85:E8:01:7E,SN-2018-337902,
00:05:85:21:F6:2A,SN-2023-629498,
08:55:31:C7:C9:EA,SN-2019-285882,
00:1B:11:42:D3:02,SN-2022-307346,
50:C7:BF:92:00:A6,SN-2025-577110,
00:15:6D:A2:1F:90,SN-2021-124944,
20:4E:7F:3D:4C:4C,SN-2022-229292,
00:15:6D:9A:AB:80,SN-2020-501632,
00:E0:FC:42:20:83,SN-2024-462043,
,,NU960000057318
,,NU960000067656
00:19:C0:5B:FD:09,SN-2024-212497,
,,NU030000011535
00:1D:C6:A1:D1:79,SN-2018-518657,
50:C7:BF:FA:84:99,SN-2019-183841,
00:00:0C:1D:DA:36,SN-2020-114790,
00:1B:11:EE:8A:CA,SN-2022-232602,
00:1B:11:1A:11:C9,SN-2023-723153,
00:1D:C6:92:8F:CB,SN-2022-588899,
