mac_address,serial_number,nuid
20:4E:7F:BA:89:00,SN-2023-495872,
,,NU960000005822
00:1B:11:29:09:1A,SN-2020-350570,
00:00:0C:F7:29:2B,SN-2023-534723,
00:E0:FC:A6:DD:33,SN-2023-037643,
00:1D:C6:55:F3:2B,SN-2023-574147,
00:05:85:51:DE:14,SN-2023-624052,
00:00:0C:65:1F:A1,SN-2023-563049,
00:00:0C:A7:AA:C2,SN-2022-104018,
08:55:31:C7:9E:D6,SN-2024-418310,
00:1D:C6:2C:98:04,SN-2023-090916,
00:15:6D:EE:D9:FA,SN-2021-530762,
08:55:31:7A:18:86,SN-2018-216374,
20:4E:7F:A9:6F:AC,SN-2021-132620,
,,NU020000010609
00:05:85:6F:E1:AB,SN-2023-132419,
00:E0:FC:78:EB:80,SN-2021-518016,
00:1D:C6:EB:7A:D9,SN-2019-042593,
50:C7:BF:4A:79:17,SN-2020-770319,
00:19:C0:5B:BC:B3,SN-2021-200331,
20:4E:7F:8D:E6:5B,SN-2020-332659,
08:55:31:10:31:63,SN-2019-265403,
08:55:31:34:9F:39,SN-2018-456129,
08:55:31:09:74:AF,SN-2020-686951,
00:15:6D:2B:C9:37,SN-2025-256559,
00:E0:FC:14:63:80,SN-2018-597888,
00:1D:C6:2D:54:80,SN-2020-022656,
00:05:85:36:D1:2C,SN-2025-430988,
,,NU030000008243
00:1D:C6:A5:5E:77,SN-2022-301423,
00:19:C0:DA:D0:41,SN-2021-099593,
00:E0:FC:92:35:60,SN-2018-436320,
00:19:C0:6C:66:5A,SN-2019-266410,
00:19:C0:6B:B7:B3,SN-2024-336267,
00:1B:11:E8:04:18,SN-2024-485080,
00:00:0C:30:80:C9,SN-2025-405457,
00:15:6D:B8:CD:B2,SN-2020-255170,
00:E0:FC:08:28:AD,SN-2025-444885,
00:15:6D:35:45:8C,SN-2018-570092,
08:55:31:A3:D6:15,SN-2018-573565,
00:1D:C6:B7:EC:CD,SN-2025-001781,
00:19:C0:11:36:F4,SN-2019-527764,
,,NU050000008356
00:00:0C:43:01:4A,SN-2025-104218,
,,NU960000069448
,,NU960000086553
00:1D:C6:81:D6:0C,SN-2020-468844,
00:E0:FC:B2:3E:F9,SN-2023-582529,
00:1D:C6:DB:6A:AB,SN-2022-169539,
00:19:C0:C7:DD:D0,SN-2020-051280,
08:55:31:81:D0:48,SN-2020-596104,
00:19:C0:1F:C3:93,SN-2018-668779,
00:15:6D:7A:1B:CE,SN-2021-553150,
00:1D:C6:73:B5:8F,SN-2020-600903,
,,NU960000010483
00:05:85:1A:A3:13,SN-2019-176107,
00:19:C0:0D:22:81,SN-2025-563529,
00:00:0C:EA:47:CC,SN-2022-784172,
00:19:C0:67:A6:7E,SN-2025-505070,
50:C7:BF:B5:AB:DB,SN-2019-664819,
00:00:0C:BC:66:09,SN-2019-503569,
50:C7:BF:FA:E8:1A,SN-2019-749674,
00:1D:C6:71:D5:D8,SN-2024-038552,
,,NU960000031300
00:1D:C6:83:C3:7A,SN-2019-421578,
00:19:C0:E6:AE:C7,SN-2019-346175,
00:1D:C6:1B:66:4E,SN-2018-061246,
00:00:0C:74:D6:AC,SN-2018-255244,
08:55:31:98:96:1E,SN-2022-203150,
00:1D:C6:5C:47:0F,SN-2024-420039,
00:19:C0:B3:BF:A1,SN-2021-276329,
20:4E:7F:BA:BF:9C,SN-2025-108924,
00:00:0C:F3:D6:AB,SN-2018-483907,
,,NU030000009566
,,NU050000010021
00:00:0C:A1:E3:26,SN-2020-435414,
50:C7:BF:63:64:AA,SN-2024-417146,
00:E0:FC:C8:0F:13,SN-2025-293867,
00:E0:FC:02:2A:9A,SN-2022-239338,
20:4E:7F:8D:95:A0,SN-2024-375456,
,,NU960000048239
00:19:C0:01:D3:63,SN-2023-016059,
00:00:0C:89:BC:63,SN-2022-536507,
,,NU960000006704
00:1D:C6:BB:2F:3F,SN-2020-202359,
,,NU960000074288
20:4E:7F:B9:33:15,SN-2018-574845,
00:19:C0:32:8E:24,SN-2024-778820,
08:55:31:71:16:46,SN-2025-788726,
00:00:0C:AA:F0:5E,SN-2022-030158,
00:1B:11:6F:B7:E9,SN-2024-440305,
00:05:85:BF:3E:9C,SN-2018-483452,
00:1D:C6:67:64:75,SN-2021-018909,
00:19:C0:86:6D:17,SN-2021-414991,
00:00:0C:90:B5:E2,SN-2019-103026,
,,NU020000011687
00:15:6D:A2:74:8E,SN-2021-499582,
00:00:0C:43:C9:62,SN-2018-188914,
00:1B:11:C5:CD:C0,SN-2025-658368,
,,NU050000009357
00:19:C0:00:58:46,SN-2018-711414,
00:19:C0:50:B3:94,SN-2021-665396,
00:1D:C6:95:FF:E1,SN-2020-600489,
,,NU050000006565
00:1D:C6:1E:00:3E,SN-2023-502958,
00:05:85:41:E8:48,SN-2022-782472,
,,NU030000006067
00:1D:C6:DD:24:64,SN-2023-547460,
,,NU960000041725
00:00:0C:AD:40:A9,SN-2018-562865,
00:E0:FC:3B:5C:9B,SN-2025-224179,
00:1D:C6:E7:D9:A8,SN-2023-603368,
00:1B:11:EF:85:BA,SN-2025-422666,
00:1D:C6:FC:AE:F0,SN-2022-735856,
00:15:6D:88:3D:89,SN-2021-189073,
00:1B:11:55:44:37,SN-2019-752943,
00:19:C0:84:39:99,SN-2022-781089,
00:E0:FC:2B:B9:29,SN-2020-406321,
00:15:6D:5E:6B:2D,SN-2022-393301,
08:55:31:FF:6E:08,SN-2025-357448,
00:19:C0:DE:22:31,SN-2022-572025,
00:15:6D:94:5C:FF,SN-2018-229943,
00:15:6D:FB:FB:A5,SN-2025-089741,
08:55:31:4A:92:27,SN-2025-626335,
00:1D:C6:00:B0:9D,SN-2019-091461,
00:19:C0:CB:B8:D4,SN-2021-771700,
00:00:0C:6C:18:7C,SN-2018-143708,
00:1D:C6:70:99:72,SN-2021-679554,
00:E0:FC:CD:E6:2D,SN-2020-234325,
00:E0:FC:52:A4:D0,SN-2022-329552,
00:19:C0:68:2B:0C,SN-2022-648300,
08:55:31:DE:49:FD,SN-2025-102821,
,,NU030000000137
,,NU050000004664
,,NU960000068320
,,NU040000001931
,,NU960000059227
00:1B:11:53:00:2C,SN-2022-359052,
20:4E:7F:34:A5:4A,SN-2021-219930,
00:05:85:45:B5:A6,SN-2019-781142,
00:00:0C:01:96:5F,SN-2019-544407,
20:4E:7F:8D:BD:E1,SN-2018-612265,
00:00:0C:AA:E2:9D,SN-2018-436037,
00:E0:FC:85:65:AE,SN-2023-602526,
00:00:0C:1C:D6:B9,SN-2021-624961,
50:C7:BF:8F:8F:9B,SN-2021-358067,
00:1D:C6:E1:51:A4,SN-2025-680388,
00:00:0C:A4:3C:EF,SN-2022-144807,
,,NU050000010228
00:00:0C:F6:5F:27,SN-2023-492447,
50:C7:BF:72:72:E6,SN-2018-459414,
00:05:85:A5:FD:06,SN-2024-177590,
00:1D:C6:D0:48:68,SN-2018-371112,
,,NU960000034458
08:55:31:54:67:81,SN-2022-509513,
08:55:31:A0:F6:15,SN-2024-450685,
00:00:0C:16:CD:C2,SN-2024-659794,
50:C7:BF:8E:5B:C2,SN-2023-298834,
08:55:31:31:ED:D8,SN-2025-224920,
00:19:C0:F4:DE:0A,SN-2023-092634,
00:E0:FC:31:03:14,SN-2021-496308,
00:1B:11:A3:47:E1,SN-2025-438697,
08:55:31:C9:0A:F4,SN-2019-360852,
00:1B:11:C4:A5:65,SN-2019-140877,
00:1D:C6:52:36:7F,SN-2023-411575,
00:05:85:98:73:11,SN-2025-260697,
08:55:31:92:DE:86,SN-2019-181046,
00:19:C0:D2:3C:3E,SN-2024-182446,
,,NU960000085207
00:E0:FC:86:19:61,SN-2025-012073,
00:05:85:19:FE:C0,SN-2022-427200,
,,NU960000047316
00:1B:11:58:B4:E7,SN-2019-546655,
,,NU960000065717
00:E0:FC:E2:0C:8B,SN-2020-749347,
20:4E:7F:DB:5A:03,SN-2020-537179,
00:E0:FC:52:8F:41,SN-2025-293897,
00:1B:11:D7:0F:19,SN-2019-036001,
,,NU960000083352
50:C7:BF:7E:DB:49,SN-2023-015953,
00:00:0C:A6:FD:C4,SN-2019-444132,
00:1D:C6:5E:F3:7F,SN-2019-044215,
,,NU010000002020
,,NU960000054245
00:15:6D:A6:F2:7F,SN-2024-385975,
00:1D:C6:38:85:9D,SN-2020-107077,
00:1B:11:C6:A4:F5,SN-2023-716381,
00:1D:C6:0E:AF:AC,SN-2018-083468,
00:19:C0:00:E6:19,SN-2022-547745,
00:05:85:12:99:15,SN-2020-383869,
50:C7:BF:78:30:42,SN-2025-354258,
08:55:31:98:FD:0C,SN-2022-181868,
00:19:C0:85:F4:7C,SN-2022-519516,
20:4E:7F:2F:B8:64,SN-2018-429700,
20:4E:7F:77:C1:9A,SN-2023-341482,
,,NU040000008150
00:00:0C:35:64:60,SN-2024-298848,
20:4E:7F:59:BD:E5,SN-2024-221901,
00:1B:11:A1:97:8B,SN-2025-365091,
00:1D:C6:21:56:53,SN-2025-781611,
00:1D:C6:F5:4C:18,SN-2024-323288,
,,NU960000086808
,,NU050000005103
20:4E:7F:65:B6:CD,SN-2019-499957,
00:E0:FC:5C:74:B3,SN-2021-231051,
50:C7:BF:5B:32:0A,SN-2021-089562,
00:19:C0:B5:57:77,SN-2025-072303,
20:4E:7F:C6:AA:58,SN-2021-290584,
00:1D:C6:4D:A9:BE,SN-2020-442926,
00:00:0C:6B:9E:4C,SN-2025-385452,
08:55:31:C3:D5:0D,SN-2022-647477,
,,NU030000000503
00:E0:FC:4F:CC:33,SN-2024-145931,
00:E0:FC:AC:64:40,SN-2024-210496,
,,NU960000047115
00:05:85:14:BD:94,SN-2020-655668,
,,NU960000043457
,,NU040000010627
00:05:85:B6:27:10,SN-2025-707472,
00:1B:11:F6:62:51,SN-2025-218009,
00:1D:C6:8E:6F:C6,SN-2022-675446,
50:C7:BF:0F:54:60,SN-2019-130912,
00:19:C0:A4:8E:6C,SN-2021-699084,
08:55:31:50:D9:1D,SN-2020-143813,
00:15:6D:F1:D5:00,SN-2021-670976,
20:4E:7F:D1:A3:26,SN-2022-287958,
00:05:85:C3:7E:BD,SN-2022-097381,
00:05:85:67:5B:44,SN-2022-733284,
00:00:0C:4A:7D:46,SN-2022-780278,
00:15:6D:86:50:BF,SN-2023-222199,
50:C7:BF:77:A5:60,SN-2019-759904,
08:55:31:B4:31:73,SN-2018-014667,
00:05:85:BE:09:D2,SN-2019-547298,
20:4E:7F:22:9C:1C,SN-2019-444924,
,,NU960000078623
,,NU040000001741
00:15:6D:D4:79:33,SN-2022-528139,
08:55:31:2F:D0:DA,SN-2020-503594,
00:15:6D:34:31:96,SN-2023-727750,
20:4E:7F:05:7B:E6,SN-2025-725910,
00:15:6D:05:E0:73,SN-2023-041035,
20:4E:7F:CC:2B:E4,SN-2025-278020,
00:15:6D:91:F3:6B,SN-2022-357635,
00:19:C0:02:B4:B3,SN-2025-771723,
00:E0:FC:BE:C3:B4,SN-2021-331860,
00:00:0C:31:11:DA,SN-2020-374826,
20:4E:7F:98:5F:35,SN-2025-699037,
50:C7:BF:13:3C:34,SN-2020-568532,
,,NU960000021164
,,NU960000088385
,,NU960000085228
00:05:85:65:C8:BD,SN-2019-104037,
00:19:C0:FF:55:DF,SN-2023-174615,
00:1D:C6:AA:9A:97,SN-2025-593551,
00:15:6D:3D:47:8D,SN-2023-640949,
00:E0:FC:DB:D5:E6,SN-2019-769430,
00:1B:11:F7:BA:EA,SN-2021-693690,
,,NU960000088095
00:00:0C:98:34:17,SN-2022-627727,
,,NU050000012139
20:4E:7F:2B:63:A5,SN-2020-657037,
00:15:6D:D4:15:83,SN-2019-682459,
00:00:0C:83:B7:DE,SN-2023-268622,
20:4E:7F:B8:63:00,SN-2023-768768,
,,NU050000001843
08:55:31:1B:54:BF,SN-2025-755703,
00:15:6D:CB:72:45,SN-2019-180781,
00:05:85:5F:41:06,SN-2020-072118,
00:05:85:DB:65:9F,SN-2024-690135,
00:1D:C6:0A:5F:B6,SN-2024-102886,
00:05:85:44:5F:B1,SN-2025-656377,
20:4E:7F:03:76:9C,SN-2025-481404,
00:05:85:AC:02:BF,SN-2023-009719,
00:19:C0:D3:84:AB,SN-2021-196675,
00:1B:11:76:7D:19,SN-2025-649889,
00:00:0C:D7:45:E7,SN-2024-667743,
00:05:85:18:F8:9F,SN-2022-586455,
00:00:0C:66:7F:89,SN-2021-570513,
00:15:6D:FF:13:03,SN-2021-422747,
20:4E:7F:E5:79:E9,SN-2023-002545,
00:05:85:02:EB:9C,SN-2018-275836,
20:4E:7F:F0:DF:87,SN-2025-462591,
00:15:6D:7B:09:83,SN-2025-523739,
20:4E:7F:0C:DB:6C,SN-2025-597964,
00:19:C0:A9:7F:2A,SN-2021-404474,
08:55:31:14:A3:7F,SN-2023-515255,
00:1B:11:6F:35:A8,SN-2022-553192,
00:15:6D:3E:95:C8,SN-2022-731656,
00:00:0C:2C:63:07,SN-2020-544383,
08:55:31:69:60:70,SN-2023-366576,
08:55:31:CD:7F:06,SN-2019-772022,
20:4E:7F:6F:0D:71,SN-2025-520121,
,,NU040000006185
08:55:31:D5:07:AA,SN-2018-350330,
50:C7:BF:CF:0E:1D,SN-2022-249541,
00:19:C0:F1:12:12,SN-2025-676898,
,,NU040000004898
00:1B:11:FD:B7:4A,SN-2020-425242,
20:4E:7F:24:AD:E9,SN-2019-515569,
20:4E:7F:7D:46:03,SN-2018-163419,
00:05:85:E3:14:98,SN-2025-547672,
20:4E:7F:B0:29:54,SN-2019-596724,
20:4E:7F:53:B0:1B,SN-2022-260915,
50:C7:BF:BF:BC:FB,SN-2019-251667,
00:19:C0:25:7A:1C,SN-2019-202748,
,,NU960000073346
50:C7:BF:11:CC:D8,SN-2024-492952,
00:1B:11:FF:F4:35,SN-2024-567197,
00:1D:C6:4A:A0:82,SN-2021-002578,
00:05:85:56:B6:5C,SN-2024-255548,
00:1D:C6:50:64:BB,SN-2020-462035,
00:1D:C6:9E:7D:64,SN-2023-605060,
00:1D:C6:4F:D5:3F,SN-2025-355447,
00:05:85:65:31:44,SN-2018-276068,
50:C7:BF:5B:BE:BD,SN-2021-769125,
50:C7:BF:7D:DB:61,SN-2021-753961,
00:E0:FC:D8:E4:25,SN-2023-322317,
,,NU960000028177
08:55:31:79:2A:C7,SN-2024-042047,
00:15:6D:80:FA:5B,SN-2019-509811,
,,NU960000065514
00:15:6D:7C:33:EF,SN-2018-074919,
20:4E:7F:E2:06:0F,SN-2020-483271,
00:19:C0:26:B4:AA,SN-2018-011642,
00:00:0C:86:33:33,SN-2023-465163,
,,NU960000084869
00:1D:C6:B1:E6:23,SN-2018-292731,
,,NU020000005892
00:E0:FC:11:35:F9,SN-2019-447105,
00:1B:11:76:4D:7F,SN-2022-677559,
00:15:6D:E4:B1:EF,SN-2023-529063,
00:E0:FC:8D:2D:6A,SN-2024-425018,
00:1D:C6:1C:31:0A,SN-2024-496858,
,,NU960000037605
00:19:C0:78:CA:5F,SN-2021-533143,
00:E0:FC:C2:66:F9,SN-2018-543617,
00:1B:11:38:79:67,SN-2021-171999,
08:55:31:F3:83:56,SN-2021-379526,
00:15:6D:87:AD:C0,SN-2022-191424,
,,NU050000005585
00:1D:C6:DA:82:20,SN-2020-289568,
,,NU960000085689
,,NU020000006993
08:55:31:AC:4E:6E,SN-2020-487518,
00:19:C0:AE:B4:77,SN-2020-335727,
00:1B:11:F8:5A:AD,SN-2020-134101,
00:15:6D:D0:FA:9A,SN-2024-325354,
08:55:31:37:0A:62,SN-2022-191218,
00:1B:11:B4:D9:B2,SN-2024-086210,
00:E0:FC:1D:FE:5C,SN-2023-749116,
20:4E:7F:2A:52:CF,SN-2020-336519,
00:E0:FC:22:AF:25,SN-2018-740877,
00:1B:11:82:CA:76,SN-2024-189094,
00:E0:FC:00:28:41,SN-2018-236809,
00:19:C0:AF:44:40,SN-2019-333376,
08:55:31:65:50:36,SN-2018-616038,
00:E0:FC:FC:00:CF,SN-2023-180359,
50:C7:BF:40:B5:09,SN-2021-505361,
,,NU960000032551
00:1B:11:B2:0E:F4,SN-2018-107924,
00:E0:FC:0A:7D:13,SN-2023-580075,
00:1D:C6:D8:11:1F,SN-2018-274263,
08:55:31:7B:12:7B,SN-2023-325779,
,,NU960000071808
00:00:0C:27:68:D2,SN-2018-127202,
08:55:31:F9:1F:A5,SN-2024-696973,
,,NU960000057562
,,NU030000011242
00:E0:FC:68:10:ED,SN-2020-304149,
,,NU010000007165
00:E0:FC:A1:AC:76,SN-2025-414886,
00:1D:C6:EC:21:E4,SN-2021-549892,
00:E0:FC:B0:99:30,SN-2019-173744,
,,NU030000007441
,,NU010000011443
