mac_address,serial_number,nuid
00:1B:11:5A:22:A4,SN-2025-555716,
20:4E:7F:92:69:80,SN-2018-513408,
50:C7:BF:8D:CC:B1,SN-2022-694521,
00:1B:11:DC:BD:80,SN-2021-772480,
,,NU050000010535
00:05:85:91:6A:57,SN-2019-109647,
00:1D:C6:4A:42:53,SN-2023-342315,
,,NU050000011030
00:05:85:B7:68:10,SN-2023-578704,
00:05:85:1D:C0:CF,SN-2019-163975,
20:4E:7F:07:21:91,SN-2021-523481,
,,NU040000009024
00:1D:C6:51:D7:55,SN-2025-670653,
00:05:85:EA:96:44,SN-2019-688996,
,,NU960000006015
00:E0:FC:4E:EC:53,SN-2022-176939,
00:15:6D:91:E0:CD,SN-2020-563957,
00:1B:11:78:46:28,SN-2019-484712,
00:1D:C6:6D:59:43,SN-2025-531355,
50:C7:BF:0A:9D:86,SN-2021-375350,
00:1B:11:E2:24:ED,SN-2023-415765,
00:19:C0:C6:D7:A5,SN-2024-006797,
08:55:31:B9:E4:4C,SN-2024-448428,
08:55:31:BC:F2:8A,SN-2019-164442,
50:C7:BF:2D:9C:00,SN-2020-490496,
00:19:C0:FD:E0:68,SN-2022-131496,
00:00:0C:B8:DA:A0,SN-2019-583584,
00:1B:11:AA:02:C7,SN-2025-670783,
00:1D:C6:E0:EA:98,SN-2020-090456,
08:55:31:C0:47:FB,SN-2024-457235,
,,NU960000011919
00:00:0C:DD:DB:08,SN-2023-198984,
,,NU030000008916
00:15:6D:E6:ED:CB,SN-2024-182883,
50:C7:BF:5F:11:CD,SN-2021-398325,
00:1D:C6:A7:FB:44,SN-2025-577636,
20:4E:7F:7D:B3:59,SN-2025-000737,
,,NU030000004617
00:1D:C6:81:1C:16,SN-2020-276806,
00:E0:FC:D1:17:49,SN-2020-612945,
00:1D:C6:1B:98:35,SN-2023-289693,
00:E0:FC:A1:09:B8,SN-2019-528760,
00:1B:11:92:FB:E3,SN-2022-658235,
08:55:31:23:D4:24,SN-2021-514116,
,,NU030000013518
08:55:31:D8:20:9D,SN-2018-546117,
00:05:85:48:B9:E7,SN-2018-410719,
00:1D:C6:9D:C8:41,SN-2021-408841,
50:C7:BF:54:D0:0E,SN-2025-554750,
20:4E:7F:8A:48:07,SN-2019-727935,
00:00:0C:74:E2:E2,SN-2024-190322,
50:C7:BF:9A:83:3F,SN-2020-264823,
00:E0:FC:47:FC:C7,SN-2018-493119,
00:1D:C6:79:09:59,SN-2025-166113,
00:1B:11:8C:75:C1,SN-2020-489097,
00:19:C0:3F:51:A0,SN-2025-677536,
00:15:6D:67:10:00,SN-2024-757760,
00:05:85:38:62:DD,SN-2024-055685,
00:19:C0:FB:23:EA,SN-2022-657082,
