mac_address,serial_number,nuid
20:4E:7F:FC:65:41,SN-2025-623113,
50:C7:BF:A6:A6:4A,SN-2019-533530,
00:19:C0:9A:6E:11,SN-2023-527705,
00:E0:FC:70:B9:DB,SN-2023-271091,
00:1D:C6:8A:E7:E8,SN-2022-779560,
20:4E:7F:25:C8:0E,SN-2024-732926,
,,NU020000004402
50:C7:BF:91:52:85,SN-2019-021613,
00:05:85:E2:83:D4,SN-2019-469364,
00:15:6D:BE:F7:DE,SN-2021-612686,
,,NU960000060532
,,NU960000014740
00:1D:C6:8F:D6:20,SN-2024-745248,
00:1B:11:AE:F6:AF,SN-2022-101735,
20:4E:7F:AC:77:3F,SN-2023-302711,
20:4E:7F:1F:0C:84,SN-2025-514980,
00:1B:11:4D:3E:5E,SN-2025-766926,
20:4E:7F:5B:E7:98,SN-2025-788056,
20:4E:7F:3E:76:32,SN-2018-405826,
50:C7:BF:B1:2C:DB,SN-2024-290291,
,,NU040000006485
20:4E:7F:C6:6F:6F,SN-2024-056359,
00:E0:FC:D4:6F:2C,SN-2019-237964,
00:E0:FC:65:61:96,SN-2021-641734,
,,NU960000076493
20:4E:7F:06:6D:C0,SN-2023-502720,
00:05:85:3D:F7:BF,SN-2022-230135,
00:E0:FC:66:43:6C,SN-2021-772044,
08:55:31:D0:9A:B8,SN-2018-191096,
20:4E:7F:12:8E:88,SN-2020-719048,
,,NU960000088980
00:05:85:12:1B:9D,SN-2019-288837,
,,NU960000077353
,,NU960000000174
08:55:31:0E:54:FE,SN-2024-243566,
08:55:31:C8:05:20,SN-2019-411168,
20:4E:7F:83:18:A1,SN-2018-202857,
00:00:0C:E8:24:95,SN-2021-484093,
00:1B:11:F1:37:15,SN-2020-780669,
,,NU030000007606
08:55:31:23:2C:28,SN-2020-129896,
00:19:C0:1A:74:74,SN-2025-284436,
00:19:C0:C1:DA:FE,SN-2025-257390,
00:E0:FC:68:39:7B,SN-2025-432019,
00:00:0C:D4:04:70,SN-2021-547824,
08:55:31:4B:CF:45,SN-2023-378669,
00:00:0C:59:C4:AE,SN-2020-379038,
00:19:C0:23:44:B2,SN-2024-611266,
00:00:0C:8F:31:15,SN-2019-603005,
20:4E:7F:00:B1:E5,SN-2025-063181,
00:19:C0:BD:A5:CB,SN-2020-606819,
00:E0:FC:C4:D0:E4,SN-2018-510724,
,,NU020000006115
