mac_address,serial_number,nuid
50:C7:BF:51:14:10,SN-2024-581776,
08:55:31:2F:5A:CF,SN-2019-551559,
08:55:31:8E:BB:E7,SN-2022-120415,
00:1D:C6:47:7D:F3,SN-2024-018891,
00:15:6D:A2:31:04,SN-2019-558116,
00:00:0C:A5:C3:18,SN-2022-024024,
00:15:6D:27:93:99,SN-2021-103713,
,,NU050000006679
,,NU960000002195
00:19:C0:31:F6:2C,SN-2018-041100,
00:E0:FC:ED:DF:AE,SN-2021-326558,
,,NU960000072088
20:4E:7F:36:3B:95,SN-2018-356861,
00:E0:FC:F6:B7:02,SN-2020-701586,
00:E0:FC:FE:DA:10,SN-2022-349840,
00:05:85:BC:4F:28,SN-2023-292456,
,,NU960000039488
00:00:0C:CB:F2:43,SN-2024-015515,
00:1B:11:DD:EC:C9,SN-2019-523217,
08:55:31:0D:06:80,SN-2024-465536,
08:55:31:29:D0:E5,SN-2021-544205,
,,NU040000002439
08:55:31:61:3A:C8,SN-2023-571144,
08:55:31:F4:EF:B7,SN-2021-009391,
00:1B:11:85:DE:E3,SN-2018-280123,
,,NU960000034117
00:15:6D:45:EA:4C,SN-2020-232876,
08:55:31:9C:1A:85,SN-2023-482413,
00:00:0C:A7:82:A9,SN-2020-682161,
08:55:31:76:36:51,SN-2019-575385,
,,NU020000000743
00:19:C0:C6:87:EF,SN-2020-333991,
00:15:6D:D0:E6:5D,SN-2025-465157,
50:C7:BF:80:DB:12,SN-2025-075042,
00:05:85:DC:2F:D2,SN-2020-012258,
00:E0:FC:DF:DA:8E,SN-2023-570750,
00:05:85:28:7B:94,SN-2021-405300,
,,NU960000058672
,,NU960000083123
20:4E:7F:3B:A9:45,SN-2024-782637,
50:C7:BF:98:3D:F6,SN-2019-102950,
00:15:6D:0F:6F:0F,SN-2021-053447,
,,NU960000081355
00:00:0C:49:6C:19,SN-2020-364961,
00:05:85:33:60:D3,SN-2021-732075,
08:55:31:C9:AB:36,SN-2024-711014,
00:15:6D:30:A6:19,SN-2021-400289,
,,NU960000087315
00:E0:FC:5D:1B:BE,SN-2022-738350,
