mac_address,serial_number,nuid
00:00:0C:A4:90:AF,SN-2022-751463,
20:4E:7F:1D:F3:9D,SN-2019-065605,
00:05:85:F3:7F:3B,SN-2019-777043,
,,NU040000008106
20:4E:7F:56:9E:8A,SN-2023-167514,
00:15:6D:48:56:70,SN-2019-048624,
20:4E:7F:98:3A:1E,SN-2025-187790,
00:00:0C:1A:E1:30,SN-2023-339632,
00:1D:C6:24:C0:9B,SN-2024-716723,
00:19:C0:36:81:62,SN-2022-350706,
00:19:C0:A2:63:1A,SN-2024-066410,
00:19:C0:B7:EA:F5,SN-2024-451677,
50:C7:BF:FB:DC:41,SN-2020-782601,
20:4E:7F:A5:FA:8A,SN-2019-641626,
00:E0:FC:1A:5F:89,SN-2022-234641,
00:15:6D:97:A2:FC,SN-2018-454620,
00:15:6D:47:4F:11,SN-2020-439897,
00:05:85:E9:19:60,SN-2020-502880,
20:4E:7F:F1:D4:B3,SN-2024-779915,
00:15:6D:77:DD:87,SN-2019-031999,
00:E0:FC:80:17:D7,SN-2024-189903,
20:4E:7F:20:A4:0D,SN-2023-419893,
,,NU960000045032
08:55:31:99:24:66,SN-2024-745494,
,,NU010000003671
00:1D:C6:CE:6A:FE,SN-2024-064878,
00:1B:11:34:00:E3,SN-2025-063547,
,,NU960000045518
00:00:0C:F7:7C:C3,SN-2020-326427,
,,NU010000003891
00:1B:11:37:5D:27,SN-2020-717215,
00:19:C0:83:FB:72,SN-2021-413826,
08:55:31:18:B7:44,SN-2025-289892,
00:15:6D:25:37:8D,SN-2023-341941,
00:00:0C:A3:6C:40,SN-2018-556608,
20:4E:7F:E6:A0:FC,SN-2023-548316,
20:4E:7F:CB:D1:79,SN-2020-125441,
00:E0:FC:7C:0A:E5,SN-2020-776141,
,,NU040000004503
08:55:31:62:C8:5E,SN-2019-593358,
00:1B:11:E1:FD:BB,SN-2024-667091,
00:05:85:CB:93:BD,SN-2019-260453,
00:E0:FC:88:53:79,SN-2018-523265,
00:15:6D:AE:31:4F,SN-2021-775431,
00:1B:11:EA:FB:CC,SN-2021-084780,
00:05:85:72:F3:31,SN-2019-185209,
00:15:6D:61:A7:7A,SN-2018-422602,
00:E0:FC:0B:05:D0,SN-2023-733264,
00:E0:FC:8A:CA:EC,SN-2023-600908,
08:55:31:67:3B:AE,SN-2023-407454,
00:E0:FC:8F:A5:77,SN-2020-284783,
,,NU960000016955
00:00:0C:9C:C0:6D,SN-2018-094101,
00:1B:11:69:33:5C,SN-2020-133948,
00:00:0C:86:C5:D9,SN-2018-297313,
,,NU960000046423
,,NU040000006924
00:1D:C6:7D:C2:D7,SN-2022-272591,
00:05:85:F2:41:BC,SN-2023-726172,
00:1D:C6:57:2B:CD,SN-2019-425461,
,,NU960000017440
,,NU020000010350
00:00:0C:5B:AB:5D,SN-2022-378373,
,,NU960000028218
00:1D:C6:2E:88:59,SN-2025-081889,
00:E0:FC:0E:1E:58,SN-2020-426776,
00:15:6D:1F:9D:9F,SN-2018-688087,
,,NU960000075738
00:E0:FC:FF:94:06,SN-2022-541878,
50:C7:BF:4F:E8:9F,SN-2021-746199,
50:C7:BF:FD:0E:BE,SN-2023-462638,
00:15:6D:95:E2:8E,SN-2024-327038,
00:1B:11:D4:91:95,SN-2018-194557,
00:1B:11:4C:F7:35,SN-2019-393885,
00:19:C0:46:61:F6,SN-2021-251430,
08:55:31:89:93:88,SN-2024-517576,
00:1B:11:0F:95:21,SN-2020-645353,
00:E0:FC:14:3F:2B,SN-2024-683715,
20:4E:7F:01:1B:6D,SN-2020-189077,
00:1B:11:8C:AB:B9,SN-2023-116289,
00:05:85:97:4B:78,SN-2023-340280,
00:19:C0:07:76:71,SN-2022-286905,
