mac_address,serial_number,nuid
00:19:C0:9B:3D:3F,SN-2018-660599,
00:1B:11:ED:76:3A,SN-2021-608138,
00:15:6D:BD:49:B7,SN-2019-183983,
,,NU030000010101
08:55:31:2F:6E:AB,SN-2022-113219,
,,NU960000065490
00:15:6D:C2:66:E5,SN-2023-136141,
00:E0:FC:08:B9:AA,SN-2024-006778,
,,NU960000017317
00:E0:FC:94:6F:F4,SN-2024-118420,
50:C7:BF:4D:E6:46,SN-2024-743670,
08:55:31:FA:D7:5E,SN-2022-709838,
00:1D:C6:53:BE:5B,SN-2025-764787,
,,NU960000080502
00:00:0C:BD:38:61,SN-2018-362025,
00:05:85:23:77:CD,SN-2022-403957,
00:1B:11:65:BC:44,SN-2022-481636,
,,NU960000018705
00:E0:FC:09:24:2D,SN-2022-213333,
50:C7:BF:71:F8:5F,SN-2020-606359,
00:05:85:72:F9:F0,SN-2022-138608,
00:1D:C6:CA:F1:A3,SN-2020-360187,
00:05:85:37:68:6C,SN-2022-775372,
50:C7:BF:5D:B5:BD,SN-2022-306021,
08:55:31:15:6B:40,SN-2018-505152,
,,NU960000034692
00:05:85:91:DD:E6,SN-2025-525718,
08:55:31:5D:7D:BB,SN-2018-110035,
00:1D:C6:A6:A7:9C,SN-2018-708988,
00:19:C0:15:85:4B,SN-2019-441827,
,,NU960000017454
00:00:0C:BA:CF:24,SN-2019-584516,
00:1D:C6:AC:4D:12,SN-2025-108322,
,,NU960000007708
,,NU960000017086
50:C7:BF:B5:84:95,SN-2018-508669,
00:15:6D:89:23:4B,SN-2024-642019,
08:55:31:F0:CD:8D,SN-2025-654773,
00:19:C0:7C:7C:4C,SN-2024-012204,
,,NU050000002145
20:4E:7F:64:E3:C7,SN-2023-451903,
,,NU050000001017
00:1B:11:F4:C5:FF,SN-2018-521015,
00:00:0C:65:45:CE,SN-2020-027326,
,,NU960000085498
,,NU960000089849
50:C7:BF:B3:B6:66,SN-2020-786966,
00:1D:C6:55:DF:74,SN-2020-088596,
00:1D:C6:06:10:2B,SN-2019-624579,
20:4E:7F:C0:9C:D1,SN-2024-016921,
20:4E:7F:9A:00:50,SN-2018-188112,
,,NU960000065865
00:19:C0:5E:BE:C5,SN-2024-185005,
50:C7:BF:50:9F:00,SN-2023-710400,
00:1B:11:BD:55:06,SN-2019-445878,
50:C7:BF:D3:EF:38,SN-2021-606968,
00:1B:11:20:82:EC,SN-2019-435020,
00:E0:FC:E5:5A:85,SN-2019-695405,
00:15:6D:C8:81:93,SN-2021-221803,
00:19:C0:46:CD:1D,SN-2024-443845,
00:E0:FC:40:60:C3,SN-2019-524059,
00:00:0C:34:77:59,SN-2020-517857,
,,NU960000042285
00:1B:11:B7:49:B8,SN-2025-020856,
00:00:0C:67:F4:B3,SN-2018-722571,
00:05:85:4B:C4:43,SN-2025-007835,
,,NU960000050336
00:05:85:4E:EA:D2,SN-2022-721634,
,,NU010000002507
,,NU010000005241
20:4E:7F:B3:84:B8,SN-2021-042104,
00:1B:11:CC:E5:D0,SN-2018-266320,
00:E0:FC:09:24:7A,SN-2023-104394,
00:05:85:0C:6C:0C,SN-2020-191852,
00:00:0C:09:34:A6,SN-2023-565846,
08:55:31:9C:90:7C,SN-2022-026972,
20:4E:7F:C6:EE:90,SN-2023-421648,
00:1D:C6:7F:21:81,SN-2018-512073,
00:00:0C:A2:36:B4,SN-2019-023380,
,,NU960000065114
20:4E:7F:34:AE:A3,SN-2023-320507,
,,NU010000006362
50:C7:BF:43:6F:62,SN-2025-538610,
00:E0:FC:3C:D7:9D,SN-2019-656453,
00:E0:FC:C2:EB:DE,SN-2025-781646,
00:19:C0:12:DB:B8,SN-2024-652152,
00:05:85:35:09:51,SN-2021-160409,
00:15:6D:4C:A5:CC,SN-2025-247084,
00:00:0C:75:D2:2C,SN-2025-023692,
08:55:31:ED:FF:7D,SN-2023-135973,
50:C7:BF:E9:73:B7,SN-2024-247983,
00:00:0C:39:7E:AB,SN-2022-543299,
,,NU960000009852
00:19:C0:D5:06:AF,SN-2022-269671,
00:15:6D:6E:A5:D5,SN-2019-351805,
00:1B:11:52:CF:8D,SN-2019-102325,
08:55:31:28:66:5C,SN-2024-464444,
00:15:6D:EE:84:6C,SN-2020-577740,
08:55:31:97:48:3A,SN-2025-207242,
00:19:C0:22:14:B1,SN-2019-467193,
08:55:31:A1:56:3A,SN-2022-272266,
00:1D:C6:7A:E2:F5,SN-2024-760925,
00:1D:C6:06:68:8C,SN-2019-208364,
00:05:85:B9:AD:3B,SN-2019-129363,
,,NU030000012666
00:E0:FC:87:A9:E8,SN-2024-276264,
20:4E:7F:3C:19:D9,SN-2025-752993,
00:1B:11:F3:35:35,SN-2018-569501,
00:19:C0:C6:E5:8E,SN-2020-415870,
00:E0:FC:CD:93:C9,SN-2018-006865,
,,NU960000060610
00:1D:C6:17:BF:E9,SN-2020-327665,
08:55:31:31:5C:DB,SN-2023-663027,
,,NU960000047708
00:E0:FC:01:30:B9,SN-2021-537409,
50:C7:BF:24:E1:F5,SN-2025-185181,
00:1D:C6:E8:15:BB,SN-2018-198099,
,,NU040000001205
00:1B:11:A8:B6:6E,SN-2023-333918,
,,NU960000018372
00:05:85:E1:9E:1C,SN-2020-220156,
00:05:85:3E:D0:50,SN-2022-667344,
50:C7:BF:9E:18:6C,SN-2021-787660,
00:15:6D:47:F6:E5,SN-2020-009165,
00:05:85:1E:FB:10,SN-2024-081808,
50:C7:BF:23:AC:7D,SN-2021-059429,
00:15:6D:03:B6:3A,SN-2021-100234,
20:4E:7F:DD:F6:6F,SN-2018-514855,
00:05:85:DE:78:FD,SN-2024-293029,
00:1B:11:0D:2F:04,SN-2019-389668,
50:C7:BF:5A:51:00,SN-2023-760064,
00:1D:C6:C7:F1:3A,SN-2023-645770,
00:E0:FC:03:D7:6F,SN-2020-492583,
50:C7:BF:B4:1A:6D,SN-2022-727445,
00:00:0C:A6:F4:61,SN-2018-139817,
00:00:0C:52:13:C9,SN-2019-563921,
08:55:31:E9:36:5C,SN-2018-681532,
00:15:6D:15:99:E9,SN-2021-600561,
,,NU010000010932
00:05:85:4E:D3:43,SN-2019-320923,
00:19:C0:4B:62:D6,SN-2021-214534,
00:19:C0:89:89:3E,SN-2020-540078,
00:E0:FC:EF:85:77,SN-2025-735343,
00:00:0C:49:46:BF,SN-2019-166391,
00:15:6D:C8:E6:48,SN-2020-351880,
50:C7:BF:3F:63:DD,SN-2020-172677,
00:00:0C:A7:B8:40,SN-2018-010816,
00:05:85:55:33:10,SN-2025-210832,
00:15:6D:68:30:65,SN-2019-018765,
50:C7:BF:EE:62:A7,SN-2024-607007,
00:1D:C6:C9:B2:2E,SN-2024-147998,
00:05:85:D5:CB:7F,SN-2021-017591,
20:4E:7F:87:77:1A,SN-2021-374634,
00:1B:11:CA:5E:02,SN-2022-447378,
08:55:31:5E:BA:96,SN-2024-175046,
00:00:0C:43:47:82,SN-2019-600338,
20:4E:7F:9F:1B:DF,SN-2021-073751,
00:1D:C6:43:E1:E2,SN-2022-466546,
,,NU960000026448
00:15:6D:FF:60:E1,SN-2019-545449,
00:1D:C6:D9:42:68,SN-2024-390056,
50:C7:BF:46:6B:B0,SN-2019-650544,
00:1B:11:45:B5:E9,SN-2022-468465,
00:19:C0:A4:F8:37,SN-2025-512303,
00:00:0C:45:A2:9D,SN-2020-485189,
,,NU960000051324
00:1B:11:F6:66:E1,SN-2019-526505,
,,NU960000006053
08:55:31:02:77:91,SN-2023-688857,
00:15:6D:AA:4F:06,SN-2021-726966,
,,NU020000005044
00:15:6D:AA:7A:71,SN-2024-689337,
00:E0:FC:9D:F8:28,SN-2018-272232,
00:E0:FC:4F:A0:D2,SN-2024-387298,
08:55:31:F4:CB:B9,SN-2020-190017,
,,NU960000055764
00:15:6D:CF:EA:39,SN-2018-710849,
00:19:C0:D2:58:8C,SN-2025-171500,
,,NU960000087051
00:1D:C6:93:E7:AC,SN-2021-671244,
00:19:C0:70:41:A1,SN-2018-674153,
50:C7:BF:43:1A:BB,SN-2021-258771,
00:1D:C6:04:9C:E3,SN-2019-226363,
08:55:31:10:F4:0E,SN-2025-572158,
08:55:31:A1:FE:36,SN-2025-656486,
00:1D:C6:8A:63:3C,SN-2018-025116,
00:00:0C:16:A5:81,SN-2024-422985,
00:15:6D:3E:EA:B2,SN-2025-698818,
00:19:C0:72:F5:27,SN-2019-346527,
20:4E:7F:F1:BC:3D,SN-2025-706021,
00:00:0C:D0:77:A1,SN-2023-044905,
00:1B:11:F5:E1:B9,SN-2019-601153,
50:C7:BF:B6:ED:14,SN-2025-019636,
00:15:6D:DF:16:4E,SN-2025-401214,
00:E0:FC:1C:E5:D6,SN-2020-598278,
20:4E:7F:F1:D0:B3,SN-2019-049803,
,,NU960000031453
00:19:C0:DA:EB:5B,SN-2024-524403,
,,NU960000086373
00:1B:11:76:39:1A,SN-2019-002410,
,,NU010000009076
00:00:0C:F0:1C:42,SN-2024-373714,
00:00:0C:46:5A:3C,SN-2022-217372,
00:05:85:1B:CB:6E,SN-2018-693598,
50:C7:BF:DA:18:F9,SN-2020-462209,
00:E0:FC:2A:45:A8,SN-2022-524520,
00:1B:11:FB:7B:FE,SN-2023-349806,
00:1D:C6:F9:FF:67,SN-2023-054751,
,,NU960000061544
,,NU050000010993
,,NU960000047214
00:00:0C:00:3C:DF,SN-2020-395543,
50:C7:BF:5B:D7:62,SN-2025-122866,
