mac_address,serial_number,nuid
00:00:0C:50:75:16,SN-2022-203334,
00:05:85:E5:DB:D5,SN-2025-705597,
00:19:C0:AA:77:6C,SN-2022-039884,
08:55:31:AE:E6:B5,SN-2020-658973,
00:05:85:2E:60:40,SN-2018-660032,
,,NU960000020970
00:00:0C:86:7C:8B,SN-2021-483107,
00:19:C0:18:82:EB,SN-2024-729219,
,,NU010000005664
00:19:C0:64:D5:01,SN-2018-573385,
20:4E:7F:A9:06:99,SN-2020-712737,
00:1D:C6:5C:C6:1C,SN-2024-377852,
00:15:6D:F6:65:DC,SN-2020-242108,
00:1D:C6:79:20:4E,SN-2025-784702,
00:05:85:CD:C2:2F,SN-2025-414951,
08:55:31:19:5E:DF,SN-2024-375575,
00:E0:FC:1F:5D:CF,SN-2019-050567,
,,NU010000006770
00:00:0C:AA:EA:B8,SN-2024-768632,
20:4E:7F:4B:A3:79,SN-2022-117761,
,,NU020000013073
00:19:C0:E4:B2:EA,SN-2019-609722,
00:05:85:49:51:56,SN-2025-034950,
,,NU960000061976
00:1B:11:35:26:90,SN-2023-026384,
00:1D:C6:91:BA:E3,SN-2019-787003,
50:C7:BF:76:91:4C,SN-2023-306348,
00:1B:11:9A:B2:D9,SN-2018-237153,
00:1D:C6:34:60:21,SN-2020-211945,
00:1D:C6:6F:2D:83,SN-2022-016859,
00:00:0C:0E:7C:91,SN-2019-290777,
00:05:85:F3:9C:B3,SN-2020-126603,
20:4E:7F:39:97:C5,SN-2019-603053,
00:00:0C:0B:BD:FF,SN-2018-043831,
00:1D:C6:94:65:1A,SN-2022-562538,
00:00:0C:54:0A:43,SN-2020-726171,
00:19:C0:48:CE:7B,SN-2022-365715,
08:55:31:91:F9:C9,SN-2021-012497,
08:55:31:14:84:F8,SN-2023-677560,
08:55:31:02:58:5C,SN-2022-661564,
,,NU960000025601
00:05:85:2F:54:10,SN-2025-598160,
50:C7:BF:59:56:10,SN-2022-570000,
00:1D:C6:1D:CA:7F,SN-2020-359351,
00:19:C0:CA:76:0D,SN-2019-018997,
00:1B:11:9A:A3:79,SN-2024-576513,
,,NU960000031964
,,NU010000013183
00:1D:C6:7A:9A:70,SN-2020-008688,
20:4E:7F:E3:87:0E,SN-2018-271870,
00:15:6D:CE:13:4B,SN-2024-670691,
,,NU030000012706
00:05:85:3D:E9:A7,SN-2020-541215,
00:E0:FC:A3:E1:93,SN-2021-115307,
00:00:0C:9A:E9:46,SN-2025-570358,
00:1D:C6:A4:7E:4A,SN-2023-441370,
00:05:85:9A:B2:82,SN-2018-142354,
,,NU960000028819
20:4E:7F:94:58:79,SN-2019-125185,
,,NU020000004891
,,NU010000012741
00:05:85:92:A5:B1,SN-2018-719353,
,,NU040000009436
00:05:85:49:64:73,SN-2018-738379,
00:19:C0:CD:7D:10,SN-2025-610704,
00:15:6D:72:25:08,SN-2022-336712,
,,NU960000009347
,,NU040000013363
08:55:31:9F:65:4B,SN-2020-499171,
00:E0:FC:10:9B:DC,SN-2019-268220,
00:19:C0:AA:06:E2,SN-2024-273266,
00:05:85:80:E7:19,SN-2018-730273,
08:55:31:5A:F7:49,SN-2025-670289,
00:19:C0:5D:FB:47,SN-2022-612543,
,,NU050000006010
00:1D:C6:51:89:0C,SN-2022-045676,
00:1D:C6:BA:55:D1,SN-2020-295705,
00:1B:11:DC:B3:2C,SN-2021-591244,
08:55:31:91:37:9D,SN-2024-615493,
00:E0:FC:C9:99:D6,SN-2025-685318,
00:00:0C:01:EC:7D,SN-2021-075813,
00:E0:FC:63:98:CA,SN-2022-494234,
,,NU010000005542
08:55:31:C8:49:0B,SN-2021-651171,
00:00:0C:DC:EF:3F,SN-2022-185975,
00:1D:C6:B9:22:E9,SN-2019-113393,
00:1D:C6:B5:09:C1,SN-2020-764553,
