mac_address,serial_number,nuid
00:19:C0:9F:FE:20,SN-2021-706336,
00:E0:FC:C4:F8:BA,SN-2018-245258,
00:00:0C:8F:11:7F,SN-2018-277175,
50:C7:BF:24:BC:01,SN-2025-204489,
00:00:0C:16:CB:CC,SN-2024-498476,
,,NU030000007078
08:55:31:A8:F8:BA,SN-2022-507402,
00:15:6D:D8:C0:B7,SN-2024-081327,
00:1B:11:5A:03:5B,SN-2018-120947,
,,NU960000085273
20:4E:7F:C0:B0:1D,SN-2019-000197,
20:4E:7F:27:14:35,SN-2022-051101,
,,NU040000011216
08:55:31:10:06:E9,SN-2025-179953,
50:C7:BF:36:60:41,SN-2022-365833,
,,NU020000012079
20:4E:7F:C8:94:3B,SN-2021-219219,
,,NU960000012911
00:05:85:36:7D:29,SN-2020-137009,
00:1D:C6:31:15:65,SN-2025-398925,
00:00:0C:74:FC:AA,SN-2019-439674,
00:1B:11:CF:B4:D1,SN-2021-662041,
08:55:31:13:BA:D6,SN-2020-024070,
00:05:85:FB:C3:74,SN-2023-613908,
00:00:0C:50:A0:EC,SN-2021-667980,
,,NU960000011396
00:1B:11:2E:F2:F0,SN-2019-695920,
00:1B:11:35:8A:68,SN-2024-687016,
00:1B:11:CB:A9:E6,SN-2018-078230,
00:00:0C:E0:B7:D4,SN-2023-392564,
00:15:6D:92:C2:FA,SN-2022-789066,
00:1B:11:A7:09:AD,SN-2021-488149,
00:E0:FC:69:AD:B4,SN-2025-707156,
20:4E:7F:49:D1:1B,SN-2024-386099,
,,NU010000011893
,,NU960000021388
20:4E:7F:FF:C0:FC,SN-2024-163292,
00:05:85:6B:4D:91,SN-2019-428249,
00:1D:C6:1B:32:F0,SN-2021-581232,
00:00:0C:89:88:00,SN-2018-772096,
00:05:85:6C:25:B7,SN-2024-363183,
00:15:6D:50:A4:6D,SN-2021-488341,
00:05:85:F1:78:52,SN-2019-466018,
,,NU960000061783
00:1B:11:29:18:84,SN-2025-214948,
00:15:6D:D4:E7:37,SN-2019-555055,
00:05:85:53:2D:D0,SN-2019-170064,
20:4E:7F:27:36:B2,SN-2023-415170,
50:C7:BF:41:1A:9B,SN-2019-104883,
20:4E:7F:B7:BF:3D,SN-2021-598245,
00:05:85:A8:5F:F9,SN-2019-707713,
20:4E:7F:56:0B:A1,SN-2020-648041,
20:4E:7F:5E:9C:C7,SN-2022-730687,
,,NU960000064637
00:00:0C:FE:FC:22,SN-2020-211634,
08:55:31:52:A7:56,SN-2024-069254,
,,NU960000007622
00:05:85:33:9E:E6,SN-2018-691862,
50:C7:BF:B3:1E:2B,SN-2019-361923,
50:C7:BF:D9:A2:8D,SN-2019-211637,
08:55:31:87:78:6C,SN-2018-550092,
08:55:31:1B:F5:73,SN-2019-073035,
00:E0:FC:AA:B1:6E,SN-2020-600926,
20:4E:7F:2F:FA:9C,SN-2020-195708,
50:C7:BF:BD:AB:2E,SN-2024-181022,
50:C7:BF:67:C9:48,SN-2023-760200,
00:19:C0:65:65:A7,SN-2023-040479,
00:1B:11:B1:FD:B2,SN-2022-693442,
,,NU960000012700
