mac_address,serial_number,nuid
00:1D:C6:D6:09:F3,SN-2025-275915,
00:19:C0:25:72:76,SN-2023-576166,
50:C7:BF:AA:79:76,SN-2025-608678,
00:1D:C6:EF:53:DD,SN-2018-397957,
00:1B:11:E7:95:5C,SN-2023-064828,
00:00:0C:63:B0:9C,SN-2024-582268,
50:C7:BF:B8:E9:0F,SN-2019-367303,
08:55:31:10:F0:36,SN-2019-656998,
00:E0:FC:33:40:DC,SN-2018-107708,
00:15:6D:97:98:F5,SN-2025-164445,
00:19:C0:56:19:58,SN-2022-038424,
,,NU960000005829
00:1B:11:ED:8D:B5,SN-2023-601373,
00:00:0C:2B:EA:62,SN-2018-445170,
08:55:31:46:1F:1A,SN-2023-499562,
00:15:6D:18:2D:96,SN-2018-259782,
00:05:85:F6:24:3E,SN-2020-258222,
00:E0:FC:28:54:B9,SN-2024-751425,
00:15:6D:61:26:CE,SN-2019-398270,
00:E0:FC:98:DF:3D,SN-2023-737509,
00:1D:C6:68:21:0F,SN-2021-561863,
00:1B:11:33:6F:DC,SN-2024-297916,
00:15:6D:9C:E4:D6,SN-2024-415750,
08:55:31:0C:3B:3E,SN-2018-655278,
00:19:C0:09:E9:C9,SN-2020-762065,
,,NU960000008320
20:4E:7F:F1:22:0C,SN-2019-119660,
20:4E:7F:A4:2E:D7,SN-2025-455887,
00:15:6D:3F:77:D7,SN-2022-345551,
08:55:31:14:35:2E,SN-2023-597278,
50:C7:BF:ED:ED:36,SN-2021-437094,
,,NU960000026815
00:00:0C:1B:88:31,SN-2019-643193,
00:15:6D:DE:04:87,SN-2025-203775,
,,NU050000012473
,,NU040000010794
00:E0:FC:B2:CB:37,SN-2022-556079,
00:05:85:58:22:8E,SN-2021-605566,
00:19:C0:47:5A:42,SN-2020-090578,
00:00:0C:EC:D6:FD,SN-2018-542373,
00:05:85:9E:15:D2,SN-2022-640482,
20:4E:7F:BD:BC:8E,SN-2018-206718,
00:05:85:DF:17:E3,SN-2022-263995,
08:55:31:1F:C1:EA,SN-2025-398522,
08:55:31:2A:EE:95,SN-2019-785661,
08:55:31:DB:E3:F4,SN-2023-254612,
,,NU020000010443
00:1D:C6:FD:E8:40,SN-2025-776768,
50:C7:BF:81:F9:23,SN-2022-615035,
,,NU050000009371
00:05:85:56:0D:E4,SN-2025-700420,
00:E0:FC:8A:C5:28,SN-2019-728168,
00:E0:FC:28:79:9E,SN-2021-243982,
00:E0:FC:BA:99:04,SN-2018-142372,
,,NU050000006937
00:05:85:7D:EC:F0,SN-2024-059504,
,,NU010000002356
00:E0:FC:25:D3:ED,SN-2023-573205,
00:15:6D:A2:43:A2,SN-2025-351794,
50:C7:BF:21:86:87,SN-2021-536063,
