mac_address,serial_number,nuid
00:05:85:24:0E:08,SN-2020-463944,
50:C7:BF:DB:AD:3A,SN-2018-030346,
00:19:C0:DE:6A:E5,SN-2021-604109,
00:1B:11:02:ED:92,SN-2022-437154,
00:1B:11:83:7A:65,SN-2023-090957,
20:4E:7F:8C:26:9B,SN-2020-394675,
,,NU960000033474
00:00:0C:B9:A1:66,SN-2024-492822,
00:1B:11:E9:0E:5E,SN-2025-132046,
,,NU040000000492
00:E0:FC:BF:0C:68,SN-2022-363944,
00:05:85:24:8B:1F,SN-2019-260439,
00:1B:11:B0:18:98,SN-2025-556888,
08:55:31:B8:09:72,SN-2019-085634,
,,NU960000086347
08:55:31:D1:B3:52,SN-2021-749410,
,,NU030000002156
00:E0:FC:20:95:94,SN-2023-432436,
00:00:0C:50:F8:5C,SN-2020-374844,
00:E0:FC:3C:B2:DD,SN-2023-240005,
00:1D:C6:71:CC:9D,SN-2024-549189,
00:1B:11:E9:44:B7,SN-2024-057775,
00:00:0C:24:21:F8,SN-2025-433080,
00:E0:FC:13:3A:D8,SN-2024-189336,
50:C7:BF:0D:A6:4D,SN-2022-109685,
08:55:31:FE:63:C2,SN-2020-710482,
00:1D:C6:FE:78:4C,SN-2021-461740,
00:1B:11:F0:59:50,SN-2022-049104,
00:E0:FC:46:28:C0,SN-2022-491200,
20:4E:7F:0A:B2:C8,SN-2024-519944,
00:00:0C:78:CF:C2,SN-2025-107346,
00:00:0C:44:B1:53,SN-2019-286763,
00:E0:FC:87:50:D9,SN-2025-502881,
00:1B:11:7A:78:C9,SN-2020-649169,
50:C7:BF:C4:C6:E7,SN-2019-424287,
00:19:C0:EB:A6:9B,SN-2022-099763,
00:05:85:D6:EC:B0,SN-2019-079408,
00:05:85:80:0F:E4,SN-2025-672260,
00:15:6D:3B:20:D5,SN-2018-520509,
00:E0:FC:56:9B:6A,SN-2018-645690,
00:00:0C:23:7A:F7,SN-2022-129519,
,,NU960000030534
00:15:6D:81:A0:43,SN-2024-121499,
00:15:6D:F5:87:AF,SN-2025-747111,
20:4E:7F:CC:8E:B7,SN-2021-654255,
50:C7:BF:B8:95:0C,SN-2024-073324,
00:E0:FC:16:E9:1F,SN-2018-771927,
20:4E:7F:3C:2D:AB,SN-2023-110915,
00:E0:FC:2F:27:53,SN-2018-460331,
20:4E:7F:34:22:5B,SN-2018-143219,
00:1D:C6:5E:8B:F7,SN-2025-283375,
00:1D:C6:95:D7:A0,SN-2023-363680,
00:15:6D:EF:00:7E,SN-2019-089838,
00:15:6D:D5:C3:8C,SN-2024-499948,
00:05:85:B4:D0:0C,SN-2023-094572,
00:19:C0:E3:BF:06,SN-2018-264118,
08:55:31:3A:1B:DE,SN-2018-040270,
00:1D:C6:08:53:60,SN-2021-013920,
00:05:85:83:44:16,SN-2019-368966,
00:19:C0:CE:1A:9A,SN-2020-202474,
00:E0:FC:38:42:27,SN-2024-573087,
00:00:0C:33:25:EA,SN-2018-497850,
00:05:85:92:43:E3,SN-2018-627515,
,,NU010000003996
20:4E:7F:F2:33:39,SN-2024-534977,
50:C7:BF:C7:91:62,SN-2018-715250,
20:4E:7F:96:21:FD,SN-2022-666021,
50:C7:BF:F0:A7:DC,SN-2025-361404,
00:E0:FC:67:DB:DC,SN-2020-350140,
00:15:6D:55:0F:C0,SN-2018-581056,
08:55:31:D9:01:C5,SN-2022-486829,
20:4E:7F:EE:26:15,SN-2021-102525,
20:4E:7F:41:BD:63,SN-2020-194747,
00:15:6D:CF:5E:3E,SN-2018-424622,
,,NU960000015575
20:4E:7F:32:B5:FA,SN-2025-513354,
00:E0:FC:4F:80:08,SN-2019-497224,
,,NU960000054568
00:E0:FC:8C:8A:55,SN-2025-444093,
20:4E:7F:0E:35:D3,SN-2018-420011,
50:C7:BF:04:7C:B3,SN-2022-118411,
00:05:85:8D:07:D7,SN-2019-742863,
20:4E:7F:F2:00:1E,SN-2018-742286,
08:55:31:76:56:C4,SN-2020-370660,
00:00:0C:AF:7E:BE,SN-2024-065326,
00:1D:C6:0B:8A:F8,SN-2019-658616,
50:C7:BF:8B:55:34,SN-2022-413140,
00:05:85:A4:7E:36,SN-2020-033894,
00:E0:FC:19:BF:0E,SN-2019-400894,
00:00:0C:CD:D2:EB,SN-2022-454787,
00:19:C0:7C:F4:61,SN-2022-533033,
00:15:6D:3A:25:41,SN-2022-344585,
,,NU030000006733
,,NU020000012377
,,NU030000010291
00:E0:FC:05:90:19,SN-2025-382369,
00:00:0C:1E:E5:52,SN-2018-766306,
00:1D:C6:9A:82:44,SN-2018-184164,
00:19:C0:87:1E:4E,SN-2022-288574,
00:1B:11:66:40:67,SN-2018-122591,
20:4E:7F:87:0D:88,SN-2020-045000,
08:55:31:13:9E:FD,SN-2024-741029,
00:19:C0:24:4B:BA,SN-2024-125194,
00:05:85:1B:FB:EF,SN-2024-339111,
50:C7:BF:39:60:BE,SN-2020-487726,
20:4E:7F:0F:88:3D,SN-2022-520677,
,,NU010000010654
50:C7:BF:9E:13:85,SN-2022-384365,
00:19:C0:6D:96:BC,SN-2022-709020,
,,NU960000044384
00:E0:FC:A3:84:98,SN-2023-019288,
20:4E:7F:EB:A6:AF,SN-2019-507239,
00:1D:C6:1B:91:6C,SN-2023-132556,
00:19:C0:21:29:35,SN-2023-345245,
00:1B:11:6D:9C:1F,SN-2019-283223,
,,NU960000071719
00:15:6D:15:03:00,SN-2025-350976,
00:05:85:E8:4F:9F,SN-2025-147927,
08:55:31:0C:AE:F2,SN-2025-147458,
00:00:0C:4A:9F:AF,SN-2023-736871,
20:4E:7F:B4:94:89,SN-2023-078225,
00:00:0C:1E:9A:3D,SN-2022-070629,
00:E0:FC:4F:D3:5D,SN-2021-601605,
00:19:C0:CF:F7:FA,SN-2018-304970,
00:05:85:44:28:F7,SN-2024-432111,
20:4E:7F:66:00:C9,SN-2025-503761,
,,NU960000067824
,,NU960000008795
00:1B:11:34:61:26,SN-2018-496342,
00:05:85:FC:02:6E,SN-2024-246878,
00:15:6D:96:6E:D6,SN-2023-504326,
,,NU040000009090
20:4E:7F:59:C1:D1,SN-2023-544537,
00:19:C0:13:8C:E5,SN-2023-321997,
00:1B:11:DA:03:C1,SN-2020-521353,
,,NU050000005706
00:19:C0:78:32:38,SN-2019-515576,
50:C7:BF:87:1A:33,SN-2018-686091,
00:1D:C6:AF:C9:C9,SN-2024-557265,
,,NU960000073950
20:4E:7F:B1:57:55,SN-2023-375741,
,,NU960000034121
00:1D:C6:13:39:57,SN-2023-734031,
00:1D:C6:95:E8:9F,SN-2025-090839,
50:C7:BF:CE:CD:DB,SN-2018-644851,
00:E0:FC:F8:86:36,SN-2022-707686,
00:1B:11:41:A6:A0,SN-2021-594848,
,,NU960000084803
08:55:31:3F:B6:EF,SN-2024-589735,
00:15:6D:54:AA:B4,SN-2024-356180,
00:1D:C6:A1:BA:EF,SN-2022-402343,
08:55:31:52:64:D1,SN-2023-412185,
00:05:85:4E:1A:5C,SN-2018-617020,
00:E0:FC:B3:D1:15,SN-2025-709501,
00:E0:FC:C1:08:4F,SN-2025-304135,
00:19:C0:56:90:BF,SN-2018-369655,
08:55:31:D6:CF:1A,SN-2021-118634,
08:55:31:84:7E:00,SN-2023-192000,
00:00:0C:46:68:25,SN-2023-626445,
00:1B:11:E6:DE:14,SN-2020-427444,
08:55:31:0E:12:6F,SN-2024-382759,
50:C7:BF:67:8A:30,SN-2022-516016,
00:00:0C:D6:B1:D1,SN-2023-048921,
00:19:C0:85:19:FF,SN-2021-124727,
00:19:C0:D3:BE:8F,SN-2021-146503,
00:15:6D:E1:17:12,SN-2022-540962,
00:1D:C6:62:EB:61,SN-2020-332073,
00:E0:FC:45:3D:3A,SN-2024-165514,
08:55:31:0C:35:0F,SN-2019-280263,
20:4E:7F:66:A8:FE,SN-2025-371566,
00:1D:C6:F5:1D:D0,SN-2022-526416,
00:E0:FC:69:FF:6A,SN-2024-745018,
00:00:0C:53:50:4D,SN-2020-534133,
08:55:31:E3:0F:21,SN-2023-565993,
50:C7:BF:F9:6E:AD,SN-2020-180181,
00:1D:C6:D4:8D:66,SN-2020-184598,
00:05:85:51:FA:58,SN-2022-409368,
00:05:85:1C:86:F9,SN-2021-748417,
,,NU960000047312
,,NU960000042234
00:1D:C6:35:2C:72,SN-2022-510338,
08:55:31:F7:6F:E9,SN-2020-405489,
08:55:31:C5:6F:C0,SN-2024-277952,
50:C7:BF:ED:2F:1B,SN-2020-438835,
00:05:85:18:11:EC,SN-2019-256588,
00:19:C0:9A:17:31,SN-2024-399225,
00:1D:C6:50:1E:F8,SN-2023-671928,
00:00:0C:2C:7E:46,SN-2020-045302,
08:55:31:9A:3D:25,SN-2021-379917,
00:1B:11:D7:44:9F,SN-2021-696023,
00:E0:FC:94:27:5E,SN-2018-697550,
00:05:85:D9:5A:7D,SN-2021-165413,
50:C7:BF:9B:40:12,SN-2022-291362,
00:15:6D:0B:27:77,SN-2019-092783,
00:1D:C6:0E:DB:8C,SN-2020-751852,
00:1D:C6:AA:EB:52,SN-2018-550754,
,,NU960000059407
00:E0:FC:F6:C4:CD,SN-2020-499445,
00:E0:FC:48:BE:6D,SN-2021-515477,
00:05:85:76:70:2B,SN-2018-321475,
08:55:31:80:20:D9,SN-2023-195681,
00:19:C0:E6:76:21,SN-2020-164329,
00:E0:FC:C1:B4:C7,SN-2018-589375,
08:55:31:69:97:20,SN-2022-387104,
08:55:31:6E:C4:0F,SN-2021-298439,
00:15:6D:55:06:BE,SN-2022-575278,
50:C7:BF:86:B0:54,SN-2019-465396,
,,NU040000009700
,,NU960000073332
00:1B:11:C3:41:B9,SN-2021-625729,
,,NU960000005047
00:00:0C:90:FE:49,SN-2022-244049,
00:19:C0:8C:C3:D8,SN-2025-095384,
00:15:6D:5F:C9:C3,SN-2020-225307,
00:1B:11:8F:B8:B9,SN-2020-064321,
00:05:85:92:89:92,SN-2023-010146,
08:55:31:1F:31:D4,SN-2024-509812,
00:19:C0:A1:F4:90,SN-2021-664848,
00:00:0C:CC:09:7B,SN-2019-321427,
00:1D:C6:15:D0:42,SN-2018-526290,
00:19:C0:9D:3F:84,SN-2019-255652,
00:1D:C6:9B:AA:9F,SN-2023-701655,
20:4E:7F:AE:82:AE,SN-2022-718494,
00:1D:C6:FF:7C:2A,SN-2021-250106,
00:E0:FC:95:B3:37,SN-2019-042031,
00:1B:11:7F:6E:50,SN-2025-146640,
50:C7:BF:65:AB:88,SN-2023-441800,
50:C7:BF:9E:44:71,SN-2022-532153,
00:1D:C6:16:43:52,SN-2023-032610,
00:00:0C:38:17:4C,SN-2025-189100,
00:15:6D:C9:C5:98,SN-2020-742488,
00:05:85:4C:18:E0,SN-2019-083936,
,,NU010000011663
00:1D:C6:E4:EA:2A,SN-2019-208634,
20:4E:7F:CC:0D:B4,SN-2023-535124,
00:1D:C6:93:24:71,SN-2020-786105,
00:1D:C6:D5:DA:63,SN-2022-507323,
00:15:6D:52:5A:DE,SN-2019-529486,
08:55:31:D9:2B:4E,SN-2019-695358,
,,NU010000012406
00:05:85:4F:CA:51,SN-2019-392089,
,,NU030000013183
00:05:85:F4:42:FC,SN-2020-036828,
08:55:31:48:A7:96,SN-2023-508102,
00:15:6D:1D:62:3F,SN-2020-205175,
00:05:85:C0:08:49,SN-2024-430929,
08:55:31:7E:49:A8,SN-2025-468200,
00:19:C0:7D:F9:D4,SN-2019-184180,
20:4E:7F:18:03:30,SN-2019-581808,
00:15:6D:DB:6D:02,SN-2019-629394,
00:00:0C:E9:6A:72,SN-2023-554882,
00:15:6D:D6:6B:31,SN-2019-789369,
,,NU960000004933
00:1B:11:B7:EA:A8,SN-2020-560616,
00:00:0C:69:46:5B,SN-2023-226163,
50:C7:BF:AD:DF:85,SN-2024-330093,
08:55:31:6A:5A:51,SN-2025-068505,
00:15:6D:C6:FC:51,SN-2019-015769,
00:05:85:41:D6:87,SN-2025-458239,
00:00:0C:4A:9B:C3,SN-2024-414235,
00:1B:11:E7:1F:04,SN-2021-221732,
00:19:C0:8C:26:FC,SN-2022-693212,
00:1D:C6:33:00:90,SN-2023-299280,
08:55:31:6A:C3:2B,SN-2021-004803,
,,NU030000003654
00:19:C0:9C:41:27,SN-2019-652703,
08:55:31:6D:8E:07,SN-2019-594303,
00:E0:FC:66:F4:38,SN-2019-143352,
50:C7:BF:31:F1:BA,SN-2023-343818,
00:15:6D:54:98:FD,SN-2019-235685,
,,NU030000008281
20:4E:7F:E8:A9:C7,SN-2025-613183,
00:1D:C6:3B:08:C0,SN-2019-745152,
00:00:0C:63:79:9F,SN-2025-670679,
,,NU960000034797
00:00:0C:64:EC:72,SN-2023-362882,
00:E0:FC:58:25:0A,SN-2021-141530,
,,NU960000060259
50:C7:BF:14:1D:05,SN-2024-414445,
50:C7:BF:66:7E:DB,SN-2023-380915,
00:00:0C:8E:9F:99,SN-2019-131361,
08:55:31:B9:F4:F4,SN-2021-080788,
00:E0:FC:03:A3:A6,SN-2021-510294,
00:19:C0:66:AC:CC,SN-2023-082988,
08:55:31:09:D1:E3,SN-2025-266555,
,,NU960000083837
,,NU960000037754
00:19:C0:D3:7A:57,SN-2023-015439,
00:00:0C:4D:57:0D,SN-2022-324405,
08:55:31:CE:27:92,SN-2025-734626,
,,NU960000067677
00:05:85:0D:5D:60,SN-2020-594016,
00:19:C0:EC:5B:71,SN-2019-404921,
20:4E:7F:7F:2A:8D,SN-2021-721589,
00:05:85:11:5A:E8,SN-2024-143400,
00:15:6D:68:DD:3E,SN-2023-602542,
00:1B:11:37:B7:C1,SN-2019-149641,
00:05:85:D9:AE:80,SN-2019-459392,
08:55:31:A0:94:EB,SN-2023-344707,
,,NU050000007619
00:00:0C:76:9E:7D,SN-2018-322085,
,,NU040000004632
,,NU960000018317
08:55:31:9C:64:20,SN-2022-187680,
00:05:85:45:E5:2C,SN-2022-345996,
08:55:31:6A:28:92,SN-2023-655010,
00:1D:C6:D4:37:48,SN-2025-653192,
,,NU960000003370
00:1D:C6:CB:0E:E2,SN-2024-226162,
00:05:85:33:01:48,SN-2019-692616,
08:55:31:37:45:AC,SN-2019-723980,
00:1D:C6:3F:29:4B,SN-2018-033251,
,,NU960000008667
20:4E:7F:BC:57:43,SN-2020-625051,
,,NU040000012306
00:00:0C:8B:98:5D,SN-2020-056069,
,,NU040000010395
20:4E:7F:67:11:8B,SN-2018-416803,
00:00:0C:F2:CC:04,SN-2018-538404,
,,NU960000043750
00:15:6D:09:70:D7,SN-2018-771791,
00:15:6D:DB:48:E6,SN-2020-198806,
00:1D:C6:89:D5:D4,SN-2018-691060,
00:19:C0:1E:6C:AD,SN-2025-667093,
00:1B:11:F3:71:5C,SN-2023-571708,
00:00:0C:E7:15:BF,SN-2025-528631,
,,NU960000038025
00:1B:11:15:66:B0,SN-2019-196656,
,,NU960000071039
00:00:0C:D5:3E:6E,SN-2018-778334,
00:15:6D:38:0C:BF,SN-2024-524279,
,,NU960000041734
00:1B:11:2A:D8:9B,SN-2019-247731,
50:C7:BF:02:B9:D3,SN-2021-658603,
00:1D:C6:49:8E:CF,SN-2019-212615,
20:4E:7F:D2:B9:12,SN-2019-291618,
50:C7:BF:FF:79:E7,SN-2024-197727,
00:05:85:A2:5A:8D,SN-2019-766645,
00:00:0C:FB:9E:67,SN-2021-306399,
50:C7:BF:0A:32:08,SN-2022-088136,
,,NU960000079987
,,NU010000004430
00:00:0C:8B:38:99,SN-2018-533025,
